cid,mw,formula,smiles,homo,lumo,gap,homo_2d,lumo_2d,gap_2d,homo_3d,lumo_3d,gap_3d,homo_hybrid,lumo_hybrid,gap_hybrid,homo_context,lumo_context,gap_context
90836522,286.32256,C8H14O7S2,C([C@H]([C@@H]1[C@@H]([C@@H]([C@@H](O1)C(C(=O)O)(S)S)O)O)O)O,-6.528011273495,-0.4462667148200001,6.081744558675,-6.8710113,-0.9738403,5.8973494,-6.6432166,-1.3036444,5.335311,-6.8037133,-1.0958066,5.714062,-6.850109,-1.0941564,5.730769
90836525,428.5029,C25H20N2O3S,CCC1=CC=C(C=C1)C=C2C(=O)NC(=S)N(C2=O)C3=CC=C(C=C3)OC4=CC=CC=C4,-5.69262175246,-2.729301920515,2.963319831945,-5.7186704,-2.637687,3.082826,-5.7977285,-2.7377603,3.0562818,-5.7014217,-2.6398258,3.0524704,-5.723829,-2.659912,3.0565517
90836527,290.40714,C15H26N6,CCCCC(CC)C(CC)C1=NC2=NC(=NN2C(=C1)N)N,-5.776977046114999,-0.6911691802700002,5.085807865844999,-5.6261044,-0.7324496,4.893927,-5.50205,-0.496733,5.005508,-5.5823665,-0.6769187,4.90779,-5.5882473,-0.6840925,4.9015765
90836528,443.47294,C21H21N3O6S,CC1=CC=C(C=C1)N2C(=CC(=N2)CC(=O)CCO[N+](=O)[O-])C3=CC=C(C=C3)S(=O)(=O)C,-6.337531578145,-1.7714611667550004,4.566070411389999,-6.2202697,-2.1479912,4.0709662,-6.2814503,-1.8232496,4.4651346,-6.226616,-2.091807,4.1286883,-6.2287207,-2.0870452,4.1319113
90836529,228.26488,C10H12O4S,C1=CC=C(C(=C1)OCCC(C(=O)O)O)S,-6.29671450057,-0.829947244025,5.466767256545,-6.0596814,-0.43575987,5.625132,-5.885968,-0.46909076,5.411289,-6.0021653,-0.43800324,5.5738487,-6.012723,-0.4255596,5.5848765
90836530,376.49462,C23H28N4O,CCN1C2=C(C=C(C=C2)C(=O)N3CCCC(C3)C4=CN=CCCC4)N=C1C=C,-5.706227444985,-1.3115887594100002,4.394638685575,-5.638066,-1.263114,4.3750277,-5.663391,-1.2965021,4.3602676,-5.6368494,-1.2604262,4.376911,-5.634078,-1.2538486,4.3765435
90836531,202.34024,C10H26N4,CC(CN(C)CC(CNC)N)N(C)C,-5.4966997801,1.9374506155599995,7.43415039566,-5.627904,2.115316,7.738798,-5.6724606,1.9932979,7.658573,-5.6322193,2.120184,7.7340813,-5.609259,2.093841,7.675911
90836532,324.5411,C21H40O2,CCCCCCCCCCCCC1(CC1C)OC(=O)C(C)(C)C,-6.843663340075,0.2966040970449999,7.14026743712,-6.8820214,0.49296227,7.3753457,-6.83041,0.35488957,7.1923137,-6.8599625,0.497957,7.3565035,-6.87279,0.47677377,7.3280764
90836533,296.48794,C19H36O2,CC(C)CC(C(C)C)C(=O)OC1CCC(CC1)C(C)(C)C,-6.993325957850001,0.4299398837900003,7.423265841640001,-6.984964,0.43195596,7.4149666,-6.9089804,0.36794892,7.277152,-6.9601154,0.4431902,7.4055448,-6.981417,0.43427143,7.3929043
90836534,211.2327632,C11H14FNO2,CN(C)C(C1=CC=CC=C1F)C2(CO2)O,-5.978341295485,-0.3782382521949996,5.600103043290001,-5.859052,-0.3445488,5.5154223,-6.148224,-0.3564399,5.7834034,-5.940284,-0.3467029,5.5902157,-5.9542775,-0.33693743,5.6073527
90836535,340.46252,C20H28N4O,CC1=C2CN(N=C2CCN1CC3=CC=CC=C3CN4CCOCC4)C,-4.76199238375,-0.476199238375,4.285793145375,-4.7517905,-0.3799854,4.3653865,-4.856347,-0.48198336,4.380641,-4.790603,-0.39545932,4.3969426,-4.777008,-0.4073763,4.3656874
90836538,338.42188,C16H22N2O4S,CC(C)(C)OC(=O)N[C@@H](CSCC(=O)C1=CC=CC=C1)C(=O)N,-5.8831014478100006,-1.2109066347250002,4.672194813085,-6.1420436,-1.4732721,4.670622,-5.9996767,-1.648439,4.359903,-6.1034746,-1.5007424,4.6076684,-6.0889935,-1.5010155,4.594572
90836539,252.47844,C18H36,CCC(C)(CCCCCC(C)CC=C)CC(C)C,-6.718490968845001,0.6612366567150003,7.379727625560001,-6.6695457,0.5977997,7.264474,-6.537323,0.57868856,7.1258345,-6.614827,0.6045588,7.2242703,-6.642859,0.6109627,7.2356095
90836546,343.3952832,C19H22FN3O2,CC(C)C1=C(N(C(=C1O)O)CCCN2C=CN=C2)C3=CC=CC=C3F,-4.998731433685,-0.5496699780099998,4.449061455675,-4.9305015,-0.49022898,4.439663,-4.9120636,-0.9965976,3.914214,-4.917112,-0.5855046,4.3469915,-4.889535,-0.55653155,4.3388634
90836548,617.15268,C31H37ClN2O7S,CCOC(=O)C1=C(C=CC(=C1)S(=O)(=O)C2=CC=C(C=C2)CCNC([C@@H](C3=CC(=CC=C3)Cl)O)C(=O)OC(C)(C)C)NC,-5.89942827884,-1.50751073177,4.39191754707,-5.619428,-1.3765483,4.242507,-5.808777,-1.372964,4.4383206,-5.6546984,-1.3944149,4.2591705,-5.653997,-1.3911777,4.2549057
90836549,349.3718296,C14H18F3N3O2S,CC1(C=C(NO1)SCC2C(=O)C3=CCCN3CN2C(F)(F)F)C,-5.3279891927900005,-1.640846518515,3.687142674275,-5.183215,-1.7253644,3.4586656,-5.394903,-1.2334473,4.1660547,-5.255871,-1.5991602,3.640927,-5.2259398,-1.611638,3.5977967
90836553,234.256,C14H10N4,C1C=CC2=NN3C4=CC=CC=C4C=NC3=CC2=N1,-5.064038757805,-1.9809888316400004,3.083049926165,-5.0474677,-2.16503,2.88213,-5.101358,-2.2148468,2.8911216,-5.014207,-2.097411,2.9100618,-5.034029,-2.1318746,2.8911445
90836555,458.46598,C25H22N4O5,C1CC(N(C1)C(=O)OCC2=CC=CC=C2)C(=O)N(C3=CC=CC=C3)C4=NN=C(O4)C5=CC=CO5,-5.69806402947,-1.5891448869199998,4.1089191425500005,-5.690845,-1.5183964,4.1722374,-5.921679,-1.4967363,4.423698,-5.735795,-1.5338954,4.198734,-5.739919,-1.533794,4.1971374
90836556,554.75874,C37H46O4,CC=CC1=CC2=C(C(=C1)C)OC(C2C)C(C)(C)C3=CC(=C4C(=C3)C(C(O4)C(C)(C)C5=CC(=C(C=C5)C)OC)C)OC,-5.0395485112600005,-0.035374800565,5.004173710695,-5.218332,-0.117594175,5.0979757,-5.1744213,-0.14171144,5.031522,-5.2003007,-0.10877059,5.091411,-5.202827,-0.10597685,5.086005
90836557,242.2301,C13H10N2O3,C1=CC=C(C=C1)C2=C(C=C(C=C2)C(=O)N)[N+](=O)[O-],-6.73753893838,-2.1769108040000003,4.56062813438,-6.787006,-2.3450894,4.4441733,-6.81464,-2.2982218,4.5216985,-6.790698,-2.3185973,4.4685817,-6.802598,-2.3125856,4.4841013
90836560,432.55458,C27H32N2O3,CCC1=C(C(C2C(=N1)CC(CC2=O)(C)C)C3=CC=C(C=C3)C4CN=CC=C4)C(=O)OCC,-6.038206342595,-1.6462887955249998,4.39191754707,-6.097189,-1.7566423,4.3407583,-5.7785234,-1.9684899,3.8061817,-6.013619,-1.775993,4.247095,-6.0242286,-1.7882679,4.2410107
90836561,431.440896,C25H22F5N,CC1(CN(CC2=C1C=C(C=C2)C3=CC(=CC=C3)C(F)(F)F)C)CC4=CC(=CC(=C4)F)F,-6.03004292708,-0.9632830307700004,5.06675989631,-6.069733,-1.0216856,5.0463924,-6.039705,-1.0803072,4.954726,-6.0573525,-1.0288064,5.0294247,-6.05921,-1.0357875,5.018413
90836562,354.18802,C15H13Cl2N3O3,CCOC(=O)N1C(C(C(=NC1=O)C)C#N)C2=CC(=C(C=C2)Cl)Cl,-6.887201556155,-2.364669360845,4.522532195309999,-6.9819827,-2.3354633,4.645333,-7.0371637,-2.0787098,4.9698133,-6.9645805,-2.3078651,4.663243,-6.993067,-2.308296,4.677788
90836565,274.40444,C16H26N4,CCCCCCCC1=CC=C(C=C1)C(=NN=C(N)N)C,-5.319825777275001,-0.3836805292049998,4.936145248070001,-5.328863,-0.51596934,4.8113213,-5.255872,-0.3591542,4.8979254,-5.283586,-0.49384603,4.791524,-5.300466,-0.5103148,4.782486
90836566,376.8804,C19H25ClN4O2,CC1=CC(=C(N=C1C)C)NCC2=NC(=CN(C2=O)C(COC)C3CC3)Cl,-5.42595017897,-1.9238449230350003,3.502105255935,-5.5875487,-1.6272199,3.9605143,-5.580509,-2.0200193,3.558788,-5.573641,-1.719335,3.8666396,-5.569722,-1.7050713,3.8669367
90836571,626.1180832,C32H37ClFN5O5,CN1C(=O)C=CC(=N1)N2CC(C(C2)C(=O)N3CCCC(N(CC3)C(=O)OC)CC4=CC=C(C=C4)Cl)C5=C(C=C(C=C5)OC)F,-5.347037162325,-1.3796172220349998,3.96741994029,-5.5508924,-1.5425823,4.008398,-5.6787634,-1.5309037,4.142211,-5.5819483,-1.5434144,4.034314,-5.5803328,-1.551318,4.020418
91998116,556.5676,C24H20N4O8S2,CC(=O)NC1=C2C(=CC(=C1)S(=O)(=O)O)C=C(C(=NNC3=CC=C(C=C3)NC4=CC=CC=C4)C2=O)S(=O)(=O)O,-5.396017655415,-3.0776076491550004,2.31841000626,-5.5839067,-3.0577981,2.5216472,-5.3135376,-3.0756383,2.2253206,-5.474046,-3.0173323,2.462242,-5.484342,-3.030972,2.451945
91998118,535.50708,C20H17N5O9S2,C1=CC=C(C=C1)C(=NN=C2C=C(C=C(C2=O)N)S(=O)(=O)O)NNC3=C(C=C(C=C3)S(=O)(=O)O)C(=O)O,-5.902149417345,-3.16196294281,2.740186474535,-5.996156,-3.1356435,2.8535624,-5.9667706,-3.1716523,2.793247,-5.9725156,-3.116316,2.8515449,-5.9799175,-3.1129553,2.8592925
91998122,557.55896,C22H19N7O7S2,C1=CC(=CC=C1NN=C2C(=CC3=C(C=CC(=C3C2=O)N)S(=O)(=O)O)S(=O)(=O)O)N=NC4=C(C=C(C=C4)N)N,-5.047711926775,-2.7864458291200003,2.261266097655,-5.2864103,-2.8701718,2.4127438,-5.379772,-2.7191465,2.6513302,-5.2506337,-2.7890015,2.4461524,-5.2701807,-2.8257284,2.4305215
91998126,602.63604,C26H26N4O9S2,CC\1=NN(C(=O)/C1=C/C2=CC=C(C=C2)N(C)C)C3=C(C=CC(=C3)S(=O)(=O)[O-])S(=O)(=O)C4=CC(=C(C=C4)O)C(=O)O.[NH4+],-5.776977046114999,-2.620456380315,3.1565206658,-5.051728,-2.5188212,2.5325606,-5.610944,-2.4416068,3.1811948,-5.189079,-2.5187352,2.6542428,-5.191331,-2.4734755,2.7008
91998135,607.48206,C35H24Cl2N2O4,C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)NC5=CC=C(C=C5)Cl)O)O)C(=O)NC6=CC=C(C=C6)Cl,-5.77425590761,-1.940171754065,3.834084153545,-5.6923327,-1.7738001,3.9192414,-5.7802253,-1.8615808,3.9204752,-5.7040634,-1.7845974,3.9242444,-5.699617,-1.7901101,3.908537
91998136,608.70338,C35H32N2O6S,CC1=CC(=C(C(=C1)CC2=CC(=C(C=C2C)O)C)OS(=O)(=O)C3=CC=CC4=C3C=CC(=C4[O-])[N+]#N)CC5=CC(=C(C=C5C)O)C,-5.45860384103,-2.46535148553,2.993252355500001,-5.739064,-2.3294432,3.4088008,-5.438428,-2.7220907,2.7067645,-5.6301365,-2.3700633,3.2796702,-5.5904,-2.3695462,3.242552
91998139,556.91032,C19H13ClN4O10S2,C1=CC(=O)/C(=C/N=C2C=C(C=C(C2=O)S(=O)(=O)O)[N+](=O)[O-])/C=C1NNC3=C(C=CC(=C3)S(=O)(=O)O)Cl,-6.50896330396,-4.574233826905,1.934729477055,-6.378895,-4.188118,2.1723552,-6.456575,-3.7944694,2.660257,-6.41759,-4.0833197,2.3141217,-6.426782,-4.097647,2.3032467
91998141,609.7561,C31H35N3O6S2,CCN(CC)C1=CC=C(C=C1)C(=C2C=C(C(=[NH2+])C3=C2C=C(C=C3)S(=O)(=O)O)S(=O)(=O)[O-])C4=CC=C(C=C4)N(CC)CC,-5.30077780774,-2.511610840115,2.7891669676250004,-4.9899406,-3.0788367,1.907873,-5.014284,-2.866339,2.149435,-4.96297,-3.0020165,1.9588242,-4.965106,-3.0237508,1.9563316
91998142,609.7561,C31H35N3O6S2,CCN(CC)C1=CC=C(C=C1)C(=C2C=C(C(=N)C3=C2C=C(C=C3)S(=O)(=O)O)S(=O)(=O)O)C4=CC=C(C=C4)N(CC)CC,-5.113019250895,-2.370111637855,2.7429076130400003,-5.245086,-2.8016224,2.4392338,-5.053297,-2.6092288,2.4458578,-5.167529,-2.7343206,2.424419,-5.1433673,-2.7601812,2.3990273
91998147,518.41366,C19H14N6O10S,CC1=C(C=CC(=C1)S(=O)(=O)O)N/N=C/2\C(=O)C=C/C(=N/NC3=CC(=CC(=C3O)[N+](=O)[O-])[N+](=O)[O-])/C2=O,-6.473588503395,-3.37965402321,3.093934480185,-6.3401833,-3.2972047,3.0456378,-6.1835966,-3.27531,2.929423,-6.3667684,-3.302874,3.0734243,-6.4367876,-3.3470907,3.0743995
91998154,568.62136,C26H24N4O7S2,CC1=CC(=C(C=C1)N=NC2=CC(=CC(=C2NN=C3C4=C(C=C(C=C4)S(=O)(=O)O)C=C(C3=O)S(=O)(=O)O)C)C)C,-6.05725431213,-3.306183283575,2.751071028555,-6.104061,-3.1758819,2.922262,-5.9339833,-3.105573,2.830672,-6.0073323,-3.0980852,2.9086738,-6.0444727,-3.1073208,2.9340274
91998163,620.7533144,C13H14ClF17N2O2S,[H+].CN(C)CCCNS(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F.[Cl-],-6.03548520409,-0.5469488395050002,5.488536364585,-6.250977,-0.5679582,5.6839485,-6.397461,-0.8781511,5.5563774,-6.3235006,-0.67499423,5.6544757,-6.3158336,-0.66024363,5.6398773
91998165,577.58506,C27H19N3O8S2,C1=CC=C(C=C1)C(=O)NC2=C3C(=C(C=C2)S(=O)(=O)O)C=C(C(=NNC4=CC=CC5=CC=CC=C54)C3=O)S(=O)(=O)O,-5.880380309305,-3.05855967962,2.821820629685,-6.1162906,-3.2191274,2.8948886,-5.709545,-3.2844288,2.4116185,-5.981193,-3.1860178,2.8072522,-6.01704,-3.1898804,2.8255336
91998168,576.98608,C23H17ClN4O8S2,C1=CC(=C(C(=C1)Cl)S(=O)(=O)O)C(=O)NC2=CC=C(C=C2)NNC3=C4C(=CC(=CC4=O)S(=O)(=O)O)C=CC3=N,-5.866774616780001,-3.121145865235,2.745628751545001,-5.9924555,-3.2805784,2.7035897,-5.6859856,-3.0663059,2.6088128,-5.85504,-3.2265766,2.6381485,-5.8952537,-3.2575605,2.6378593
91998170,576.98608,C23H17ClN4O8S2,C1=CC(=CC=C1NC(=O)C2=C(C=C(C=C2)Cl)S(=O)(=O)O)NNC3=C4C(=CC(=CC4=O)S(=O)(=O)O)C=CC3=N,-5.73615996854,-2.9932523555,2.74290761304,-5.952433,-3.2537193,2.6912663,-5.768444,-3.182152,2.5760732,-5.8507986,-3.2075129,2.639135,-5.89556,-3.2442393,2.6423602
91998172,576.98608,C23H17ClN4O8S2,C1=CC(=CC(=C1)NNC2=C3C(=CC(=CC3=O)S(=O)(=O)O)C=CC2=N)NC(=O)C4=C(C(=CC=C4)Cl)S(=O)(=O)O,-5.87221689379,-3.132030419255,2.740186474535,-6.013945,-3.2302487,2.777727,-5.6961045,-3.0342362,2.6573815,-5.869229,-3.1548793,2.7151697,-5.908233,-3.1641796,2.7424927
91998174,576.98608,C23H17ClN4O8S2,C1=CC(=CC(=C1)NNC2=C3C(=CC(=CC3=O)S(=O)(=O)O)C=CC2=N)NC(=O)C4=C(C=C(C=C4)Cl)S(=O)(=O)O,-5.80146729266,-3.09121334168,2.71025395098,-5.9663653,-3.2115278,2.7484846,-5.8308487,-3.2135243,2.6094828,-5.8850055,-3.1776876,2.7020102,-5.9164605,-3.1869943,2.7253594
91998179,604.632,C24H20N4O9S3,CC(=O)NC1=CC2=C(C=C1)C(=O)/C(=N/NC3=CC=CC=C3S(=O)(=O)NS(=O)(=O)C4=CC=CC=C4)/C(=C2)S(=O)(=O)O,-6.0137160960500005,-2.78100355211,3.2327125439400004,-6.1299853,-2.995687,3.132447,-5.8151455,-2.6570523,3.158212,-6.0319824,-2.8841927,3.158997,-6.0326056,-2.8667471,3.1684253
91998182,584.62076,C26H24N4O8S2,CC1=C(C(=CC=C1)C)N=C2C=CC3=CC(=CC(=O)C3=C2NNC4=CC=CC(=C4)NC(=O)CS(=O)(=O)O)S(=O)(=O)O,-5.983783572495001,-3.469451593875,2.5143319786200005,-5.822126,-3.0716665,2.7471383,-5.778511,-3.2192888,2.551276,-5.803667,-3.0766048,2.7200818,-5.82342,-3.0749712,2.7385576
91998190,592.6213,C23H20N4O9S3,CC1=CC=C(C=C1)S(=O)(=O)NC2=C3C(=CC(=C2)S(=O)(=O)O)C=C(C(=NNC4=CC=C(C=C4)N)C3=O)S(=O)(=O)O,-5.600103043290001,-3.0640019566300003,2.5361010866600004,-5.5113473,-2.9182,2.5849068,-5.3803697,-2.9743965,2.4049227,-5.442027,-2.8876224,2.5556488,-5.4514875,-2.881645,2.5636916
91998198,639.80706,C29H49N7O7S,C[C@@H]1CC=N[C@H]1C(=O)NCCCC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N[C@@H](CS)C(=O)O)NC(=O)[C@H](CC(C)C)N,-5.72527541452,-0.6122561636250001,5.113019250895,-6.157889,-0.5939378,5.5652184,-6.079487,-0.46069986,5.6185207,-6.152072,-0.5823907,5.57105,-6.1595106,-0.5726127,5.5667334
91998202,570.57104,C26H26N4O9S,C1=CC=C2C(=C1)C=CC(=C2NN=C3C4=C(C=C(C=C4)[N+](=O)[O-])C(=CC3=O)S(=O)(=O)OCCN(CCO)CCO)O,-6.054533173625,-3.265366206,2.789166967625,-5.8705134,-3.255958,2.6113641,-5.7134113,-3.272681,2.4271595,-5.810704,-3.2522085,2.5759454,-5.820808,-3.2763228,2.5447583
91998209,623.6568,C28H25N5O8S2,C1=CC(=O)C=CC1=NNC2=CC(=C(C=C2)/C=C/C3=C(C=C(C=C3)NN=C4C=CC(=O)C=C4)S(=O)(=O)OCCN)S(=O)(=O)O,-5.888543724820001,-2.838147460715,3.0503962641050006,-5.848137,-2.728931,3.1193135,-5.9293575,-2.9379451,2.9884193,-5.8659544,-2.7792342,3.082116,-5.895232,-2.8189769,3.0706534
91998211,639.69926,C29H29N5O8S2,CCC(COC1=CC=C(C=C1)N=NC2=CC=C(C=C2)NCC3=C(C=C(C=C3)S(=O)(=O)NS(=O)(=O)C4=CC=CC=C4)[N+](=O)[O-])O,-5.564728242725,-2.97148324746,2.593244995265,-5.695201,-2.6463919,3.0474489,-5.6904926,-2.631322,3.0610652,-5.66722,-2.6278195,3.0442412,-5.6786704,-2.6537657,3.0242867
91998214,287.27072,C14H13N3O4,CC1=CC(=NNC2=C(C=CC(=C2)[N+](=O)[O-])O)C(=O)C=C1C,-5.84500550874,-2.87896453829,2.96604097045,-5.8125105,-2.7048259,3.1073744,-5.734414,-2.6606665,3.0919616,-5.815366,-2.665158,3.15225,-5.8214016,-2.6669664,3.1431868
91998216,652.822,C46H40N2O2,CC(C)(C)C1=C(C2=C(C=C1)C=CC(=C\3C=CC4=CC=CC=C4/C3=C\5/C(=C\6/C=CC7=CC=C(C(=O)C7=N6)C(C)(C)C)/C=CC8=CC=CC=C85)N2)O,-4.3320524999600005,-3.066723095135,1.2653294048250006,-4.6529803,-2.909535,1.7383801,-4.8230104,-2.797641,2.0093095,-4.608663,-2.9080377,1.7052113,-4.678203,-2.8902693,1.7805988
91998219,656.76456,C38H44N2O8,COCO[C@@H]([C@@H](CC1=CC=CC=C1)NC(=O)OCC2=CC=CC=C2)[C@H]([C@@H](CC3=CC=CC=C3)NC(=O)OCC4=CC=CC=C4)OCOC,-6.31848360861,-0.3564691441549996,5.962014464455001,-6.2253957,-0.29151705,5.933728,-6.3314495,-0.4748534,5.8541403,-6.2659154,-0.3144008,5.9614625,-6.252113,-0.3044223,5.9389052
91998222,594.61888,C26H22N6O7S2,C1=CC=C(C=C1)C(=NN=C2C=C(C=CC2=O)S(=O)(=O)NC3=CC(=CC=C3)S(=O)(=O)N)NNC4=CC=CC=C4C(=O)O,-6.5252901349900005,-3.540201195005,2.9850889399850007,-5.9850926,-2.9797156,3.0022235,-5.888319,-3.1362429,2.752386,-5.9681544,-2.981255,2.9912796,-5.9763575,-2.9791923,2.988258
91998228,639.69926,C29H29N5O8S2,CCC(COCC1=CC=C(C=C1)N=NC2=CC=C(C=C2)NC3=C(C=C(C=C3)S(=O)(=O)NS(=O)(=O)C4=CC=CC=C4)[N+](=O)[O-])O,-6.18786896037,-2.75379216706,3.43407679331,-6.0481753,-2.6314034,3.415258,-6.0823965,-2.5347915,3.54477,-6.052776,-2.605985,3.4437006,-6.054233,-2.6225836,3.4329553
112857758,321.41788,C16H27N5O2,CN(C)CCCNC1=NC=NC(=C1)N2CCC3(CC2)OCCO3,-5.51846888814,-0.0217691080399999,5.4966997801,-5.50495,-0.03463625,5.4739094,-5.441986,0.07272641,5.507247,-5.485955,-0.014818454,5.4762597,-5.4878254,-0.0006589778,5.479786
112857759,341.47218,C15H27N5O2S,CCN(C1CCS(=O)(=O)C1)C2=NC=NC(=C2)NCCCN(C)C,-5.81779412369,-0.3374211746200002,5.48037294907,-5.792876,-0.24134693,5.5550656,-5.7621346,-0.23216675,5.523716,-5.8005366,-0.2590314,5.5501666,-5.778356,-0.25019363,5.5205097
112857760,350.4591,C17H30N6O2,CCOC(=O)N1CCC(CC1)NC2=CC(=NC=N2)NCCCN(C)C,-5.61098759731,-0.0897975706649996,5.521190026645001,-5.6380906,-0.112906806,5.5296097,-5.5756626,-0.016649764,5.5613785,-5.6241255,-0.11421826,5.51751,-5.6176,-0.11526623,5.495324
112857761,336.43252,C16H28N6O2,CCOC(=O)N1CCN(CC1)C2=CC(=NC=N2)NCCCN(C)C,-5.54568027319,-0.1741528643199998,5.3715274088700005,-5.5355825,-0.11415949,5.4257736,-5.5160055,-0.02526864,5.4912586,-5.5490193,-0.10811884,5.446659,-5.542666,-0.101316005,5.4300857
112857762,398.5019,C21H30N6O2,CN(C)CCCNC1=NC=NC(=C1)N2CCN(CC2)CC3=CC4=C(C=C3)OCO4,-5.23002820661,-0.0625861856150002,5.167442020995,-5.2608376,-0.03971695,5.2204456,-5.1967335,-0.08244966,5.1146126,-5.2515,-0.054726712,5.2005177,-5.25656,-0.045080706,5.2022176
112857763,354.4924,C20H30N6,CC1=CC(=CC=C1)N2CCN(CC2)C3=CC(=NC=N3)NCCCN(C)C,-5.12662494342,-0.1414992022600003,4.98512574116,-5.0884757,-0.11222916,4.973205,-5.1060915,-0.044909064,5.060331,-5.111505,-0.11365329,4.997271,-5.1083326,-0.10625374,4.9922266
112857764,370.4918,C20H30N6O,CN(C)CCCNC1=NC=NC(=C1)N2CCN(CC2)C3=CC=CC=C3OC,-5.412344486445,-0.0734707396349998,5.33887374681,-5.25686,-0.025848888,5.2307587,-5.045432,0.02516929,5.0685024,-5.218314,-0.017055692,5.2070355,-5.23153,-0.018044021,5.2084146
112857765,368.51898,C21H32N6,CC1=C(C(=CC=C1)N2CCN(CC2)C3=CC(=NC=N3)NCCCN(C)C)C,-5.488536364585,-0.057143908605,5.43139245598,-5.4533257,-0.043234907,5.411931,-5.323964,-0.042733397,5.2764997,-5.437857,-0.041341867,5.402226,-5.4408875,-0.03245254,5.399965
112857766,374.91088,C19H27ClN6,CN(C)CCCNC1=NC=NC(=C1)N2CCN(CC2)C3=CC(=CC=C3)Cl,-5.396017655415,-0.2775561275100004,5.118461527905,-5.296023,-0.24896738,5.046214,-5.3281584,-0.20872755,5.12059,-5.3072424,-0.2519835,5.05417,-5.3134203,-0.24340072,5.059265
112857767,358.4562832,C19H27FN6,CN(C)CCCNC1=NC=NC(=C1)N2CCN(CC2)C3=CC=CC=C3F,-5.54568027319,-0.1687105873099996,5.376969685880001,-5.389252,-0.18630359,5.205035,-5.3893433,-0.16845258,5.2218294,-5.394444,-0.18598962,5.213954,-5.397906,-0.17976463,5.2124267
112857768,380.52968,C22H32N6,CN(C)CCCNC1=NC=NC(=C1)N2CCN(CC2)C/C=C/C3=CC=CC=C3,-5.249076176145,-0.5632756705349999,4.68580050561,-5.1731973,-0.51088935,4.6612325,-5.178542,-0.4540865,4.7178993,-5.171254,-0.5175956,4.6564293,-5.180176,-0.52103794,4.6539106
112857769,358.43804,C18H26N6O2,CN(C)CCCNC1=NC=NC(=C1)N2CCN(CC2)C(=O)C3=CC=CO3,-5.504863195615,-0.9687253077799998,4.536137887835,-5.5355754,-0.8845146,4.6532235,-5.5696936,-0.8542506,4.716488,-5.54603,-0.8940998,4.6531243,-5.542641,-0.8972864,4.638779
112857770,341.45388,C18H27N7,CN(C)CCCNC1=NC=NC(=C1)N2CCN(CC2)C3=CC=CC=N3,-5.43139245598,-0.3972862217299999,5.03410623425,-5.363051,-0.37729412,4.98593,-5.3012543,-0.30364007,4.9972177,-5.3676805,-0.38491783,4.9837265,-5.3723674,-0.3734059,4.9891877
112857771,342.44194,C17H26N8,CN(C)CCCNC1=NC=NC(=C1)N2CCN(CC2)C3=NC=CC=N3,-5.39873879392,-0.9333505072149996,4.465388286705,-5.4691267,-0.91205925,4.557998,-5.3749743,-0.64573187,4.7314696,-5.472259,-0.8738605,4.5978327,-5.4622836,-0.87729955,4.578592
112857772,251.3711,C13H25N5,CCN(CC)C1=NC=NC(=C1)NCCCN(C)C,-5.45860384103,0.057143908605,5.5157477496350005,-5.4201465,0.13781932,5.5616245,-5.341255,0.18197195,5.508892,-5.408219,0.12654395,5.542534,-5.4051814,0.13002914,5.531735
112857773,313.44048,C18H27N5,CN(C)CCCNC1=NC=NC(=C1)NCCCC2=CC=CC=C2,-5.575612796745,-0.057143908605,5.51846888814,-5.522928,-0.00038465206,5.524823,-5.493808,-0.016566917,5.477084,-5.5126724,0.0024458412,5.5235734,-5.507465,0.0058502033,5.505176
112857774,371.47656,C20H29N5O2,CN(C)CCCNC1=NC=NC(=C1)N2CCC3=CC(=C(C=C3C2)OC)OC,-5.200095683055,0.0653073241199999,5.265403007175,-5.237157,-0.027792417,5.209961,-5.1500854,0.03913981,5.1882906,-5.2386785,-0.03545583,5.2057467,-5.247422,-0.027982518,5.20987
112857775,251.3711,C13H25N5,CC(C)(C)NC1=NC=NC(=C1)NCCCN(C)C,-5.444998148505,0.0707496011300001,5.5157477496350005,-5.475494,0.08697892,5.56589,-5.458235,0.07817462,5.538622,-5.456829,0.094752245,5.5636277,-5.447954,0.10160388,5.5486474
112857776,291.43496,C16H29N5,CN(C)CCCNC1=NC=NC(=C1)NC2CCCCCC2,-5.379690824385,0.0843552936550002,5.46404611804,-5.4743857,0.07207019,5.549439,-5.3767085,0.14297633,5.5153093,-5.4468713,0.079805285,5.533382,-5.437917,0.0875826,5.523649
112857777,327.46706,C19H29N5,CC(C)N(CC1=CC=CC=C1)C2=NC=NC(=C2)NCCCN(C)C,-5.423229040465,-0.2312967729249999,5.19193226754,-5.4622855,-0.20153695,5.2621803,-5.364728,-0.12153357,5.2419996,-5.4450583,-0.1872006,5.2668076,-5.446418,-0.1713534,5.270773
112857778,265.39768,C14H27N5,CC(C)CCNC1=NC=NC(=C1)NCCCN(C)C,-5.417786763455,0.1115666787049995,5.52935344216,-5.4863505,0.07064215,5.561037,-5.443469,0.121489406,5.562467,-5.466062,0.066858605,5.543932,-5.4682965,0.06390947,5.529465
