cid,mw,formula,smiles,homo,lumo,gap,homo_2d,lumo_2d,gap_2d,homo_3d,lumo_3d,gap_3d,homo_hybrid,lumo_hybrid,gap_hybrid,homo_moe,lumo_moe,gap_moe
90836533,296.48794,C19H36O2,CC(C)CC(C(C)C)C(=O)OC1CCC(CC1)C(C)(C)C,-6.993325957850001,0.4299398837900003,7.423265841640001,-6.9849634,0.43195584,7.4149666,-6.908981,0.367949,7.2771525,-6.960116,0.44319016,7.405545,-6.9387584,0.43673363,7.3749714
90836534,211.2327632,C11H14FNO2,CN(C)C(C1=CC=CC=C1F)C2(CO2)O,-5.978341295485,-0.3782382521949996,5.600103043290001,-5.859052,-0.34454888,5.5154223,-6.148224,-0.3564398,5.7834034,-5.9402843,-0.3467031,5.5902157,-5.9371004,-0.33484846,5.592722
90836535,340.46252,C20H28N4O,CC1=C2CN(N=C2CCN1CC3=CC=CC=C3CN4CCOCC4)C,-4.76199238375,-0.476199238375,4.285793145375,-4.7517905,-0.37998536,4.3653865,-4.856347,-0.48198342,4.3806405,-4.7906027,-0.3954594,4.396942,-4.7947774,-0.39049527,4.392392
90836538,338.42188,C16H22N2O4S,CC(C)(C)OC(=O)N[C@@H](CSCC(=O)C1=CC=CC=C1)C(=O)N,-5.8831014478100006,-1.2109066347250002,4.672194813085,-6.1420436,-1.4732721,4.6706223,-5.9996777,-1.648439,4.3599033,-6.103474,-1.5007423,4.6076684,-6.091652,-1.5114266,4.5927877
90836539,252.47844,C18H36,CCC(C)(CCCCCC(C)CC=C)CC(C)C,-6.718490968845001,0.6612366567150003,7.379727625560001,-6.6695457,0.5977998,7.264474,-6.5373235,0.57868874,7.1258354,-6.6148267,0.604559,7.2242703,-6.6153736,0.60179526,7.2190404
90836546,343.3952832,C19H22FN3O2,CC(C)C1=C(N(C(=C1O)O)CCCN2C=CN=C2)C3=CC=CC=C3F,-4.998731433685,-0.5496699780099998,4.449061455675,-4.9305015,-0.49022883,4.4396625,-4.9120636,-0.9965977,3.914214,-4.917112,-0.5855047,4.3469915,-4.9012327,-0.58894175,4.3153086
90836548,617.15268,C31H37ClN2O7S,CCOC(=O)C1=C(C=CC(=C1)S(=O)(=O)C2=CC=C(C=C2)CCNC([C@@H](C3=CC(=CC=C3)Cl)O)C(=O)OC(C)(C)C)NC,-5.89942827884,-1.50751073177,4.39191754707,-5.619428,-1.3765483,4.2425075,-5.808777,-1.3729639,4.438321,-5.6546974,-1.3944148,4.25917,-5.6550527,-1.3927164,4.2560587
90836549,349.3718296,C14H18F3N3O2S,CC1(C=C(NO1)SCC2C(=O)C3=CCCN3CN2C(F)(F)F)C,-5.3279891927900005,-1.640846518515,3.687142674275,-5.183214,-1.7253647,3.4586647,-5.394903,-1.233447,4.1660547,-5.2558703,-1.5991601,3.640927,-5.2530584,-1.6126587,3.636251
90836553,234.256,C14H10N4,C1C=CC2=NN3C4=CC=CC=C4C=NC3=CC2=N1,-5.064038757805,-1.9809888316400004,3.083049926165,-5.0474677,-2.1650298,2.8821297,-5.1013575,-2.214847,2.8911211,-5.014207,-2.0974112,2.910062,-5.0131435,-2.1447089,2.863052
90836555,458.46598,C25H22N4O5,C1CC(N(C1)C(=O)OCC2=CC=CC=C2)C(=O)N(C3=CC=CC=C3)C4=NN=C(O4)C5=CC=CO5,-5.69806402947,-1.5891448869199998,4.1089191425500005,-5.6908445,-1.5183965,4.1722374,-5.9216795,-1.4967363,4.4236984,-5.735795,-1.5338956,4.198734,-5.733994,-1.5350314,4.1941814
90836556,554.75874,C37H46O4,CC=CC1=CC2=C(C(=C1)C)OC(C2C)C(C)(C)C3=CC(=C4C(=C3)C(C(O4)C(C)(C)C5=CC(=C(C=C5)C)OC)C)OC,-5.0395485112600005,-0.035374800565,5.004173710695,-5.2183323,-0.11759431,5.0979757,-5.1744213,-0.1417115,5.031522,-5.2003007,-0.108770825,5.0914106,-5.188977,-0.104676716,5.086956
90836557,242.2301,C13H10N2O3,C1=CC=C(C=C1)C2=C(C=C(C=C2)C(=O)N)[N+](=O)[O-],-6.73753893838,-2.1769108040000003,4.56062813438,-6.787005,-2.3450892,4.444173,-6.81464,-2.2982218,4.5216985,-6.790698,-2.3185976,4.4685817,-6.777952,-2.3077989,4.467143
90836560,432.55458,C27H32N2O3,CCC1=C(C(C2C(=N1)CC(CC2=O)(C)C)C3=CC=C(C=C3)C4CN=CC=C4)C(=O)OCC,-6.038206342595,-1.6462887955249998,4.39191754707,-6.0971885,-1.7566422,4.3407583,-5.7785234,-1.9684899,3.8061817,-6.0136185,-1.775993,4.247095,-6.020541,-1.8010547,4.231901
90836561,431.440896,C25H22F5N,CC1(CN(CC2=C1C=C(C=C2)C3=CC(=CC=C3)C(F)(F)F)C)CC4=CC(=CC(=C4)F)F,-6.03004292708,-0.9632830307700004,5.06675989631,-6.069733,-1.0216856,5.0463924,-6.0397043,-1.0803075,4.954726,-6.0573525,-1.0288066,5.0294247,-6.0558352,-1.0267416,5.02559
90836562,354.18802,C15H13Cl2N3O3,CCOC(=O)N1C(C(C(=NC1=O)C)C#N)C2=CC(=C(C=C2)Cl)Cl,-6.887201556155,-2.364669360845,4.522532195309999,-6.9819827,-2.3354633,4.6453323,-7.0371637,-2.0787096,4.9698133,-6.964581,-2.3078656,4.663243,-6.9658203,-2.283465,4.6731853
90836565,274.40444,C16H26N4,CCCCCCCC1=CC=C(C=C1)C(=NN=C(N)N)C,-5.319825777275001,-0.3836805292049998,4.936145248070001,-5.328863,-0.51596934,4.8113213,-5.255872,-0.35915422,4.897925,-5.2835865,-0.49384603,4.791524,-5.293071,-0.49244007,4.7986803
90836566,376.8804,C19H25ClN4O2,CC1=CC(=C(N=C1C)C)NCC2=NC(=CN(C2=O)C(COC)C3CC3)Cl,-5.42595017897,-1.9238449230350003,3.502105255935,-5.5875497,-1.6272199,3.9605148,-5.580509,-2.0200193,3.558788,-5.573641,-1.7193351,3.86664,-5.595963,-1.7171749,3.8843436
90836571,626.1180832,C32H37ClFN5O5,CN1C(=O)C=CC(=N1)N2CC(C(C2)C(=O)N3CCCC(N(CC3)C(=O)OC)CC4=CC=C(C=C4)Cl)C5=C(C=C(C=C5)OC)F,-5.347037162325,-1.3796172220349998,3.96741994029,-5.5508924,-1.5425825,4.008398,-5.6787634,-1.5309035,4.142211,-5.5819483,-1.5434144,4.0343137,-5.5872416,-1.5502429,4.029957
91998116,556.5676,C24H20N4O8S2,CC(=O)NC1=C2C(=CC(=C1)S(=O)(=O)O)C=C(C(=NNC3=CC=C(C=C3)NC4=CC=CC=C4)C2=O)S(=O)(=O)O,-5.396017655415,-3.0776076491550004,2.31841000626,-5.5839067,-3.0577984,2.521647,-5.3135376,-3.075638,2.2253206,-5.474046,-3.0173326,2.462242,-5.454995,-3.0158029,2.4414709
91998118,535.50708,C20H17N5O9S2,C1=CC=C(C=C1)C(=NN=C2C=C(C=C(C2=O)N)S(=O)(=O)O)NNC3=C(C=C(C=C3)S(=O)(=O)O)C(=O)O,-5.902149417345,-3.16196294281,2.740186474535,-5.996156,-3.1356435,2.8535624,-5.9667706,-3.1716526,2.7932465,-5.9725156,-3.116316,2.8515449,-5.985711,-3.1207607,2.8646011
91998122,557.55896,C22H19N7O7S2,C1=CC(=CC=C1NN=C2C(=CC3=C(C=CC(=C3C2=O)N)S(=O)(=O)O)S(=O)(=O)O)N=NC4=C(C=C(C=C4)N)N,-5.047711926775,-2.7864458291200003,2.261266097655,-5.2864103,-2.8701718,2.4127438,-5.379772,-2.7191465,2.6513293,-5.2506337,-2.7890012,2.4461524,-5.2272,-2.8132586,2.4111578
91998126,602.63604,C26H26N4O9S2,CC\1=NN(C(=O)/C1=C/C2=CC=C(C=C2)N(C)C)C3=C(C=CC(=C3)S(=O)(=O)[O-])S(=O)(=O)C4=CC(=C(C=C4)O)C(=O)O.[NH4+],-5.776977046114999,-2.620456380315,3.1565206658,-5.051728,-2.5188212,2.5325603,-5.610944,-2.4416065,3.181195,-5.189079,-2.5187352,2.6542428,-5.2120743,-2.482344,2.7188556
91998135,607.48206,C35H24Cl2N2O4,C1=CC=C2C(=C1)C=C(C(=C2CC3=C(C(=CC4=CC=CC=C43)C(=O)NC5=CC=C(C=C5)Cl)O)O)C(=O)NC6=CC=C(C=C6)Cl,-5.77425590761,-1.940171754065,3.834084153545,-5.6923327,-1.7738001,3.9192412,-5.780225,-1.8615812,3.9204752,-5.7040634,-1.7845975,3.9242444,-5.702873,-1.782332,3.9242477
91998136,608.70338,C35H32N2O6S,CC1=CC(=C(C(=C1)CC2=CC(=C(C=C2C)O)C)OS(=O)(=O)C3=CC=CC4=C3C=CC(=C4[O-])[N+]#N)CC5=CC(=C(C=C5C)O)C,-5.45860384103,-2.46535148553,2.993252355500001,-5.7390647,-2.3294435,3.408801,-5.438428,-2.7220907,2.7067647,-5.630136,-2.3700633,3.2796702,-5.635829,-2.378026,3.2794502
91998139,556.91032,C19H13ClN4O10S2,C1=CC(=O)/C(=C/N=C2C=C(C=C(C2=O)S(=O)(=O)O)[N+](=O)[O-])/C=C1NNC3=C(C=CC(=C3)S(=O)(=O)O)Cl,-6.50896330396,-4.574233826905,1.934729477055,-6.3788943,-4.188118,2.1723554,-6.456575,-3.7944694,2.660257,-6.41759,-4.0833197,2.3141217,-6.404928,-4.1401315,2.2458227
91998141,609.7561,C31H35N3O6S2,CCN(CC)C1=CC=C(C=C1)C(=C2C=C(C(=[NH2+])C3=C2C=C(C=C3)S(=O)(=O)O)S(=O)(=O)[O-])C4=CC=C(C=C4)N(CC)CC,-5.30077780774,-2.511610840115,2.7891669676250004,-4.9899406,-3.0788367,1.9078728,-5.0142846,-2.866339,2.149435,-4.9629703,-3.0020165,1.9588244,-4.9414363,-3.0048795,1.9371601
91998142,609.7561,C31H35N3O6S2,CCN(CC)C1=CC=C(C=C1)C(=C2C=C(C(=N)C3=C2C=C(C=C3)S(=O)(=O)O)S(=O)(=O)O)C4=CC=C(C=C4)N(CC)CC,-5.113019250895,-2.370111637855,2.7429076130400003,-5.245086,-2.8016224,2.439234,-5.053297,-2.6092288,2.4458578,-5.167529,-2.7343209,2.4244192,-5.139105,-2.7450435,2.4038372
91998147,518.41366,C19H14N6O10S,CC1=C(C=CC(=C1)S(=O)(=O)O)N/N=C/2\C(=O)C=C/C(=N/NC3=CC(=CC(=C3O)[N+](=O)[O-])[N+](=O)[O-])/C2=O,-6.473588503395,-3.37965402321,3.093934480185,-6.3401837,-3.2972045,3.0456378,-6.183597,-3.27531,2.929423,-6.3667684,-3.3028748,3.073424,-6.391328,-3.3086178,3.078857
91998154,568.62136,C26H24N4O7S2,CC1=CC(=C(C=C1)N=NC2=CC(=CC(=C2NN=C3C4=C(C=C(C=C4)S(=O)(=O)O)C=C(C3=O)S(=O)(=O)O)C)C)C,-6.05725431213,-3.306183283575,2.751071028555,-6.104061,-3.1758814,2.9222624,-5.9339833,-3.105573,2.830672,-6.007333,-3.0980852,2.9086738,-6.046665,-3.1234407,2.9305367
91998163,620.7533144,C13H14ClF17N2O2S,[H+].CN(C)CCCNS(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F.[Cl-],-6.03548520409,-0.5469488395050002,5.488536364585,-6.250977,-0.56795824,5.683949,-6.397462,-0.8781509,5.5563774,-6.323501,-0.6749941,5.6544766,-6.322447,-0.66282016,5.6442804
91998165,577.58506,C27H19N3O8S2,C1=CC=C(C=C1)C(=O)NC2=C3C(=C(C=C2)S(=O)(=O)O)C=C(C(=NNC4=CC=CC5=CC=CC=C54)C3=O)S(=O)(=O)O,-5.880380309305,-3.05855967962,2.821820629685,-6.1162906,-3.2191277,2.8948886,-5.7095447,-3.2844288,2.4116185,-5.981193,-3.1860178,2.8072522,-6.011219,-3.1852968,2.8402812
91998168,576.98608,C23H17ClN4O8S2,C1=CC(=C(C(=C1)Cl)S(=O)(=O)O)C(=O)NC2=CC=C(C=C2)NNC3=C4C(=CC(=CC4=O)S(=O)(=O)O)C=CC3=N,-5.866774616780001,-3.121145865235,2.745628751545001,-5.9924555,-3.2805784,2.7035897,-5.6859856,-3.066306,2.6088128,-5.8550396,-3.2265766,2.6381485,-5.8559675,-3.2132416,2.6388333
91998170,576.98608,C23H17ClN4O8S2,C1=CC(=CC=C1NC(=O)C2=C(C=C(C=C2)Cl)S(=O)(=O)O)NNC3=C4C(=CC(=CC4=O)S(=O)(=O)O)C=CC3=N,-5.73615996854,-2.9932523555,2.74290761304,-5.952433,-3.2537193,2.6912663,-5.768444,-3.1821518,2.5760732,-5.8507986,-3.2075121,2.639135,-5.8608136,-3.2077882,2.6394045
91998172,576.98608,C23H17ClN4O8S2,C1=CC(=CC(=C1)NNC2=C3C(=CC(=CC3=O)S(=O)(=O)O)C=CC2=N)NC(=O)C4=C(C(=CC=C4)Cl)S(=O)(=O)O,-5.87221689379,-3.132030419255,2.740186474535,-6.013945,-3.230249,2.7777267,-5.696104,-3.0342367,2.6573808,-5.869229,-3.1548793,2.7151697,-5.8957596,-3.1509247,2.7426643
91998174,576.98608,C23H17ClN4O8S2,C1=CC(=CC(=C1)NNC2=C3C(=CC(=CC3=O)S(=O)(=O)O)C=CC2=N)NC(=O)C4=C(C=C(C=C4)Cl)S(=O)(=O)O,-5.80146729266,-3.09121334168,2.71025395098,-5.9663653,-3.2115276,2.7484848,-5.830848,-3.213524,2.609482,-5.8850055,-3.1776872,2.70201,-5.9018683,-3.17208,2.7266984
91998179,604.632,C24H20N4O9S3,CC(=O)NC1=CC2=C(C=C1)C(=O)/C(=N/NC3=CC=CC=C3S(=O)(=O)NS(=O)(=O)C4=CC=CC=C4)/C(=C2)S(=O)(=O)O,-6.0137160960500005,-2.78100355211,3.2327125439400004,-6.1299853,-2.995687,3.132447,-5.8151455,-2.6570523,3.158212,-6.0319824,-2.8841922,3.1589973,-6.0420246,-2.8839147,3.1591005
91998182,584.62076,C26H24N4O8S2,CC1=C(C(=CC=C1)C)N=C2C=CC3=CC(=CC(=O)C3=C2NNC4=CC=CC(=C4)NC(=O)CS(=O)(=O)O)S(=O)(=O)O,-5.983783572495001,-3.469451593875,2.5143319786200005,-5.822125,-3.0716662,2.7471383,-5.778511,-3.2192886,2.551276,-5.803667,-3.0766048,2.7200816,-5.7989874,-3.0495205,2.7461655
91998190,592.6213,C23H20N4O9S3,CC1=CC=C(C=C1)S(=O)(=O)NC2=C3C(=CC(=C2)S(=O)(=O)O)C=C(C(=NNC4=CC=C(C=C4)N)C3=O)S(=O)(=O)O,-5.600103043290001,-3.0640019566300003,2.5361010866600004,-5.5113463,-2.9181995,2.584907,-5.380369,-2.9743965,2.404922,-5.4420266,-2.887622,2.555648,-5.434675,-2.8893654,2.5554163
91998198,639.80706,C29H49N7O7S,C[C@@H]1CC=N[C@H]1C(=O)NCCCC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N[C@@H](CS)C(=O)O)NC(=O)[C@H](CC(C)C)N,-5.72527541452,-0.6122561636250001,5.113019250895,-6.1578884,-0.5939377,5.5652184,-6.079487,-0.46070015,5.6185203,-6.1520724,-0.5823908,5.57105,-6.1552505,-0.5814957,5.5680594
91998202,570.57104,C26H26N4O9S,C1=CC=C2C(=C1)C=CC(=C2NN=C3C4=C(C=C(C=C4)[N+](=O)[O-])C(=CC3=O)S(=O)(=O)OCCN(CCO)CCO)O,-6.054533173625,-3.265366206,2.789166967625,-5.8705134,-3.255958,2.6113636,-5.713412,-3.272681,2.4271595,-5.810704,-3.2522082,2.5759454,-5.8083563,-3.2470903,2.5581446
91998209,623.6568,C28H25N5O8S2,C1=CC(=O)C=CC1=NNC2=CC(=C(C=C2)/C=C/C3=C(C=C(C=C3)NN=C4C=CC(=O)C=C4)S(=O)(=O)OCCN)S(=O)(=O)O,-5.888543724820001,-2.838147460715,3.0503962641050006,-5.848137,-2.7289312,3.1193132,-5.929358,-2.9379451,2.9884195,-5.865955,-2.7792335,3.0821161,-5.8824916,-2.776409,3.102812
91998211,639.69926,C29H29N5O8S2,CCC(COC1=CC=C(C=C1)N=NC2=CC=C(C=C2)NCC3=C(C=C(C=C3)S(=O)(=O)NS(=O)(=O)C4=CC=CC=C4)[N+](=O)[O-])O,-5.564728242725,-2.97148324746,2.593244995265,-5.695201,-2.6463919,3.0474494,-5.690492,-2.6313221,3.0610647,-5.6672196,-2.6278198,3.0442414,-5.673771,-2.6284347,3.0398822
91998214,287.27072,C14H13N3O4,CC1=CC(=NNC2=C(C=CC(=C2)[N+](=O)[O-])O)C(=O)C=C1C,-5.84500550874,-2.87896453829,2.96604097045,-5.8125105,-2.7048259,3.1073747,-5.7344146,-2.660666,3.0919626,-5.815366,-2.6651583,3.1522503,-5.8171763,-2.6456304,3.165269
91998216,652.822,C46H40N2O2,CC(C)(C)C1=C(C2=C(C=C1)C=CC(=C\3C=CC4=CC=CC=C4/C3=C\5/C(=C\6/C=CC7=CC=C(C(=O)C7=N6)C(C)(C)C)/C=CC8=CC=CC=C85)N2)O,-4.3320524999600005,-3.066723095135,1.2653294048250006,-4.65298,-2.909535,1.7383797,-4.823011,-2.7976406,2.00931,-4.608663,-2.908038,1.7052108,-4.620394,-2.8927126,1.7245257
91998219,656.76456,C38H44N2O8,COCO[C@@H]([C@@H](CC1=CC=CC=C1)NC(=O)OCC2=CC=CC=C2)[C@H]([C@@H](CC3=CC=CC=C3)NC(=O)OCC4=CC=CC=C4)OCOC,-6.31848360861,-0.3564691441549996,5.962014464455001,-6.2253957,-0.29151705,5.933728,-6.3314495,-0.47485328,5.8541403,-6.2659154,-0.31440064,5.9614625,-6.244909,-0.30941457,5.9309077
91998222,594.61888,C26H22N6O7S2,C1=CC=C(C=C1)C(=NN=C2C=C(C=CC2=O)S(=O)(=O)NC3=CC(=CC=C3)S(=O)(=O)N)NNC4=CC=CC=C4C(=O)O,-6.5252901349900005,-3.540201195005,2.9850889399850007,-5.9850926,-2.9797156,3.0022235,-5.8883185,-3.1362429,2.7523859,-5.9681544,-2.9812553,2.991279,-5.9576273,-2.9549794,2.999351
91998228,639.69926,C29H29N5O8S2,CCC(COCC1=CC=C(C=C1)N=NC2=CC=C(C=C2)NC3=C(C=C(C=C3)S(=O)(=O)NS(=O)(=O)C4=CC=CC=C4)[N+](=O)[O-])O,-6.18786896037,-2.75379216706,3.43407679331,-6.0481753,-2.6314034,3.4152582,-6.082396,-2.5347915,3.54477,-6.052776,-2.6059847,3.443701,-6.050101,-2.599757,3.4479094
112857758,321.41788,C16H27N5O2,CN(C)CCCNC1=NC=NC(=C1)N2CCC3(CC2)OCCO3,-5.51846888814,-0.0217691080399999,5.4966997801,-5.50495,-0.034636043,5.4739094,-5.441986,0.07272643,5.5072465,-5.4859557,-0.014818276,5.4762597,-5.4912624,-0.011294158,5.4756384
112857759,341.47218,C15H27N5O2S,CCN(C1CCS(=O)(=O)C1)C2=NC=NC(=C2)NCCCN(C)C,-5.81779412369,-0.3374211746200002,5.48037294907,-5.792876,-0.24134696,5.5550656,-5.762134,-0.23216672,5.523716,-5.8005366,-0.25903165,5.5501666,-5.788965,-0.26472002,5.52376
112857760,350.4591,C17H30N6O2,CCOC(=O)N1CCC(CC1)NC2=CC(=NC=N2)NCCCN(C)C,-5.61098759731,-0.0897975706649996,5.521190026645001,-5.6380906,-0.112906806,5.529609,-5.575663,-0.016649667,5.561379,-5.6241255,-0.11421801,5.51751,-5.620127,-0.11423348,5.5093513
112857761,336.43252,C16H28N6O2,CCOC(=O)N1CCN(CC1)C2=CC(=NC=N2)NCCCN(C)C,-5.54568027319,-0.1741528643199998,5.3715274088700005,-5.5355825,-0.11415935,5.4257736,-5.5160065,-0.025268417,5.4912586,-5.5490193,-0.108118966,5.4466586,-5.554049,-0.10241861,5.4417334
112857762,398.5019,C21H30N6O2,CN(C)CCCNC1=NC=NC(=C1)N2CCN(CC2)CC3=CC4=C(C=C3)OCO4,-5.23002820661,-0.0625861856150002,5.167442020995,-5.260838,-0.03971695,5.2204456,-5.1967335,-0.0824496,5.1146126,-5.2515,-0.0547268,5.2005177,-5.254258,-0.047526404,5.2019663
112857763,354.4924,C20H30N6,CC1=CC(=CC=C1)N2CCN(CC2)C3=CC(=NC=N3)NCCCN(C)C,-5.12662494342,-0.1414992022600003,4.98512574116,-5.0884757,-0.11222913,4.973205,-5.1060915,-0.044909295,5.0603313,-5.1115046,-0.11365332,4.997271,-5.102019,-0.10451775,4.996154
112857764,370.4918,C20H30N6O,CN(C)CCCNC1=NC=NC(=C1)N2CCN(CC2)C3=CC=CC=C3OC,-5.412344486445,-0.0734707396349998,5.33887374681,-5.2568593,-0.025848828,5.2307587,-5.0454316,0.025169428,5.0685024,-5.218314,-0.017055577,5.207036,-5.210535,-0.012678931,5.198297
112857765,368.51898,C21H32N6,CC1=C(C(=CC=C1)N2CCN(CC2)C3=CC(=NC=N3)NCCCN(C)C)C,-5.488536364585,-0.057143908605,5.43139245598,-5.4533257,-0.043234877,5.4119315,-5.323964,-0.042733524,5.2764997,-5.4378576,-0.041341748,5.402226,-5.4389505,-0.03661128,5.399127
112857766,374.91088,C19H27ClN6,CN(C)CCCNC1=NC=NC(=C1)N2CCN(CC2)C3=CC(=CC=C3)Cl,-5.396017655415,-0.2775561275100004,5.118461527905,-5.296023,-0.24896741,5.0462146,-5.3281584,-0.20872761,5.120591,-5.307242,-0.25198358,5.054169,-5.301477,-0.24522357,5.0542088
112857767,358.4562832,C19H27FN6,CN(C)CCCNC1=NC=NC(=C1)N2CCN(CC2)C3=CC=CC=C3F,-5.54568027319,-0.1687105873099996,5.376969685880001,-5.3892527,-0.1863035,5.205035,-5.3893433,-0.1684524,5.2218294,-5.3944445,-0.18598953,5.2139544,-5.388493,-0.1828701,5.2067876
112857768,380.52968,C22H32N6,CN(C)CCCNC1=NC=NC(=C1)N2CCN(CC2)C/C=C/C3=CC=CC=C3,-5.249076176145,-0.5632756705349999,4.68580050561,-5.1731973,-0.51088935,4.661232,-5.1785417,-0.4540865,4.7178993,-5.171254,-0.5175955,4.6564293,-5.1615973,-0.51061565,4.6524377
112857769,358.43804,C18H26N6O2,CN(C)CCCNC1=NC=NC(=C1)N2CCN(CC2)C(=O)C3=CC=CO3,-5.504863195615,-0.9687253077799998,4.536137887835,-5.5355754,-0.88451463,4.6532235,-5.569694,-0.8542505,4.716488,-5.54603,-0.8940997,4.6531243,-5.5412974,-0.89454126,4.644068
112857770,341.45388,C18H27N7,CN(C)CCCNC1=NC=NC(=C1)N2CCN(CC2)C3=CC=CC=N3,-5.43139245598,-0.3972862217299999,5.03410623425,-5.363051,-0.3772942,4.98593,-5.3012543,-0.30363995,4.9972177,-5.3676805,-0.38491786,4.983726,-5.3637056,-0.37754607,4.984412
112857771,342.44194,C17H26N8,CN(C)CCCNC1=NC=NC(=C1)N2CCN(CC2)C3=NC=CC=N3,-5.39873879392,-0.9333505072149996,4.465388286705,-5.4691267,-0.91205925,4.557998,-5.3749747,-0.64573187,4.7314696,-5.472259,-0.87386066,4.5978327,-5.46436,-0.87725025,4.585595
112857772,251.3711,C13H25N5,CCN(CC)C1=NC=NC(=C1)NCCCN(C)C,-5.45860384103,0.057143908605,5.5157477496350005,-5.4201465,0.13781929,5.5616245,-5.341255,0.18197222,5.508892,-5.408219,0.12654404,5.542534,-5.4063396,0.13557419,5.537568
112857773,313.44048,C18H27N5,CN(C)CCCNC1=NC=NC(=C1)NCCCC2=CC=CC=C2,-5.575612796745,-0.057143908605,5.51846888814,-5.522928,-0.00038474146,5.5248227,-5.4938083,-0.016566817,5.477085,-5.5126724,0.0024459558,5.5235734,-5.510059,0.009741886,5.5140367
112857774,371.47656,C20H29N5O2,CN(C)CCCNC1=NC=NC(=C1)N2CCC3=CC(=C(C=C3C2)OC)OC,-5.200095683055,0.0653073241199999,5.265403007175,-5.2371573,-0.027792417,5.2099614,-5.1500854,0.039139666,5.18829,-5.2386785,-0.035455775,5.2057467,-5.244377,-0.023549564,5.216084
112857775,251.3711,C13H25N5,CC(C)(C)NC1=NC=NC(=C1)NCCCN(C)C,-5.444998148505,0.0707496011300001,5.5157477496350005,-5.475494,0.08697889,5.56589,-5.458234,0.07817474,5.538622,-5.4568295,0.09475243,5.5636277,-5.4569807,0.0983202,5.553549
112857776,291.43496,C16H29N5,CN(C)CCCNC1=NC=NC(=C1)NC2CCCCCC2,-5.379690824385,0.0843552936550002,5.46404611804,-5.4743857,0.07207019,5.549439,-5.3767085,0.14297643,5.5153093,-5.446871,0.0798053,5.5333815,-5.4399576,0.08470468,5.523439
112857777,327.46706,C19H29N5,CC(C)N(CC1=CC=CC=C1)C2=NC=NC(=C2)NCCCN(C)C,-5.423229040465,-0.2312967729249999,5.19193226754,-5.462286,-0.20153694,5.2621803,-5.364728,-0.12153359,5.2419996,-5.4450583,-0.18720034,5.266808,-5.4452367,-0.18054114,5.2613635
112857778,265.39768,C14H27N5,CC(C)CCNC1=NC=NC(=C1)NCCCN(C)C,-5.417786763455,0.1115666787049995,5.52935344216,-5.4863505,0.07064218,5.561037,-5.443469,0.121489406,5.5624666,-5.466062,0.06685854,5.543932,-5.466824,0.070844196,5.5363965
112857779,265.39768,C14H27N5,CCCCCNC1=CC(=NC=N1)NCCCN(C)C,-5.4966997801,0.0299325235549998,5.526632303655,-5.4815793,0.06406442,5.5496225,-5.460807,0.14820357,5.6050644,-5.476756,0.07083093,5.5558157,-5.4751487,0.07977216,5.549236
112857780,265.39768,C14H27N5,CCCCN(C)C1=NC=NC(=C1)NCCCN(C)C,-5.464046118040001,0.0816341551499997,5.54568027319,-5.476102,0.08006156,5.559625,-5.419156,0.07392278,5.4869394,-5.4570236,0.061018288,5.5274453,-5.463075,0.066249445,5.522752
112857781,353.50434,C21H31N5,CN(C)CCCNC1=NC=NC(=C1)N2CCC(CC2)CC3=CC=CC=C3,-5.477651810565001,-0.0816341551499997,5.396017655415001,-5.4674134,0.0074402457,5.476325,-5.4583836,-0.076126635,5.3789883,-5.4641533,0.0016524573,5.4743433,-5.469927,0.0072635757,5.470993
112857782,291.43496,C16H29N5,CCC1CCCCN1C2=CC(=NC=N2)NCCCN(C)C,-5.40962334794,0.0653073241199999,5.47493067206,-5.4456773,0.08009807,5.5278597,-5.4376993,0.113555595,5.5490403,-5.4435973,0.07640846,5.5295835,-5.4494224,0.082456425,5.5256286
112857783,277.40838,C15H27N5,CC1CCCN(C1)C2=CC(=NC=N2)NCCCN(C)C,-5.444998148505,0.0408170775750003,5.485815226080001,-5.4566536,0.08754457,5.5470967,-5.3983393,0.08952713,5.4816256,-5.440086,0.07894107,5.527733,-5.4437304,0.08800426,5.528924
112857784,279.42426,C15H29N5,CCCN(CCC)C1=NC=NC(=C1)NCCCN(C)C,-5.366085131859999,0.1061244016950002,5.472209533555,-5.428219,0.10492612,5.5366397,-5.355592,0.16831952,5.5196548,-5.4096694,0.091114536,5.5102606,-5.4059076,0.10567318,5.5064263
112857785,333.85896,C17H24ClN5,CN(C)CCCNC1=NC=NC(=C1)NCCC2=CC(=CC=C2)Cl,-5.635477843855,-0.2938829585400002,5.341594885315,-5.5931487,-0.24933088,5.3464317,-5.5787983,-0.27636555,5.3011646,-5.6068687,-0.2547199,5.355537,-5.6032753,-0.25011498,5.348617
112857787,277.40838,C15H27N5,CN(C)CCCNC1=NC=NC(=C1)N2CCCCCC2,-5.469488395050001,0.0299325235549998,5.499420918605001,-5.437103,0.10687978,5.5462613,-5.332304,0.16226843,5.489719,-5.4045043,0.109767795,5.523084,-5.3991485,0.11561501,5.5161886
