smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_encoder_lora_homo,gw_pred_const_homo,gw_pred_encoder_lora_lumo,gw_pred_const_lumo,gw_pred_encoder_lora_gap,gw_pred_const_gap
"COC(=O)/C=C(/[C@@H]1c2c(c(c3c2c(C)ccc(c3)C(C)C)C)C(=C([C@H]1c1ccccc1)C(=O)OC)C(=O)OC)\C(=O)OC	
",-6.8187,-1.7456,5.0731,-5.6646996,-2.1675556,3.5356345,-1.1540004455566404,0.4219555706024169,1.5374654823303224,-7.1947217,-7.8519473,-1.6241448,-1.1697054,5.593913,6.7192283
"COC(=O)[C@@H](NC(=O)[C@@]12Oc3ccccc3/C(=N/O)/[C@H]2C1)Cc1ccccc1	
",-8.0609,-0.1281,7.9328,-5.86671,-1.0045836,4.8592725,-2.194189813995361,0.8764835971832275,3.073527519989014,-8.215007,-8.053958,-0.12796015,-0.0067334175,8.086362,8.042866
"Cc1ccc(cc1)S(=O)(=O)N1CCOCCN(Cc2sccc2OCCOCCOCCOc2c(C1)scc2)S(=O)(=O)c1ccc(cc1)C	
",-7.8693,0.1179,7.9872,-5.7339187,-1.2616787,4.4806333,-2.1353813331604004,1.379578695678711,3.50656674118042,-8.059536,-7.9211664,0.04773867,-0.26382852,8.109956,7.664227
"Cc1ccc(cc1)S(=O)(=O)N1CCN(CCN(CC1)S(=O)(=O)c1ccc(cc1)C)S(=O)(=O)c1ccc(cc1)C	
",-8.4317,-0.0032,8.4285,-6.045623,-1.2233565,4.8249836,-2.3860771743774407,1.2201564853668212,3.603516403198242,-8.701035,-8.23287,-0.13512385,-0.2255063,8.552386,8.008577
"CCOC(=O)/C=C/1\C=C(C(=O)N1c1ccc(cc1)C)Nc1ccc(cc1)C	
",-7.2301,-1.1133,6.1168000000000005,-5.329863,-1.8728657,3.4607968,-1.9002369285583496,0.7595656768798829,2.6560031669616704,-6.803096,-7.517111,-1.3695908,-0.8750155,5.3964777,6.6443906
"C=C/C(=C/[C@@]1(C)SC(=O)C(=C1O)C)/C	
",-8.4943,-0.1718,8.322500000000002,-5.8596554,-1.1146786,4.7501063,-2.6346446197509774,0.9428786212921144,3.5723936653137223,-8.12413,-8.046904,-0.1327191,-0.11682844,7.967488,7.9337
"CC1(C)c2ccc3c(c2)[N][N]c2ccc(cc2)OCCOCCOc2ccc1cc2[N][N]c1ccc(cc1)OCCOCCO3	
",-7.0537,-1.2023,5.8514,-4.957739,-0.20841198,4.7661223,-2.095961123657226,-0.9938880233049392,1.085277658843994,-6.852591,-7.1449866,0.17403838,0.7894382,7.0093064,7.949716
"O=C(N1[C@@H](COC1(C)C)C1=NO[C@H](C1)C(=O)N1[C@@H]2C[C@@H]3C([C@@]2(CS1(=O)=O)CC3)(C)C)OCc1ccccc1	
",-8.6143,0.4325,9.0468,-6.457308,-0.7526165,5.7158566,-2.1569921844482423,1.1851165246963502,3.330943447875976,-8.799607,-8.644556,0.46082938,0.24523365,9.252435,8.89945
"C#C[C@@H](c1ccccc1OC)[C@@H](CC1CCCCC1)COS(C[C@]12CC[C@@H](C2(C)C)CC1=O)([O])[O]	
",-8.2205,0.6996,8.9201,-6.051548,-0.7293819,5.325128,-2.168951995849609,1.4289819189071655,3.5949719215393063,-8.158458,-8.238796,0.60006404,0.26846826,8.762401,8.508722
"COc1cccc(c1c1c(N2CC(C)(C)COC2=O)c(C)c2c(c1C)CC(C2)(C(=O)OC)C(=O)OC)C	
",-7.9176,0.7834,8.701,-5.359752,-0.43571827,4.9286113,-2.557847821807861,1.2191182681560515,3.772388721466065,-7.5205426,-7.547,0.48864523,0.5621319,7.990143,8.1122055
"O=C1[C@@H](c2nc3n(n2)cccn3)[C@@H]2C([C@@]1(C)CC2)(C)C	
",-8.5303,-0.598,7.932300000000001,-6.246401,-1.7102885,4.536466,-2.2838991668701176,1.1122885246276857,3.3958338783264166,-8.57634,-8.433649,-0.74289316,-0.71243834,7.841339,7.72006
"O=C1[C@]2(SC2(c2ccccc2)c2ccccc2)[C@@H]2C([C@@]1(C)CC2)(C)C	
",-8.1038,-0.1218,7.981999999999999,-5.60238,-0.96841323,4.6304607,-2.5014202011108395,0.846613233757019,3.351539260864257,-7.559141,-7.7896276,-0.14710778,0.029436946,7.388877,7.8140545
"C=C[C@H]1[C@H](O)c2ccccc2[C@@H]([C@@]1(C)CCC=C(C)C)O	
",-8.6172,0.5662,9.1834,-6.140152,-0.2821812,5.8596115,-2.477048022460938,0.848381203365326,3.323788488769532,-8.433443,-8.3274,0.80931747,0.715669,9.239717,9.043205
"O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2N(=O)=O)O	
",-8.4431,-0.1274,8.3157,-6.1786323,-2.4080095,3.7806377,-2.264467740631103,2.2806095291137694,4.5350622589111325,-8.254911,-8.36588,-1.2569267,-1.4101593,7.0013075,6.9642315
"COc1ccc(cc1)/C=N/c1ccc(cc1)[N][N]c1ccccc1	
",-7.3305,-1.3663,5.9642,-5.114546,-1.2141736,3.8964615,-2.215954177856445,-0.1521264446258545,2.0677385131835937,-7.0696883,-7.3017936,-0.44119954,-0.21632338,6.603212,7.080055
"CCC(=O)O[C@@H]1[C@@H]2C[C@@H]3[C@H]1[C@]1(Cl)[C@H]([C@@]4([C@H]2[C@H]3[C@]1(C4(Cl)Cl)Cl)Cl)Cl	
",-9.9631,0.4513,10.4144,-7.285331,-0.5243018,6.7787266,-2.6777692276000984,0.975601826953888,3.635673422241212,-10.060928,-9.472578,0.52740836,0.47354835,10.573261,9.96232
"CCOC(=O)C1=C(C)NC(=S)N[C@@H]1c1ccccc1Cl	
",-7.9862,-0.4676,7.5186,-5.7998176,-1.5757515,4.230231,-2.1863824378967287,1.108151543045044,3.2883691917419435,-8.040562,-7.9870653,-0.4154166,-0.57790136,7.622901,7.4138246
"CCC1=C(CC)/C/2=C/c3[nH]c(c(c3CC)CC)/C=C/3\N=C(/C=c/4\[nH]/c(=C\C1=N2)/c(CC)c4CC)C(=C3CC)CC	
",-6.2733,-1.447,4.8263,-4.6986437,-2.506202,2.2042823,-1.5746563156127928,1.0592019824981689,2.622017716217041,-6.3835187,-6.8858914,-2.0862324,-1.5083518,4.2831435,5.387876
"N#Cc1c(c2ccccc2)c(C)c(c(c1N)C#N)c1ccncc1	
",-8.2191,-1.1709,7.0482,-6.2909374,-1.9803911,4.3079,-1.9281625762939445,0.8094911447525024,2.740300048065185,-8.207873,-8.478186,-1.1026964,-0.98254097,7.1133137,7.4914937
"COC(=O)C1=C(C(=O)O[C@@H]2C[C@H](C)CC[C@H]2C(C)C)[C@@H]2c3c([C@]1(c1c2cccc1)C(Cc1ccccc1)(C)C)cccc3	
",-7.9521,-0.5792,7.3729,-6.0732865,-1.7141235,4.360961,-1.8788134666442868,1.134923487472534,3.011939039611816,-7.935946,-8.260534,-0.6485161,-0.7162733,7.276762,7.5445547
"OC[C@@H]1CC[C@@H]2N[C@@]31O[C@@H](C[C@H]3CC2)OC(C)(C)C	
",-8.5644,1.4005,9.9649,-5.7576685,1.6640434,7.4126835,-2.8067315048217765,-0.2635434265136718,2.5522165130615235,-8.094936,-7.9449162,1.5151284,2.6618936,9.617651,10.596277
"CO[C@@H]1NC(=O)[C@@](CC1(Cl)Cl)(C)Cl	
",-9.8041,0.6728000000000001,10.4769,-7.2378936,-0.5395634,6.6884737,-2.566206418609619,1.2123634174346924,3.7884262985229498,-9.893037,-9.425141,0.8452207,0.45828676,10.695796,9.872067
"COc1ccc(cc1)C(=O)c1ccc(cc1)c1ccccc1c1ccc(cc1)c1ccccc1c1ccc(cc1)C(=O)c1ccc(cc1)OC	
",-7.5562,-0.7027,6.8535,-5.948539,-1.432479,4.514818,-1.607661219787598,0.7297790239334107,2.33868180847168,-7.6627407,-8.135786,-0.83918864,-0.43462884,6.7852964,7.698412
"N#Cc1cccc2c1nc(n2Cc1c(F)cccc1F)c1c(F)cccc1F	
",-8.3982,-0.5246000000000001,7.873599999999999,-6.3393874,-1.5509791,4.793621,-2.0588125831604,1.0263791374206543,3.079978936767577,-8.309075,-8.526635,-0.5979421,-0.55312896,7.7171755,7.977215
"CCCC(=O)O[C@H]1C/C(=C\[C@@H]2OC(=O)[C@]3([C@]2([C@H]([C@@H]2[C@]([C@H]1OC(=O)C)(C)[C@@H](OC(=O)C)C[C@@H]([C@@H]2C)OC(=O)CC)OC(=O)C)O3)C)/C	
",-9.0327,0.9432,9.9759,-6.5667853,-0.67990303,5.8855686,-2.4659146644592287,1.623103030395508,4.090331381225585,-8.912502,-8.754033,0.89452505,0.31794715,9.767964,9.069162
"CCOc1ccc(cc1)C(=O)Oc1ccc(c(c1)C(=O)OCc1ccc(cc1)N(=O)=O)OC(=O)c1ccc(cc1)OCC	
",-8.2454,-1.2523,6.9931,-6.1405697,-2.2477038,3.896276,-2.104830313110352,0.9954037906646728,3.096824002838135,-8.247982,-8.327818,-0.9028011,-1.2498536,7.350677,7.0798697
"COC(=O)/C(=C/c1ccccc1)/COc1c(OC)cccc1C=O	
",-8.327,-0.7548,7.5722,-5.8429074,-1.6600585,4.1809087,-2.484092571258545,0.9052584983825684,3.3912913200378414,-7.939244,-8.030155,-0.79106176,-0.6622083,7.133003,7.3645024
"O[C@H]1C[C@H](OC[C@H]1O)n1[nH]c(=O)[nH]c1=O	
",-9.2281,1.2387,10.4668,-6.7215004,-0.34947747,6.371381,-2.506599603271484,1.5881774699211122,4.095419194030761,-9.320268,-8.908749,1.0784435,0.6483727,10.373889,9.554975
"O=C([C@@H]1C(=NO[C@H]1C(C)(C)C)c1c(C)cc(cc1C)C)O[C@@H]1CCCC[C@H]1c1ccccc1	
",-8.1666,0.413,8.579600000000001,-6.0682383,-0.72845435,5.343473,-2.0983617416381843,1.141454351425171,3.236127042388917,-8.111708,-8.255486,0.20788187,0.26939583,8.307542,8.527067
"OC[C@@H](c1ccccc1)N[C@@H]([C@H]1[C@@H]([C@H]1/C=C\C(=O)OC)C(=O)OC)C#N	
",-9.1875,-0.3189,8.8686,-6.403936,-1.4440291,4.9576573,-2.78356409072876,1.1251290927886963,3.91094266281128,-8.782649,-8.591184,-0.08645183,-0.4461789,8.684062,8.141251
"CC(C[C@H](C(=O)N(C)C)NC(=O)[C@H](OC(=O)[C@@H]1CCCN1C(=O)[C@@H](C(C)C)NC(=O)C)C)C	
",-8.5791,1.1377,9.7168,-6.22614,-0.3242957,5.8960724,-2.3529599777221684,1.461995699596405,3.820727612304689,-8.639522,-8.413387,1.2599106,0.6735545,9.874597,9.079666
"O=C(c1cc2c(n1S(=O)(=O)c1ccccc1)cccc2)c1ccccc1	
",-7.9971,-0.9343,7.062799999999999,-6.0180974,-1.8159919,4.198951,-1.9790025993347165,0.8816918785095215,2.863849232482909,-7.943016,-8.205345,-1.0482807,-0.8181417,6.888132,7.3825445
"CO[C@@H]1OC(=O)C[C@H]1[C@@H]1CC[C@]2([C@@]1(C)CC[C@H]1C2=CC[C@@H]2[C@]1(C)CC[C@H](C2(C)C)O)C	
",-8.338799999999999,1.2363,9.5751,-6.1217337,0.25744307,6.3771772,-2.2170663345336905,0.9788569295883178,3.197922761535644,-8.374172,-8.308981,1.5347466,1.2552933,9.9091835,9.560771
"CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1c(c(cc2)O)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)O	
",-7.441,-0.3192,7.1218,-5.5038385,-1.3339033,4.1697736,-1.937161460876465,1.0147033126831055,2.9520264213562006,-7.5996957,-7.6910863,-0.42183256,-0.33605313,7.1660843,7.3533673
"CCOC(=O)Nc1oc(=O)cc(c1C(=O)SC)Cl	
",-8.3989,-0.7926000000000001,7.606299999999999,-6.6870623,-2.083401,4.606513,-1.7118377365112298,1.2908009647369385,2.9997869766235343,-8.81008,-8.87431,-0.84735984,-1.0855508,7.974324,7.790107
"CCN(C(=O)c1ccc(cc1)[C@@H]1C[C@@]2(CCN(CC2)S(=O)(=O)C[C@]23CC[C@@H](C3(C)C)CC2=O)Oc2c1cccc2)CC	
",-8.0412,0.4361,8.4773,-5.7436695,-0.7787059,4.970577,-2.2975304901123046,1.2148058949470522,3.5067232368469234,-8.113755,-7.9309173,0.15734848,0.21914428,8.26479,8.154171
"CC(=O)N[C@]1(CCCC[C@H]1F)c1ccccc1	
",-8.7987,0.9972,9.7959,-6.4501133,-0.18514521,6.265155,-2.348586703491211,1.18234521420002,3.530745161437988,-8.750799,-8.637362,0.8602709,0.812705,9.610092,9.448749
"CS[C@H](N1C(=O)OC([C@@H]1C(C)C)(c1ccccc1)c1ccccc1)[C@@H](C(C)C)NS(=O)(=O)c1c(C)cc(cc1C)C	
",-8.0318,0.1133,8.145100000000001,-5.870167,-1.2901831,4.586452,-2.161633221435548,1.4034830673217773,3.5586479927063,-8.028722,-8.057415,-0.20206946,-0.2923329,7.8219438,7.7700458
"O=C(N1O[C@H]2CCC[C@@H]1C=C2)[C@@H](c1ccccc1)O	
",-8.367,0.8018000000000001,9.1688,-6.174877,-0.51172113,5.6628323,-2.192122833251954,1.313521134185791,3.505967739868165,-8.864079,-8.362125,0.77962315,0.48612905,9.632839,8.846426
"CCCCCCOC1=C/C(=C\2/C=C(OCCCCCC)c3c(C2=O)cccc3)/C(=O)c2c1cccc2	
",-6.5848,-2.3062,4.278599999999999,-5.350904,-2.226118,3.1314285,-1.233896012115478,-0.0800819122314453,1.1471715198516836,-6.964797,-7.5381517,-1.4143263,-1.2282679,5.5273147,6.3150225
"N#Cc1c(C/C(=C\c2ccccc2)/c2ccccc2)sc2c1cccc2	
",-7.8978,-0.5762,7.3216,-6.117852,-1.4159732,4.701069,-1.779947789001465,0.8397731864929199,2.620531121826172,-7.8999343,-8.3050995,-0.66306645,-0.418123,7.216496,7.8846626
"COC(=O)[C@@]12CCC(C[C@H]2C2=CC(=O)[C@H]3[C@@]([C@@]2(CC1)C)(C)CC[C@@H]1[C@]3(C)[C@H]2OC(=O)[C@@](C1(C)C)(O2)O)(C)C	
",-8.6283,-0.4716,8.156699999999999,-6.2240973,-1.2056301,5.0283527,-2.4042027481079096,0.7340300640106201,3.128347262573241,-8.528318,-8.411345,-0.13143772,-0.20777988,8.400123,8.2119465
"CN1Cc2ccccc2N(C)Cc2ccccc2N(Cc2c(N(Cc3c1cccc3)C)cccc2)C	
",-7.088,0.7544000000000001,7.8424,-5.520567,-0.19769193,5.348233,-1.567433059692383,0.9520919323205947,2.4941667770385747,-7.284397,-7.7078147,0.713084,0.80015826,7.998256,8.531827
"CCN(c1ccc(cc1)[N][N]c1ccccc1N(=O)=O)CC	
",-7.0365,-1.2434,5.7931,-5.140934,-2.0229743,3.1240408,-1.8955660095214848,0.7795742527008056,2.669059157943725,-6.8712225,-7.3281817,-1.2255895,-1.0251241,5.627083,6.3076344
"c1ccc2c(c1)c(on2)[C@H]1CC[C@@H]1c1onc2c1cccc2	
",-7.8404,-0.7401,7.1003,-5.8783646,-1.8852645,3.997161,-1.9620354370117183,1.14516451587677,3.103139088439941,-7.955168,-8.065613,-0.48524338,-0.88741434,7.479173,7.1807547
"C[C@@H](c1ccccc1)/N=C/c1cc2ccccc2nc1Cl	
",-8.4718,-1.1135,7.3583,-6.3631763,-1.9207057,4.446618,-2.1086236541748047,0.8072056760787965,2.91168191986084,-8.439662,-8.550425,-0.93380326,-0.9228555,7.5054836,7.630212
"O=CC[C@H]1CCCC/C=C/Cc2c(C(=O)N1)c(ccc2)OC(=O)C	
",-8.7875,0.5833,9.3708,-6.379915,-1.037752,5.3445034,-2.407584762573242,1.6210520322799682,4.026296597290038,-8.624869,-8.567163,-0.005791545,-0.039901853,8.6217785,8.528097
"COC1=CC(=O)c2c(C1=O)c(C)c1c(c2O)C(=O)[C@]2([C@](C1)(O)[C@H](O)C(=O)/C(=C(\O)/C)/C2=O)O	
",-8.3079,-2.3521,5.9558,-6.321829,-2.801218,3.5182626,-1.986071157836914,0.449118032836914,2.4375373752593994,-8.23436,-8.509077,-2.4066536,-1.8033679,5.852882,6.7018566
"O/N=C/1\CCCC=C1c1ccc(cc1)OC	
",-7.6127,0.472,8.0847,-5.4580474,-0.21114407,5.2522073,-2.1546526100158694,0.6831440747976303,2.832492720794677,-7.533239,-7.645295,0.46510366,0.7867061,7.983357,8.435801
"C#CCCCCC1=C[C@@H]2[C@@H]3[C@H]1C=C[C@H]1[C@H]([C@]42CCCCC4=C1)S3(=O)=O	
",-8.7128,0.863,9.5758,-6.061861,-0.10780071,5.948967,-2.650938961791992,0.9708007072210312,3.6268330200195305,-8.446609,-8.249109,1.1663848,0.89004946,9.602818,9.132561
"CC[C@H]1[C@H]2Cc3c([C@]1(CC)CCN2Cc1cocc1)cc(cc3)O	
",-7.6839,0.9342,8.6181,-5.4387054,0.102863245,5.5474467,-2.245194555664063,0.8313367552876473,3.0706532722473145,-7.854829,-7.625953,1.0368077,1.1007134,8.889268,8.731041
"O=N(=O)c1cc(ccc1N/N=C/c1cccc(c1O)O)N(=O)=O	
",-8.1308,-2.0888,6.042000000000001,-5.871725,-2.803776,3.0566356,-2.25907491760254,0.7149760257720947,2.985364381790162,-7.8377953,-8.058973,-1.9525908,-1.8059258,5.8885713,6.2402296
"CC1(C)O[C@H]2[C@@H](O1)CCc1c2[n+]([O-])c(cc1)c1ccc2c([n+]1[O-])[C@H]1OC(O[C@H]1CC2)(C)C	
",-7.4919,-0.237,7.2549,-5.6784363,-1.4562968,4.2291794,-1.8134637207031248,1.2192968015670775,3.0257206176757814,-7.6417494,-7.865684,-0.59421235,-0.45844662,7.028158,7.412773
"Oc1ccc2c(c1)O[C@]1(C(=C(Cl)C(=O)c3c1cccc3)N2)O	
",-7.3574,-0.9431,6.4143,-5.338664,-2.1128075,3.2348976,-2.0187359451293947,1.1697075122833251,3.1794023864746093,-7.691024,-7.525912,-1.1517625,-1.1149573,6.5489054,6.4184914
"O=C1C=C2[C@H](O1)[C@@]1(C)[C@H](O)C[C@H]3[C@@]([C@@H]1C[C@@H]2O)(C)CC[C@@H]1[C@]3(C)CCCC1(C)C	
",-9.5071,-0.0584,9.4487,-6.8424644,-1.4049301,5.450629,-2.664635552978515,1.3465301147460935,3.998070765686034,-9.629878,-9.029713,-0.15589142,-0.40707994,9.48996,8.634223
"O=C1OC[C@@H](N1C(=O)[C@]1(C=C1c1ccccc1)C(=O)Oc1c(F)c(F)c(c(c1F)F)F)c1ccccc1	
",-8.5147,-0.5371,7.9776,-6.4761586,-1.6410372,4.8338223,-2.038541381072997,1.1039372257232665,3.143777749633789,-8.634881,-8.663406,-1.0036087,-0.64318705,7.6071954,8.017416
"O=C(c1ccccc1)ON1C(=O)CCC1=O	
",-9.5948,-0.4339,9.1609,-7.0468154,-1.5866961,5.474036,-2.5479846046447747,1.1527961479187012,3.68686378326416,-9.301747,-9.234063,-0.2693259,-0.58884597,9.031835,8.65763
"Nc1nc(Cl)c(c(n1)N(C)C)c1ccccc1	
",-7.5881,0.5835,8.1716,-5.6377144,-0.7926086,4.8444214,-1.950385614013672,1.376108618736267,3.3271786132812498,-7.4611864,-7.824962,0.27366155,0.20524156,7.728218,8.028015
"COc1ccc(cc1)[C@H]1[C@@H](C1(c1ccccc1)c1ccccc1)c1c(C)cc(cc1C)C	
",-7.4358,0.5907,8.0265,-5.502382,-0.15475634,5.352681,-1.933418198394776,0.7454563374042511,2.673818840026856,-7.6349792,-7.6896296,0.5390284,0.8430939,8.171877,8.536275
"O=C([C@@H]1[C@@H](C1(C)C)C1SCCCS1)NCc1ccccc1	
",-7.8211,0.9065,8.7276,-5.3811493,-0.19663614,5.1807795,-2.439950708007813,1.1031361403465272,3.5468205429077155,-7.7321157,-7.568397,0.53523487,0.80121404,8.2588005,8.364373
"CCOC(=O)[C@@H](c1ccc(s1)C)O	
",-8.1935,0.7652,8.9587,-6.027278,-0.42415565,5.6002474,-2.1662220535278323,1.1893556525230409,3.3584526168823245,-8.3813,-8.214525,0.5996266,0.5736945,8.9779825,8.783841
"COC(=O)[C@@]1(O)[C@H]([C@@H](NC(=S)N1c1ccccc1)c1ccccc1)C(=O)c1ccccc1	
",-7.3365,-0.8537,6.4828,-5.2977114,-1.5276598,3.7628686,-2.038788627624512,0.6739597738265991,2.7199313571929933,-7.5486927,-7.484959,-0.66831696,-0.5298096,6.8611917,6.9464626
"CC(=O)O[C@@H]1CC(=O)[C@]2([C@H](C1(C)C)CC[C@]13[C@@H]2C[C@@H]2OC(=O)C(=C2[C@@H]3O1)C)C	
",-9.1293,0.0682,9.1975,-6.5986896,-1.4779389,5.125976,-2.5306104438781745,1.5461388904571534,4.071523914337158,-8.978788,-8.785937,-0.41761374,-0.4800887,8.552434,8.30957
"COC(=O)/C=C/1\S/C(=N\c2c3ccccc3nc3c2cccc3)/N(C1=O)NC(C)(C)C	
",-7.2014,-1.7001,5.5013,-5.503685,-2.3268428,3.1749997,-1.6977150024414058,0.6267427848815919,2.3263002861022946,-7.514386,-7.6909328,-1.333576,-1.3289926,6.1748075,6.3585935
"CC(=O)N1c2ccccc2[C@H]([C@@H]1c1ccccc1)ON1C(C)(C)CCCC1(C)C	
",-7.7135,0.541,8.2545,-5.523831,-0.5809977,4.9411383,-2.1896691093444822,1.1219977054595949,3.3133617324829103,-7.5321336,-7.7110786,0.3045311,0.41685247,7.829541,8.124732
"C[C@H]1[C@@H](O[C@H]2[C@@]34[C@H]1CC[C@H]([C@@H]4CC[C@](O2)(OO3)C)C)N1CCS(=O)(=O)CC1	
",-8.6233,1.2832,9.9065,-5.970045,0.32933307,6.2939606,-2.6532549102783207,0.9538669330596924,3.6125394287109382,-8.711983,-8.157293,1.2901781,1.3271832,9.984905,9.477554
"C[C]1S/C(=C\2/S[C](C(=N2)OC(=O)C)C)/N=C1OC(=O)C	
",-7.6759,-0.8361000000000001,6.8398,-5.420259,-1.651119,3.7625537,-2.255641001129151,0.8150189937591552,3.0772463081359867,-7.400957,-7.6075068,-0.77421033,-0.6532688,6.5845523,6.9461474
"COC(=O)c1ccc2c(c1O)OC1([C@H](O2)N2CCOCC2)CCCCC1	
",-7.6517,0.0561,7.7078,-5.6644964,-0.9410659,4.727625,-1.987203578186035,0.9971659074783326,2.980175106811523,-7.747612,-7.851744,0.18048957,0.056784272,7.9166956,7.9112186
"O=c1c2c(ccc3c2OCO3)cc2n1CCc1c2cc2c(c1)OCO2	
",-6.7812,-0.3687,6.4125,-4.958727,-1.0114279,3.9473615,-1.8224731170654296,0.6427278793334961,2.465138530731201,-6.9699287,-7.1459746,-0.1827079,-0.0135777,6.7701797,7.130955
"O=N(=O)c1oc2c(c1C)c1ccccc1cc2	
",-8.1291,-1.446,6.6831,-6.19188,-2.4781544,3.7173448,-1.9372197738647452,1.0321544208526612,2.965755239105224,-8.268931,-8.3791275,-1.3147557,-1.4803042,6.9679947,6.9009385
"O=C[C@]12C=CC(=O)OC([C@@H]1CC[C@@H]([C@]12C[C@]2([C@@]3(O1)O[C@H]1[C@@H]([C@@H]2C)C(=O)O[C@]1(O3)C)C)C)(C)C	
",-9.3445,-0.0791,9.2654,-6.85676,-1.6751422,5.1808367,-2.487739974975586,1.5960421689987183,4.08456332244873,-9.331194,-9.044008,-0.055157125,-0.677292,9.256945,8.36443
"O[C@H]1CS[C@@H](C1(F)F)n1ccc(=O)[nH]c1=O	
",-9.2177,-0.1276,9.0901,-6.676305,-1.5085322,5.171123,-2.5413951828002936,1.380932166481018,3.918976972198488,-9.14386,-8.863552,-0.2544822,-0.510682,8.882942,8.354717
"O/N=C/1\C=C[C](c2c1cccc2)[C](c1ccccc1)C#N	
",-7.6935,-1.8786,5.8149,-6.099753,-1.5238177,4.583211,-1.593747097015381,-0.3547823415756226,1.2316890548706052,-8.050954,-8.287001,-0.55983317,-0.5259675,7.5021415,7.7668047
"C1=C[C@H]2[C@@H](O1)O[C@H]1[C@@H]2[C@H]2[C@@H](O1)O[C@H]1[C@@H]2C=CO1	
",-8.7897,1.5979,10.3876,-6.065053,0.22479004,6.312446,-2.7246470138549803,1.373109963321686,4.075153882598876,-8.722107,-8.2523,1.6107876,1.2226403,10.306929,9.49604
"O=c1c(O)c(oc2c1cccc2)c1ccccc1	
",-7.8183,-1.0736,6.7447,-5.947459,-1.6470208,4.3080273,-1.8708407791137691,0.5734208168029786,2.436672732543945,-8.202076,-8.1347065,-0.7999874,-0.64917064,7.40245,7.491621
"CCOc1ccc(cc1)Cc1nnn[nH]1	
",-8.5802,0.4477,9.0279,-5.95777,-0.847931,5.10378,-2.622430129241943,1.2956310274124143,3.9241202072143535,-8.260469,-8.145018,0.60935605,0.14991915,8.867909,8.287374
"CC1(C)O[C@H]2[C@H](O1)CC#C/C=C\C#CC2	
",-8.2665,-0.0104,8.2561,-6.014308,-1.1842703,4.8353963,-2.2521920242309577,1.1738702627182007,3.4207037101745605,-8.416154,-8.201555,-0.0573318,-0.18642008,8.352806,8.01899
"COc1cccc(c1)C(=O)c1cc(cc(c1)C(=O)c1cccc(c1)OC)C(=O)c1cccc(c1)OC	
",-8.3437,-1.1401,7.2036,-6.061031,-1.8360803,4.2323737,-2.282669135284424,0.695980312728882,2.9712262855529783,-8.146057,-8.248279,-1.2165298,-0.83823013,6.9301586,7.4159675
"ClC1(Cl)[C@H]2[C@H]1CC[C@@H]1[C@@H](CC2)O1	
",-9.8999,1.5045000000000002,11.4044,-6.566456,0.29922867,6.8567457,-3.3334441589355475,1.2052713317871095,4.547654280090333,-9.4528265,-8.753704,1.3019199,1.2970788,10.750334,10.040339
"O=C(N1CCCC1)Nc1ccc(cc1)Cl	
",-7.7844,0.867,8.651399999999999,-5.7202687,-0.20682329,5.516765,-2.064131273651123,1.0738232893943789,3.134634882354735,-7.8295555,-7.9075165,0.9295648,0.7910269,8.762515,8.700359
"Cc1ccc(cc1)/N=C/c1ccc(s1)N(=O)=O	
",-8.0428,-1.9042,6.1386,-6.1052856,-2.9356263,3.177067,-1.9375143554687495,1.031426268386841,2.9615329586029056,-7.9611816,-8.292534,-2.002617,-1.9377761,5.9374914,6.3606606
"F/C=C(\c1ccccc1)/OS(c1ccc(cc1)C)([O])[O]	
",-8.4213,-0.1217,8.2996,-5.8930497,-1.0604458,4.84567,-2.5282502830505376,0.9387457855224608,3.453929776763916,-8.07939,-8.080297,-0.44159395,-0.062595606,7.631548,8.029264
"Clc1ccc(cc1)c1csc(n1)SC(Cl)(Cl)Cl	
",-8.2366,-0.9402,7.296399999999999,-6.2998047,-1.6588566,4.6283565,-1.9367953124999997,0.7186566303253173,2.6680435432434075,-7.9475718,-8.487053,-0.7293376,-0.66100645,7.2371826,7.81195
"c1ccc(cc1)c1nnc(s1)/N=C/c1cccs1	
",-7.7525,-1.6058,6.146700000000001,-6.164117,-2.3443868,3.8186722,-1.5883831405639652,0.7385868160247804,2.32802781982422,-8.017833,-8.351364,-1.4708691,-1.3465366,6.522617,7.002266
"Nc1sc2c(n1)cc(cc2)c1ccccc1	
",-7.6395,0.2798,7.9193,-5.697054,-0.5990168,5.0995727,-1.942446090698242,0.8788167856216431,2.819727341461181,-7.5609503,-7.8843017,0.17792097,0.3988334,7.735569,8.283167
"CO[C@@]1(O[C@@H]2[C@H]1C=CO2)c1ccccc1	
",-8.6419,0.8118000000000001,9.4537,-5.8198442,-0.24318793,5.584775,-2.822055754089355,1.0549879341602326,3.8689250289916983,-8.150906,-8.0070915,1.0322125,0.7546623,9.176867,8.768369
"S=C(N(C)C)/N=c/1\sc2c([nH]1)cccc2	
",-7.2868,-0.0841,7.2027,-5.2153544,-1.1666448,4.056517,-2.071445557403565,1.082544811630249,3.1461828758239747,-7.336727,-7.402602,-0.0013015866,-0.16879463,7.328291,7.240111
