smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_lora_homo,gw_pred_const_homo,gw_pred_lora_lumo,gw_pred_const_lumo,gw_pred_lora_gap,gw_pred_const_gap
"COC(=O)/C=C(/[C@@H]1c2c(c(c3c2c(C)ccc(c3)C(C)C)C)C(=C([C@H]1c1ccccc1)C(=O)OC)C(=O)OC)\C(=O)OC	
",-6.8187,-1.7456,5.0731,-5.6646996,-2.1675556,3.5356345,-1.1540004455566404,0.4219555706024169,1.5374654823303224,-7.3093677,-7.8519473,-1.701541,-1.1697054,5.6482697,6.7192283
"COC(=O)[C@@H](NC(=O)[C@@]12Oc3ccccc3/C(=N/O)/[C@H]2C1)Cc1ccccc1	
",-8.0609,-0.1281,7.9328,-5.86671,-1.0045836,4.8592725,-2.194189813995361,0.8764835971832275,3.073527519989014,-8.113202,-8.053958,-0.020536065,-0.0067334175,8.092997,8.042866
"Cc1ccc(cc1)S(=O)(=O)N1CCOCCN(Cc2sccc2OCCOCCOCCOc2c(C1)scc2)S(=O)(=O)c1ccc(cc1)C	
",-7.8693,0.1179,7.9872,-5.7339187,-1.2616787,4.4806333,-2.1353813331604004,1.379578695678711,3.50656674118042,-7.909987,-7.9211664,-0.20991242,-0.26382852,7.6988163,7.664227
"Cc1ccc(cc1)S(=O)(=O)N1CCN(CCN(CC1)S(=O)(=O)c1ccc(cc1)C)S(=O)(=O)c1ccc(cc1)C	
",-8.4317,-0.0032,8.4285,-6.045623,-1.2233565,4.8249836,-2.3860771743774407,1.2201564853668212,3.603516403198242,-8.453195,-8.23287,-0.12994081,-0.2255063,8.318093,8.008577
"CCOC(=O)/C=C/1\C=C(C(=O)N1c1ccc(cc1)C)Nc1ccc(cc1)C	
",-7.2301,-1.1133,6.1168000000000005,-5.329863,-1.8728657,3.4607968,-1.9002369285583496,0.7595656768798829,2.6560031669616704,-7.442798,-7.517111,-1.0915167,-0.8750155,6.3557296,6.6443906
"C=C/C(=C/[C@@]1(C)SC(=O)C(=C1O)C)/C	
",-8.4943,-0.1718,8.322500000000002,-5.8596554,-1.1146786,4.7501063,-2.6346446197509774,0.9428786212921144,3.5723936653137223,-8.1148615,-8.046904,-0.04793781,-0.11682844,8.030371,7.9337
"CC1(C)c2ccc3c(c2)[N][N]c2ccc(cc2)OCCOCCOc2ccc1cc2[N][N]c1ccc(cc1)OCCOCCO3	
",-7.0537,-1.2023,5.8514,-4.957739,-0.20841198,4.7661223,-2.095961123657226,-0.9938880233049392,1.085277658843994,-6.9842696,-7.1449866,0.41735944,0.7894382,7.386878,7.949716
"O=C(N1[C@@H](COC1(C)C)C1=NO[C@H](C1)C(=O)N1[C@@H]2C[C@@H]3C([C@@]2(CS1(=O)=O)CC3)(C)C)OCc1ccccc1	
",-8.6143,0.4325,9.0468,-6.457308,-0.7526165,5.7158566,-2.1569921844482423,1.1851165246963502,3.330943447875976,-8.667538,-8.644556,0.20482531,0.24523365,8.8782835,8.89945
"C#C[C@@H](c1ccccc1OC)[C@@H](CC1CCCCC1)COS(C[C@]12CC[C@@H](C2(C)C)CC1=O)([O])[O]	
",-8.2205,0.6996,8.9201,-6.051548,-0.7293819,5.325128,-2.168951995849609,1.4289819189071655,3.5949719215393063,-8.310981,-8.238796,0.37126446,0.26846826,8.678607,8.508722
"COc1cccc(c1c1c(N2CC(C)(C)COC2=O)c(C)c2c(c1C)CC(C2)(C(=O)OC)C(=O)OC)C	
",-7.9176,0.7834,8.701,-5.359752,-0.43571827,4.9286113,-2.557847821807861,1.2191182681560515,3.772388721466065,-7.322467,-7.547,0.27497762,0.5621319,7.5811996,8.1122055
"O=C1[C@@H](c2nc3n(n2)cccn3)[C@@H]2C([C@@]1(C)CC2)(C)C	
",-8.5303,-0.598,7.932300000000001,-6.246401,-1.7102885,4.536466,-2.2838991668701176,1.1122885246276857,3.3958338783264166,-8.680855,-8.433649,-0.49658352,-0.71243834,8.18583,7.72006
"O=C1[C@]2(SC2(c2ccccc2)c2ccccc2)[C@@H]2C([C@@]1(C)CC2)(C)C	
",-8.1038,-0.1218,7.981999999999999,-5.60238,-0.96841323,4.6304607,-2.5014202011108395,0.846613233757019,3.351539260864257,-7.6121492,-7.7896276,-0.30280468,0.029436946,7.2912083,7.8140545
"C=C[C@H]1[C@H](O)c2ccccc2[C@@H]([C@@]1(C)CCC=C(C)C)O	
",-8.6172,0.5662,9.1834,-6.140152,-0.2821812,5.8596115,-2.477048022460938,0.848381203365326,3.323788488769532,-8.419837,-8.3274,0.7989559,0.715669,9.218656,9.043205
"O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2N(=O)=O)O	
",-8.4431,-0.1274,8.3157,-6.1786323,-2.4080095,3.7806377,-2.264467740631103,2.2806095291137694,4.5350622589111325,-8.469559,-8.36588,-1.1925218,-1.4101593,7.322194,6.9642315
"COc1ccc(cc1)/C=N/c1ccc(cc1)[N][N]c1ccccc1	
",-7.3305,-1.3663,5.9642,-5.114546,-1.2141736,3.8964615,-2.215954177856445,-0.1521264446258545,2.0677385131835937,-7.189169,-7.3017936,-0.48653442,-0.21632338,6.6983895,7.080055
"CCC(=O)O[C@@H]1[C@@H]2C[C@@H]3[C@H]1[C@]1(Cl)[C@H]([C@@]4([C@H]2[C@H]3[C@]1(C4(Cl)Cl)Cl)Cl)Cl	
",-9.9631,0.4513,10.4144,-7.285331,-0.5243018,6.7787266,-2.6777692276000984,0.975601826953888,3.635673422241212,-10.036552,-9.472578,1.0106642,0.47354835,11.06203,9.96232
"CCOC(=O)C1=C(C)NC(=S)N[C@@H]1c1ccccc1Cl	
",-7.9862,-0.4676,7.5186,-5.7998176,-1.5757515,4.230231,-2.1863824378967287,1.108151543045044,3.2883691917419435,-8.055386,-7.9870653,-0.41457343,-0.57790136,7.6288185,7.4138246
"CCC1=C(CC)/C/2=C/c3[nH]c(c(c3CC)CC)/C=C/3\N=C(/C=c/4\[nH]/c(=C\C1=N2)/c(CC)c4CC)C(=C3CC)CC	
",-6.2733,-1.447,4.8263,-4.6986437,-2.506202,2.2042823,-1.5746563156127928,1.0592019824981689,2.622017716217041,-6.4539204,-6.8858914,-1.8610966,-1.5083518,4.6156244,5.387876
"N#Cc1c(c2ccccc2)c(C)c(c(c1N)C#N)c1ccncc1	
",-8.2191,-1.1709,7.0482,-6.2909374,-1.9803911,4.3079,-1.9281625762939445,0.8094911447525024,2.740300048065185,-8.211321,-8.478186,-1.1502416,-0.98254097,7.076101,7.4914937
"COC(=O)C1=C(C(=O)O[C@@H]2C[C@H](C)CC[C@H]2C(C)C)[C@@H]2c3c([C@]1(c1c2cccc1)C(Cc1ccccc1)(C)C)cccc3	
",-7.9521,-0.5792,7.3729,-6.0732865,-1.7141235,4.360961,-1.8788134666442868,1.134923487472534,3.011939039611816,-8.004221,-8.260534,-0.59673786,-0.7162733,7.4014883,7.5445547
"OC[C@@H]1CC[C@@H]2N[C@@]31O[C@@H](C[C@H]3CC2)OC(C)(C)C	
",-8.5644,1.4005,9.9649,-5.7576685,1.6640434,7.4126835,-2.8067315048217765,-0.2635434265136718,2.5522165130615235,-8.063556,-7.9449162,1.4496608,2.6618936,9.52754,10.596277
"CO[C@@H]1NC(=O)[C@@](CC1(Cl)Cl)(C)Cl	
",-9.8041,0.6728000000000001,10.4769,-7.2378936,-0.5395634,6.6884737,-2.566206418609619,1.2123634174346924,3.7884262985229498,-10.168021,-9.425141,0.80644125,0.45828676,10.9434595,9.872067
"COc1ccc(cc1)C(=O)c1ccc(cc1)c1ccccc1c1ccc(cc1)c1ccccc1c1ccc(cc1)C(=O)c1ccc(cc1)OC	
",-7.5562,-0.7027,6.8535,-5.948539,-1.432479,4.514818,-1.607661219787598,0.7297790239334107,2.33868180847168,-7.9492292,-8.135786,-0.67899966,-0.43462884,7.273775,7.698412
"N#Cc1cccc2c1nc(n2Cc1c(F)cccc1F)c1c(F)cccc1F	
",-8.3982,-0.5246000000000001,7.873599999999999,-6.3393874,-1.5509791,4.793621,-2.0588125831604,1.0263791374206543,3.079978936767577,-8.308772,-8.526635,-0.64341486,-0.55312896,7.6850176,7.977215
"CCCC(=O)O[C@H]1C/C(=C\[C@@H]2OC(=O)[C@]3([C@]2([C@H]([C@@H]2[C@]([C@H]1OC(=O)C)(C)[C@@H](OC(=O)C)C[C@@H]([C@@H]2C)OC(=O)CC)OC(=O)C)O3)C)/C	
",-9.0327,0.9432,9.9759,-6.5667853,-0.67990303,5.8855686,-2.4659146644592287,1.623103030395508,4.090331381225585,-9.008504,-8.754033,0.5897492,0.31794715,9.589835,9.069162
"CCOc1ccc(cc1)C(=O)Oc1ccc(c(c1)C(=O)OCc1ccc(cc1)N(=O)=O)OC(=O)c1ccc(cc1)OCC	
",-8.2454,-1.2523,6.9931,-6.1405697,-2.2477038,3.896276,-2.104830313110352,0.9954037906646728,3.096824002838135,-8.224438,-8.327818,-1.0350814,-1.2498536,7.1985397,7.0798697
"COC(=O)/C(=C/c1ccccc1)/COc1c(OC)cccc1C=O	
",-8.327,-0.7548,7.5722,-5.8429074,-1.6600585,4.1809087,-2.484092571258545,0.9052584983825684,3.3912913200378414,-7.834681,-8.030155,-0.8071245,-0.6622083,7.0122924,7.3645024
"O[C@H]1C[C@H](OC[C@H]1O)n1[nH]c(=O)[nH]c1=O	
",-9.2281,1.2387,10.4668,-6.7215004,-0.34947747,6.371381,-2.506599603271484,1.5881774699211122,4.095419194030761,-9.379888,-8.908749,1.5164618,0.6483727,10.881569,9.554975
"O=C([C@@H]1C(=NO[C@H]1C(C)(C)C)c1c(C)cc(cc1C)C)O[C@@H]1CCCC[C@H]1c1ccccc1	
",-8.1666,0.413,8.579600000000001,-6.0682383,-0.72845435,5.343473,-2.0983617416381843,1.141454351425171,3.236127042388917,-8.202578,-8.255486,0.24742232,0.26939583,8.445389,8.527067
"OC[C@@H](c1ccccc1)N[C@@H]([C@H]1[C@@H]([C@H]1/C=C\C(=O)OC)C(=O)OC)C#N	
",-9.1875,-0.3189,8.8686,-6.403936,-1.4440291,4.9576573,-2.78356409072876,1.1251290927886963,3.91094266281128,-8.937561,-8.591184,0.014542758,-0.4461789,8.951875,8.141251
"CC(C[C@H](C(=O)N(C)C)NC(=O)[C@H](OC(=O)[C@@H]1CCCN1C(=O)[C@@H](C(C)C)NC(=O)C)C)C	
",-8.5791,1.1377,9.7168,-6.22614,-0.3242957,5.8960724,-2.3529599777221684,1.461995699596405,3.820727612304689,-8.59433,-8.413387,1.0025642,0.6735545,9.582068,9.079666
"O=C(c1cc2c(n1S(=O)(=O)c1ccccc1)cccc2)c1ccccc1	
",-7.9971,-0.9343,7.062799999999999,-6.0180974,-1.8159919,4.198951,-1.9790025993347165,0.8816918785095215,2.863849232482909,-7.9237423,-8.205345,-1.0419431,-0.8181417,6.8882856,7.3825445
"CO[C@@H]1OC(=O)C[C@H]1[C@@H]1CC[C@]2([C@@]1(C)CC[C@H]1C2=CC[C@@H]2[C@]1(C)CC[C@H](C2(C)C)O)C	
",-8.338799999999999,1.2363,9.5751,-6.1217337,0.25744307,6.3771772,-2.2170663345336905,0.9788569295883178,3.197922761535644,-8.560225,-8.308981,1.3953035,1.2552933,9.959417,9.560771
"CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1c(c(cc2)O)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)O	
",-7.441,-0.3192,7.1218,-5.5038385,-1.3339033,4.1697736,-1.937161460876465,1.0147033126831055,2.9520264213562006,-7.4621696,-7.6910863,-0.49951324,-0.33605313,6.960509,7.3533673
"CCOC(=O)Nc1oc(=O)cc(c1C(=O)SC)Cl	
",-8.3989,-0.7926000000000001,7.606299999999999,-6.6870623,-2.083401,4.606513,-1.7118377365112298,1.2908009647369385,2.9997869766235343,-8.749804,-8.87431,-1.0924003,-1.0855508,7.655825,7.790107
"CCN(C(=O)c1ccc(cc1)[C@@H]1C[C@@]2(CCN(CC2)S(=O)(=O)C[C@]23CC[C@@H](C3(C)C)CC2=O)Oc2c1cccc2)CC	
",-8.0412,0.4361,8.4773,-5.7436695,-0.7787059,4.970577,-2.2975304901123046,1.2148058949470522,3.5067232368469234,-7.9890957,-7.9309173,0.26926428,0.21914428,8.254242,8.154171
"CC(=O)N[C@]1(CCCC[C@H]1F)c1ccccc1	
",-8.7987,0.9972,9.7959,-6.4501133,-0.18514521,6.265155,-2.348586703491211,1.18234521420002,3.530745161437988,-8.809425,-8.637362,0.8744221,0.812705,9.693201,9.448749
"CS[C@H](N1C(=O)OC([C@@H]1C(C)C)(c1ccccc1)c1ccccc1)[C@@H](C(C)C)NS(=O)(=O)c1c(C)cc(cc1C)C	
",-8.0318,0.1133,8.145100000000001,-5.870167,-1.2901831,4.586452,-2.161633221435548,1.4034830673217773,3.5586479927063,-7.7961607,-8.057415,-0.45302892,-0.2923329,7.3436155,7.7700458
"O=C(N1O[C@H]2CCC[C@@H]1C=C2)[C@@H](c1ccccc1)O	
",-8.367,0.8018000000000001,9.1688,-6.174877,-0.51172113,5.6628323,-2.192122833251954,1.313521134185791,3.505967739868165,-8.703295,-8.362125,0.7331946,0.48612905,9.435368,8.846426
"CCCCCCOC1=C/C(=C\2/C=C(OCCCCCC)c3c(C2=O)cccc3)/C(=O)c2c1cccc2	
",-6.5848,-2.3062,4.278599999999999,-5.350904,-2.226118,3.1314285,-1.233896012115478,-0.0800819122314453,1.1471715198516836,-7.106274,-7.5381517,-1.5761373,-1.2282679,5.561851,6.3150225
"N#Cc1c(C/C(=C\c2ccccc2)/c2ccccc2)sc2c1cccc2	
",-7.8978,-0.5762,7.3216,-6.117852,-1.4159732,4.701069,-1.779947789001465,0.8397731864929199,2.620531121826172,-7.9867773,-8.3050995,-0.4878014,-0.418123,7.504871,7.8846626
"COC(=O)[C@@]12CCC(C[C@H]2C2=CC(=O)[C@H]3[C@@]([C@@]2(CC1)C)(C)CC[C@@H]1[C@]3(C)[C@H]2OC(=O)[C@@](C1(C)C)(O2)O)(C)C	
",-8.6283,-0.4716,8.156699999999999,-6.2240973,-1.2056301,5.0283527,-2.4042027481079096,0.7340300640106201,3.128347262573241,-8.573054,-8.411345,0.048367113,-0.20777988,8.617938,8.2119465
"CN1Cc2ccccc2N(C)Cc2ccccc2N(Cc2c(N(Cc3c1cccc3)C)cccc2)C	
",-7.088,0.7544000000000001,7.8424,-5.520567,-0.19769193,5.348233,-1.567433059692383,0.9520919323205947,2.4941667770385747,-7.129079,-7.7078147,0.27246076,0.80015826,7.4019713,8.531827
"CCN(c1ccc(cc1)[N][N]c1ccccc1N(=O)=O)CC	
",-7.0365,-1.2434,5.7931,-5.140934,-2.0229743,3.1240408,-1.8955660095214848,0.7795742527008056,2.669059157943725,-6.9179063,-7.3281817,-1.3179679,-1.0251241,5.637143,6.3076344
"c1ccc2c(c1)c(on2)[C@H]1CC[C@@H]1c1onc2c1cccc2	
",-7.8404,-0.7401,7.1003,-5.8783646,-1.8852645,3.997161,-1.9620354370117183,1.14516451587677,3.103139088439941,-8.085392,-8.065613,-0.78398424,-0.88741434,7.304169,7.1807547
"C[C@@H](c1ccccc1)/N=C/c1cc2ccccc2nc1Cl	
",-8.4718,-1.1135,7.3583,-6.3631763,-1.9207057,4.446618,-2.1086236541748047,0.8072056760787965,2.91168191986084,-8.400579,-8.550425,-0.993825,-0.9228555,7.411695,7.630212
"O=CC[C@H]1CCCC/C=C/Cc2c(C(=O)N1)c(ccc2)OC(=O)C	
",-8.7875,0.5833,9.3708,-6.379915,-1.037752,5.3445034,-2.407584762573242,1.6210520322799682,4.026296597290038,-8.779621,-8.567163,0.25605667,-0.039901853,9.025784,8.528097
"COC1=CC(=O)c2c(C1=O)c(C)c1c(c2O)C(=O)[C@]2([C@](C1)(O)[C@H](O)C(=O)/C(=C(\O)/C)/C2=O)O	
",-8.3079,-2.3521,5.9558,-6.321829,-2.801218,3.5182626,-1.986071157836914,0.449118032836914,2.4375373752593994,-8.270166,-8.509077,-2.126032,-1.8033679,6.1849327,6.7018566
"O/N=C/1\CCCC=C1c1ccc(cc1)OC	
",-7.6127,0.472,8.0847,-5.4580474,-0.21114407,5.2522073,-2.1546526100158694,0.6831440747976303,2.832492720794677,-7.45261,-7.645295,0.56174827,0.7867061,7.998805,8.435801
"C#CCCCCC1=C[C@@H]2[C@@H]3[C@H]1C=C[C@H]1[C@H]([C@]42CCCCC4=C1)S3(=O)=O	
",-8.7128,0.863,9.5758,-6.061861,-0.10780071,5.948967,-2.650938961791992,0.9708007072210312,3.6268330200195305,-8.313739,-8.249109,1.1153686,0.89004946,9.421393,9.132561
"CC[C@H]1[C@H]2Cc3c([C@]1(CC)CCN2Cc1cocc1)cc(cc3)O	
",-7.6839,0.9342,8.6181,-5.4387054,0.102863245,5.5474467,-2.245194555664063,0.8313367552876473,3.0706532722473145,-7.614503,-7.625953,1.0181713,1.1007134,8.62904,8.731041
"O=N(=O)c1cc(ccc1N/N=C/c1cccc(c1O)O)N(=O)=O	
",-8.1308,-2.0888,6.042000000000001,-5.871725,-2.803776,3.0566356,-2.25907491760254,0.7149760257720947,2.985364381790162,-7.837895,-8.058973,-2.0464063,-1.8059258,5.7809615,6.2402296
"CC1(C)O[C@H]2[C@@H](O1)CCc1c2[n+]([O-])c(cc1)c1ccc2c([n+]1[O-])[C@H]1OC(O[C@H]1CC2)(C)C	
",-7.4919,-0.237,7.2549,-5.6784363,-1.4562968,4.2291794,-1.8134637207031248,1.2192968015670775,3.0257206176757814,-7.956035,-7.865684,-0.35926083,-0.45844662,7.578612,7.412773
"Oc1ccc2c(c1)O[C@]1(C(=C(Cl)C(=O)c3c1cccc3)N2)O	
",-7.3574,-0.9431,6.4143,-5.338664,-2.1128075,3.2348976,-2.0187359451293947,1.1697075122833251,3.1794023864746093,-7.703308,-7.525912,-1.3847064,-1.1149573,6.373653,6.4184914
"O=C1C=C2[C@H](O1)[C@@]1(C)[C@H](O)C[C@H]3[C@@]([C@@H]1C[C@@H]2O)(C)CC[C@@H]1[C@]3(C)CCCC1(C)C	
",-9.5071,-0.0584,9.4487,-6.8424644,-1.4049301,5.450629,-2.664635552978515,1.3465301147460935,3.998070765686034,-9.25492,-9.029713,-0.030766308,-0.40707994,9.225624,8.634223
"O=C1OC[C@@H](N1C(=O)[C@]1(C=C1c1ccccc1)C(=O)Oc1c(F)c(F)c(c(c1F)F)F)c1ccccc1	
",-8.5147,-0.5371,7.9776,-6.4761586,-1.6410372,4.8338223,-2.038541381072997,1.1039372257232665,3.143777749633789,-8.574514,-8.663406,-0.785155,-0.64318705,7.8019547,8.017416
"O=C(c1ccccc1)ON1C(=O)CCC1=O	
",-9.5948,-0.4339,9.1609,-7.0468154,-1.5866961,5.474036,-2.5479846046447747,1.1527961479187012,3.68686378326416,-9.418657,-9.234063,-0.30063468,-0.58884597,9.122023,8.65763
"Nc1nc(Cl)c(c(n1)N(C)C)c1ccccc1	
",-7.5881,0.5835,8.1716,-5.6377144,-0.7926086,4.8444214,-1.950385614013672,1.376108618736267,3.3271786132812498,-7.5799966,-7.824962,0.18685746,0.20524156,7.7718654,8.028015
"COc1ccc(cc1)[C@H]1[C@@H](C1(c1ccccc1)c1ccccc1)c1c(C)cc(cc1C)C	
",-7.4358,0.5907,8.0265,-5.502382,-0.15475634,5.352681,-1.933418198394776,0.7454563374042511,2.673818840026856,-7.728239,-7.6896296,0.670759,0.8430939,8.393576,8.536275
"O=C([C@@H]1[C@@H](C1(C)C)C1SCCCS1)NCc1ccccc1	
",-7.8211,0.9065,8.7276,-5.3811493,-0.19663614,5.1807795,-2.439950708007813,1.1031361403465272,3.5468205429077155,-7.874588,-7.568397,0.7685447,0.80121404,8.629946,8.364373
"CCOC(=O)[C@@H](c1ccc(s1)C)O	
",-8.1935,0.7652,8.9587,-6.027278,-0.42415565,5.6002474,-2.1662220535278323,1.1893556525230409,3.3584526168823245,-8.474327,-8.214525,0.9722883,0.5736945,9.424202,8.783841
"COC(=O)[C@@]1(O)[C@H]([C@@H](NC(=S)N1c1ccccc1)c1ccccc1)C(=O)c1ccccc1	
",-7.3365,-0.8537,6.4828,-5.2977114,-1.5276598,3.7628686,-2.038788627624512,0.6739597738265991,2.7199313571929933,-7.517789,-7.484959,-0.64341354,-0.5298096,6.8719006,6.9464626
"CC(=O)O[C@@H]1CC(=O)[C@]2([C@H](C1(C)C)CC[C@]13[C@@H]2C[C@@H]2OC(=O)C(=C2[C@@H]3O1)C)C	
",-9.1293,0.0682,9.1975,-6.5986896,-1.4779389,5.125976,-2.5306104438781745,1.5461388904571534,4.071523914337158,-9.111544,-8.785937,-0.100431144,-0.4800887,9.00147,8.30957
"COC(=O)/C=C/1\S/C(=N\c2c3ccccc3nc3c2cccc3)/N(C1=O)NC(C)(C)C	
",-7.2014,-1.7001,5.5013,-5.503685,-2.3268428,3.1749997,-1.6977150024414058,0.6267427848815919,2.3263002861022946,-7.408273,-7.6909328,-1.3580067,-1.3289926,6.0504417,6.3585935
"CC(=O)N1c2ccccc2[C@H]([C@@H]1c1ccccc1)ON1C(C)(C)CCCC1(C)C	
",-7.7135,0.541,8.2545,-5.523831,-0.5809977,4.9411383,-2.1896691093444822,1.1219977054595949,3.3133617324829103,-7.7580266,-7.7110786,0.51936686,0.41685247,8.277318,8.124732
"C[C@H]1[C@@H](O[C@H]2[C@@]34[C@H]1CC[C@H]([C@@H]4CC[C@](O2)(OO3)C)C)N1CCS(=O)(=O)CC1	
",-8.6233,1.2832,9.9065,-5.970045,0.32933307,6.2939606,-2.6532549102783207,0.9538669330596924,3.6125394287109382,-8.4237175,-8.157293,1.3525078,1.3271832,9.765448,9.477554
"C[C]1S/C(=C\2/S[C](C(=N2)OC(=O)C)C)/N=C1OC(=O)C	
",-7.6759,-0.8361000000000001,6.8398,-5.420259,-1.651119,3.7625537,-2.255641001129151,0.8150189937591552,3.0772463081359867,-7.442441,-7.6075068,-0.7972719,-0.6532688,6.624873,6.9461474
"COC(=O)c1ccc2c(c1O)OC1([C@H](O2)N2CCOCC2)CCCCC1	
",-7.6517,0.0561,7.7078,-5.6644964,-0.9410659,4.727625,-1.987203578186035,0.9971659074783326,2.980175106811523,-7.8879833,-7.851744,0.16837555,0.056784272,8.046332,7.9112186
"O=c1c2c(ccc3c2OCO3)cc2n1CCc1c2cc2c(c1)OCO2	
",-6.7812,-0.3687,6.4125,-4.958727,-1.0114279,3.9473615,-1.8224731170654296,0.6427278793334961,2.465138530731201,-6.933195,-7.1459746,-0.22813773,-0.0135777,6.6719127,7.130955
"O=N(=O)c1oc2c(c1C)c1ccccc1cc2	
",-8.1291,-1.446,6.6831,-6.19188,-2.4781544,3.7173448,-1.9372197738647452,1.0321544208526612,2.965755239105224,-8.168375,-8.3791275,-1.3986695,-1.4803042,6.7798624,6.9009385
"O=C[C@]12C=CC(=O)OC([C@@H]1CC[C@@H]([C@]12C[C@]2([C@@]3(O1)O[C@H]1[C@@H]([C@@H]2C)C(=O)O[C@]1(O3)C)C)C)(C)C	
",-9.3445,-0.0791,9.2654,-6.85676,-1.6751422,5.1808367,-2.487739974975586,1.5960421689987183,4.08456332244873,-9.513567,-9.044008,-0.080120206,-0.677292,9.435114,8.36443
"O[C@H]1CS[C@@H](C1(F)F)n1ccc(=O)[nH]c1=O	
",-9.2177,-0.1276,9.0901,-6.676305,-1.5085322,5.171123,-2.5413951828002936,1.380932166481018,3.918976972198488,-9.145325,-8.863552,-0.15414232,-0.510682,8.931034,8.354717
"O/N=C/1\C=C[C](c2c1cccc2)[C](c1ccccc1)C#N	
",-7.6935,-1.8786,5.8149,-6.099753,-1.5238177,4.583211,-1.593747097015381,-0.3547823415756226,1.2316890548706052,-7.9324913,-8.287001,-0.89188653,-0.5259675,7.0578017,7.7668047
"C1=C[C@H]2[C@@H](O1)O[C@H]1[C@@H]2[C@H]2[C@@H](O1)O[C@H]1[C@@H]2C=CO1	
",-8.7897,1.5979,10.3876,-6.065053,0.22479004,6.312446,-2.7246470138549803,1.373109963321686,4.075153882598876,-9.097291,-8.2523,1.7750779,1.2226403,10.878454,9.49604
"O=c1c(O)c(oc2c1cccc2)c1ccccc1	
",-7.8183,-1.0736,6.7447,-5.947459,-1.6470208,4.3080273,-1.8708407791137691,0.5734208168029786,2.436672732543945,-7.873853,-8.1347065,-0.9182399,-0.64917064,6.972492,7.491621
"CCOc1ccc(cc1)Cc1nnn[nH]1	
",-8.5802,0.4477,9.0279,-5.95777,-0.847931,5.10378,-2.622430129241943,1.2956310274124143,3.9241202072143535,-8.707718,-8.145018,0.65144026,0.14991915,9.357573,8.287374
"CC1(C)O[C@H]2[C@H](O1)CC#C/C=C\C#CC2	
",-8.2665,-0.0104,8.2561,-6.014308,-1.1842703,4.8353963,-2.2521920242309577,1.1738702627182007,3.4207037101745605,-8.294222,-8.201555,0.08805072,-0.18642008,8.380468,8.01899
"COc1cccc(c1)C(=O)c1cc(cc(c1)C(=O)c1cccc(c1)OC)C(=O)c1cccc(c1)OC	
",-8.3437,-1.1401,7.2036,-6.061031,-1.8360803,4.2323737,-2.282669135284424,0.695980312728882,2.9712262855529783,-7.954224,-8.248279,-1.1148932,-0.83823013,6.857742,7.4159675
"ClC1(Cl)[C@H]2[C@H]1CC[C@@H]1[C@@H](CC2)O1	
",-9.8999,1.5045000000000002,11.4044,-6.566456,0.29922867,6.8567457,-3.3334441589355475,1.2052713317871095,4.547654280090333,-9.289579,-8.753704,1.4367188,1.2970788,10.721978,10.040339
"O=C(N1CCCC1)Nc1ccc(cc1)Cl	
",-7.7844,0.867,8.651399999999999,-5.7202687,-0.20682329,5.516765,-2.064131273651123,1.0738232893943789,3.134634882354735,-7.905754,-7.9075165,0.88955426,0.7910269,8.80036,8.700359
"Cc1ccc(cc1)/N=C/c1ccc(s1)N(=O)=O	
",-8.0428,-1.9042,6.1386,-6.1052856,-2.9356263,3.177067,-1.9375143554687495,1.031426268386841,2.9615329586029056,-8.134222,-8.292534,-1.8281047,-1.9377761,6.2858515,6.3606606
"F/C=C(\c1ccccc1)/OS(c1ccc(cc1)C)([O])[O]	
",-8.4213,-0.1217,8.2996,-5.8930497,-1.0604458,4.84567,-2.5282502830505376,0.9387457855224608,3.453929776763916,-8.266387,-8.080297,-0.43128473,-0.062595606,7.8510666,8.029264
"Clc1ccc(cc1)c1csc(n1)SC(Cl)(Cl)Cl	
",-8.2366,-0.9402,7.296399999999999,-6.2998047,-1.6588566,4.6283565,-1.9367953124999997,0.7186566303253173,2.6680435432434075,-8.436681,-8.487053,-0.74429697,-0.66100645,7.684995,7.81195
"c1ccc(cc1)c1nnc(s1)/N=C/c1cccs1	
",-7.7525,-1.6058,6.146700000000001,-6.164117,-2.3443868,3.8186722,-1.5883831405639652,0.7385868160247804,2.32802781982422,-8.010382,-8.351364,-1.2398367,-1.3465366,6.764935,7.002266
"Nc1sc2c(n1)cc(cc2)c1ccccc1	
",-7.6395,0.2798,7.9193,-5.697054,-0.5990168,5.0995727,-1.942446090698242,0.8788167856216431,2.819727341461181,-7.856772,-7.8843017,0.26930937,0.3988334,8.119294,8.283167
"CO[C@@]1(O[C@@H]2[C@H]1C=CO2)c1ccccc1	
",-8.6419,0.8118000000000001,9.4537,-5.8198442,-0.24318793,5.584775,-2.822055754089355,1.0549879341602326,3.8689250289916983,-8.372791,-8.0070915,0.9720179,0.7546623,9.345422,8.768369
"S=C(N(C)C)/N=c/1\sc2c([nH]1)cccc2	
",-7.2868,-0.0841,7.2027,-5.2153544,-1.1666448,4.056517,-2.071445557403565,1.082544811630249,3.1461828758239747,-7.1575823,-7.402602,-0.086995214,-0.16879463,7.0804563,7.240111
