smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_encoder_lora_homo,gw_pred_const_homo,gw_pred_encoder_lora_lumo,gw_pred_const_lumo,gw_pred_encoder_lora_gap,gw_pred_const_gap
"COC(=O)/C=C(/[C@@H]1c2c(c(c3c2c(C)ccc(c3)C(C)C)C)C(=C([C@H]1c1ccccc1)C(=O)OC)C(=O)OC)\C(=O)OC	
",-6.8187,-1.7456,5.0731,-5.6994457,-2.2205918,3.5002918,-1.119254275512695,0.4749917835235595,1.57280817565918,-7.260297,-7.895824,-1.5500053,-1.1940131,5.7025313,6.725874
"COC(=O)[C@@H](NC(=O)[C@@]12Oc3ccccc3/C(=N/O)/[C@H]2C1)Cc1ccccc1	
",-8.0609,-0.1281,7.9328,-5.874874,-1.0566169,4.809484,-2.186025885009766,0.9285169023513794,3.123315995025635,-7.975384,-8.071253,-0.04063064,-0.030038238,7.927517,8.035067
"Cc1ccc(cc1)S(=O)(=O)N1CCOCCN(Cc2sccc2OCCOCCOCCOc2c(C1)scc2)S(=O)(=O)c1ccc(cc1)C	
",-7.8693,0.1179,7.9872,-5.774139,-1.2768414,4.4908714,-2.095161072540283,1.3947414020538331,3.4963285705566403,-7.9315324,-7.970517,-0.0681971,-0.25026274,7.889596,7.7164536
"Cc1ccc(cc1)S(=O)(=O)N1CCN(CCN(CC1)S(=O)(=O)c1ccc(cc1)C)S(=O)(=O)c1ccc(cc1)C	
",-8.4317,-0.0032,8.4285,-5.9135895,-1.2375224,4.677003,-2.518110522460937,1.2343223636627196,3.7514970932006833,-8.606194,-8.109968,-0.117459625,-0.2109437,8.5187025,7.902585
"CCOC(=O)/C=C/1\C=C(C(=O)N1c1ccc(cc1)C)Nc1ccc(cc1)C	
",-7.2301,-1.1133,6.1168000000000005,-5.346018,-1.9904852,3.362739,-1.884082162475586,0.8771851913452149,2.7540609138488774,-7.1046257,-7.542396,-1.0493141,-0.9639065,6.059717,6.588321
"C=C/C(=C/[C@@]1(C)SC(=O)C(=C1O)C)/C	
",-8.4943,-0.1718,8.322500000000002,-5.9346094,-1.3487581,4.589872,-2.559690586853028,1.176958101463318,3.732628116607668,-8.141743,-8.130987,-0.3088074,-0.32217944,7.840561,7.815454
"CC1(C)c2ccc3c(c2)[N][N]c2ccc(cc2)OCCOCCOc2ccc1cc2[N][N]c1ccc(cc1)OCCOCCO3	
",-7.0537,-1.2023,5.8514,-4.9802513,-0.42489362,4.574308,-2.0734486877441407,-0.777406382369995,1.277092081451416,-6.7075887,-7.1766295,-0.20085469,0.60168505,6.5424743,7.79989
"O=C(N1[C@@H](COC1(C)C)C1=NO[C@H](C1)C(=O)N1[C@@H]2C[C@@H]3C([C@@]2(CS1(=O)=O)CC3)(C)C)OCc1ccccc1	
",-8.6143,0.4325,9.0468,-6.5590134,-0.78361386,5.769359,-2.0552866333007813,1.216113860607147,3.2774408882141106,-8.70361,-8.755392,0.4569953,0.2429648,9.173817,8.994942
"C#C[C@@H](c1ccccc1OC)[C@@H](CC1CCCCC1)COS(C[C@]12CC[C@@H](C2(C)C)CC1=O)([O])[O]	
",-8.2205,0.6996,8.9201,-5.9914694,-0.7939681,5.193358,-2.2290306167602534,1.4935680814743042,3.7267420555114734,-8.371272,-8.187847,0.61176807,0.23261058,9.004471,8.41894
"COc1cccc(c1c1c(N2CC(C)(C)COC2=O)c(C)c2c(c1C)CC(C2)(C(=O)OC)C(=O)OC)C	
",-7.9176,0.7834,8.701,-5.556902,-0.3740756,5.1747236,-2.360698068237305,1.1574755915641783,3.526276374816895,-7.5668774,-7.75328,0.26331747,0.6525031,7.8214636,8.400306
"O=C1[C@@H](c2nc3n(n2)cccn3)[C@@H]2C([C@@]1(C)CC2)(C)C	
",-8.5303,-0.598,7.932300000000001,-6.242216,-1.9188232,4.3180113,-2.2880838897705083,1.3208232421875,3.614288716125489,-8.551984,-8.438595,-0.6996169,-0.8922446,7.8345594,7.5435934
"O=C1[C@]2(SC2(c2ccccc2)c2ccccc2)[C@@H]2C([C@@]1(C)CC2)(C)C	
",-8.1038,-0.1218,7.981999999999999,-5.749801,-1.1296687,4.6260457,-2.3539988410949704,1.0078687126159669,3.35595429611206,-7.68985,-7.9461794,-0.34153727,-0.10309005,7.3616767,7.851628
"C=C[C@H]1[C@H](O)c2ccccc2[C@@H]([C@@]1(C)CCC=C(C)C)O	
",-8.6172,0.5662,9.1834,-6.0733204,-0.301067,5.7666283,-2.543879611206055,0.8672669946670533,3.4167717346191413,-8.520275,-8.269699,0.8090608,0.72551167,9.321254,8.99221
"O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2N(=O)=O)O	
",-8.4431,-0.1274,8.3157,-6.293272,-2.2698393,4.028639,-2.149827981567382,2.142439286804199,4.28706116027832,-8.293531,-8.489651,-1.2322148,-1.2432606,7.0493765,7.254221
"COc1ccc(cc1)/C=N/c1ccc(cc1)[N][N]c1ccccc1	
",-7.3305,-1.3663,5.9642,-5.16393,-1.2528213,3.9117422,-2.1665700607299803,-0.1134786737442017,2.0524577896118164,-6.993746,-7.360308,-0.5758644,-0.22624266,6.410774,7.1373243
"CCC(=O)O[C@@H]1[C@@H]2C[C@@H]3[C@H]1[C@]1(Cl)[C@H]([C@@]4([C@H]2[C@H]3[C@]1(C4(Cl)Cl)Cl)Cl)Cl	
",-9.9631,0.4513,10.4144,-7.133437,-0.77170515,6.345487,-2.829662843322754,1.223005150604248,4.068912882232667,-9.831541,-9.329815,0.5092986,0.2548735,10.342688,9.57107
"CCOC(=O)C1=C(C)NC(=S)N[C@@H]1c1ccccc1Cl	
",-7.9862,-0.4676,7.5186,-5.7632775,-1.577944,4.1856465,-2.222922469329834,1.110344040298462,3.332953466033936,-8.047765,-7.959656,-0.5034121,-0.5513654,7.5322876,7.4112287
"CCC1=C(CC)/C/2=C/c3[nH]c(c(c3CC)CC)/C=C/3\N=C(/C=c/4\[nH]/c(=C\C1=N2)/c(CC)c4CC)C(=C3CC)CC	
",-6.2733,-1.447,4.8263,-4.6617103,-2.239512,2.4458761,-1.611589737701416,0.7925119667053222,2.380423878479004,-6.033382,-6.8580885,-1.743402,-1.2129333,4.3066473,5.6714582
"N#Cc1c(c2ccccc2)c(C)c(c(c1N)C#N)c1ccncc1	
",-8.2191,-1.1709,7.0482,-6.3877954,-1.9261632,4.450776,-1.8313045516967763,0.7552631965637207,2.597423899841308,-8.095959,-8.584173,-1.2380527,-0.89958453,6.841509,7.676358
"COC(=O)C1=C(C(=O)O[C@@H]2C[C@H](C)CC[C@H]2C(C)C)[C@@H]2c3c([C@]1(c1c2cccc1)C(Cc1ccccc1)(C)C)cccc3	
",-7.9521,-0.5792,7.3729,-6.0301266,-1.5147551,4.512981,-1.9219734283447265,0.935555129814148,2.859919062042236,-8.073105,-8.226505,-0.6707823,-0.48817647,7.4241467,7.738563
"OC[C@@H]1CC[C@@H]2N[C@@]31O[C@@H](C[C@H]3CC2)OC(C)(C)C	
",-8.5644,1.4005,9.9649,-5.85582,1.6063949,7.468703,-2.7085798210144034,-0.2058948869705199,2.496197206878662,-8.454371,-8.052198,1.8655634,2.6329737,10.271836,10.694284
"CO[C@@H]1NC(=O)[C@@](CC1(Cl)Cl)(C)Cl	
",-9.8041,0.6728000000000001,10.4769,-7.1621675,-0.5625447,6.577656,-2.6419324508666997,1.2353447034835816,3.899244207763672,-9.699611,-9.358545,0.84650147,0.46403396,10.514239,9.803238
"COc1ccc(cc1)C(=O)c1ccc(cc1)c1ccccc1c1ccc(cc1)c1ccccc1c1ccc(cc1)C(=O)c1ccc(cc1)OC	
",-7.5562,-0.7027,6.8535,-5.931878,-1.3686754,4.5565305,-1.624321910095215,0.6659753511428833,2.2969695243835453,-7.6969576,-8.128256,-0.7207135,-0.3420967,6.9512033,7.7821126
"N#Cc1cccc2c1nc(n2Cc1c(F)cccc1F)c1c(F)cccc1F	
",-8.3982,-0.5246000000000001,7.873599999999999,-6.3741364,-1.5004079,4.8685017,-2.024063552093505,0.9758079341888428,3.005098336791991,-8.373528,-8.570515,-0.5518782,-0.47382927,7.819792,8.094084
"CCCC(=O)O[C@H]1C/C(=C\[C@@H]2OC(=O)[C@]3([C@]2([C@H]([C@@H]2[C@]([C@H]1OC(=O)C)(C)[C@@H](OC(=O)C)C[C@@H]([C@@H]2C)OC(=O)CC)OC(=O)C)O3)C)/C	
",-9.0327,0.9432,9.9759,-6.44169,-0.684183,5.742814,-2.5910100318908693,1.6273830015182496,4.23308593597412,-8.671721,-8.638068,0.75888455,0.34239566,9.414866,8.968396
"CCOc1ccc(cc1)C(=O)Oc1ccc(c(c1)C(=O)OCc1ccc(cc1)N(=O)=O)OC(=O)c1ccc(cc1)OCC	
",-8.2454,-1.2523,6.9931,-6.082359,-2.302323,3.7730238,-2.1630411628723145,1.0500231029510498,3.2200761562347413,-8.341454,-8.278737,-0.8985598,-1.2757444,7.42066,6.9986057
"COC(=O)/C(=C/c1ccccc1)/COc1c(OC)cccc1C=O	
",-8.327,-0.7548,7.5722,-5.7582626,-1.7062328,4.041108,-2.568737365722656,0.9514327861785888,3.531091868591308,-7.9036984,-7.954641,-0.80625033,-0.6796541,7.067162,7.2666903
"O[C@H]1C[C@H](OC[C@H]1O)n1[nH]c(=O)[nH]c1=O	
",-9.2281,1.2387,10.4668,-6.708023,-0.27024764,6.4064417,-2.520076928710937,1.5089476382255556,4.060358311462402,-9.298527,-8.904402,1.2660058,0.756331,10.528838,9.632024
"O=C([C@@H]1C(=NO[C@H]1C(C)(C)C)c1c(C)cc(cc1C)C)O[C@@H]1CCCC[C@H]1c1ccccc1	
",-8.1666,0.413,8.579600000000001,-6.0849304,-0.5667342,5.5130916,-2.0816695800781257,0.9797341947555542,3.066508435821534,-8.229474,-8.281309,0.48741633,0.45984447,8.724065,8.738674
"OC[C@@H](c1ccccc1)N[C@@H]([C@H]1[C@@H]([C@H]1/C=C\C(=O)OC)C(=O)OC)C#N	
",-9.1875,-0.3189,8.8686,-6.458829,-1.3524561,5.1075053,-2.728671073913574,1.0335560928344727,3.761094678497315,-8.976916,-8.655207,-0.050192416,-0.32587743,8.950408,8.333088
"CC(C[C@H](C(=O)N(C)C)NC(=O)[C@H](OC(=O)[C@@H]1CCCN1C(=O)[C@@H](C(C)C)NC(=O)C)C)C	
",-8.5791,1.1377,9.7168,-6.2585726,-0.3797625,5.866854,-2.3205274215698246,1.5174625005245208,3.849945809173585,-8.655995,-8.45495,1.2239487,0.64681613,9.859341,9.092436
"O=C(c1cc2c(n1S(=O)(=O)c1ccccc1)cccc2)c1ccccc1	
",-7.9971,-0.9343,7.062799999999999,-5.9502897,-1.8675559,4.0801315,-2.0468102737426754,0.933255856704712,2.982668469238281,-8.1301775,-8.1466675,-1.0481011,-0.8409772,7.0716715,7.3057137
"CO[C@@H]1OC(=O)C[C@H]1[C@@H]1CC[C@]2([C@@]1(C)CC[C@H]1C2=CC[C@@H]2[C@]1(C)CC[C@H](C2(C)C)O)C	
",-8.338799999999999,1.2363,9.5751,-6.020897,0.13189358,6.154272,-2.3179030883789054,1.1044064248085022,3.4208279205322256,-8.294999,-8.217276,1.3575929,1.1584723,9.65575,9.379854
"CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1c(c(cc2)O)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)O	
",-7.441,-0.3192,7.1218,-5.4654417,-1.2803928,4.1671815,-1.975558296203613,0.9611927659988404,2.954618508148193,-7.346193,-7.66182,-0.46124554,-0.2538141,6.855007,7.3927636
"CCOC(=O)Nc1oc(=O)cc(c1C(=O)SC)Cl	
",-8.3989,-0.7926000000000001,7.606299999999999,-6.6046276,-2.0515614,4.5429144,-1.7942723907470697,1.25896135559082,3.0633856094360343,-8.468222,-8.801006,-0.8952651,-1.0249827,7.5491467,7.7684965
"CCN(C(=O)c1ccc(cc1)[C@@H]1C[C@@]2(CCN(CC2)S(=O)(=O)C[C@]23CC[C@@H](C3(C)C)CC2=O)Oc2c1cccc2)CC	
",-8.0412,0.4361,8.4773,-5.8047476,-0.78192514,5.0166636,-2.2364524185180663,1.218025141811371,3.460636448669433,-8.036648,-8.001125,0.37035787,0.24465352,8.389836,8.242246
"CC(=O)N[C@]1(CCCC[C@H]1F)c1ccccc1	
",-8.7987,0.9972,9.7959,-6.4218674,-0.22077137,6.1964912,-2.3768326293945314,1.217971372318268,3.599408758544921,-8.779132,-8.618246,1.0118697,0.8058073,9.772133,9.422073
"CS[C@H](N1C(=O)OC([C@@H]1C(C)C)(c1ccccc1)c1ccccc1)[C@@H](C(C)C)NS(=O)(=O)c1c(C)cc(cc1C)C	
",-8.0318,0.1133,8.145100000000001,-5.84533,-1.2899506,4.5454183,-2.186469761657716,1.4032506092071533,3.599681737518312,-8.123183,-8.041708,-0.17384219,-0.26337194,7.9494586,7.7710004
"O=C(N1O[C@H]2CCC[C@@H]1C=C2)[C@@H](c1ccccc1)O	
",-8.367,0.8018000000000001,9.1688,-6.036705,-0.5642998,5.456696,-2.330294982910157,1.3660998218536378,3.7121039665222177,-8.766623,-8.233084,0.72888076,0.46227884,9.485645,8.682278
"CCCCCCOC1=C/C(=C\2/C=C(OCCCCCC)c3c(C2=O)cccc3)/C(=O)c2c1cccc2	
",-6.5848,-2.3062,4.278599999999999,-5.2101603,-2.410036,2.806621,-1.3746397445678706,0.1038360870361327,1.4719789253234854,-6.8059587,-7.4065385,-1.7126796,-1.3834574,5.078522,6.032203
"N#Cc1c(C/C(=C\c2ccccc2)/c2ccccc2)sc2c1cccc2	
",-7.8978,-0.5762,7.3216,-6.102314,-1.3913578,4.7057366,-1.795486004638672,0.8151577795028686,2.6158633628845216,-7.67786,-8.298693,-0.64600253,-0.3647791,7.0283365,7.9313188
"COC(=O)[C@@]12CCC(C[C@H]2C2=CC(=O)[C@H]3[C@@]([C@@]2(CC1)C)(C)CC[C@@H]1[C@]3(C)[C@H]2OC(=O)[C@@](C1(C)C)(O2)O)(C)C	
",-8.6283,-0.4716,8.156699999999999,-6.2336035,-1.3379271,4.889411,-2.394696522521972,0.8663271030426025,3.267289027404784,-8.317718,-8.429981,-0.38297135,-0.31134844,7.9419775,8.114993
"CN1Cc2ccccc2N(C)Cc2ccccc2N(Cc2c(N(Cc3c1cccc3)C)cccc2)C	
",-7.088,0.7544000000000001,7.8424,-5.479186,-0.25378418,5.250121,-1.6088139419555665,1.0081841796875,2.592278883361817,-7.3371234,-7.6755643,0.6774864,0.7727945,8.037695,8.475703
"CCN(c1ccc(cc1)[N][N]c1ccccc1N(=O)=O)CC	
",-7.0365,-1.2434,5.7931,-5.130007,-2.1062987,3.0309873,-1.9064932098388676,0.8628986850738525,2.76211273727417,-6.753753,-7.326385,-1.0658154,-1.07972,5.6705527,6.2565694
"c1ccc2c(c1)c(on2)[C@H]1CC[C@@H]1c1onc2c1cccc2	
",-7.8404,-0.7401,7.1003,-5.636535,-1.6539257,3.972165,-2.203864832305908,0.9138256572723388,3.128134892272949,-7.685236,-7.8329134,-0.6439421,-0.627347,7.0264993,7.197747
"C[C@@H](c1ccccc1)/N=C/c1cc2ccccc2nc1Cl	
",-8.4718,-1.1135,7.3583,-6.3263435,-1.9229263,4.4018598,-2.145456463623047,0.8094263067245484,2.956440239715576,-8.424413,-8.522722,-1.0362513,-0.89634764,7.373372,7.627442
"O=CC[C@H]1CCCC/C=C/Cc2c(C(=O)N1)c(ccc2)OC(=O)C	
",-8.7875,0.5833,9.3708,-6.3209076,-0.99219084,5.3158174,-2.466592407226562,1.5754908378601074,4.05498264389038,-8.573832,-8.517286,0.20315574,0.034387827,8.781621,8.541399
"COC1=CC(=O)c2c(C1=O)c(C)c1c(c2O)C(=O)[C@]2([C@](C1)(O)[C@H](O)C(=O)/C(=C(\O)/C)/C2=O)O	
",-8.3079,-2.3521,5.9558,-6.3192344,-2.7395902,3.5992966,-1.988665628814697,0.3874901679992675,2.356503430175781,-8.541495,-8.515613,-2.0213332,-1.7130115,6.511657,6.8248787
"O/N=C/1\CCCC=C1c1ccc(cc1)OC	
",-7.6127,0.472,8.0847,-5.3310795,-0.30221176,5.0414634,-2.2816205169677737,0.7742117614746094,3.043236624908447,-7.2423577,-7.5274577,0.47953928,0.7243669,7.7349668,8.267046
"C#CCCCCC1=C[C@@H]2[C@@H]3[C@H]1C=C[C@H]1[C@H]([C@]42CCCCC4=C1)S3(=O)=O	
",-8.7128,0.863,9.5758,-6.3558655,0.0027343929,6.3630476,-2.3569345214843747,0.8602656071186066,3.2127524002075187,-8.763632,-8.552244,1.0647955,1.0293131,9.843871,9.58863
"CC[C@H]1[C@H]2Cc3c([C@]1(CC)CCN2Cc1cocc1)cc(cc3)O	
",-7.6839,0.9342,8.6181,-5.5721674,0.044995934,5.6166954,-2.1117326034545902,0.8892040662288666,3.0014045959472657,-7.7885785,-7.7685456,1.088016,1.0715746,8.8526945,8.842278
"O=N(=O)c1cc(ccc1N/N=C/c1cccc(c1O)O)N(=O)=O	
",-8.1308,-2.0888,6.042000000000001,-5.867585,-2.8636913,3.0176363,-2.2632148178100597,0.7748913299560547,3.0243637008667,-7.442339,-8.063963,-2.0581212,-1.8371127,5.358102,6.2432184
"CC1(C)O[C@H]2[C@@H](O1)CCc1c2[n+]([O-])c(cc1)c1ccc2c([n+]1[O-])[C@H]1OC(O[C@H]1CC2)(C)C	
",-7.4919,-0.237,7.2549,-5.5289907,-1.4182174,4.108768,-1.9629092544555664,1.1812174205780028,3.1461320137023927,-7.3430066,-7.725369,-0.8435923,-0.39163876,6.4934134,7.33435
"Oc1ccc2c(c1)O[C@]1(C(=C(Cl)C(=O)c3c1cccc3)N2)O	
",-7.3574,-0.9431,6.4143,-5.483925,-2.0015829,3.4813054,-1.873475134277344,1.0584828609466552,2.9329946392059325,-7.5914855,-7.680303,-1.0750225,-0.9750042,6.5037527,6.7068872
"O=C1C=C2[C@H](O1)[C@@]1(C)[C@H](O)C[C@H]3[C@@]([C@@H]1C[C@@H]2O)(C)CC[C@@H]1[C@]3(C)CCCC1(C)C	
",-9.5071,-0.0584,9.4487,-7.0015426,-1.329746,5.6797132,-2.5055574317932123,1.2713460079193115,3.768986750793456,-9.35554,-9.197921,0.030649096,-0.30316734,9.426907,8.905295
"O=C1OC[C@@H](N1C(=O)[C@]1(C=C1c1ccccc1)C(=O)Oc1c(F)c(F)c(c(c1F)F)F)c1ccccc1	
",-8.5147,-0.5371,7.9776,-6.54646,-1.5984849,4.93524,-1.968239848327636,1.0613848737716671,3.0423602081298826,-8.28058,-8.742838,-0.72311926,-0.5719062,7.542108,8.160822
"O=C(c1ccccc1)ON1C(=O)CCC1=O	
",-9.5948,-0.4339,9.1609,-6.9159174,-1.5005671,5.4086733,-2.678882603454589,1.0666670785903931,3.752226713562012,-9.452594,-9.112295,-0.35689473,-0.4739884,9.101325,8.634255
"Nc1nc(Cl)c(c(n1)N(C)C)c1ccccc1	
",-7.5881,0.5835,8.1716,-5.690071,-0.7297187,4.9443216,-1.8980288940429688,1.3132186851501464,3.227278367614746,-7.6939077,-7.8864493,0.34099227,0.29685998,8.014154,8.169904
"COc1ccc(cc1)[C@H]1[C@@H](C1(c1ccccc1)c1ccccc1)c1c(C)cc(cc1C)C	
",-7.4358,0.5907,8.0265,-5.4652615,-0.22547834,5.236835,-1.9705385406494145,0.8161783362150192,2.7896649971008305,-7.662749,-7.6616397,0.6503768,0.8011003,8.298854,8.462418
"O=C([C@@H]1[C@@H](C1(C)C)C1SCCCS1)NCc1ccccc1	
",-7.8211,0.9065,8.7276,-5.5590305,-0.22251806,5.332669,-2.2620694671630863,1.1290180566310883,3.394931218719483,-7.995622,-7.755409,0.8480928,0.8040606,8.808193,8.55825
"CCOC(=O)[C@@H](c1ccc(s1)C)O	
",-8.1935,0.7652,8.9587,-6.0547647,-0.4615667,5.5777984,-2.1387352523803718,1.2267666866302491,3.380901633453369,-8.271405,-8.2511425,0.5910998,0.565012,8.868768,8.803381
"COC(=O)[C@@]1(O)[C@H]([C@@H](NC(=S)N1c1ccccc1)c1ccccc1)C(=O)c1ccccc1	
",-7.3365,-0.8537,6.4828,-5.224305,-1.5113962,3.7209842,-2.1121948471069336,0.6576961696624756,2.76181577949524,-7.4671984,-7.4206834,-0.66398066,-0.4848175,6.7927084,6.9465666
"CC(=O)O[C@@H]1CC(=O)[C@]2([C@H](C1(C)C)CC[C@]13[C@@H]2C[C@@H]2OC(=O)C(=C2[C@@H]3O1)C)C	
",-9.1293,0.0682,9.1975,-6.54037,-1.5784607,4.9600153,-2.588930012512208,1.646660693359375,4.237484703063965,-9.093832,-8.736748,-0.12961674,-0.551882,8.971651,8.185597
"COC(=O)/C=C/1\S/C(=N\c2c3ccccc3nc3c2cccc3)/N(C1=O)NC(C)(C)C	
",-7.2014,-1.7001,5.5013,-5.5819244,-2.4724379,3.106351,-1.619475561523437,0.772337858581543,2.394949101257324,-7.330855,-7.7783027,-1.5300437,-1.4458592,5.7884207,6.331933
"CC(=O)N1c2ccccc2[C@H]([C@@H]1c1ccccc1)ON1C(C)(C)CCCC1(C)C	
",-7.7135,0.541,8.2545,-5.4846754,-0.43807808,5.044595,-2.228824592590332,0.9790780756473542,3.2099052352905275,-7.7797227,-7.6810536,0.37640995,0.5885006,8.155725,8.270177
"C[C@H]1[C@@H](O[C@H]2[C@@]34[C@H]1CC[C@H]([C@@H]4CC[C@](O2)(OO3)C)C)N1CCS(=O)(=O)CC1	
",-8.6233,1.2832,9.9065,-6.1105547,1.0500138,7.1713405,-2.512745304870606,0.2331862194061278,2.735159534454347,-8.737294,-8.306932,1.3233786,2.0765924,10.04826,10.396923
"C[C]1S/C(=C\2/S[C](C(=N2)OC(=O)C)C)/N=C1OC(=O)C	
",-7.6759,-0.8361000000000001,6.8398,-5.145152,-1.9943378,3.1703026,-2.53074790802002,1.158237797164917,3.669497370529175,-6.806939,-7.3415303,-1.2578601,-0.96775913,5.534061,6.3958845
"COC(=O)c1ccc2c(c1O)OC1([C@H](O2)N2CCOCC2)CCCCC1	
",-7.6517,0.0561,7.7078,-5.8136263,-0.89760387,4.9102983,-1.838073710632324,0.9537038694381714,2.7975016525268552,-7.8612833,-8.010004,0.12358566,0.1289748,7.976256,8.13588
"O=c1c2c(ccc3c2OCO3)cc2n1CCc1c2cc2c(c1)OCO2	
",-6.7812,-0.3687,6.4125,-4.924064,-1.1944091,3.7330427,-1.8571358406066896,0.8257091320037842,2.679457283020019,-6.9000297,-7.1204424,-0.4562501,-0.16783047,6.4518347,6.958625
"O=N(=O)c1oc2c(c1C)c1ccccc1cc2	
",-8.1291,-1.446,6.6831,-6.1646047,-2.5572,3.6077547,-1.9644953361511224,1.1111999549865723,3.075345292663574,-8.2414255,-8.360983,-1.4977189,-1.5306213,6.7205358,6.833337
"O=C[C@]12C=CC(=O)OC([C@@H]1CC[C@@H]([C@]12C[C@]2([C@@]3(O1)O[C@H]1[C@@H]([C@@H]2C)C(=O)O[C@]1(O3)C)C)C)(C)C	
",-9.3445,-0.0791,9.2654,-6.7370834,-1.7291607,5.0088806,-2.6074165649414063,1.650060666465759,4.256519384765625,-9.13712,-8.933462,0.0067705214,-0.702582,9.150047,8.234463
"O[C@H]1CS[C@@H](C1(F)F)n1ccc(=O)[nH]c1=O	
",-9.2177,-0.1276,9.0901,-6.6871696,-1.5277388,5.153111,-2.5305304481506354,1.4001388095855714,3.936989019012453,-8.907371,-8.883548,-0.19854578,-0.50116014,8.722793,8.378693
"O/N=C/1\C=C[C](c2c1cccc2)[C](c1ccccc1)C#N	
",-7.6935,-1.8786,5.8149,-6.0166016,-1.5855494,4.4279256,-1.6768984375000002,-0.2930506454467774,1.3869744132995605,-7.902344,-8.21298,-0.9566275,-0.5589707,6.919444,7.6535077
"C1=C[C@H]2[C@@H](O1)O[C@H]1[C@@H]2[C@H]2[C@@H](O1)O[C@H]1[C@@H]2C=CO1	
",-8.7897,1.5979,10.3876,-6.1291757,0.15170264,6.283437,-2.660524337005615,1.4461973575592042,4.10416322479248,-8.669889,-8.325554,1.4966025,1.1782813,10.152017,9.509019
"O=c1c(O)c(oc2c1cccc2)c1ccccc1	
",-7.8183,-1.0736,6.7447,-5.899407,-1.6461425,4.248563,-1.9188930900573729,0.5725424827575685,2.496137187194824,-7.9921436,-8.095785,-1.0048505,-0.6195638,6.960726,7.474145
"CCOc1ccc(cc1)Cc1nnn[nH]1	
",-8.5802,0.4477,9.0279,-5.865308,-0.91898906,4.9323816,-2.7148921920776363,1.3666890623092651,4.095518370056151,-8.449113,-8.061686,0.69315386,0.1075896,9.115896,8.157964
"CC1(C)O[C@H]2[C@H](O1)CC#C/C=C\C#CC2	
",-8.2665,-0.0104,8.2561,-5.910623,-1.2722082,4.6311703,-2.35587692642212,1.2618082138061524,3.624929727172852,-8.106982,-8.107001,-0.2991104,-0.24562955,7.798601,7.8567524
"COc1cccc(c1)C(=O)c1cc(cc(c1)C(=O)c1cccc(c1)OC)C(=O)c1cccc(c1)OC	
",-8.3437,-1.1401,7.2036,-6.055911,-1.9414358,4.1135926,-2.287788935852051,0.8013358139038087,3.090007375335693,-8.201143,-8.252289,-1.1947638,-0.91485715,6.9881763,7.3391747
"ClC1(Cl)[C@H]2[C@H]1CC[C@@H]1[C@@H](CC2)O1	
",-9.8999,1.5045000000000002,11.4044,-6.403366,0.38937572,6.781211,-3.496533911132813,1.11512428355217,4.623189100646973,-9.452714,-8.599745,1.214685,1.4159544,10.679338,10.006793
"O=C(N1CCCC1)Nc1ccc(cc1)Cl	
",-7.7844,0.867,8.651399999999999,-5.734744,-0.20684457,5.527637,-2.0496559280395505,1.0738445682525637,3.123762995147704,-7.8162236,-7.9311223,0.9307206,0.8197341,8.724591,8.75322
"Cc1ccc(cc1)/N=C/c1ccc(s1)N(=O)=O	
",-8.0428,-1.9042,6.1386,-6.032239,-2.904654,3.134552,-2.0105610397338864,1.0004540260314942,3.0040479980468757,-7.8795834,-8.228617,-1.910851,-1.8780754,5.957515,6.360134
"F/C=C(\c1ccccc1)/OS(c1ccc(cc1)C)([O])[O]	
",-8.4213,-0.1217,8.2996,-5.682988,-1.1637788,4.5170803,-2.7383118331909184,1.0420787818908692,3.782519692993164,-8.116947,-7.8793664,-0.53144425,-0.13720012,7.567438,7.7426624
"Clc1ccc(cc1)c1csc(n1)SC(Cl)(Cl)Cl	
",-8.2366,-0.9402,7.296399999999999,-6.267974,-1.6337625,4.599489,-1.9686261001586909,0.6935624788284301,2.6969107879638665,-7.905264,-8.464352,-0.67860633,-0.6071838,7.2014346,7.8250713
"c1ccc(cc1)c1nnc(s1)/N=C/c1cccs1	
",-7.7525,-1.6058,6.146700000000001,-6.1086946,-2.4585376,3.6437922,-1.6438054466247565,0.8527375785827638,2.502907847595216,-7.708784,-8.305073,-1.5465178,-1.4319589,6.152035,6.8693743
"Nc1sc2c(n1)cc(cc2)c1ccccc1	
",-7.6395,0.2798,7.9193,-5.6624303,-0.5199506,5.1354284,-1.9770697135925293,0.7997506282806397,2.783871571350097,-7.636285,-7.8588085,0.35660028,0.50662804,7.9901,8.361011
"CO[C@@]1(O[C@@H]2[C@H]1C=CO2)c1ccccc1	
",-8.6419,0.8118000000000001,9.4537,-5.727556,-0.15989915,5.560882,-2.9143437713623044,0.9716991453647614,3.892817908477783,-8.200184,-7.9239345,0.74738,0.86667955,8.940258,8.786465
"S=C(N(C)C)/N=c/1\sc2c([nH]1)cccc2	
",-7.2868,-0.0841,7.2027,-5.123337,-1.2757188,3.8441243,-2.163463208007813,1.1916188081741332,3.35857568283081,-7.2816057,-7.319715,-0.20321918,-0.24914014,7.0904427,7.0697064
