smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_raw_homo,gw_pred_const_homo,gw_pred_lgbm_delta_homo,gw_pred_raw_lumo,gw_pred_const_lumo,gw_pred_lgbm_delta_lumo,gw_pred_raw_gap,gw_pred_const_gap,gw_pred_lgbm_delta_gap
"O=C1OC(=O)/C(=C\2/[C@@H]3C[C@@H]4C[C@H]2C[C@H](C3)C4)/[C]1[C](C(C(C(F)(F)F)(F)F)(F)F)c1c(C)n(c2c1cccc2)C	
",-7.6161,-1.6041,6.0120000000000005,-5.4937773,-1.8375919,3.6688004,-2.122322724914551,0.2334918865203856,2.343199645996094,-5.4937773,-7.691077677946431,-7.404195139940692,-1.8375919,-0.8114464473363519,-0.8509560000280146,3.6688004,6.894879707021267,6.5647432175509515
"CC(=O)O[C@@H]([C@@]12C=C(C[C@@H](O1)c1c2cccc1)c1ccccc1)c1ccccc1	
",-7.8708,0.102,7.9728,-6.145079,-0.50920355,5.632684,-1.7257208641052246,0.611203553199768,2.340115769195557,-6.145079,-8.342379377946433,-8.353030529642673,-0.50920355,0.5169419026636483,0.32972233062089573,5.632684,8.858763307021267,8.632585528775621
"c1ccc(cc1)OCc1nc2c([nH]1)cccc2	
",-8.1608,0.6697000000000001,8.8305,-5.916646,-0.53072715,5.380432,-2.2441539962768555,1.2004271480560305,3.4500678710937507,-5.916646,-8.113946377946432,-8.091946469545249,-0.53072715,0.49541830266364817,0.5256911288706084,5.380432,8.606511307021266,8.63314827677461
"O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@@H]([C@@H]2C(=O)C)C)C)C	
",-8.6894,0.0668,8.7562,-6.1723323,-1.1510961,5.0152726,-2.5170677131652823,1.2178961055755615,3.740927382659912,-6.1723323,-8.36963267794643,-8.669899977277261,-1.1510961,-0.12495064733635175,0.13646353633216113,5.0152726,8.241351907021267,8.78956213925194
"OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)C[C@H](O)[C@H]1[C@H]2C[C@@H](C2=CC(=O)C=C[C@]12C)C	
",-8.6008,-0.2196,8.3812,-6.224618,-1.6346338,4.586343,-2.376182041931152,1.4150337795257568,3.794857188415527,-6.224618,-8.421918377946433,-8.644899644259546,-1.6346338,-0.6084883473363518,-0.43977347000873346,4.586343,7.812422307021267,8.311770920257837
"C=CCC1=C[C@@]2(OC)C(=CC1=O)O[C@@H]([C@H]2C)c1cc(OC)c(c(c1)OC)OC	
",-7.9601,-0.6996,7.260499999999999,-5.4861565,-1.6189861,3.8674455,-2.473943536376953,0.9193861297607422,3.393054531097412,-5.4861565,-7.683456877946432,-7.68105285514487,-1.6189861,-0.5928406473363519,-0.5628355361410606,3.8674455,7.093524807021267,7.13802371385284
"COC(=O)[C@H]1[C@]2(C)CC[C@@H]3[C@]([C@H]2C[C@H]2[C@]1(C)O2)(C)CCCC3(C)C	
",-9.3542,1.5712000000000002,10.9254,-6.5598965,0.13350752,6.694321,-2.7943035308837896,1.4376924800395967,4.231078844451904,-6.5598965,-8.75719687794643,-8.938348087692114,0.13350752,1.1596529726636482,1.4040857575657,6.694321,9.920400307021268,10.309178625476603
"O=C1OCCC/C=C/C[C@@H]([C@@H]2O[C@@H](c3ccc1cc3)OC2)OCc1ccccc1	
",-8.9884,0.2071,9.1955,-6.3000107,-1.4451271,4.8521147,-2.6883893188476566,1.6522271295547486,4.343385322570802,-6.3000107,-8.497311077946431,-8.790432097024475,-1.4451271,-0.4189816473363519,-0.34799994921676713,4.8521147,8.078194007021267,8.472188599481694
"COc1ccc(cc1[C@@H]1CC=CC[C@@]2([C@@H]1CCCC2(C)C)O)OC	
",-7.4309,0.9661,8.397,-5.1621776,-0.008072585,5.1574183,-2.268722437286377,0.9741725848674776,3.2395817489624026,-5.1621776,-7.359477977946431,-7.309263932211121,-0.008072585,1.0180728676636481,0.9804429328195878,5.1574183,8.383497607021267,8.29572683023195
"N#CCCN(c1ccc(cc1)[N][N]c1ccc(cc1)S(=O)(=O)N)CCC#N	
",-7.7141,-1.8699,5.844200000000001,-5.693454,-1.2293516,4.464755,-2.020646211242676,-0.6405483602523803,1.3794449417114265,-5.693454,-7.890754377946432,-8.016367795520072,-1.2293516,-0.20320614733635178,-0.26248051444389964,4.464755,7.690834307021268,7.748602811965286
"O[C@@H]1[C@H](COC(=O)[C@@]23CC[C@](C3(C)C)(C(=O)O2)C)[C@@H](O)[C@H]([C@@H]([C@H]1O)OCc1ccccc1)O	
",-9.0725,0.7738,9.8463,-6.578219,-0.5038656,6.0603905,-2.4942810630798338,1.2776655996322632,3.78590952758789,-6.578219,-8.77551937794643,-9.088752078014773,-0.5038656,0.5222798526636482,0.8070693572157955,6.0603905,9.286469807021266,9.881077716764473
"O=C1NC2(COCCOCCOCCOC2)C(=O)NC21COCCOCCOCCOC2	
",-8.5334,1.8423,10.3757,-6.39128,0.07880044,6.4817677,-2.142119825744629,1.763499560165405,3.893932345581055,-6.39128,-8.588580377946432,-8.761428255949868,0.07880044,1.1049458926636482,1.3262838454337167,6.4817677,9.707847007021266,9.967012358271726
"c1ccc(cc1)OC(=C(Oc1ccccc1)Oc1ccccc1)Oc1ccccc1	
",-8.1135,0.8712000000000001,8.9847,-5.660365,-0.31273407,5.3472853,-2.453134895324707,1.183934067440033,3.637414729309082,-5.660365,-7.857665377946431,-7.8372420897537065,-0.31273407,0.7134113826636482,0.662626049886061,5.3472853,8.573364607021267,8.62714367958875
"Cc1cc(C)c2c(c1)[C@]1(Sc3ccccc3)[C@H]3Oc4c([C@@]3(C)C=C([C@@]1(O2)O)C)cc(cc4C)C	
",-7.4914,0.1023,7.593699999999999,-5.4498014,-0.60282904,4.8473625,-2.0415985549926754,0.7051290390968323,2.7463374816894524,-5.4498014,-7.647101777946432,-7.473371465170418,-0.60282904,0.42331641266364817,0.3173640166848428,4.8473625,8.073441807021267,7.727142387790902
"ClCc1cc(Cl)n2c(n1)c(C#N)cn2	
",-8.9408,-1.3453,7.595499999999999,-6.9492464,-2.5141907,4.4275036,-1.991553593444824,1.168890673828125,3.16799641418457,-6.9492464,-9.146546777946432,-9.009027030173106,-2.5141907,-1.4880452473363517,-1.336771539494468,4.4275036,7.653582907021267,7.572620653474212
"O/N=C(\[C@@H]1C(=O)N(C[C@]21C(=O)N(c1c2cccc1)Cc1ccccc1)C)/c1ccccc1	
",-7.9226,-0.0584,7.8642,-5.810729,-0.8111033,4.9811316,-2.1118709732055665,0.7527032843589783,2.883068446350098,-5.810729,-8.008029377946432,-7.7875377083527955,-0.8111033,0.21504215266364823,0.19960389245311683,4.9811316,8.207210907021267,7.9774828705571785
"ClC1(Cl)C[C@@]21[C@@H]1[C@H]2CC[C@@H]2[C@H](CC1)[C@@]12CC1(Cl)Cl	
",-9.4008,1.4503,10.8511,-6.9882317,0.0017265677,6.979222,-2.4125683410644534,1.4485734322547912,3.871878179168702,-6.9882317,-9.185532077946432,-9.351046383339012,0.0017265677,1.0278720203636482,1.1123878237893492,6.979222,10.205301307021267,10.371938456883871
"Clc1ccc(cc1)[C@@H](c1c(O)ccc2c1cccc2)N[C@H](c1ccccc1)C	
",-7.328,0.0218,7.3498,-5.5332403,-0.96038115,4.571414,-1.7947596817016604,0.9821811502456664,2.778386006164551,-5.5332403,-7.730540677946432,-7.475938751130121,-0.96038115,0.06576430266364819,-0.24592201255086776,4.571414,7.797493307021266,7.312047203867064
"CCOC(=O)c1c(O)c(Oc2ccccc2)c(c(c1Oc1ccccc1)O)C(=O)OCC	
",-7.5634,-1.3141,6.2493,-5.5418563,-1.5847397,3.9583025,-2.021543711090088,0.2706396850585937,2.2909975021362303,-5.5418563,-7.739156677946432,-7.413007584546872,-1.5847397,-0.5585942473363519,-0.8728681693381617,3.9583025,7.184381807021267,6.646254891099543
"COC(=O)[C@@H]1[C@H](c2ccc(cc2)OC(=O)C)[C@H]([C@H]1c1ccc(cc1)OC(=O)C)C(=O)OC	
",-8.5004,0.5525,9.0529,-6.151857,-0.57368064,5.5669723,-2.3485431007385262,1.1261806392669678,3.485927744293214,-6.151857,-8.349157377946431,-8.475622356441052,-0.57368064,0.45246481266364824,0.5267208993977487,5.5669723,8.793051607021267,8.996889944580309
"C[C@@H]1CCCC(=O)N(C)/C=C/CC[C@H](C(=O)O[C@@H](C1)C(C)(C)C)C	
",-8.016,1.1403,9.1563,-5.5694485,0.01880467,5.584845,-2.446551528930664,1.121495330619812,3.5714549339294432,-5.5694485,-7.766748877946432,-7.961230451469479,0.01880467,1.0449501226636482,1.1427422166105035,5.584845,8.810924307021267,8.994465379763252
"COC1=CC(=O)c2c(C1=O)ccc1c2ccc(c1OC)O	
",-7.742,-1.8848,5.8572,-5.766571,-2.7557712,3.023161,-1.975428955078125,0.8709711601257324,2.8340390655517576,-5.766571,-7.963871377946432,-7.696628836383898,-2.7557712,-1.7296257473363517,-2.0111365030484887,3.023161,6.249240307021267,5.736356543147842
"COc1cc(/C=N/Nc2cnccn2)ccc1O	
",-7.1626,-0.2809,6.8817,-5.2290025,-1.3341715,3.8823028,-1.933597524261475,1.0532715335845948,2.9993972389221195,-5.2290025,-7.426302877946432,-7.315531831250745,-1.3341715,-0.30802604733635186,-0.5785088831216727,3.8823028,7.108382107021267,6.719560210863724
"COC(=O)[C@H]1[C@@H](O)CC[C@@]23[C@]1(CCN3S(=O)(=O)c1ccc(cc1)C)c1cc(OC)ccc1N2C	
",-6.8195,0.223,7.0425,-4.9353013,-1.1609913,3.759296,-1.8841986961364745,1.3839913110733033,3.2832040596008296,-4.9353013,-7.132601677946432,-7.142614565107031,-1.1609913,-0.13484584733635185,-0.22990637571304984,3.759296,6.9853753070212665,6.87311827045666
"CC(C[C@]1(O)[C@@H]2[C@@H]3[C@@H]4[C@H]1[C@@H]1[C@@]([C@H]2[C@H](C3)[C@H]41)(O)CC(O)(C)C)(O)C	
",-8.8119,1.0556,9.8675,-6.183974,1.5707616,7.7650576,-2.627926210784912,-0.5151615613937377,2.102442436218261,-6.183974,-8.381274377946433,-8.971557866937573,1.5707616,2.5969070526636484,1.680282409725389,7.7650576,10.991136907021266,10.56735119691936
"Cc1cc(C)c(c(c1)C)C(=O)Nc1ccc2c(c1c1c(ccc3c1cccc3)N(C)C)cccc2	
",-7.279,-0.4279,6.8511,-5.37881,-1.111344,4.2598305,-1.900190071105957,0.6834439798355103,2.591269525146484,-5.37881,-7.576110377946431,-7.129802232214333,-1.111344,-0.0851985473363519,-0.31495909885148177,4.2598305,7.485909807021267,6.822798418912348
"O=C1[C@@H](CC[C@H]2N1C[C@@H]1C[C@H]2CN2[C@H]1CCCC2)Sc1ccccc1	
",-7.8455,0.6005,8.446,-5.6115685,-0.33192313,5.277438,-2.233931549072266,0.9324231271743776,3.1685618362426755,-5.6115685,-7.8088688779464315,-7.728034138662191,-0.33192313,0.6942223226636481,0.8676997190212148,5.277438,8.503517307021268,8.518519523495717
"COc1ccc(cc1)n1nc([nH]c1=O)C	
",-7.3717,0.9619,8.3336,-5.4841604,-0.7983463,4.6786623,-1.887539576721191,1.7602462810516355,3.654937699890137,-5.4841604,-7.681460777946432,-7.530563318199272,-0.7983463,0.22779915266364825,0.36709330350341696,4.6786623,7.904741607021267,7.961000114203543
"O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1[C@@H](O)C[C@@H]2[C@H](O)C)C)C	
",-8.6937,0.05,8.7437,-6.2120485,-1.2343813,4.9725327,-2.4816514694213865,1.2843813180923462,3.771167250823975,-6.2120485,-8.409348877946432,-8.645881220644203,-1.2343813,-0.2082358473363517,-0.048766889858335105,4.9725327,8.198612007021268,8.564291690914043
"O=C1NC(=O)/C(=C/c2ccccn2)/S1	
",-8.4048,-1.344,7.0608,-6.6613927,-2.3248043,4.3607407,-1.7434073112487791,0.9808043060302734,2.7000593383789058,-6.6613927,-8.858693077946432,-8.805706366877859,-2.3248043,-1.2986588473363516,-1.2316508216671151,4.3607407,7.586820007021267,7.521907207742904
"O=C1C(=C(c2c1cccc2)c1ccccc1)C1=C(c2ccccc2)c2c(C1=O)cccc2	
",-7.3365,-1.7849,5.5516000000000005,-5.730362,-2.6070552,3.132309,-1.6061380615234375,0.8221551872253419,2.419291040039063,-5.730362,-7.927662377946432,-7.423667049142166,-2.6070552,-1.5809097473363518,-1.8796807603502044,3.132309,6.358388307021267,5.390833397685363
"COc1ccc(cc1)[C@H]1CC[C@H](CN1S(=O)(=O)c1ccc(cc1)C)C	
",-7.9082,0.1369,8.0451,-5.725623,-0.9885386,4.730781,-2.18257686920166,1.1254386228561402,3.3143189216613766,-5.725623,-7.922923377946431,-8.062304443128696,-0.9885386,0.03760685266364816,0.13716922094294182,4.730781,7.956860307021268,8.18240858405243
"COc1c(cc(cc1C=O)C)/C=C/1\CCC/C(=C\c2cc(C)cc(c2OC)C=O)/C1=O	
",-8.2276,-1.5758,6.651800000000001,-5.890406,-1.9450555,3.9367013,-2.337193868255616,0.3692554847717284,2.715098702239991,-5.890406,-8.087706377946432,-7.912294325555321,-1.9450555,-0.9189100473363518,-1.1424952200135767,3.9367013,7.162780607021267,6.801486389166961
"ClC[C@@H]1C(=O)N(C)[C@H](C(=O)N1C)Cc1ccc(cc1)C[C@H]1C(=O)N(C)[C@@H](C(=O)N1C)CCl	
",-8.8067,0.1116,8.918299999999999,-6.436575,-0.37293246,6.0485983,-2.3701250640869134,0.4845324638843536,2.8697017105102525,-6.436575,-8.633875377946431,-8.786272983908653,-0.37293246,0.6532129926636482,0.767942923740757,6.0485983,9.274677607021268,9.629191912075692
"COc1c(OC)ccc2c1c(=O)n(Cc1ccccc1)c1c2nc2n1ccc(c2)C	
",-6.5838,-0.3689,6.2149,-5.025305,-1.2299057,3.8081913,-1.5584952056884769,0.8610057245254517,2.4067087005615235,-5.025305,-7.222605377946432,-6.774813329496697,-1.2299057,-0.20376024733635179,-0.5099659546519744,3.8081913,7.034270607021266,6.294231282942439
"CC(=O)N(c1ncccc1/C=C/c1ccc2c(n1)n1ccc(c1cc2)C(=O)C)C(=O)C	
",-7.2018,-1.7138,5.488,-5.516942,-1.8722916,3.6524606,-1.6848579757690434,0.1584915649414062,1.835539424896241,-5.516942,-7.714242377946432,-7.387681499700428,-1.8722916,-0.8461461473363519,-1.010520694826941,3.6524606,6.878539907021267,6.401082242869112
"O=C1c2ccc(c3c2[C@@]2(c4c1cccc4)O[C@@H](O3)CC[C@H]2c1ccccc1)Cc1ccccc1	
",-7.8883,-0.9151,6.9732,-5.991987,-1.6760314,4.307646,-1.8963127716064452,0.7609313510894775,2.665554202270508,-5.991987,-8.189287377946432,-7.9256774997294785,-1.6760314,-0.6498859473363519,-0.8831104642443262,4.307646,7.5337253070212675,7.032297347815506
"COc1ccc2c(c1)CC(/C/2=C\1/CCN(C1=O)C(=O)OC(C)(C)C)(C)C	
",-7.5564,-0.6644,6.892,-5.343681,-1.4889278,3.8521566,-2.2127191413879395,0.8245278411865234,3.0398433609008797,-5.343681,-7.540981377946432,-7.46732122979669,-1.4889278,-0.4627823473363517,-0.36547526238748596,3.8521566,7.078235907021266,7.143399534178129
"N#C[C@@H]1[C@@H](C#N)[C@@H]2CC3(OCCO3)CCC2=C2[C@@H]1[C@@H]1CC[C@@H]([C@]1(CC2)C)OC(C)(C)C	
",-8.6084,1.0372,9.6456,-6.288267,0.100434214,6.390545,-2.3201328643798824,0.9367657861232755,3.255055108642578,-6.288267,-8.485567377946431,-8.741851846749265,0.100434214,1.1265796666636483,1.1781863342074046,6.390545,9.616624307021267,9.863308762227925
"COC(=O)[C@@]1(C)CC[C@H]([C@@H]2[C@@H]1[C@H](OC(=O)C)[C@H]1C2=C(C)C(=O)O[C@@H]1c1ccoc1)OC(=O)C	
",-8.7264,-0.0715,8.6549,-6.2178206,-1.4259708,4.78218,-2.508579355621338,1.3544707927703858,3.872720167541504,-6.2178206,-8.415120977946431,-8.59037044740924,-1.4259708,-0.3998253473363518,-0.12543181944499193,4.78218,8.008259307021268,8.473384847531442
"N#C/C(=C(\c1cc(nn1C=C)C)/OC(=O)C(C)(C)C)/c1ccc(cc1)C(C)(C)C	
",-8.1338,-1.0193,7.1145000000000005,-6.0640116,-1.8853055,4.1850057,-2.069788426208497,0.8660055238723754,2.929494335174561,-6.0640116,-8.26131197794643,-8.18066728425959,-1.8853055,-0.8591600473363519,-0.8974218354466844,4.1850057,7.411085007021267,7.2334143587772415
"Clc1ccc(cc1)c1ccc(nc1)F	
",-8.5718,-0.1645,8.4073,-6.4630175,-1.1457034,5.308465,-2.1087825363159176,0.9812034349441529,3.098834996032714,-6.4630175,-8.660317877946433,-8.61251220016704,-1.1457034,-0.11955794733635172,-0.25423276360346236,5.308465,8.534544307021267,8.375360141234525
"Clc1cccc(c1)[C@H]1C[C@@](O)(OC2=C1C(=O)CC(C2)(C)C)c1cccc[n+]1[O-]	
",-8.2674,-0.4117,7.855700000000001,-6.023816,-1.3514864,4.664354,-2.243583891296387,0.9397864444732666,3.1913461524963385,-6.023816,-8.221116377946432,-8.261611456323257,-1.3514864,-0.32534094733635177,-0.3586060722897243,4.664354,7.890433307021267,7.926118834235631
"CCOC(=O)[C@](C1=CCN(C1=O)C(=O)OC(C)(C)C)(c1ccc(cc1)C)O	
",-8.5564,-0.1016,8.4548,-6.2777705,-1.354393,4.923473,-2.278629480743408,1.2527930053710938,3.531327118682862,-6.2777705,-8.475070877946433,-8.464734154605464,-1.354393,-0.32824754733635175,-0.13689615629443042,4.923473,8.149552307021267,8.382989162151464
"CCOC(=O)N[C@@H]([C@@H]1COCC1=C)c1cc(OC)c(c(c1)OC)OC	
",-7.8399,0.9511,8.791,-5.502774,0.022660643,5.529634,-2.3371262382507325,0.92843935713768,3.2613660011291508,-5.502774,-7.700074377946431,-7.719412309210294,0.022660643,1.0488060956636482,1.0521676828838062,5.529634,8.755713307021267,8.86710631178355
"CCOC(=O)C1=C(C)Nc2n([C@@H]1c1ccccc1Cl)nc(n2)SCc1ccccc1	
",-7.5768,-0.2012,7.3756,-5.5339193,-1.3155653,4.214157,-2.0428806655883798,1.1143653476715087,3.161442895507813,-5.5339193,-7.731219677946432,-7.577413442924396,-1.3155653,-0.28941984733635184,-0.27451776879823075,4.214157,7.440236307021268,7.234947794099942
"O[C@@H]1[C@@]2(C[C@@H]2C)c2c([C@]31C[C@H]3C)cccc2	
",-7.9184,1.027,8.9454,-6.2303877,-0.050409377,6.1755857,-1.6880123123168946,1.0774093766212465,2.769814253234862,-6.2303877,-8.427688077946431,-8.451765922263554,-0.050409377,0.9757360756636482,0.889154280263856,6.1755857,9.401665007021267,9.454719446367758
"CC1(C)O[C@H]2[C@@H](O1)O[C@@H]([C@@H]2OCc1ccccc1)[C@@H]1ON=C(C1)c1ccccc1	
",-8.1285,-0.0748,8.053700000000001,-5.9630733,-1.0070632,4.9449043,-2.165426746368409,0.9322631504058838,3.108795672607423,-5.9630733,-8.160373677946431,-8.186415929019846,-1.0070632,0.01908225266364827,-0.005509360940684438,4.9449043,8.170983607021267,8.17063716139485
"O=C1C=CC(=O)C(=C1)[C@@H]1[C@H]([C@H]([C@@H]1c1cc(C)ccc1C)C1=CC(=O)C=CC1=O)c1cc(C)ccc1C	
",-8.3233,-2.1784,6.1449,-6.141664,-3.3272386,2.8395402,-2.181635971832275,1.1488385597229005,3.305359756851196,-6.141664,-8.338964377946432,-8.577073119469375,-3.3272386,-2.301093147336352,-2.1570090520311753,2.8395402,6.0656195070212675,6.338411013977806
"CCOC(=O)c1sc(nc1c1ccccc1)N	
",-7.8538,-0.3067,7.547099999999999,-5.6395445,-1.3372581,4.299743,-2.214255513000488,1.0305581005096436,3.247356824493408,-5.6395445,-7.836844877946432,-7.596968801813043,-1.3372581,-0.3111126473363517,-0.4781644657858811,4.299743,7.525822307021267,7.282126028426697
"CC[C@]12CCC[C@H]3[C@@H]2N(CCCC1)C[C@@H]3S(=O)(=O)c1ccccc1	
",-8.05,0.0306,8.0806,-5.5637083,-1.1498579,4.4027576,-2.486291694641114,1.1804578786849975,3.67784235534668,-5.5637083,-7.761008677946432,-7.827046235902332,-1.1498579,-0.12371244733635178,-0.04897928245401317,4.4027576,7.628836907021267,7.810670782289435
"O=C(c1cccc(n1)C(=O)Nc1ccccc1S(=O)(=O)Nc1ccccc1)Nc1ccccc1S(=O)(=O)Nc1ccccc1	
",-8.0098,-1.1343,6.875500000000001,-5.7699256,-1.8719673,3.892355,-2.2398744056701663,0.737667315673828,2.98314503479004,-5.7699256,-7.967225977946431,-7.867219390056756,-1.8719673,-0.8458218473363517,-0.9985339372320017,3.892355,7.118434307021267,6.918638605209464
"CC(=O)O[C@@]1(CC[C@@H]2[C@]1(C)CC[C@@H]1[C@H]2C=C(C2=CC(=O)[C@@H]3[C@H]([C@@]12C)C3)F)C(=O)C	
",-8.591,-0.809,7.781999999999999,-5.501619,-2.1540554,3.3333669,-3.0893811378479,1.34505535697937,4.448633129119872,-5.501619,-7.6989193779464316,-8.133448881278431,-2.1540554,-1.1279099473363516,-0.7830538339706068,3.3333669,6.559446207021267,7.260416293798032
"CCCCN1C(=O)C[C@@H]2[C@](C1=O)(C)CC[C@H]1[C@H]2CCc2c1ccc(c2)O	
",-8.0668,0.6396000000000001,8.7064,-5.7003384,-0.5428847,5.150832,-2.36646163635254,1.1824847074508669,3.5555678237915043,-5.7003384,-7.897638777946431,-7.962001312212553,-0.5428847,0.4832607526636482,0.6858677999602599,5.150832,8.376911307021267,8.651760203768841
"CC(=O)c1c(C)nn(c1O)c1ccccc1	
",-8.1661,-0.0905,8.0756,-6.1132708,-1.0469619,5.0669413,-2.0528292404174806,0.9564619035720824,3.008658738708496,-6.1132708,-8.310571177946432,-8.178456434653594,-1.0469619,-0.020816447336351684,0.034961776994468785,5.0669413,8.293020607021267,8.20786027680381
"CC1=C2[C@@H]([C@@H]3C(=C(CC1)C)c1c3ccc3c1CCC3)c1c2c2CCCc2cc1	
",-7.3019,0.1889,7.4908,-5.2192106,-0.7400004,4.475983,-2.082689375305176,0.9289004267692568,3.014816857147217,-5.2192106,-7.416510977946432,-7.2654321093672545,-0.7400004,0.2861450526636482,0.1542793190860583,4.475983,7.702062307021267,7.468079607724343
"CC(=O)NC([C@@H]1CC2(c3c1cc(C)c(c3)Cl)CCN(CC2)C(=O)OC(C)(C)C)(C)C	
",-8.1712,0.5057,8.6769,-6.129404,-0.36436653,5.7613506,-2.0417959320068366,0.8700665313720704,2.9155493682861326,-6.129404,-8.326704377946431,-8.321358305299839,-0.36436653,0.6617789226636481,0.7214115988323098,5.7613506,8.987429907021268,9.046412822523346
"Fc1ccc(cc1)C(=C1[C@@H]2C=C[C@H]1[C@@H]1[C@H]2C(=O)N(C1=O)c1cc(F)cc(c1)F)c1ccc(cc1)F	
",-8.1868,-0.2124,7.9744,-6.2159634,-1.0516509,5.1542935,-1.970836636352539,0.8392508817672729,2.820106462860108,-6.2159634,-8.413263777946431,-8.424116079824895,-1.0516509,-0.02550544733635185,-0.008156373954154361,5.1542935,8.380372807021267,8.409589236110907
"CCOC(=O)C1=CN(C(=S)C21N(Cc1ccccc1)c1c(N2Cc2ccccc2)cccc1)c1ccccc1	
",-6.3611,-1.4121,4.949,-4.9490004,-1.462615,3.5030155,-1.4120996414184577,0.0505150131225584,1.4459844818115233,-4.9490004,-7.146300777946432,-6.786878516999096,-1.462615,-0.4364695473363518,-0.6203511798427338,3.5030155,6.7290948070212675,6.2282580220125165
"CN([C]1[N]C(CN1S(=O)(=O)c1ccc(cc1)N(=O)=O)(c1ccc(cc1)F)c1ccc(cc1)F)C	
",-8.4706,-1.6629,6.807699999999999,-6.253423,-2.9396958,3.3240504,-2.217176786041259,1.2767958351135251,3.4836495735168445,-6.253423,-8.450723377946431,-8.499131112026923,-2.9396958,-1.9135503473363518,-1.7033166476428832,3.3240504,6.5501297070212665,6.834291055515326
"C=C[C@@H]([C@H]1CCN(C1=S)Cc1ccccc1)COC(=O)c1ccc(cc1)N(=O)=O	
",-7.937,-1.3496,6.587400000000001,-5.696881,-2.788828,2.9133353,-2.24011918258667,1.439227896118164,3.674064676666261,-5.696881,-7.894181377946432,-7.756786501100244,-2.788828,-1.7626825473363519,-1.587971904879755,2.9133353,6.139414607021267,6.196634959618253
"CC[C@@H](CC(=O)O[C@@H]1CC[C@@H]2[C@]([C@H]1C)(C)Cc1c(C2=O)occ1C)C	
",-8.5039,-0.1828,8.3211,-6.298503,-1.5122449,4.781017,-2.2053970779418943,1.329444939804077,3.540083173370361,-6.298503,-8.495803377946432,-8.632556489049811,-1.5122449,-0.4860994473363518,-0.32211832656855743,4.781017,8.007096307021268,8.35534844644636
"CC/C=C/[C@H]([C@]1(O)C(=O)N(c2c1cc(F)cc2)Cc1ccccc1)c1ccccc1	
",-7.8136,0.1029,7.9165,-5.727112,-0.7592035,4.9562626,-2.08648818359375,0.8621034935951233,2.9602374114990235,-5.727112,-7.924412377946432,-7.818584262644007,-0.7592035,0.2669419526636482,0.18325146928591496,4.9562626,8.182341907021266,8.050922414321606
"N#C[N][S@@](c1ccccc1F)Cc1ccccc1	
",-8.4143,-0.4625,7.9518,-6.1299,-1.0467446,5.079303,-2.284400021362305,0.5842445850372314,2.8724972122192387,-6.1299,-8.327200377946433,-8.246973460625235,-1.0467446,-0.02059914733635182,-0.17811337518313353,5.079303,8.305382307021267,8.026862977172389
"Clc1ccc(cc1)[C@H]1N(N=C([C@]21CCCc1c(C2=O)cccc1)c1ccccc1)c1ccccc1	
",-6.65,-0.7597,5.8903,-5.215066,-1.437923,3.7812538,-1.4349340438842777,0.6782229545593261,2.1090461853027342,-5.215066,-7.412366377946432,-7.079829414742197,-1.437923,-0.41177754733635186,-0.6921941824915087,3.7812538,7.007333107021267,6.460381696265344
"FC1=C(F)[C@]2(F)[C@@H]3C[C@](C1=O)([C@]2(C3)F)F	
",-10.1909,-0.7805000000000001,9.4104,-7.038422,-2.485992,4.545659,-3.152477892303466,1.7054919548034668,4.864740934753417,-7.038422,-9.23572237794643,-9.63549664878316,-2.485992,-1.4598465473363518,-1.1112724776433949,4.545659,7.771738307021266,8.515724399889073
"COc1cc(/C=C/2\CCC/C(=C\c3cc(OC)c(c(c3)OC)OC)/C2=O)cc(c1OC)OC	
",-7.3855,-1.2243,6.161200000000001,-5.4191613,-1.5209569,3.8946042,-1.9663386802673344,0.2966568738937378,2.266595793914796,-5.4191613,-7.616461677946432,-7.39008793350339,-1.5209569,-0.49481144733635185,-0.6623434937418623,3.8946042,7.120683507021267,6.6541134334307515
"O=C1c2ccccc2[C@@H]([C@]21C[C@]1(C)[C@](C[C@@H]2c2ccccc2)(C1(Cl)Cl)C)c1ccccc1	
",-8.1943,-0.7201000000000001,7.4742,-6.236105,-1.5788262,4.6568375,-1.9581950347900392,0.8587261890411376,2.817362536621093,-6.236105,-8.433405377946432,-8.327861782429858,-1.5788262,-0.5526807473363518,-0.6560738676019346,4.6568375,7.882916807021267,7.6318114232024055
"CCCN(C(=O)c1cc2ccccc2c2c1cccc2)C(=O)c1cc2ccccc2c2c1cccc2	
",-7.545,-0.905,6.64,-5.9514985,-1.578727,4.371913,-1.5935014915466308,0.6737270069122314,2.2680870437622067,-5.9514985,-8.148798877946431,-7.855206848377455,-1.578727,-0.5525815473363518,-0.8271642402878793,4.371913,7.597992307021267,7.0736579935976724
