eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap,tail_probe30k_fusion_gps_2d_homo,tail_probe30k_fusion_gps_2d_lumo,tail_probe30k_fusion_gps_2d_gap,tail_probe30k_fusion_schnet_3d_homo,tail_probe30k_fusion_schnet_3d_lumo,tail_probe30k_fusion_schnet_3d_gap,tail_probe30k_fusion_hybrid_homo,tail_probe30k_fusion_hybrid_lumo,tail_probe30k_fusion_hybrid_gap,expansion500k_depth9_gps_2d_homo,expansion500k_depth9_gps_2d_lumo,expansion500k_depth9_gps_2d_gap,expansion500k_depth9_schnet_3d_homo,expansion500k_depth9_schnet_3d_lumo,expansion500k_depth9_schnet_3d_gap,expansion500k_depth9_hybrid_homo,expansion500k_depth9_hybrid_lumo,expansion500k_depth9_hybrid_gap
p8_targeted_hard,aromatic_edge_general,68299868,448.51906,C27H24N6O,CC1=CC(=C(C=C1)N)NC2=NN3C=C(C=CC3=N2)C4=CC=C(C=C4)NC(=O)CC5=CC=CC=C5,Cc1ccc(N)c(Nc2nc3ccc(-c4ccc(NC(=O)Cc5ccccc5)cc4)cn3n2)c1,-4.982404602655,-0.9632830307700004,4.019121571885,-4.9921875,-1.0390625,3.9609375,-5.2617188,-1.1035156,4.1640625,-5.1401267,-1.0929621,4.0236373,-5.1367188,-1.2919922,3.8476562,-5.2578125,-1.0791016,4.1796875,-5.1983232,-1.1941203,3.9930704,-5.1640625,-1.1113281,4.0546875,-5.265625,-1.0019531,4.2617188,-5.176144,-1.0925367,4.0811005,-5.1640625,-1.0478516,4.1210938,-5.1875,-0.9819336,4.2109375,-5.154388,-1.0134575,4.141007,-5.1367188,-0.9711914,4.1679688,-5.1328125,-0.9897461,4.1445312,-5.1319666,-0.97301143,4.1596403,-5.1367188,-0.9707031,4.1679688,-5.1328125,-0.9897461,4.1445312,-5.1273003,-0.9788233,4.1533294,-5.125,-0.96875,4.1601562,-5.1328125,-0.9897461,4.1445312,-5.11299,-0.9649247,4.1491
p8_targeted_hard,aromatic_edge_general,616139,355.38928,C22H17N3O2,COC1=CC=C(C=C1)OCC2=NC3=CC=CC=C3C4=NC5=CC=CC=C5N24,COc1ccc(OCc2nc3ccccc3c3nc4ccccc4n23)cc1,-5.70894858349,-1.3877806375499997,4.32116794594,-5.4179688,-1.234375,4.1757812,-5.4257812,-1.5322266,3.9003906,-5.445748,-1.3559471,4.0887046,-5.4609375,-1.3710938,4.0898438,-5.6171875,-1.4619141,4.1601562,-5.5874777,-1.4437441,4.1312475,-5.4375,-1.3408203,4.0976562,-5.5742188,-1.5205078,4.0546875,-5.470127,-1.3672016,4.097858,-5.5546875,-1.2949219,4.265625,-5.5859375,-1.4765625,4.1171875,-5.5952816,-1.4324023,4.162515,-5.5664062,-1.3525391,4.2148438,-5.5585938,-1.4394531,4.1210938,-5.561639,-1.3711193,4.188071,-5.5664062,-1.3525391,4.21875,-5.5585938,-1.4394531,4.1210938,-5.5686436,-1.3707433,4.209237,-5.5859375,-1.3251953,4.2617188,-5.5585938,-1.4394531,4.1210938,-5.570867,-1.3400067,4.2296867
p8_targeted_hard,aromatic_edge_general,69033566,317.3479,C17H15N7,C1=CC(=CC=C1CC2=CC=NC=C2)NC3=NC4=C(C(=N3)N)NC=N4,Nc1nc(Nc2ccc(Cc3ccncc3)cc2)nc2nc[nH]c12,-5.20281682156,-0.9714464462850004,4.231370375275,-5.4726562,-1.1347656,4.3398438,-5.4609375,-0.88671875,4.59375,-5.4994392,-1.0577449,4.440201,-5.5507812,-1.3847656,4.1601562,-5.4882812,-0.87353516,4.59375,-5.4611206,-1.0442858,4.4073725,-5.34375,-0.9135742,4.4296875,-5.2421875,-0.81591797,4.4257812,-5.326424,-0.9041755,4.4275947,-5.3515625,-0.9453125,4.4101562,-5.2539062,-0.8671875,4.3984375,-5.281991,-0.91386235,4.368962,-5.1992188,-0.9394531,4.2617188,-5.2734375,-0.9711914,4.3046875,-5.2196646,-0.9489149,4.263406,-5.1992188,-0.9394531,4.2617188,-5.2734375,-0.9711914,4.3046875,-5.2018266,-0.9677517,4.237986,-5.1914062,-0.9824219,4.2109375,-5.2734375,-0.9711914,4.3046875,-5.188638,-0.9710674,4.2155285
p8_targeted_hard,aromatic_edge_general,25165005,331.43408,C20H17N3S,CN(CC1=CC=CC=C1)C2=NC=NC3=C2SC(=C3)C4=CC=CC=C4,CN(Cc1ccccc1)c1ncnc2cc(-c3ccccc3)sc12,-5.64364125937,-1.2680505433300002,4.37559071604,-5.734375,-1.3613281,4.3710938,-5.8710938,-1.5585938,4.3125,-5.8461547,-1.4587296,4.381726,-5.6757812,-1.2275391,4.4375,-5.8554688,-1.5625,4.3007812,-5.8155317,-1.4724647,4.348512,-5.7617188,-1.2910156,4.46875,-5.4960938,-1.1826172,4.3046875,-5.711766,-1.2699693,4.445079,-5.78125,-1.3007812,4.4804688,-5.5039062,-1.3251953,4.1835938,-5.6359,-1.3324534,4.308195,-5.6953125,-1.3417969,4.3515625,-5.609375,-1.2988281,4.3085938,-5.6652493,-1.3188039,4.3449287,-5.6953125,-1.3427734,4.3515625,-5.609375,-1.2988281,4.3085938,-5.6700726,-1.3291465,4.3509274,-5.6757812,-1.3203125,4.3554688,-5.609375,-1.2988281,4.3085938,-5.654052,-1.3037155,4.3544264
p8_targeted_hard,aromatic_edge_general,16419562,315.37178,C19H17N5,CC1=CC=CC=C1C2=NN=C3N2N=C(C=C3)NCC4=CC=CC=C4,Cc1ccccc1-c1nnc2ccc(NCc3ccccc3)nn12,-5.7143908605,-1.6136351334650003,4.100755727035,-5.4960938,-1.5673828,3.9238281,-5.7929688,-1.796875,3.9882812,-5.6080213,-1.6795598,3.9288688,-5.6210938,-1.4443359,4.171875,-5.6757812,-1.7226562,3.9492188,-5.6881204,-1.5978111,4.091839,-5.7890625,-1.5498047,4.2421875,-5.8710938,-1.6298828,4.25,-5.8100734,-1.560195,4.2448034,-5.8007812,-1.5039062,4.3007812,-5.8320312,-1.6972656,4.1523438,-5.800123,-1.580559,4.2118325,-5.7617188,-1.5009766,4.2617188,-5.890625,-1.5585938,4.3320312,-5.7930174,-1.5077872,4.280271,-5.7617188,-1.5009766,4.2578125,-5.890625,-1.5595703,4.3320312,-5.8052797,-1.5234711,4.289934,-5.7460938,-1.5205078,4.2226562,-5.890625,-1.5585938,4.3320312,-5.7665086,-1.5132549,4.255412
p8_targeted_hard,aromatic_edge_general,52545483,458.53218,C25H22N4O3S,CC(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)NCC3=CC=C(O3)C4=NC5=CC=CC=C5S4,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCc1ccc(-c2nc3ccccc3s2)o1,-5.406902209435,-1.9020758149950003,3.50482639444,-5.4492188,-1.9287109,3.5078125,-5.4023438,-1.8876953,3.5,-5.3566904,-1.8993152,3.466411,-5.5898438,-1.8759766,3.703125,-5.4375,-1.8291016,3.6015625,-5.459678,-1.832364,3.6317062,-5.4179688,-1.5898438,3.828125,-5.5,-1.3662109,4.1367188,-5.4231215,-1.5567117,3.8626475,-5.4609375,-1.5556641,3.9101562,-5.4492188,-1.5214844,3.9375,-5.458625,-1.5495191,3.9109757,-5.3984375,-1.6230469,3.7792969,-5.4375,-1.5673828,3.8730469,-5.3998833,-1.6086533,3.7921355,-5.3984375,-1.6220703,3.7792969,-5.4375,-1.5683594,3.8730469,-5.3961453,-1.6210469,3.7833571,-5.3789062,-1.6689453,3.7109375,-5.4375,-1.5683594,3.8730469,-5.375398,-1.639452,3.7350883
p8_targeted_hard,aromatic_edge_general,10789796,452.4581,C27H20N2O5,CC1=CC=C(C=C1)N2C(=C(C3=C2C=C4C(=C3)OC(=CC4=O)C5=CC=C(C=C5)[N+](=O)[O-])C(=O)C)C,CC(=O)c1c(C)n(-c2ccc(C)cc2)c2cc3c(=O)cc(-c4ccc([N+](=O)[O-])cc4)oc3cc12,-5.907591694355,-2.566033610215,3.3415580841400003,-5.7929688,-2.4863281,3.3164062,-5.8007812,-2.6054688,3.2265625,-5.815635,-2.463411,3.3527722,-5.6875,-2.5644531,3.1210938,-5.8085938,-2.609375,3.2050781,-5.7458344,-2.622384,3.1238823,-5.9140625,-2.6972656,3.2167969,-5.84375,-2.703125,3.1523438,-5.903782,-2.6950948,3.213243,-5.8125,-2.7050781,3.1035156,-5.84375,-2.7578125,3.0996094,-5.878992,-2.7566984,3.1325524,-5.9375,-2.6542969,3.2851562,-5.9453125,-2.6464844,3.3027344,-5.9379516,-2.689829,3.2596946,-5.9375,-2.6542969,3.2851562,-5.9453125,-2.6464844,3.3046875,-5.9462914,-2.6800776,3.2870243,-5.96875,-2.6464844,3.3222656,-5.9453125,-2.6464844,3.3046875,-5.9458694,-2.6708708,3.2885787
p8_targeted_hard,aromatic_edge_general,58373478,385.41526,C23H19N3O3,C1=CC=C(C=C1)C2=C(C3=C(N=CN=C3O2)NCCCC4=CC=CO4)C5=CC=CO5,c1ccc(-c2oc3ncnc(NCCCc4ccco4)c3c2-c2ccco2)cc1,-5.325268054285001,-1.5102318702749995,3.815036184010001,-5.4492188,-1.2255859,4.2109375,-5.6328125,-1.4277344,4.1992188,-5.5099487,-1.3129855,4.184684,-5.6289062,-1.2958984,4.3203125,-5.625,-1.5146484,4.0898438,-5.6005907,-1.430543,4.1633735,-5.375,-1.2900391,4.0859375,-5.515625,-1.2626953,4.2421875,-5.4005566,-1.290843,4.111307,-5.4023438,-1.3564453,4.0507812,-5.3710938,-1.515625,3.8554688,-5.377267,-1.4314566,3.9552653,-5.265625,-1.3769531,3.890625,-5.40625,-1.4677734,3.9335938,-5.302964,-1.4083042,3.8904016,-5.265625,-1.3769531,3.8925781,-5.40625,-1.4677734,3.9335938,-5.2912917,-1.3954604,3.899176,-5.2578125,-1.3857422,3.8730469,-5.4023438,-1.46875,3.9316406,-5.288171,-1.3982313,3.8830438
p8_targeted_hard,aromatic_edge_general,610633,209.24324,C14H11NO,CC1=CC2=C(ON=C2C=C1)C3=CC=CC=C3,Cc1ccc2noc(-c3ccccc3)c2c1,-5.608266458805001,-1.8449319063900005,3.763334552415,-5.875,-1.6767578,4.1992188,-5.9609375,-1.4619141,4.4882812,-5.8677034,-1.5984207,4.2670274,-5.9453125,-1.7958984,4.140625,-5.9609375,-1.34375,4.59375,-5.9107428,-1.5057482,4.3872385,-5.6289062,-2.0605469,3.5703125,-5.7148438,-1.8134766,3.9003906,-5.6085987,-1.9706314,3.6347153,-5.6328125,-2.0410156,3.59375,-5.7304688,-1.8564453,3.8808594,-5.6785455,-1.9200878,3.7729053,-5.59375,-1.8349609,3.7597656,-5.625,-1.7705078,3.8515625,-5.576739,-1.8032229,3.773201,-5.59375,-1.8349609,3.7597656,-5.625,-1.7705078,3.8515625,-5.589941,-1.8023483,3.8019485,-5.609375,-1.859375,3.75,-5.625,-1.7705078,3.8515625,-5.5769963,-1.8074949,3.7695937
p8_targeted_hard,aromatic_edge_general,53624461,361.3574,C18H15N7O2,C1=CC=C(C=C1)C2=NOC(=O)N2CC3=NC(=NC(=N3)NC4=CC=CC=C4)N,Nc1nc(Cn2c(-c3ccccc3)noc2=O)nc(Nc2ccccc2)n1,-6.000110403525,-1.11022451004,4.889885893485,-5.8945312,-1.4072266,4.4804688,-5.6757812,-1.6162109,4.1171875,-5.8841124,-1.4505632,4.4278708,-5.75,-1.4853516,4.2539062,-5.953125,-1.5419922,4.4726562,-5.7924705,-1.5004151,4.2880287,-5.9140625,-1.1796875,4.7382812,-5.8632812,-0.95214844,4.8984375,-5.8795886,-1.134059,4.7452493,-5.953125,-1.1962891,4.7617188,-5.8398438,-1.1503906,4.6992188,-5.815696,-1.0892528,4.7243423,-5.9609375,-1.2138672,4.7460938,-5.9296875,-1.0703125,4.8632812,-5.928117,-1.1859844,4.738181,-5.9570312,-1.2128906,4.7460938,-5.9296875,-1.0712891,4.8632812,-5.9281654,-1.1831688,4.7535257,-5.9882812,-1.2392578,4.75,-5.9296875,-1.0703125,4.8632812,-5.943679,-1.2047602,4.746343
p8_targeted_hard,aromatic_edge_general,10813695,456.57752,C32H28N2O,CC1=CC=CC2=C1CCC2(C3=CN(C=N3)C(C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6)O,Cc1cccc2c1CCC2(O)c1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1,-5.52935344216,-0.6149773021299998,4.91437614003,-5.6445312,-0.5839844,5.0625,-5.6835938,-0.5229492,5.15625,-5.6187453,-0.5647651,5.0765524,-5.734375,-0.5390625,5.1875,-5.5664062,-0.43432617,5.1328125,-5.619438,-0.451174,5.1752973,-5.7695312,-0.46899414,5.3007812,-5.6054688,-0.5786133,5.0273438,-5.706521,-0.4767783,5.2283697,-5.8007812,-0.49658203,5.3125,-5.5625,-0.515625,5.0546875,-5.6782427,-0.5344378,5.166641,-5.5429688,-0.66748047,4.875,-5.6054688,-0.6347656,4.9765625,-5.5501795,-0.68327034,4.8628645,-5.5429688,-0.66796875,4.875,-5.6054688,-0.6347656,4.9765625,-5.5455575,-0.6754427,4.8757935,-5.4960938,-0.6533203,4.8476562,-5.6054688,-0.6347656,4.9765625,-5.506759,-0.66628766,4.8442764
p8_targeted_hard,aromatic_edge_general,118712011,276.29598,C15H12N6,CC1=NC(=NC2=NC=C(C=C12)C3=CN=C4C(=C3)C=CN4)N,Cc1nc(N)nc2ncc(-c3cnc4[nH]ccc4c3)cc12,-5.695342890965001,-1.6898270116049998,4.005515879360001,-5.8398438,-1.4638672,4.375,-5.6757812,-1.75,4.0,-5.844628,-1.5864756,4.2751474,-5.7265625,-1.5751953,4.1445312,-5.9882812,-1.7050781,4.3085938,-5.9428096,-1.6622895,4.267091,-5.7265625,-1.6044922,4.125,-5.6835938,-1.5751953,4.1171875,-5.7068844,-1.5976169,4.1118107,-5.703125,-1.5322266,4.1757812,-5.8125,-1.6523438,4.1835938,-5.7679143,-1.6961417,4.0698476,-5.734375,-1.578125,4.15625,-5.7851562,-1.7041016,4.0898438,-5.7302847,-1.6302458,4.0949326,-5.734375,-1.578125,4.15625,-5.7851562,-1.7050781,4.0898438,-5.739837,-1.6423129,4.1076927,-5.7421875,-1.5986328,4.1445312,-5.7851562,-1.7041016,4.0898438,-5.7340345,-1.6360984,4.10386
p8_targeted_hard,aromatic_edge_general,92912047,407.46384,C26H21N3O2,CN1C=C(C2=CC=CC=C21)/C=C\C3=NC4=CC=CC=C4C(=O)N3C5=CC=C(C=C5)OC,COc1ccc(-n2c(/C=C\c3cn(C)c4ccccc34)nc3ccccc3c2=O)cc1,-5.091250142854999,-1.50751073177,3.5837394110849994,-5.1484375,-1.4619141,3.6953125,-5.1445312,-1.4306641,3.7246094,-5.1099787,-1.4287009,3.6855319,-5.2070312,-1.5576172,3.6464844,-5.1679688,-1.375,3.7988281,-5.1346645,-1.4265219,3.7063704,-5.0585938,-1.5732422,3.484375,-5.21875,-1.4228516,3.7949219,-5.064028,-1.5208235,3.536855,-5.0976562,-1.4921875,3.6132812,-5.1992188,-1.3828125,3.8222656,-5.1364365,-1.4382728,3.690995,-5.109375,-1.4414062,3.6699219,-5.296875,-1.3759766,3.9238281,-5.147627,-1.4053438,3.7401643,-5.109375,-1.4414062,3.6699219,-5.296875,-1.3759766,3.9238281,-5.121626,-1.4122967,3.7142937,-5.1367188,-1.4345703,3.703125,-5.296875,-1.3759766,3.9238281,-5.1543436,-1.4007082,3.7454183
p8_targeted_hard,aromatic_edge_general,58345172,426.49362,C23H18N6OS,C1=CC(=C(N=C1)N)C2=NC3=C(N2C4=CC=C(C=C4)CNC(=O)C5=CC=CS5)N=CC=C3,Nc1ncccc1-c1nc2cccnc2n1-c1ccc(CNC(=O)c2cccs2)cc1,-5.79602501565,-1.28437737436,4.51164764129,-5.8164062,-1.4033203,4.4101562,-5.7421875,-1.2382812,4.5039062,-5.7997885,-1.3246677,4.4938583,-5.6132812,-1.1582031,4.4492188,-5.71875,-1.3134766,4.4023438,-5.717083,-1.2365755,4.472549,-5.6367188,-1.3574219,4.28125,-5.8242188,-1.3886719,4.4492188,-5.6821146,-1.3613971,4.313935,-5.6953125,-1.4541016,4.2460938,-5.6914062,-1.4521484,4.2539062,-5.6864576,-1.448139,4.2442803,-5.6445312,-1.3984375,4.2460938,-5.6289062,-1.4394531,4.1953125,-5.629424,-1.3985494,4.2254963,-5.6445312,-1.3984375,4.2460938,-5.6289062,-1.4394531,4.1953125,-5.647198,-1.4192108,4.2339926,-5.6445312,-1.3994141,4.2460938,-5.6289062,-1.4394531,4.1953125,-5.625229,-1.3924297,4.233868
p8_targeted_hard,aromatic_edge_general,52545295,434.53392,C22H18N4O2S2,CC1=C(SC2=C1C(=O)NC(=N2)[C@H](C)SC3=NC(=NC4=CC=CC=C43)C5=CC=CO5)C,Cc1sc2nc([C@H](C)Sc3nc(-c4ccco4)nc4ccccc34)[nH]c(=O)c2c1C,-5.4966997801,-1.961940862105,3.534758917995,-5.6367188,-1.7470703,3.8847656,-5.59375,-2.0625,3.5507812,-5.670026,-1.8785176,3.776799,-5.6992188,-1.7285156,3.9570312,-5.6210938,-2.1367188,3.5019531,-5.6668057,-1.9159628,3.7476754,-5.546875,-1.8320312,3.7167969,-5.6835938,-1.921875,3.7675781,-5.5672646,-1.8407671,3.7275696,-5.5898438,-1.9472656,3.6464844,-5.6484375,-1.8330078,3.828125,-5.6274633,-1.875461,3.7524047,-5.59375,-1.9755859,3.6152344,-5.6523438,-1.8544922,3.7929688,-5.602204,-1.9418302,3.6557922,-5.59375,-1.9755859,3.6152344,-5.6523438,-1.8544922,3.7929688,-5.6078663,-1.9445515,3.6756763,-5.625,-1.9501953,3.6757812,-5.6484375,-1.8544922,3.7949219,-5.6161118,-1.9242048,3.6941056
p8_targeted_hard,aromatic_edge_general,10835890,419.92476,C27H14ClNS,C1=CC=C2C(=C1)C=CC3=C2SC4=C(N=C5C6=CC=CC=C6C7=CC=CC=C7C5=C34)Cl,Clc1nc2c3ccccc3c3ccccc3c2c2c1sc1c3ccccc3ccc12,-5.706227444985,-1.93200833855,3.774219106435,-5.7851562,-1.7900391,3.9960938,-5.5273438,-2.1132812,3.4492188,-5.7766733,-1.9493744,3.8287492,-5.7421875,-1.7333984,4.0195312,-5.5859375,-2.1796875,3.3789062,-5.6833014,-2.0350182,3.6820407,-5.6484375,-1.9716797,3.6738281,-5.7148438,-1.8339844,3.8886719,-5.6326046,-1.9293697,3.699965,-5.5078125,-1.9628906,3.5507812,-5.6601562,-1.7949219,3.8730469,-5.6843395,-1.9117844,3.7625303,-5.7929688,-1.9794922,3.8144531,-5.8242188,-1.9443359,3.8828125,-5.778985,-1.9682581,3.8068106,-5.7929688,-1.9785156,3.8144531,-5.8242188,-1.9443359,3.8808594,-5.802321,-1.9755145,3.8415692,-5.796875,-1.9824219,3.8144531,-5.8242188,-1.9433594,3.8808594,-5.77573,-1.9625697,3.8142183
p8_targeted_hard,aromatic_edge_general,7500800,356.37734,C21H16N4O2,C1=CC=C(C=C1)C2=CC=C(C=C2)COC(=O)C3=CC=C(C=C3)N4C=NN=N4,O=C(OCc1ccc(-c2ccccc2)cc1)c1ccc(-n2cnnn2)cc1,-6.342973855155,-2.22589129709,4.117082558065,-6.375,-1.8271484,4.5507812,-6.421875,-2.0097656,4.3984375,-6.4600334,-1.8891437,4.5658636,-6.609375,-1.8408203,4.7890625,-6.4296875,-1.9931641,4.421875,-6.5862255,-1.8536005,4.7236304,-6.4375,-2.0742188,4.3632812,-6.46875,-2.3671875,4.1054688,-6.4183135,-2.1249046,4.2933164,-6.4414062,-2.0839844,4.3554688,-6.3476562,-2.328125,4.0351562,-6.352784,-2.2644,4.08514,-6.3320312,-2.25,4.0859375,-6.3398438,-2.2285156,4.1132812,-6.3183317,-2.2500627,4.0640163,-6.3320312,-2.2480469,4.0859375,-6.3398438,-2.2304688,4.1132812,-6.3337984,-2.2461653,4.1032023,-6.3320312,-2.2480469,4.0898438,-6.3398438,-2.2285156,4.1132812,-6.29257,-2.2422574,4.0541143
p8_targeted_hard,aromatic_edge_general,10339795,381.3257528,C21H11F4N3,C1=CC=C(C(=C1)C2=C(C=CC(=C2)C3=CN=NC(=N3)C4=C(C=C(C=C4)F)F)F)F,Fc1ccc(-c2nncc(-c3ccc(F)c(-c4ccccc4F)c3)n2)c(F)c1,-6.11167708223,-1.994594524165,4.117082558065,-6.0546875,-1.6240234,4.4335938,-6.2929688,-2.0527344,4.2148438,-6.321657,-1.847399,4.453105,-6.0976562,-1.6865234,4.40625,-6.2148438,-2.0488281,4.1328125,-6.1744537,-1.8383553,4.341117,-6.2734375,-2.1679688,4.109375,-6.484375,-2.0292969,4.4609375,-6.2782497,-2.1296983,4.14901,-6.2070312,-2.078125,4.1289062,-6.3398438,-1.9228516,4.4257812,-6.3008647,-2.0074809,4.285568,-6.171875,-2.0898438,4.0898438,-6.2734375,-2.0917969,4.1835938,-6.169136,-2.0830758,4.0873938,-6.171875,-2.0898438,4.0898438,-6.2734375,-2.0917969,4.1835938,-6.1895456,-2.0962021,4.110463,-6.1640625,-2.0898438,4.078125,-6.2734375,-2.0917969,4.1835938,-6.1357584,-2.0780761,4.0632944
p8_targeted_hard,aromatic_edge_general,56928458,467.439553156,C24H18F3N5O2,[2H]C([2H])(C1=CNC2=C1C=CC=N2)N3C=CC4=C3C=CC=C4NC(=O)NC5=CC=C(C=C5)OC(F)(F)F,[2H]C([2H])(c1c[nH]c2ncccc12)n1ccc2c(NC(=O)Nc3ccc(OC(F)(F)F)cc3)cccc21,-5.276287561195,-0.9496773382450004,4.326610222949999,-5.6367188,-1.9990234,3.6347656,-5.4179688,-0.9194336,4.5429688,-5.4788175,-1.6335912,3.8692038,-5.5859375,-1.6474609,3.9394531,-5.3515625,-1.0068359,4.3476562,-5.342432,-1.30897,4.0676003,-5.2226562,-0.9296875,4.2929688,-5.109375,-1.0078125,4.1054688,-5.1957636,-0.93344927,4.265307,-5.1875,-0.8276367,4.3671875,-5.203125,-0.96728516,4.2460938,-5.14513,-0.922984,4.222849,-5.2539062,-0.9663086,4.2929688,-5.2695312,-0.8989258,4.375,-5.259534,-0.93942475,4.30939,-5.2539062,-0.9663086,4.2929688,-5.2695312,-0.8989258,4.375,-5.250891,-0.93312305,4.309856,-5.28125,-0.9394531,4.34375,-5.2695312,-0.8989258,4.375,-5.270838,-0.9188064,4.3477216
p8_targeted_hard,aromatic_edge_general,56892989,260.29328,C16H12N4,C1=CC=C2C(=C1)C(=CC=N2)C3=CC(=NC4=C3C=CN4)N,Nc1cc(-c2ccnc3ccccc23)c2cc[nH]c2n1,-5.18648999053,-1.352405836985,3.834084153545,-5.6210938,-1.484375,4.1328125,-5.140625,-1.3535156,3.84375,-5.4095144,-1.3906841,4.0355673,-5.5585938,-1.4726562,4.0742188,-5.1992188,-1.2841797,3.9726562,-5.2272105,-1.249027,3.94874,-5.328125,-1.2832031,4.0429688,-5.2304688,-1.3125,3.9335938,-5.295177,-1.2679965,4.0277066,-5.4101562,-1.1972656,4.21875,-5.1601562,-1.3427734,3.8359375,-5.2277584,-1.3465867,3.879427,-5.234375,-1.3720703,3.8632812,-5.1835938,-1.3671875,3.8242188,-5.210892,-1.3746693,3.839151,-5.234375,-1.3720703,3.8632812,-5.1835938,-1.3662109,3.8242188,-5.2262816,-1.3882754,3.8483205,-5.2109375,-1.3730469,3.8398438,-5.1835938,-1.3671875,3.8242188,-5.1798687,-1.3694223,3.8132126
p8_targeted_hard,aromatic_edge_general,24617460,451.5197,C27H25N5O2,CC1=CC=CN2C1=NC(=C2)COC3=CC=CC(=C3)C(=O)NCC4=CC=CC=C4CN5C=CC=N5,Cc1cccn2cc(COc3cccc(C(=O)NCc4ccccc4Cn4cccn4)c3)nc12,-5.79058273864,-0.9551196152549996,4.835463123385,-5.53125,-0.9243164,4.5976562,-5.7539062,-1.0048828,4.7539062,-5.5953736,-0.941633,4.652421,-5.59375,-1.203125,4.390625,-5.71875,-0.8613281,4.8359375,-5.6333303,-1.0415705,4.600586,-5.6367188,-0.8413086,4.796875,-5.6757812,-0.9091797,4.765625,-5.6313243,-0.84148467,4.789292,-5.78125,-0.9355469,4.8476562,-5.8164062,-0.9316406,4.8984375,-5.761464,-0.9137711,4.8449593,-5.7617188,-0.95947266,4.8046875,-5.7695312,-0.9526367,4.8203125,-5.7595024,-0.9586815,4.800632,-5.7617188,-0.95947266,4.8046875,-5.7695312,-0.95166016,4.8242188,-5.762129,-0.9583943,4.8131943,-5.765625,-0.9609375,4.8046875,-5.7695312,-0.9526367,4.8203125,-5.758314,-0.96476316,4.7988644
p8_targeted_hard,aromatic_edge_general,71817434,261.3178,C18H15NO,CC1=CC=C(C=C1)C2=NC(=C(O2)C=C)C3=CC=CC=C3,C=Cc1oc(-c2ccc(C)cc2)nc1-c1ccccc1,-5.379690824385,-1.46397251569,3.915718308695,-5.4375,-1.3076172,4.1289062,-5.4921875,-1.7207031,3.7539062,-5.471263,-1.51151,3.9630342,-5.6484375,-1.6347656,4.0078125,-5.5429688,-1.7412109,3.7929688,-5.5780277,-1.7156957,3.8488588,-5.328125,-1.3740234,3.953125,-5.40625,-1.6025391,3.8183594,-5.350108,-1.4232912,3.926773,-5.3125,-1.4482422,3.8710938,-5.3828125,-1.4853516,3.9140625,-5.3596487,-1.4658666,3.8886242,-5.3867188,-1.4628906,3.9277344,-5.3867188,-1.4794922,3.9101562,-5.375286,-1.4708614,3.904777,-5.3867188,-1.4628906,3.9277344,-5.3867188,-1.4794922,3.9082031,-5.4022236,-1.4894941,3.9195516,-5.3789062,-1.4746094,3.90625,-5.3867188,-1.4794922,3.9082031,-5.3655887,-1.4638642,3.90163
