pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,p7_train_max_sim
3662975,OC(=O)c1cc(ccc1Sc1ccccc1)N(=O)=O,O=C(O)c1cc([N+](=O)[O-])ccc1Sc1ccccc1,4.4762728407250005,-6.6899333,-2.5940676,4.097677,0.3785956098900396,-6.6283426,-2.5785408,4.052453,0.4238197996483404,0.5365853658536586
3530565,OC1=NC(=O)S/C/1=C/c1ccncc1,O=C1N=C(O)/C(=C\c2ccncc2)S1,3.8612955385950007,-7.108258,-2.7055812,4.392698,0.5314022725317082,-7.102545,-2.6952052,4.390845,0.5295492833349309,0.3488372093023256
3687090,COc1cc(ccc1O)c1ccccc1,COc1cc(-c2ccccc2)ccc1O,4.94158752508,-5.328379,-0.199927,5.128184,0.18659631662532217,-5.3292627,-0.22618395,5.1021004,0.16051284723445303,0.8
3461942,CC([CH][N][N][C](c1cccc(c1)C)O)C,Cc1cccc([C](O)[N][N][CH]C(C)C)c1,4.927981832555,-5.795047,-0.22588101,5.5725174,0.6445355624645313,-5.8722963,-0.3112647,5.574973,0.6469912738292773,0.38461538461538464
3441649,O=CC(c1cccc(c1)C(F)(F)F)C=O,O=CC(C=O)c1cccc(C(F)(F)F)c1,5.25723959166,-7.070196,-1.7627763,5.3090396,0.0518000010829196,-7.011137,-1.7946405,5.226219,0.031020414413906572,0.4864864864864865
3703437,CCOC(=O)Cc1n(C)cc(c1C(=O)OCC)C,CCOC(=O)Cc1c(C(=O)OCC)c(C)cn1C,5.4069022094350006,-5.648737,-0.40699843,5.242109,0.16479338756610407,-5.557242,-0.40865424,5.1489115,0.25799073329974664,0.4878048780487805
3564171,CCc1c(C)ccc2c1ccc1c2cccc1,CCc1c(C)ccc2c1ccc1ccccc12,4.63137773551,-5.566798,-0.932451,4.633464,0.0020861240481053756,-5.5739727,-0.95699376,4.616539,0.014838734045156343,0.5151515151515151
3403528,CCNCCOc1ccccc1OCC,CCNCCOc1ccccc1OCC,5.81235184668,-5.2863064,0.3848685,5.663382,0.14896979330475624,-5.349861,0.37767625,5.726659,0.08569302557404335,0.6764705882352942
3553549,CCN(c1ncnc2c1[nH]c1c2cccc1)CC,CCN(CC)c1ncnc2c1[nH]c1ccccc12,4.470830563714999,-5.532058,-1.1498528,4.3853793,0.085451249292392,-5.483915,-1.0633519,4.42397,0.0468603412418549,0.47058823529411764
3415151,C/C(=N\N/C=C/1\C=C(C=CC1=O)N(=O)=O)/O,C/C(O)=N\N/C=C1\C=C([N+](=O)[O-])C=CC1=O,3.1483572502849992,-5.784138,-2.6013088,3.181168,0.03281082909122146,-6.0200872,-2.7154026,3.303526,0.15516867439761795,0.4915254237288136
3400615,SC(=N)NN1C(=O)[C@H]2[C@@H](C1=O)CC=C(C2)C,CC1=CC[C@@H]2C(=O)N(NC(=N)S)C(=O)[C@@H]2C1,5.711669721995,-6.4565,-0.7831859,5.674881,0.03678874054968784,-6.5294876,-0.7805574,5.756935,0.04526539763390591,0.44680851063829785
3381213,OC(=N)CO/N=C/c1ccc(cc1)Cl,N=C(O)CO/N=C/c1ccc(Cl)cc1,4.557906995875,-6.4408426,-1.5869668,4.856134,0.2982269419606931,-6.3827257,-1.7011727,4.6931086,0.1352015627797849,0.4634146341463415
3557866,O=C(c1cccs1)NC[C@H]1CCCO1,O=C(NC[C@H]1CCCO1)c1cccs1,5.270845284185,-6.4401665,-1.0142493,5.427073,0.15622771767657184,-6.401762,-1.0121,5.398939,0.12809384850542926,0.5294117647058824
3613841,CS[C]1N=C(SC)N=C2[C@H]1[N]C=N2,CS[C]1N=C(SC)N=C2N=C[N][C@@H]12,4.008237017865,-6.06449,-1.8947997,4.1460524,0.13781534266966755,-5.780859,-1.9720311,3.7785983,0.229638709301768,0.20588235294117646
3533988,C1CCC(CC1)CNCc1cccnc1,c1cncc(CNCC2CCCCC2)c1,5.649083536380001,-6.1598396,-0.6040305,5.5559306,0.09315292190856539,-6.183775,-0.58583325,5.604342,0.04474155258483492,0.7073170731707317
3675927,CCC(=NNc1ccc(cc1N(=O)=O)N(=O)=O)CC,CCC(CC)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.5728548570649994,-6.263658,-2.6745043,3.5831351,0.010280270956240845,-6.297036,-2.6941133,3.6024697,0.029614825628482055,0.8
3505232,O=Cc1cc(F)c(cc1C(F)(F)F)F,O=Cc1cc(F)c(F)cc1C(F)(F)F,5.09397128136,-7.3597565,-2.141192,5.221993,0.12802168815293946,-7.2844954,-2.063539,5.230818,0.1368465134398047,0.6071428571428571
3744383,O=C([C@@H]1CN(C)[C@@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)N[C@@]1(C)O[C@]2(N(C1=O)[C@H](Cc1ccccc1)C(=O)N1[C@@H]2CCC1)O,CN1C[C@@H](C(=O)N[C@@]2(C)O[C@]3(O)[C@H]4CCCN4C(=O)[C@@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@@H]21,4.432734624645001,-5.2939444,-0.8916136,4.4031067,0.029627935191875565,-5.115806,-0.79346186,4.324601,0.10813345124412166,0.4787234042553192
3494580,Cc1cc2Cc3ccccc3Oc2c(c1)C,Cc1cc(C)c2c(c1)Cc1ccccc1O2,5.194653406045,-5.4648857,-0.3355016,5.133308,0.061345472237626986,-5.4670587,-0.3553335,5.1089764,0.08567704190925785,0.43902439024390244
3519268,COC(=O)CO/N=C(\c1ccccc1)/O,COC(=O)CO/N=C(/O)c1ccccc1,5.091250142855,-5.894945,-0.711729,5.1795263,0.08827618618552702,-5.9208937,-0.8192177,5.107217,0.01596669216697233,0.46153846153846156
3497458,CCC[C@H](/C(=N\c1ccccc1F)/O)C,CCC[C@@H](C)/C(O)=N\c1ccccc1F,5.88310144781,-6.022894,-0.6243512,5.40123,0.48187158941156216,-6.078204,-0.6250106,5.4513483,0.4317531430614645,0.37777777777777777
3399132,O/N=C(\C(=O)NO)/CC(=O)c1ccccc1O,O=C(NO)/C(CC(=O)c1ccccc1O)=N\O,4.781040353284999,-6.1370583,-1.8347611,4.3151865,0.465853852735683,-6.087447,-1.9499093,4.1518426,0.6291977591382709,0.4772727272727273
3416089,O/C(=N/CCc1ccncc1)/C=C/C(=O)O,O=C(O)/C=C/C(O)=N\CCc1ccncc1,4.03272726441,-6.7682314,-1.4855888,5.290203,1.2574758300724218,-6.7592916,-1.6447113,5.122076,1.0893487701358984,0.55
3483145,S=c1n(cnc2c1nc[nH]2)C1CCCCC1,S=c1c2nc[nH]c2ncn1C1CCCCC1,4.2449760678,-5.3322268,-1.3891721,3.952837,0.2921390774435544,-5.3598347,-1.4972136,3.8630788,0.3818972351736569,0.3404255319148936
3631055,O=C(c1ccccc1)Nc1nc2c(s1)scc2,O=C(Nc1nc2ccsc2s1)c1ccccc1,4.1442939431150005,-5.751605,-1.1956422,4.5612335,0.41693957739281196,-5.845085,-1.2115235,4.6445565,0.5002625792543842,0.5434782608695652
3633741,N#C[C@H](C(=N)c1ccccc1)C(=S)SCCC#N,N#CCCSC(=S)[C@H](C#N)C(=N)c1ccccc1,4.106198004045,-6.528229,-2.5577416,3.9564793,0.14971869305562002,-6.4599557,-2.5628538,3.9311144,0.17508356884907705,0.40816326530612246
3493011,COc1ccc(cc1)N1C(=NC(C1=O)(C)C)O,COc1ccc(N2C(=O)C(C)(C)N=C2O)cc1,5.53479571917,-5.7957487,-0.5145313,5.283066,0.2517299232715624,-5.8102884,-0.4467085,5.369871,0.16492457964363272,0.40425531914893614
3700675,COc1cc(C)c(c2c1C[C@@H](N)C=C2)OC,COc1cc(C)c(OC)c2c1C[C@@H](N)C=C2,4.91981841704,-5.1690817,-0.43684745,4.73943,0.18038846632588879,-5.139889,-0.47564232,4.678441,0.24137736937154308,0.34782608695652173
3502566,O=c1cc(O)n(c(n1)c1ccccc1)C,Cn1c(O)cc(=O)nc1-c1ccccc1,4.83274198488,-6.0322514,-0.8221242,5.2109165,0.3781745342850389,-6.0497303,-0.89436936,5.165168,0.33242582365271467,0.4222222222222222
3730678,Cc1cc(C)c2c(c1)ccc1c2c(C)cc(c1)C,Cc1cc(C)c2c(ccc3cc(C)cc(C)c32)c1,4.42457120913,-5.3837004,-0.853366,4.5302224,0.10565120679407247,-5.4333644,-0.88828653,4.5438075,0.1192362974312795,0.6296296296296297
3661499,CN(Cc1cccc(c1O)C)Cc1cccc(c1O)C,Cc1cccc(CN(C)Cc2cccc(C)c2O)c1O,5.1157403894,-5.5804667,-0.054148555,5.5335283,0.41778793854189455,-5.628585,-0.042153746,5.5896406,0.4739002279706055,0.4878048780487805
3521570,CNC(=O)C(=O)Nc1ccc2c(c1)OCO2,CNC(=O)C(=O)Nc1ccc2c(c1)OCO2,4.236812652285001,-5.366835,-1.2307184,4.1392236,0.09758907669295969,-5.3449836,-1.2025839,4.149633,0.08717972152938547,0.7297297297297297
3677084,C[C@H]1CC[C@@H]([C@H](C1)OCCCCCN1CSCC1)C(C)C,CC(C)[C@H]1CC[C@H](C)C[C@@H]1OCCCCCN1CCSC1,6.5905974591100005,-5.4057684,1.2565992,6.658436,0.06783836242320262,-5.456605,1.3151991,6.760043,0.16944568511607372,0.47058823529411764
3684497,Cc1cncc(n1)[C@H]([C@@H]([C@@H](CO)O)O)O,Cc1cncc([C@@H](O)[C@H](O)[C@H](O)CO)n1,5.03410623425,-6.496195,-1.3751032,5.122101,0.08799459582812474,-6.4827967,-1.4051036,5.0796847,0.045578500094482166,0.32075471698113206
3610220,NC/C(=N/O)/c1ccc(cc1)c1ccccc1,NC/C(=N/O)c1ccc(-c2ccccc2)cc1,4.693963921125,-5.8262405,-0.84021354,4.9789605,0.28499659294360313,-5.9659452,-0.7502365,5.2162437,0.522279822771484,0.5428571428571428
3429740,OC1=NC(=NC1)Nc1nc2c(o1)cccc2,OC1=NC(Nc2nc3ccccc3o2)=NC1,4.704848475145,-5.921755,-1.5244433,4.3846483,0.3202001520859179,-5.8512354,-1.1123811,4.746417,0.04156857044826179,0.4423076923076923
3432393,O=C(C1=CC=[C][C]=C1)CCNc1ccccn1,O=C(CCNc1ccccn1)c1c[c][c]cc1,3.3878174387250004,-5.5322742,-1.5155606,4.0223327,0.634515229579443,-5.510599,-1.5201613,3.996862,0.6090444959368648,0.4897959183673469
3665983,OCCCN1CCN(CC1)c1ccc(cc1)C,Cc1ccc(N2CCN(CCCO)CC2)cc1,5.379690824385,-4.944808,0.15294695,5.106523,0.27316778742821324,-4.978542,0.15826842,5.1408224,0.23886841380150425,0.4666666666666667
3597395,ClCC(O[C@@H]1OCC[C@H]1Cl)CCl,ClCC(CCl)O[C@@H]1OCC[C@H]1Cl,7.58653415194,-7.4109163,0.32249588,7.735132,0.14859806546722698,-7.3900967,0.31806117,7.678834,0.09229980954681682,0.275
3702553,CCC[C@]1(CCN(C1)C)c1cccc(c1)OC(=O)C,CCC[C@@]1(c2cccc(OC(C)=O)c2)CCN(C)C1,5.41506562495,-5.5528846,-0.3025587,5.2551527,0.15991292261845746,-5.5510626,-0.35979736,5.1939764,0.2210892226672856,0.3709677419354839
3592773,CC(c1nc(cnc1C(C)(C)C)C(C)(C)C)(C)C,CC(C)(C)c1cnc(C(C)(C)C)c(C(C)(C)C)n1,5.336152608305,-6.354084,-1.0456227,5.31019,0.025962407499336315,-6.3269296,-0.9702015,5.3616066,0.025453989595390247,0.4166666666666667
3530823,NCc1ccc(cc1)c1cccc(c1)C#N,N#Cc1cccc(-c2ccc(CN)cc2)c1,4.90349158601,-6.319224,-1.437597,4.8808727,0.02261885956957066,-6.367852,-1.4526385,4.915529,0.012037188251474262,0.47058823529411764
3614576,O=C1N[C](N)c2c([N]1)sc1c2CCCC1,N[C]1NC(=O)[N]c2sc3c(c21)CCCC3,4.29395656089,-5.3420415,-0.36059374,4.9760427,0.6820861866075587,-5.337308,-0.3513682,4.9901023,0.6961457302171778,0.3333333333333333
3500589,CCc1nnc(o1)c1cccc(c1)N(=O)=O,CCc1nnc(-c2cccc([N+](=O)[O-])c2)o1,4.359263885009999,-6.769048,-2.6037984,4.159167,0.20009707211327044,-6.840481,-2.626434,4.2165394,0.14272450207542864,0.574468085106383
3587018,COC(=O)[C@@H]1S[C@@H](C)SCC1=O,COC(=O)[C@@H]1S[C@@H](C)SCC1=O,4.623214319994999,-6.17184,-1.129684,5.0365963,0.4133819782227741,-6.008778,-1.2386785,4.757704,0.13448946113293037,0.35714285714285715
3671879,Oc1c(Cl)c2ccccc2c2c1cccc2,Oc1c(Cl)c2ccccc2c2ccccc12,4.53885902634,-5.5387816,-1.3119488,4.2226405,0.31621851196622064,-5.5814347,-1.2859021,4.296125,0.24273409118985345,0.4166666666666667
3667145,COc1ccc2c(c1)ccc(c2)NC(=O)C,COc1ccc2cc(NC(C)=O)ccc2c1,4.42457120913,-5.1913157,-0.78585005,4.4125805,0.011990719017695106,-5.159109,-0.7538178,4.399611,0.024960212883661903,0.65
3440894,CCOc1ccccc1[C@H]1Cc2c(N1)cccc2,CCOc1ccccc1[C@H]1Cc2ccccc2N1,5.015058264715,-5.0854735,-0.13501373,4.960768,0.054290041906162045,-5.0509014,-0.06106627,4.9806147,0.03444360254458978,0.5306122448979592
3443651,Fc1ccc(c(c1)/N=C(\c1cnccn1)/O)F,O/C(=N/c1cc(F)ccc1F)c1cnccn1,3.6055085191250007,-6.163726,-2.2207642,3.936414,0.3309054842471917,-6.2197742,-2.3062308,3.912506,0.3069975843906243,0.46808510638297873
3619323,CCc1nc2c(n1CC)C(=O)c1c(C2=O)cccc1,CCc1nc2c(n1CC)C(=O)c1ccccc1C2=O,3.89667033916,-6.3852816,-2.507998,3.8736787,0.0229916549253808,-6.4549255,-2.5486588,3.8922415,0.004428861193691347,0.41304347826086957
3619322,O=C1[CH]C(=NC2=CC=C[C](N12)C)c1ccccc1,C[C]1C=CC=C2N=C(c3ccccc3)[CH]C(=O)N12,4.0272849874,-5.1799464,-1.7114474,3.465262,0.5620230512122557,-5.4488044,-1.689646,3.7750394,0.25224555296701645,0.28846153846153844
3607085,CN1CCc2c3[C@H]1Cc1cccc(c1-c3c1c(c2)OCO1)O,CN1CCc2cc3c(c4c2[C@H]1Cc1cccc(O)c1-4)OCO3,4.802809461325,-5.224504,-0.5916058,4.633045,0.16976426479179718,-5.267028,-0.59076476,4.6712155,0.13159392711479523,0.5084745762711864
3535420,Fc1ccc(cc1)Nc1sc(c(n1)C)C,Cc1nc(Nc2ccc(F)cc2)sc1C,4.82729970787,-5.242271,-0.4948023,4.7447987,0.08250104759167964,-5.2362285,-0.4318849,4.8033123,0.02398740623425777,0.4727272727272727
3432211,CCCCC(=O)CCC(=O)CC(=O)O,CCCCC(=O)CCC(=O)CC(=O)O,5.551122550200001,-6.7152915,-1.3339082,5.383335,0.16778743667460994,-6.8602114,-1.2454143,5.616145,0.06502258377216741,0.4666666666666667
3380249,CC(c1ccc(cc1)CNc1ccccc1)C,CC(C)c1ccc(CNc2ccccc2)cc1,5.0613176193000005,-5.1462016,-0.16522987,4.980917,0.08040064237128952,-5.1252365,-0.15755166,4.964447,0.09687059781562546,0.7096774193548387
3540598,CC(COc1ccc(cc1)c1n[nH]nn1)C,CC(C)COc1ccc(-c2nn[nH]n2)cc1,4.982404602655,-5.858138,-1.1029954,4.7498083,0.23259629119259806,-5.807765,-1.0590273,4.7472286,0.23517598021847697,0.4666666666666667
3380298,COc1ccc(cc1OCC(=N)O)N(=O)=O,COc1ccc([N+](=O)[O-])cc1OCC(=N)O,4.473551702219999,-6.597714,-2.2852573,4.314354,0.15919775934890534,-6.5269623,-2.2508883,4.2714243,0.2021274087019327,0.5652173913043478
3728121,CCCOc1ccc(cc1)/C=C/C(=N\O)/O,CCCOc1ccc(/C=C/C(O)=N\O)cc1,4.03816954142,-5.571039,-1.2490886,4.32779,0.2896202420577829,-5.5478745,-1.3155125,4.2336483,0.19547875875089815,0.5405405405405406
3712140,CCCCCCCOC(=O)CC(C)C,CCCCCCCOC(=O)CC(C)C,7.698100830645001,-7.222603,0.32555762,7.5536146,0.14448621425095798,-7.266037,0.30219537,7.562277,0.13582399043504,0.7333333333333333
3404200,c1ccc(cc1)CN1CCC[C@H]1c1cccnc1,c1ccc(CN2CCC[C@H]2c2cccnc2)cc1,5.4286713174750005,-5.802783,-0.626021,5.1741805,0.2544908098150884,-5.8722277,-0.6158204,5.26267,0.1660012773443853,0.6
3602911,Clc1nnc2c(c1)C(=O)Nc1c(O2)cccc1,O=C1Nc2ccccc2Oc2nnc(Cl)cc21,4.144293943115,-6.2795734,-2.3117673,3.9748263,0.16946760720801723,-6.357646,-2.260222,4.0930424,0.051251569457773094,0.4489795918367347
3556726,OC1CCN(CC1)Cc1c[nH]c2c1cccc2,OC1CCN(Cc2c[nH]c3ccccc23)CC1,5.2055379600650005,-5.2919626,-0.13006563,5.166733,0.03880517197906297,-5.246171,-0.124374464,5.122327,0.08321110917388719,0.6041666666666666
3400920,COC(=O)[C@H]1NC(C)(C)c2c(C1)nc[nH]2,COC(=O)[C@@H]1Cc2nc[nH]c2C(C)(C)N1,6.0926291126950005,-5.504746,0.09745902,5.6085515,0.4840776104672173,-5.5311885,0.1534728,5.6987104,0.39391867110564505,0.3793103448275862
3387574,CCCCCOc1ccc(cc1OC)CN,CCCCCOc1ccc(CN)cc1OC,5.722554276015001,-5.1669335,0.40325665,5.565773,0.15678126576109452,-5.1716495,0.41365427,5.5915136,0.13104064228697343,0.84375
3538074,N[C]1N=C[N]c2c1ncn2CCCC(=O)O,N[C]1N=C[N]c2c1ncn2CCCC(=O)O,5.43683473299,-5.5267916,-0.36908272,5.1411867,0.29564801881763714,-5.5945306,-0.52370465,5.0546217,0.38221303651783245,0.31666666666666665
3704774,CC([C@@H]1CC[C@H]([C@@H]2[C@@H]1[CH][C](C)C(=O)C2)C)C,C[C]1[CH][C@H]2[C@H](CC1=O)[C@H](C)CC[C@H]2C(C)C,4.334773638465,-6.297447,-0.4041162,5.900777,1.5660032246331443,-6.3059683,-0.45791987,5.855239,1.520465276024746,0.3404255319148936
3637062,OC(=O)Cc1c[nH]c2c1ccc(c2)Cl,O=C(O)Cc1c[nH]c2cc(Cl)ccc12,5.15383632847,-6.0197926,-0.88963085,5.1334047,0.020431596719511447,-5.932843,-0.85498095,5.08898,0.06485613056350559,0.5510204081632653
3422805,Cc1cc(Cl)nc(n1)c1ccccc1O,Cc1cc(Cl)nc(-c2ccccc2O)n1,4.198716713215001,-5.906423,-1.5234857,4.3850355,0.18631880161654202,-5.9935427,-1.5728712,4.4344234,0.2357067334402725,0.6052631578947368
3447345,CCN(Cc1nc2n(c1)cccc2)CC,CCN(CC)Cc1cn2ccccc2n1,4.767434660759999,-5.4690714,-0.7861374,4.6863856,0.08104902919872004,-5.4801364,-0.7902768,4.6791987,0.08823591884715754,0.5555555555555556
3733393,N#C/C(=C\c1ccccc1)/c1ccc(cc1)N(=O)=O,N#C/C(=C\c1ccccc1)c1ccc([N+](=O)[O-])cc1,3.7034695053050006,-6.8349724,-2.7270322,4.1013794,0.39790988922624937,-6.8794174,-2.673698,4.2001987,0.4967291450551068,0.8421052631578947
3424566,O/N=C(\c1ccc2c(c1)[nH]c1c2cccc1)/C,C/C(=N/O)c1ccc2c(c1)[nH]c1ccccc12,4.40280210109,-5.399058,-0.89871216,4.4995365,0.09673441319222675,-5.472328,-0.8562544,4.6229105,0.2201083984827541,0.4722222222222222
3682056,O[C@H](c1ccccc1)Cn1nc(c(c1c1ccccc1)[N][N]c1ccccc1N(=O)=O)C,Cc1nn(C[C@H](O)c2ccccc2)c(-c2ccccc2)c1[N][N]c1ccccc1[N+](=O)[O-],3.74972885989,-5.7792344,-2.306786,3.4717045,0.27802437685777326,-5.7272773,-2.3541822,3.378018,0.37171095751573224,0.4090909090909091
3554169,Cc1c/c(=N\C(=O)CCCC(=O)O)/[nH]o1,Cc1c/c(=N\C(=O)CCCC(=O)O)[nH]o1,4.41368665511,-5.940509,-1.5637193,4.3664665,0.04722013289320337,-5.9151344,-1.6714218,4.240295,0.17339172179090845,0.37209302325581395
3706878,COC(=O)c1cc(Cl)c(cc1O)O,COC(=O)c1cc(Cl)c(O)cc1O,5.194653406045001,-6.1530232,-1.1308452,5.0243235,0.17032994260505951,-6.126684,-1.1181314,5.0008545,0.19379891385750092,0.4864864864864865
3406703,C[C@@H]1CC=C[C@@]23[C@@]1(C)C[C@@H](CC2)C(O3)(C)C,C[C@@H]1CC=C[C@]23CC[C@H](C[C@@]12C)C(C)(C)O3,6.873595863629999,-6.087505,0.42336163,6.5123096,0.36128631239098574,-6.2657065,0.36196953,6.630065,0.24353089933556582,0.29411764705882354
3474323,S[C]1N=C(O)[C](C(=N1)O)c1ccccc1,OC1=N[C](S)N=C(O)[C]1c1ccccc1,5.066759896310001,-6.3643765,-1.1715739,5.205765,0.13900487419781182,-6.3022084,-1.3471383,4.947306,0.11945374015155341,0.3142857142857143
3497037,CN([C]([N]c1ccc2c(c1)nsn2)O)C,CN(C)[C](O)[N]c1ccc2nsnc2c1,3.65176787371,-5.8077073,-2.1237803,3.6923618,0.04059395795503917,-5.733652,-2.1110508,3.6535368,0.001768922859824329,0.4146341463414634
3560815,COc1ccc(cc1)c1ccc2c(c1)ccnc2,COc1ccc(-c2ccc3cnccc3c2)cc1,4.329331361455,-5.767852,-1.3439927,4.427455,0.098123586970293,-5.7357616,-1.3444055,4.381256,0.05192474206062503,0.5
3401937,OC(=O)c1cc2cccc(c2nc1O)Cl,O=C(O)c1cc2cccc(Cl)c2nc1O,4.383754131555,-6.583983,-2.1776938,4.4107695,0.02701533103044884,-6.60262,-2.1309705,4.4677186,0.08396446967180626,0.5789473684210527
3411462,C/C(=C/Cc1ccccc1)/c1ccccc1,C/C(=C/Cc1ccccc1)c1ccccc1,5.69806402947,-6.175334,-0.12941633,6.045699,0.34763509009787086,-6.1447926,-0.091906965,6.060186,0.36212187980124,0.5714285714285714
3517679,N#Cc1cccc(c1)/N=C(\C1CCC1)/O,N#Cc1cccc(/N=C(/O)C2CCC2)c1,4.993289156675,-6.3652153,-1.3100991,5.055202,0.06191285061870122,-6.46745,-1.4006253,5.065031,0.07174189496074224,0.3958333333333333
3527584,Oc1ccccc1CNc1c[nH]nc1C(=O)N,NC(=O)c1n[nH]cc1NCc1ccccc1O,4.79464604581,-5.3448477,-0.66100717,4.6884046,0.1062414857208891,-5.407448,-0.74959284,4.660372,0.1342742654144926,0.46
3458544,C1CC[C@@H]2[N@@](C1)C[C@@H]1[C@@H]3[N@]2CCC[C@@H]3CCC1,C1C[C@H]2CCCN3[C@H]2[C@H](C1)CN1CCCC[C@H]13,7.153873129645,-5.3536854,1.8463565,7.196808,0.04293473168312456,-5.2499228,1.832859,7.0654116,0.08846156195701216,0.3235294117647059
3423277,O=C1ON=C(/C/1=C/c1ccc(cc1)N(=O)=O)C,CC1=NOC(=O)/C1=C\c1ccc([N+](=O)[O-])cc1,3.600066242115,-7.181168,-3.1197727,4.066965,0.466898861034414,-6.978327,-2.9811096,4.021898,0.4218315507011621,0.43478260869565216
3631297,CN1CCC(CC1)(c1ccccc1)/C(=N/NC(=O)N)/C,C/C(=N\NC(N)=O)C1(c2ccccc2)CCN(C)CC1,5.085807865845,-5.3162994,-0.27254456,5.0396748,0.046133106933867296,-5.4293633,-0.30304307,5.1303854,0.044577533019745985,0.4
3671633,Cc1ccc(cc1)NS(=O)(=O)N1CCCCC1,Cc1ccc(NS(=O)(=O)N2CCCCC2)cc1,5.899428278839999,-5.711116,-0.1398093,5.5690994,0.3303288525704682,-5.7279463,-0.12185767,5.6125774,0.28685084048550724,0.6111111111111112
3395261,N[C@@H]1CC[C@](C1)(C(=O)O)c1ccccc1,N[C@@H]1CC[C@](C(=O)O)(c2ccccc2)C1,5.874938032295,-6.107303,-0.46600956,5.6478243,0.227113744880449,-6.2059946,-0.47028503,5.7497015,0.12523653235603494,0.4489795918367347
3401322,CC(/C(=N/NC(=N)S)/c1ccccc1)C,CC(C)/C(=N/NC(=N)S)c1ccccc1,5.055875342289999,-5.9080315,-0.8117239,5.1021795,0.04630418499271549,-5.9877653,-0.802708,5.187607,0.13173146923343815,0.5625
3677111,ClCCNCCCNc1c2cc(ccc2nc2c1ccc(c2)Cl)c1ccccc1,ClCCNCCCNc1c2ccc(Cl)cc2nc2ccc(-c3ccccc3)cc12,3.3742117462,-5.4399633,-1.9928445,3.4499445,0.0757327499547853,-5.477313,-2.0013034,3.4803412,0.1061294498601808,0.4
3674613,CCC(OOC(C)(C)C)(OOC(C)(C)C)C,CCC(C)(OOC(C)(C)C)OOC(C)(C)C,6.767471461935,-6.1784563,1.186497,7.356552,0.5890806620884375,-6.1527166,1.4262766,7.578388,0.8109167521763281,0.4
3519644,COCc1cc(C)nc(c1C#N)SCC#N,COCc1cc(C)nc(SCC#N)c1C#N,4.835463123385,-6.5343285,-1.9279473,4.6043253,0.23113782889037093,-6.601372,-1.8928567,4.712906,0.12255723959593734,0.5636363636363636
3712244,CCOC(/C=C/c1ccccc1)OCC,CCOC(/C=C/c1ccccc1)OCC,5.102134696875001,-6.030854,-0.6174104,5.419923,0.31778813179931564,-6.089146,-0.57658225,5.512926,0.41079140480956955,0.5
3743989,O=C([C@@H](c1ccccc1)N)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)OCc1oc(=O)oc1C)(C)C,Cc1oc(=O)oc1COC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,5.54023799618,-6.1989007,-0.7912743,5.4046516,0.135586354334297,-6.245833,-0.78930056,5.462203,0.07803497036212903,0.6712328767123288
3566092,N#C[C@@H]([C@@H](c1ccncc1)Nc1ccccc1)C,C[C@@H](C#N)[C@H](Nc1ccccc1)c1ccncc1,4.857232231425001,-5.715211,-1.0351236,4.6818943,0.17533792905683665,-5.668236,-1.0489867,4.6200013,0.23723091535444407,0.41304347826086957
3439391,Cc1ccc(c(c1)c1[nH][nH]c(=N)c1)Cl,Cc1ccc(Cl)c(-c2cc(=N)[nH][nH]2)c1,3.964698801785,-5.6488724,-1.0766194,4.57682,0.612121094912998,-5.4767184,-1.0444596,4.4461374,0.4814386264986914,0.43243243243243246
3424095,OC(=N)N/N=C/1\CCCC1=C1CCCC1,N=C(O)N/N=C1\CCCC1=C1CCCC1,4.508926502785,-5.711236,-0.6488738,5.0658503,0.5569237550885351,-5.7356987,-0.87672836,4.8667445,0.35781801549502923,0.2916666666666667
3473215,Sc1nc2c([nH]1)nc(nc2O)N1CCCC1,Oc1nc(N2CCCC2)nc2[nH]c(S)nc12,4.857232231425,-5.3455043,-0.97462094,4.377164,0.48006834440107404,-5.295722,-0.84422535,4.472063,0.3851691668498045,0.325
3620322,O/C(=N/c1nc(O)c2c(n1)[nH]cn2)/C(C)C,CC(C)/C(O)=N\c1nc(O)c2nc[nH]c2n1,5.08308672734,-5.774769,-1.3184655,4.442458,0.6406285745690043,-5.8907576,-1.0858871,4.8014336,0.28165316410757857,0.27450980392156865
3657523,COC(c1cc(ccc1OC)N(=O)=O)OC,COc1ccc([N+](=O)[O-])cc1C(OC)OC,4.617772042985001,-6.629413,-2.020575,4.6160583,0.0017136933756258799,-6.681067,-1.990402,4.684251,0.06647878861900303,0.4782608695652174
3460957,CCO/C(=N\c1ccc(cn1)N(=O)=O)/O,CCO/C(O)=N\c1ccc([N+](=O)[O-])cn1,4.32661022295,-6.696121,-2.4144387,4.281879,0.044731274738330384,-6.8620796,-2.5299659,4.315235,0.011375085010547181,0.42857142857142855
