eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap,tail_probe30k_fusion_gps_2d_homo,tail_probe30k_fusion_gps_2d_lumo,tail_probe30k_fusion_gps_2d_gap,tail_probe30k_fusion_schnet_3d_homo,tail_probe30k_fusion_schnet_3d_lumo,tail_probe30k_fusion_schnet_3d_gap,tail_probe30k_fusion_hybrid_homo,tail_probe30k_fusion_hybrid_lumo,tail_probe30k_fusion_hybrid_gap,expansion500k_meanmax_gps_2d_homo,expansion500k_meanmax_gps_2d_lumo,expansion500k_meanmax_gps_2d_gap,expansion500k_meanmax_schnet_3d_homo,expansion500k_meanmax_schnet_3d_lumo,expansion500k_meanmax_schnet_3d_gap,expansion500k_meanmax_hybrid_homo,expansion500k_meanmax_hybrid_lumo,expansion500k_meanmax_hybrid_gap
ood1000,phase7_ood,27718119,264.32174,C17H16N2O,CCONC=C1C2=CC=CC=C2N=C1C3=CC=CC=C3,CCONC=C1C(c2ccccc2)=Nc2ccccc21,-5.79058273864,-1.6190774104749996,4.171505328165,-4.9882812,-1.5830078,3.3828125,-5.5859375,-1.8017578,3.7929688,-5.1386037,-1.6469631,3.480574,-5.34375,-1.5996094,3.7402344,-5.6953125,-1.8066406,3.8867188,-5.4705124,-1.668862,3.7813706,-5.6796875,-1.5634766,4.1171875,-5.6835938,-1.7509766,3.9257812,-5.6750755,-1.5899425,4.079738,-5.5351562,-1.4609375,4.078125,-5.7929688,-1.7421875,4.0585938,-5.679566,-1.6289545,4.051056,-5.5039062,-1.6113281,3.8925781,-5.6835938,-1.6113281,4.078125,-5.570444,-1.6175429,3.9412553,-5.5039062,-1.6113281,3.8925781,-5.6875,-1.6113281,4.078125,-5.569207,-1.6233151,3.948349,-5.4921875,-1.5517578,3.9414062,-5.6835938,-1.6113281,4.078125,-5.5465217,-1.5689665,3.975541
ood1000,phase7_ood,27718121,299.32448,C16H17N3O3,CCO/N=C\C1=CC(=C(C=C1)N(C)C2=CC=CC=C2)[N+](=O)[O-],CCO/N=C\c1ccc(N(C)c2ccccc2)c([N+](=O)[O-])c1,-5.49125750309,-1.8231627983500005,3.66809470474,-5.609375,-2.2070312,3.4082031,-5.6992188,-2.1425781,3.5429688,-5.59914,-2.1615555,3.4355059,-5.78125,-2.1875,3.5917969,-5.6796875,-2.140625,3.5195312,-5.732129,-2.1326458,3.6064494,-5.578125,-2.0410156,3.5371094,-5.4023438,-1.9326172,3.4804688,-5.5100136,-2.0010812,3.510739,-5.5039062,-1.9941406,3.5117188,-5.4179688,-2.0058594,3.4296875,-5.475743,-1.9882934,3.4906325,-5.5585938,-1.9726562,3.5839844,-5.4609375,-1.9550781,3.5058594,-5.535739,-1.97552,3.5579596,-5.5585938,-1.9726562,3.5839844,-5.4609375,-1.9550781,3.5058594,-5.531652,-1.9634645,3.5755694,-5.546875,-1.9697266,3.578125,-5.4609375,-1.9550781,3.5058594,-5.5133815,-1.9584974,3.5567126
ood1000,phase7_ood,27718122,267.27778,C13H17NO5,CCO/N=C\C1=CC(=C(C(=C1)OC)OC(=O)C)OC,CCO/N=C\c1cc(OC)c(OC(C)=O)c(OC)c1,-5.689900613955,-0.8898122911349997,4.800088322820001,-5.4296875,-0.8300781,4.6015625,-5.609375,-0.9243164,4.6601562,-5.472039,-0.83687115,4.62684,-5.546875,-0.9770508,4.5703125,-5.6289062,-0.7919922,4.8242188,-5.5668235,-0.9567338,4.6057196,-5.7421875,-0.91796875,4.8242188,-5.6445312,-1.0673828,4.578125,-5.6958094,-0.9388832,4.761153,-5.7304688,-0.91503906,4.8203125,-5.6484375,-1.0429688,4.609375,-5.6643896,-0.9812729,4.6867976,-5.5976562,-0.80810547,4.7890625,-5.6914062,-0.9790039,4.7148438,-5.639184,-0.8834587,4.7480354,-5.59375,-0.80810547,4.7890625,-5.6914062,-0.9790039,4.7148438,-5.6310673,-0.87657404,4.759635,-5.5976562,-0.82714844,4.7695312,-5.6914062,-0.9790039,4.7148438,-5.6274724,-0.8809016,4.7523084
ood1000,phase7_ood,27718123,320.72772,C15H13ClN2O4,CCO/N=C\C1=CC(=C(C=C1)OC2=CC=CC=C2Cl)[N+](=O)[O-],CCO/N=C\c1ccc(Oc2ccccc2Cl)c([N+](=O)[O-])c1,-6.03004292708,-2.1224880339,3.90755489318,-6.3242188,-2.3144531,4.0117188,-6.3554688,-2.375,3.9394531,-6.3405976,-2.3258755,4.022642,-6.3984375,-2.3183594,4.0703125,-6.421875,-2.3535156,4.0507812,-6.439807,-2.298645,4.136858,-6.2851562,-2.0410156,4.2421875,-6.2070312,-2.1132812,4.0898438,-6.23139,-2.0305681,4.2065396,-6.1640625,-2.1328125,4.0273438,-6.0078125,-2.125,3.890625,-6.0744905,-2.0775905,3.9990258,-6.28125,-2.1386719,4.140625,-6.1171875,-2.0839844,4.0351562,-6.229968,-2.133744,4.102415,-6.28125,-2.1386719,4.140625,-6.1171875,-2.0839844,4.0351562,-6.239637,-2.123539,4.1360745,-6.2773438,-2.1386719,4.140625,-6.1171875,-2.0839844,4.0351562,-6.224741,-2.1241918,4.1116104
ood1000,phase7_ood,27718124,391.91656,C13H14ClN3O3S3,CCO/N=C\C1=C(N(C(=NS(=O)(=O)C2=CC=CS2)S1)CC=C)Cl,C=CCn1c(Cl)c(/C=N\OCC)sc1=NS(=O)(=O)c1cccs1,-5.434113594485,-1.6326831029999995,3.801430491485,-5.9882812,-1.7607422,4.2265625,-5.8515625,-1.7167969,4.109375,-5.9074802,-1.7248658,4.181447,-6.0273438,-1.9355469,4.0898438,-5.9570312,-1.7275391,4.1953125,-5.94755,-1.8577437,4.0836086,-5.7578125,-1.6289062,4.1289062,-5.5195312,-1.6416016,3.8847656,-5.7193604,-1.6591907,4.0691977,-5.7421875,-1.5742188,4.171875,-5.4609375,-1.5898438,3.890625,-5.5279074,-1.5667558,3.9610584,-5.5078125,-1.5664062,3.9453125,-5.5898438,-1.5546875,4.0429688,-5.5345435,-1.5659317,3.9507384,-5.5078125,-1.5664062,3.9433594,-5.5898438,-1.5546875,4.0429688,-5.516114,-1.5627196,3.9485006,-5.4492188,-1.5595703,3.890625,-5.5898438,-1.5546875,4.0429688,-5.4754696,-1.5643196,3.9058845
ood1000,phase7_ood,27718125,336.34464,C18H16N4O3,CCO/N=C\C1=CN(N=C1C2=CC=C(C=C2)[N+](=O)[O-])C3=CC=CC=C3,CCO/N=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,-5.94296649492,-2.22044902008,3.72251747484,-5.9335938,-2.3964844,3.5449219,-6.0429688,-2.5039062,3.5351562,-5.99156,-2.4003687,3.5869737,-5.859375,-2.4667969,3.4101562,-6.1328125,-2.5,3.6289062,-6.0124483,-2.502233,3.5060902,-6.046875,-2.25,3.796875,-6.0664062,-2.3632812,3.7070312,-6.0292926,-2.256908,3.774003,-6.0351562,-2.3007812,3.7304688,-5.9609375,-2.3144531,3.6601562,-6.0299625,-2.2953255,3.732877,-6.0742188,-2.2617188,3.8183594,-6.0429688,-2.3007812,3.7421875,-6.0538626,-2.2719207,3.7819114,-6.0742188,-2.2597656,3.8183594,-6.0390625,-2.2988281,3.7421875,-6.059554,-2.2736413,3.8023984,-6.0703125,-2.2558594,3.8164062,-6.0390625,-2.2988281,3.7421875,-6.0398064,-2.2511716,3.796628
ood1000,phase7_ood,27718127,210.1867,C9H10N2O4,CCONC=C1C=CC(=O)C(=C1)[N+](=O)[O-],CCONC=C1C=CC(=O)C([N+](=O)[O-])=C1,-6.332089301135,-2.468072624035,3.8640166771,-6.0,-3.0351562,2.9726562,-6.25,-2.8671875,3.4199219,-6.0741367,-2.950447,3.139287,-5.9335938,-2.8515625,3.1191406,-6.109375,-2.7890625,3.3066406,-6.0111055,-2.7952583,3.2118897,-6.2460938,-2.6269531,3.6171875,-6.15625,-2.9179688,3.2402344,-6.2450047,-2.6985557,3.545608,-6.0585938,-2.5605469,3.4921875,-6.2460938,-2.8769531,3.3769531,-6.167021,-2.7413793,3.435719,-6.0742188,-2.6855469,3.3925781,-6.2695312,-2.828125,3.4335938,-6.147332,-2.7434042,3.4054751,-6.0742188,-2.6855469,3.3925781,-6.2695312,-2.828125,3.4335938,-6.138297,-2.730639,3.4109144,-6.0585938,-2.6972656,3.3632812,-6.2695312,-2.8300781,3.4335938,-6.0881643,-2.7032182,3.391626
ood1000,phase7_ood,27718128,349.40146,C17H19NO5S,CCO/N=C\C1=CC(=C(C=C1)OS(=O)(=O)C2=CC=C(C=C2)C)OC,CCO/N=C\c1ccc(OS(=O)(=O)c2ccc(C)cc2)c(OC)c1,-5.5511225502,-1.5320009783149997,4.019121571885,-5.5664062,-1.5185547,4.0351562,-5.84375,-1.5273438,4.3164062,-5.576927,-1.4930869,4.080241,-5.5234375,-1.5244141,3.9980469,-5.8671875,-1.5273438,4.3359375,-5.603097,-1.5421944,4.0572147,-5.5390625,-1.4873047,4.0507812,-5.484375,-1.4824219,4.0078125,-5.5002375,-1.5012982,4.001837,-5.6328125,-1.4960938,4.140625,-5.421875,-1.5615234,3.8730469,-5.526865,-1.5418308,3.9841757,-5.5273438,-1.5283203,4.0,-5.4492188,-1.5371094,3.9121094,-5.5012126,-1.5505424,3.951025,-5.5273438,-1.5283203,4.0,-5.4492188,-1.5371094,3.9121094,-5.526749,-1.5698035,3.965324,-5.5234375,-1.5234375,4.0,-5.4492188,-1.5371094,3.9121094,-5.5057387,-1.5394516,3.9715893
ood1000,phase7_ood,27718130,240.21268,C10H12N2O5,CCONC=C1C=C(C(=O)C(=C1)OC)[N+](=O)[O-],CCONC=C1C=C(OC)C(=O)C([N+](=O)[O-])=C1,-5.87221689379,-2.45990920852,3.41230768527,-5.9414062,-2.8144531,3.1386719,-6.0859375,-2.5585938,3.5605469,-5.967533,-2.7197082,3.252111,-5.6953125,-2.6523438,3.0683594,-5.9882812,-2.6425781,3.3613281,-5.755969,-2.6291814,3.13913,-5.8632812,-2.4980469,3.3632812,-5.765625,-2.7363281,3.0214844,-5.8249702,-2.539545,3.2840035,-5.6992188,-2.3847656,3.3164062,-5.8359375,-2.6894531,3.1503906,-5.803563,-2.5809379,3.2344766,-5.8125,-2.5449219,3.2675781,-5.8515625,-2.6347656,3.2109375,-5.83401,-2.6102958,3.2416687,-5.8125,-2.5449219,3.2695312,-5.8515625,-2.6347656,3.2109375,-5.8008213,-2.590692,3.2262845,-5.7851562,-2.5703125,3.2148438,-5.8515625,-2.6347656,3.2109375,-5.776904,-2.5755582,3.2226677
ood1000,phase7_ood,27718132,210.1867,C9H10N2O4,CCONC=C1C=C(C=CC1=O)[N+](=O)[O-],CCONC=C1C=C([N+](=O)[O-])C=CC1=O,-6.141609605785001,-2.85719543025,3.2844141755350007,-6.03125,-3.1210938,2.9121094,-6.328125,-3.0019531,3.3691406,-6.106428,-3.0413103,3.1019084,-6.015625,-2.7949219,3.2558594,-6.3046875,-3.0683594,3.2421875,-6.1712947,-2.9261532,3.2476456,-6.2382812,-2.7890625,3.4472656,-6.1875,-2.78125,3.40625,-6.2524023,-2.757551,3.5014038,-6.0859375,-2.6328125,3.4492188,-6.1445312,-2.7109375,3.4296875,-6.1857734,-2.649345,3.534772,-6.125,-2.8535156,3.2753906,-6.1445312,-2.7480469,3.3847656,-6.112381,-2.7995024,3.318659,-6.125,-2.8515625,3.2753906,-6.1445312,-2.7480469,3.3847656,-6.1056743,-2.769134,3.342962,-6.1484375,-2.8574219,3.2929688,-6.1445312,-2.7460938,3.3847656,-6.136276,-2.778332,3.3632777
ood1000,phase7_ood,27718134,223.22522,C11H13NO4,CCO/N=C\C1=CC=C(C=C1)OCC(=O)O,CCO/N=C\c1ccc(OCC(=O)O)cc1,-5.874938032295001,-1.2517237123000005,4.623214319995,-5.9140625,-1.3613281,4.5585938,-6.1757812,-1.3291016,4.84375,-5.9682527,-1.3425821,4.599345,-5.9921875,-1.1835938,4.8046875,-6.203125,-1.2402344,4.953125,-6.0803976,-1.222723,4.8517385,-5.9570312,-1.1064453,4.8515625,-5.8359375,-1.2724609,4.5546875,-5.919721,-1.1289943,4.793596,-5.9375,-1.1835938,4.7578125,-5.8828125,-1.3291016,4.5625,-5.8975477,-1.2184201,4.680998,-5.9414062,-1.2285156,4.7109375,-5.8945312,-1.3339844,4.5585938,-5.926919,-1.260257,4.6662574,-5.9414062,-1.2285156,4.7109375,-5.890625,-1.3339844,4.5585938,-5.935317,-1.2646055,4.6812572,-5.8984375,-1.2128906,4.6875,-5.890625,-1.3339844,4.5625,-5.8908997,-1.2484553,4.653403
ood1000,phase7_ood,27718135,347.36244,C18H21NO6,CCOC1=C(C=CC(=C1)/C=N\OCC)OCC2=CC=C(O2)C(=O)OC,CCO/N=C\c1ccc(OCc2ccc(C(=O)OC)o2)c(OCC)c1,-5.72527541452,-1.15376272612,4.5715126884,-5.4570312,-1.0634766,4.3945312,-5.53125,-1.2822266,4.234375,-5.469226,-1.0830346,4.373608,-5.5039062,-1.3564453,4.1484375,-5.5976562,-1.2841797,4.2929688,-5.504237,-1.3352909,4.1591225,-5.3984375,-1.2294922,4.171875,-5.2382812,-1.4755859,3.7617188,-5.34425,-1.2698784,4.081427,-5.4179688,-1.1914062,4.2304688,-5.2851562,-1.3388672,3.9570312,-5.2778187,-1.2671144,4.0168962,-5.3632812,-1.2509766,4.1132812,-5.3164062,-1.3691406,3.9453125,-5.349107,-1.2935145,4.0576067,-5.3632812,-1.2509766,4.1132812,-5.3164062,-1.3691406,3.9472656,-5.348568,-1.3110276,4.0470815,-5.3398438,-1.2636719,4.078125,-5.3164062,-1.3691406,3.9472656,-5.3269506,-1.292013,4.0417957
ood1000,phase7_ood,27718136,410.3869496,C20H21F3N2O4,CCOC1=C(C=CC(=C1)/C=N\OCC)OCC(=O)NC2=CC=CC(=C2)C(F)(F)F,CCO/N=C\c1ccc(OCC(=O)Nc2cccc(C(F)(F)F)c2)c(OCC)c1,-5.79058273864,-1.2000220807049995,4.590560657935,-5.5820312,-1.2070312,4.3828125,-5.8125,-1.2246094,4.59375,-5.6051645,-1.1876711,4.40341,-5.6523438,-1.15625,4.4960938,-5.8554688,-1.2587891,4.6054688,-5.7227726,-1.1955389,4.5247583,-5.6484375,-1.0820312,4.5703125,-5.734375,-1.1777344,4.546875,-5.665606,-1.0907962,4.5724955,-5.6015625,-1.0839844,4.5273438,-5.7695312,-1.2304688,4.5429688,-5.678305,-1.1605458,4.5215445,-5.7929688,-1.1611328,4.6328125,-5.78125,-1.2138672,4.5703125,-5.796061,-1.1774589,4.6155005,-5.7929688,-1.1611328,4.6328125,-5.78125,-1.2138672,4.5703125,-5.793415,-1.1798271,4.6220045,-5.796875,-1.1708984,4.6289062,-5.78125,-1.2138672,4.5703125,-5.799385,-1.1930367,4.612898
ood1000,phase7_ood,27718137,322.37942,C15H18N2O4S,CCO/N=C(/C)\C1=CC=C(C=C1)S(=O)(=O)NCC2=CC=CO2,CCO/N=C(/C)c1ccc(S(=O)(=O)NCc2ccco2)cc1,-5.858611201265,-1.2517237122999996,4.606887488965,-5.9453125,-1.3798828,4.5585938,-5.9453125,-1.6386719,4.3164062,-5.933382,-1.4277999,4.502286,-5.734375,-1.6289062,4.1015625,-5.96875,-1.5429688,4.4101562,-5.7839785,-1.612064,4.1653757,-5.9414062,-1.4208984,4.5234375,-5.7929688,-1.4238281,4.375,-5.890732,-1.4192833,4.4799924,-5.9726562,-1.3632812,4.6132812,-5.78125,-1.3759766,4.4179688,-5.896674,-1.381988,4.512231,-5.8164062,-1.4658203,4.3554688,-5.8007812,-1.4160156,4.3867188,-5.812049,-1.4375788,4.3630137,-5.8164062,-1.4658203,4.3554688,-5.8007812,-1.4150391,4.3867188,-5.8211174,-1.4502816,4.377087,-5.8203125,-1.4609375,4.3671875,-5.8007812,-1.4150391,4.3867188,-5.8328385,-1.451751,4.38537
ood1000,phase7_ood,27718138,216.23588,C12H12N2O2,CCONC=C1C=C2C=CC=CC2=NC1=O,CCONC=C1C=c2ccccc2=NC1=O,-5.26268186867,-2.332015698785,2.930666169885,-5.1953125,-2.7578125,2.4355469,-5.765625,-2.625,3.1699219,-5.25054,-2.6651087,2.583095,-5.46875,-2.7871094,2.6914062,-5.8046875,-2.6269531,3.1796875,-5.4812484,-2.72579,2.768502,-5.8164062,-2.2441406,3.5722656,-5.6484375,-2.5761719,3.0625,-5.7475896,-2.2949538,3.461294,-5.5390625,-2.4296875,3.1113281,-5.5390625,-2.5390625,2.9921875,-5.561989,-2.5090742,3.0527916,-5.5117188,-2.4667969,3.0488281,-5.5546875,-2.6328125,2.921875,-5.5146956,-2.5552826,2.971532,-5.5117188,-2.4667969,3.0488281,-5.5546875,-2.6328125,2.921875,-5.4995666,-2.5449722,2.9639187,-5.5507812,-2.4902344,3.0585938,-5.5546875,-2.6328125,2.921875,-5.521972,-2.5174553,3.0268764
ood1000,phase7_ood,27718140,257.2812832,C11H12FNO3S,CCO/N=C\1/CCS(=O)(=O)C2=C1C=C(C=C2)F,CCO/N=C1/CCS(=O)(=O)c2ccc(F)cc21,-6.71576983034,-1.7115961196449998,5.004173710695,-6.4882812,-1.8681641,4.6171875,-6.8671875,-1.7148438,5.15625,-6.5968513,-1.8780024,4.717594,-6.59375,-1.7070312,4.8789062,-6.8398438,-1.8164062,5.0078125,-6.7223454,-1.8138683,4.9197206,-6.8164062,-1.6123047,5.203125,-6.8125,-1.3955078,5.4179688,-6.7841053,-1.5665318,5.21311,-6.7109375,-1.5654297,5.1523438,-6.7539062,-1.4384766,5.328125,-6.710743,-1.5059156,5.210326,-6.8125,-1.6132812,5.203125,-6.7070312,-1.5068359,5.203125,-6.755598,-1.5820597,5.169351,-6.8125,-1.6132812,5.203125,-6.7070312,-1.5068359,5.203125,-6.7644577,-1.5638592,5.216977,-6.8125,-1.6337891,5.1796875,-6.7070312,-1.5068359,5.203125,-6.770261,-1.5906823,5.184164
ood1000,phase7_ood,27718141,284.3745,C13H20N2O3S,CCCNS(=O)(=O)C1=CC=C(C=C1)/C(=N\OCC)/C,CCCNS(=O)(=O)c1ccc(/C(C)=N\OCC)cc1,-6.555222658545,-1.2435602967849997,5.311662361760001,-6.328125,-1.3466797,4.9804688,-6.4921875,-1.4345703,5.0546875,-6.3466578,-1.360197,4.990869,-6.3320312,-1.5996094,4.7226562,-6.5078125,-1.4863281,5.0117188,-6.397466,-1.594289,4.7981324,-6.4414062,-1.375,5.0664062,-6.2226562,-1.4082031,4.8125,-6.366257,-1.3775604,4.99506,-6.3320312,-1.3857422,4.9492188,-6.1679688,-1.3564453,4.8164062,-6.2507615,-1.3717989,4.8800178,-6.4335938,-1.390625,5.046875,-6.1523438,-1.3876953,4.7695312,-6.345197,-1.38983,4.9530354,-6.4335938,-1.390625,5.046875,-6.1523438,-1.3876953,4.7695312,-6.3573365,-1.3927284,4.976935,-6.4257812,-1.3769531,5.0507812,-6.1523438,-1.3876953,4.7695312,-6.362431,-1.3873228,4.9861994
ood1000,phase7_ood,27718142,280.3196,C14H20N2O4,CCNC(=O)COC1=C(C=C(C=C1)/C=N\OCC)OC,CCNC(=O)COc1ccc(/C=N\OCC)cc1OC,-5.700785167975,-1.0204269393750005,4.680358228599999,-5.375,-0.8486328,4.5273438,-5.5625,-1.0029297,4.5664062,-5.395131,-0.83987856,4.5453,-5.4453125,-0.8828125,4.5664062,-5.625,-1.0175781,4.6132812,-5.5027037,-0.9350536,4.568736,-5.546875,-0.9267578,4.6210938,-5.5742188,-1.0107422,4.5585938,-5.5461216,-0.9353113,4.611092,-5.5351562,-0.9316406,4.609375,-5.6132812,-1.03125,4.5898438,-5.5658107,-0.990058,4.583651,-5.5429688,-0.99365234,4.5507812,-5.59375,-0.9770508,4.6210938,-5.575885,-1.0017642,4.573308,-5.5429688,-0.99365234,4.5507812,-5.59375,-0.9770508,4.6210938,-5.566455,-1.0030159,4.569908,-5.5507812,-0.9921875,4.5625,-5.59375,-0.97802734,4.6210938,-5.5645103,-1.0023485,4.5676794
ood1000,phase7_ood,27718143,211.21452,C10H13NO4,CCONC=C1C=C(C(=O)C(=C1)OC)O,CCONC=C1C=C(O)C(=O)C(OC)=C1,-5.308941223255,-1.7007115656250005,3.60822965763,-5.0898438,-2.0585938,3.0,-5.3710938,-1.578125,3.8320312,-5.0727534,-1.9909577,3.0912547,-5.1484375,-1.9580078,3.1816406,-5.4140625,-1.7539062,3.6894531,-5.174104,-1.8752196,3.2771049,-5.046875,-1.9248047,3.1210938,-4.9257812,-1.8964844,2.9980469,-4.991547,-1.9245374,3.0789766,-5.078125,-1.9013672,3.1816406,-5.125,-1.9443359,3.1953125,-5.0605817,-1.8527303,3.196978,-5.1992188,-1.9892578,3.2109375,-5.1757812,-2.0625,3.1171875,-5.210993,-2.0839245,3.1311934,-5.1992188,-1.9892578,3.2109375,-5.1757812,-2.0625,3.1171875,-5.1557283,-2.028519,3.125073,-5.1601562,-1.9414062,3.21875,-5.1757812,-2.0625,3.1171875,-5.1675167,-1.9885976,3.1894007
ood1000,phase7_ood,27718144,351.39904,C20H21N3O3,CCO/N=C\C1=CN(N=C1C2=C(C=CC(=C2)OC)OC)C3=CC=CC=C3,CCO/N=C\c1cn(-c2ccccc2)nc1-c1cc(OC)ccc1OC,-5.221864791094999,-0.8544374905699996,4.367427300525,-5.1210938,-0.98046875,4.1445312,-5.3125,-1.1386719,4.1679688,-5.191703,-1.0185599,4.1766624,-5.1914062,-0.9814453,4.203125,-5.3515625,-1.2089844,4.1484375,-5.284383,-1.1238414,4.165802,-5.203125,-0.86572266,4.3359375,-5.15625,-1.0234375,4.125,-5.1830873,-0.89169,4.2934413,-5.1953125,-0.89160156,4.3085938,-5.21875,-0.94433594,4.2851562,-5.198975,-0.9132771,4.291434,-5.1875,-0.9272461,4.2617188,-5.2773438,-0.88964844,4.3984375,-5.2159953,-0.9305656,4.2815514,-5.1875,-0.9272461,4.2617188,-5.2773438,-0.88916016,4.3984375,-5.20686,-0.923719,4.283738,-5.1914062,-0.9116211,4.28125,-5.2773438,-0.88916016,4.3984375,-5.1965513,-0.914437,4.2823677
ood1000,phase7_ood,120490896,371.85904,C17H26ClN3O4,CC(C1=CC(=CC=C1)[N+](=O)[O-])N2CCCC(CC2)N(C)CC(=O)O.Cl,CC(c1cccc([N+](=O)[O-])c1)N1CCCC(N(C)CC(=O)O)CC1.Cl,-6.304877916085,-2.571475887225,3.73340202886,-6.3007812,-2.4628906,3.8398438,-5.75,-1.6279297,4.140625,-6.089732,-2.3209052,3.8006935,-6.3125,-2.4082031,3.8964844,-5.796875,-1.3759766,4.46875,-6.123502,-2.093553,4.03618,-6.09375,-2.3378906,3.7558594,-6.21875,-2.2558594,3.9707031,-6.173067,-2.3552082,3.809281,-6.0859375,-2.3671875,3.7148438,-6.1367188,-2.2988281,3.84375,-6.1216736,-2.3233216,3.812872,-6.109375,-2.2636719,3.8535156,-6.3242188,-2.2519531,4.078125,-6.1872196,-2.2663128,3.917045,-6.109375,-2.2636719,3.8535156,-6.328125,-2.2519531,4.078125,-6.207636,-2.275233,3.9502902,-6.109375,-2.2441406,3.8671875,-6.328125,-2.2539062,4.078125,-6.1756744,-2.245426,3.9319859
ood1000,phase7_ood,120490897,335.3981,C17H25N3O4,CC(C1=CC(=CC=C1)[N+](=O)[O-])N2CCCC(CC2)N(C)CC(=O)O,CC(c1cccc([N+](=O)[O-])c1)N1CCCC(N(C)CC(=O)O)CC1,-6.288551085055,-2.36739049935,3.921160585705001,-5.9921875,-2.296875,3.6992188,-5.8398438,-1.9775391,3.9023438,-5.911707,-2.1823976,3.725841,-6.0976562,-2.203125,3.8828125,-5.8828125,-2.125,3.7792969,-6.0472527,-2.226018,3.8433652,-5.9882812,-2.25,3.7382812,-6.1601562,-2.2324219,3.9316406,-6.0350466,-2.2679296,3.7615154,-6.0976562,-2.3066406,3.7890625,-6.0742188,-2.3554688,3.7265625,-6.122448,-2.2637417,3.8699837,-5.9804688,-2.1875,3.796875,-6.1015625,-2.2773438,3.8242188,-6.032027,-2.2026222,3.8327842,-5.9804688,-2.1875,3.796875,-6.1015625,-2.2773438,3.8261719,-6.0291686,-2.2180374,3.8246279,-5.984375,-2.1914062,3.796875,-6.1015625,-2.2773438,3.8261719,-6.018427,-2.1988974,3.825871
ood1000,phase7_ood,120490898,378.89628,C19H27ClN4O2,CN(CC(=O)O)C1CCCN(CC1)CC2=NN(C=C2)C3=CC=CC=C3.Cl,CN(CC(=O)O)C1CCCN(Cc2ccn(-c3ccccc3)n2)CC1.Cl,-5.82867867771,-0.8163415514999999,5.01233712621,-5.8945312,-0.9121094,4.9804688,-5.546875,-0.8647461,4.71875,-5.8591895,-0.9333639,4.9413347,-5.96875,-1.2597656,4.703125,-5.59375,-0.8286133,4.8007812,-5.895911,-1.1272942,4.7478366,-5.84375,-0.78271484,5.0625,-6.296875,-1.03125,5.2617188,-5.986987,-0.83029133,5.1637087,-5.8398438,-0.81103516,5.03125,-6.1835938,-1.1523438,5.0429688,-5.9487333,-0.8732675,5.0609436,-5.859375,-0.80078125,5.0585938,-6.234375,-0.81591797,5.4140625,-5.96125,-0.80968165,5.141791,-5.859375,-0.80078125,5.0625,-6.234375,-0.81591797,5.4140625,-5.964963,-0.79229105,5.17225,-5.8632812,-0.78759766,5.078125,-6.234375,-0.8154297,5.4140625,-5.9963245,-0.7998708,5.1897593
