eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap,tail_probe30k_fusion_gps_2d_homo,tail_probe30k_fusion_gps_2d_lumo,tail_probe30k_fusion_gps_2d_gap,tail_probe30k_fusion_schnet_3d_homo,tail_probe30k_fusion_schnet_3d_lumo,tail_probe30k_fusion_schnet_3d_gap,tail_probe30k_fusion_hybrid_homo,tail_probe30k_fusion_hybrid_lumo,tail_probe30k_fusion_hybrid_gap
p8_targeted_hard,flexible_hard,50122589,679.7796832,C39H42FN5O5,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)C)F)NC(=O)C(C)N3CCC(CC3)C(=O)NC4=CC(=C(C=C4)NC(=O)C5=CC(=CC=C5)C)OC,COc1cc(NC(=O)C2CCN(C(C)C(=O)Nc3cc(C(=O)Nc4ccc(C)c(F)c4)ccc3C)CC2)ccc1NC(=O)c1cccc(C)c1,-5.238191622125,-0.7564765043900001,4.481715117735,-5.2070312,-0.84472656,4.3671875,-5.3632812,-0.8569336,4.5195312,-5.2404585,-0.8581594,4.3900595,-5.1875,-0.7553711,4.4296875,-5.3046875,-0.7661133,4.5625,-5.2299533,-0.76618946,4.472741,-5.1328125,-0.83740234,4.2929688,-5.2148438,-0.7583008,4.4570312,-5.1520715,-0.826541,4.322178,-5.2578125,-0.81689453,4.4414062,-5.2304688,-0.82470703,4.4140625,-5.151971,-0.76127017,4.3995113,-5.3085938,-0.7524414,4.5625,-5.1953125,-0.7192383,4.4804688,-5.271951,-0.75974685,4.514602,-5.3125,-0.7524414,4.5625,-5.1953125,-0.71875,4.4804688,-5.2634916,-0.74127036,4.533271
p8_targeted_hard,flexible_hard,609931,696.82842,C41H48N2O8,CN1CCC2=CC(=C(C3=C2C1CC4=CC(=C(C=C43)OC)OC5=CC(=C(C=C5CC6C7=CC(=C(C=C7CCN6C)OC)OC)OC)OC)OC)OC,COc1cc(CC2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2C(C3)N(C)CC4)cc1OC,-4.813694015345,-0.6313041331600004,4.182389882184999,-4.859375,-0.27905273,4.5742188,-4.8710938,-0.3215332,4.546875,-4.790877,-0.28157133,4.5043263,-4.8867188,-0.016998291,4.8828125,-4.9257812,-0.088378906,4.8164062,-4.811351,-0.05552528,4.773125,-4.8945312,-0.43164062,4.4609375,-4.8359375,-0.39208984,4.4453125,-4.8591304,-0.41692314,4.4471865,-4.8632812,-0.31933594,4.5546875,-4.8007812,-0.2529297,4.5585938,-4.8164797,-0.34391963,4.459745,-4.8671875,-0.6191406,4.25,-4.7773438,-0.50439453,4.28125,-4.83409,-0.6220276,4.209614,-4.8671875,-0.6191406,4.25,-4.7773438,-0.50439453,4.28125,-4.8185987,-0.6075297,4.214995
p8_targeted_hard,flexible_hard,86689696,592.77026,C37H44N4O3,CCCCCCCOC1=CC=C(C=C1)C2=CN=C(N=C2)C3=CC=C(C=C3)C[C@@H](C(=O)N)NC(=O)C4=CC=C(C=C4)C(C)(C)C,CCCCCCCOc1ccc(-c2cnc(-c3ccc(C[C@H](NC(=O)c4ccc(C(C)(C)C)cc4)C(N)=O)cc3)nc2)cc1,-5.733438830035,-1.450366823165,4.28307200687,-5.65625,-1.2539062,4.3984375,-5.9140625,-1.4453125,4.4726562,-5.7279644,-1.3074776,4.408576,-5.8125,-1.0517578,4.7617188,-5.828125,-1.4384766,4.3867188,-5.8459773,-1.1537297,4.689986,-5.71875,-1.390625,4.328125,-5.8671875,-1.3583984,4.5117188,-5.734771,-1.3827255,4.352827,-5.7421875,-1.4140625,4.3320312,-5.7304688,-1.3330078,4.40625,-5.7507577,-1.4075354,4.347866,-5.6875,-1.4560547,4.234375,-5.734375,-1.3896484,4.3476562,-5.698246,-1.4347478,4.261088,-5.6914062,-1.4560547,4.234375,-5.734375,-1.3896484,4.3476562,-5.7023335,-1.4289182,4.2809777
p8_targeted_hard,flexible_hard,89124632,492.4857296,C29H23F3O4,CCOCC1=C(C=C(C=C1)C(=O)OC2=CC=C(C=C2)C3=C(C(=C(C=C3)C4=CC=C(C=C4)OC)F)F)F,CCOCc1ccc(C(=O)Oc2ccc(-c3ccc(-c4ccc(OC)cc4)c(F)c3F)cc2)cc1F,-5.74160224555,-1.5537700863549997,4.1878321591950005,-5.6953125,-1.6396484,4.0507812,-5.6328125,-1.5019531,4.1289062,-5.6864653,-1.6001574,4.0739813,-5.6289062,-1.4853516,4.140625,-5.578125,-1.4013672,4.140625,-5.5889263,-1.4585302,4.130793,-5.8046875,-1.6357422,4.1679688,-5.7539062,-1.6582031,4.0976562,-5.773486,-1.6377149,4.1418405,-5.7851562,-1.6142578,4.171875,-5.6875,-1.6972656,4.0039062,-5.7504263,-1.6524165,4.100437,-5.8203125,-1.6152344,4.203125,-5.7382812,-1.5761719,4.1679688,-5.7811275,-1.599328,4.1761107,-5.8203125,-1.6152344,4.203125,-5.7382812,-1.5761719,4.1679688,-5.7926817,-1.6155796,4.186006
p8_targeted_hard,flexible_hard,92972940,471.5956,C22H25N5O3S2,C=CCN1C(=O)/C(=C\C2=C(N=C3C=CC=CN3C2=O)NCCCN4CCOCC4)/SC1=S,C=CCN1C(=O)/C(=C\c2c(NCCCN3CCOCC3)nc3ccccn3c2=O)SC1=S,-5.216422514085,-2.337457975795,2.87896453829,-5.5078125,-2.40625,3.0605469,-5.2929688,-2.1289062,3.1503906,-5.3667974,-2.3265042,3.045821,-5.390625,-2.28125,3.0898438,-5.3984375,-2.1777344,3.2089844,-5.2925453,-2.2144098,3.0742679,-5.4726562,-2.2578125,3.2128906,-5.4296875,-2.2480469,3.1699219,-5.4476385,-2.2441807,3.202532,-5.5195312,-2.2734375,3.2480469,-5.3515625,-2.3320312,3.0214844,-5.4501066,-2.336234,3.1138117,-5.5351562,-2.3886719,3.1464844,-5.3359375,-2.2910156,3.046875,-5.4788156,-2.3719187,3.1060216,-5.5351562,-2.390625,3.1445312,-5.3359375,-2.2910156,3.046875,-5.426715,-2.3479187,3.0914965
p8_targeted_hard,flexible_hard,10817145,586.66638,C23H22N8O5S3,CN1C(=NC(=N1)C2=CC=CC=C2)SCC3=C(N4C([C@@H](C4=O)NC(=O)/C(=N/OC)/C5=CSC(=N5)N)SC3)C(=O)O,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(-c4ccccc4)nn3C)CSC12)c1csc(N)n1,-5.5728916582400005,-2.097997787355,3.4748938708850003,-5.7382812,-1.5400391,4.2226562,-5.515625,-1.9228516,3.6230469,-5.625003,-1.5972975,4.0532813,-5.75,-1.625,4.1328125,-5.484375,-1.8671875,3.6367188,-5.594202,-1.6953443,3.924776,-5.6796875,-1.8691406,3.8085938,-5.6054688,-1.640625,3.9785156,-5.6646457,-1.8201568,3.8443747,-5.7773438,-1.7558594,4.0234375,-5.3945312,-1.9882812,3.4257812,-5.502043,-1.7635219,3.7302437,-5.671875,-1.8134766,3.859375,-5.6757812,-1.6582031,4.0234375,-5.664847,-1.7628561,3.898669,-5.6679688,-1.8125,3.8574219,-5.6757812,-1.6572266,4.0234375,-5.6607785,-1.7619526,3.9085493
p8_targeted_hard,flexible_hard,57457150,584.75156,C34H44N6O3,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOC(C5)C(C)(C)N,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOC(C(C)(C)N)C3)c3ccccc23)cc1,-5.06675989631,-0.922465953195,4.144293943115,-5.1132812,-0.6948242,4.4140625,-5.2382812,-0.83935547,4.3984375,-5.1032057,-0.720945,4.394067,-5.1640625,-0.71777344,4.4492188,-5.2617188,-0.82714844,4.4335938,-5.1846957,-0.76353455,4.4355903,-5.2070312,-0.8666992,4.34375,-5.171875,-0.9614258,4.2109375,-5.1936646,-0.8747108,4.319851,-5.1445312,-0.7319336,4.421875,-5.1796875,-0.8457031,4.34375,-5.122186,-0.82589656,4.2980003,-5.0664062,-0.90478516,4.1640625,-5.0742188,-0.9326172,4.1484375,-5.069784,-0.93218434,4.1397467,-5.0664062,-0.90527344,4.1640625,-5.0742188,-0.93310547,4.1484375,-5.0518537,-0.90954804,4.146682
p8_targeted_hard,flexible_hard,57158983,472.5124,C26H20N2O5S,CCOC(=O)C1=CC=C(C=C1)CC(=C(C2=CC3=NSN=C3C=C2)C(=O)O)C(=O)C4=CC=CC=C4,CCOC(=O)c1ccc(CC(C(=O)c2ccccc2)=C(C(=O)O)c2ccc3nsnc3c2)cc1,-6.6912795837950005,-2.718417366495,3.9728622173,-6.4960938,-2.7792969,3.671875,-6.4648438,-2.5898438,3.8925781,-6.4062157,-2.7052767,3.6861587,-6.390625,-2.8359375,3.5605469,-6.3984375,-2.6914062,3.6933594,-6.402382,-2.898079,3.5181813,-6.7070312,-2.7714844,3.9355469,-6.7304688,-2.6367188,4.0898438,-6.744835,-2.7483678,3.9881186,-6.4765625,-2.5761719,3.8964844,-6.7617188,-2.7988281,3.9667969,-6.687069,-2.7323058,3.9496741,-6.6953125,-2.8222656,3.8789062,-6.6523438,-2.8300781,3.8320312,-6.6963263,-2.8331544,3.8564868,-6.6953125,-2.8222656,3.8769531,-6.6523438,-2.8300781,3.8320312,-6.7570143,-2.8358572,3.9342914
p8_targeted_hard,flexible_hard,92913743,439.95768,C23H22ClN3O2S,CCCCCCOC1=CC=C(C=C1)C2=NN3C(=O)/C(=C\C4=CC(=CC=C4)Cl)/SC3=N2,CCCCCCOc1ccc(-c2nc3s/c(=C/c4cccc(Cl)c4)c(=O)n3n2)cc1,-5.646362397875,-2.435418961975,3.2109434358999995,-5.7773438,-2.421875,3.375,-5.890625,-2.484375,3.3710938,-5.8467007,-2.472676,3.3734708,-5.875,-2.4160156,3.4765625,-5.890625,-2.4042969,3.4785156,-5.879376,-2.4275289,3.4297225,-5.796875,-2.4824219,3.3144531,-5.8203125,-2.4453125,3.3613281,-5.7879605,-2.4598842,3.3241708,-5.703125,-2.5273438,3.1757812,-5.5859375,-2.484375,3.1054688,-5.715153,-2.5059,3.2140455,-5.6601562,-2.4746094,3.1894531,-5.671875,-2.484375,3.1875,-5.6583185,-2.4945703,3.1704602,-5.6601562,-2.4746094,3.1875,-5.671875,-2.484375,3.1875,-5.64481,-2.4797928,3.1777582
p8_targeted_hard,flexible_hard,58186774,473.4955632,C27H24FN3O4,CC1=CC=C(C=C1)C2=CN(N=C2OC3=CC=C(C=C3)C(=O)NCCC(=O)O)C4=C(C=CC(=C4)C)F,Cc1ccc(-c2cn(-c3cc(C)ccc3F)nc2Oc2ccc(C(=O)NCCC(=O)O)cc2)cc1,-5.488536364585,-0.9197448146899996,4.568791549895001,-5.96875,-1.0273438,4.9335938,-5.7148438,-1.2626953,4.4453125,-5.926157,-1.0686172,4.8727074,-5.9453125,-1.0009766,4.9453125,-5.6523438,-1.2382812,4.4023438,-5.868085,-1.0524478,4.8066893,-5.8125,-0.98583984,4.8242188,-5.6992188,-1.078125,4.6210938,-5.7809844,-1.0070562,4.780579,-5.671875,-1.0244141,4.6523438,-5.5820312,-1.0654297,4.5234375,-5.596797,-1.0384607,4.561372,-5.4804688,-0.9916992,4.4921875,-5.5664062,-1.0556641,4.5117188,-5.524128,-1.023438,4.498928,-5.484375,-0.9916992,4.4921875,-5.5664062,-1.0556641,4.5117188,-5.5131226,-1.0107228,4.5062723
p8_targeted_hard,flexible_hard,57007895,516.60802,C29H28N2O5S,CC(C)(C)C1=CC=C(C=C1)CC(=C(C2=CC3=NSN=C3C=C2)C(=O)O)C(=O)C4=CC(=C(C=C4)OC)OC,COc1ccc(C(=O)C(Cc2ccc(C(C)(C)C)cc2)=C(C(=O)O)c2ccc3nsnc3c2)cc1OC,-5.83412095472,-2.53610108666,3.2980198680600004,-5.8828125,-2.6542969,3.2382812,-5.5351562,-2.40625,3.125,-5.7033663,-2.579321,3.119258,-5.84375,-2.9296875,2.9492188,-5.6679688,-2.7519531,2.9003906,-5.7822647,-2.9536557,2.874034,-5.9921875,-2.5878906,3.4023438,-5.8203125,-2.6015625,3.2128906,-5.945492,-2.57397,3.3790164,-5.9453125,-2.4941406,3.4492188,-5.6875,-2.5019531,3.1894531,-5.8590913,-2.541852,3.3169672,-5.8242188,-2.6425781,3.1796875,-5.7226562,-2.5566406,3.1699219,-5.794202,-2.6331923,3.163073,-5.8242188,-2.6425781,3.1796875,-5.7226562,-2.5566406,3.1699219,-5.7831407,-2.6165757,3.1781888
p8_targeted_hard,flexible_hard,53647562,626.73528,C38H42O8,CC1=C(C=CC(=C1)C(C)(CC(=O)OCCOC(=O)CC(C)(C2=CC(=C(C=C2)O)C)C3=CC(=C(C=C3)O)C)C4=CC(=C(C=C4)O)C)O,Cc1cc(C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(C)c2)c2ccc(O)c(C)c2)c2ccc(O)c(C)c2)ccc1O,-5.45860384103,-0.31020978957,5.14839405146,-5.5898438,-0.2154541,5.3710938,-5.5351562,-0.43115234,5.109375,-5.5731735,-0.23441577,5.342806,-5.6835938,-0.22387695,5.4570312,-5.5546875,-0.2841797,5.2617188,-5.6648183,-0.25307024,5.4134736,-5.6015625,-0.2524414,5.3476562,-5.4296875,-0.31933594,5.1054688,-5.5492234,-0.25879928,5.2945957,-5.6015625,-0.19848633,5.4140625,-5.3320312,-0.24475098,5.0976562,-5.468872,-0.23478454,5.236383,-5.515625,-0.2705078,5.2460938,-5.4414062,-0.3137207,5.1328125,-5.510573,-0.2873441,5.220846,-5.515625,-0.27026367,5.2460938,-5.4414062,-0.31347656,5.1328125,-5.4964056,-0.28311735,5.2182417
p8_targeted_hard,flexible_hard,10816887,570.67202,C35H38O7,COC1=CC=C(C=C1)CO[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2OCC3=CC=CC=C3)OCC4=CC=CC=C4)OCC5=CC=CC=C5)CO,COc1ccc(CO[C@H]2[C@H](OCc3ccccc3)[C@@H](OCc3ccccc3)[C@@H](OCc3ccccc3)O[C@@H]2CO)cc1,-5.689900613955,-0.2285756344200002,5.461324979535,-5.796875,-0.15002441,5.6367188,-5.9179688,-0.28955078,5.6328125,-5.7732153,-0.13670349,5.615924,-5.734375,-0.18237305,5.5507812,-5.7265625,-0.18786621,5.546875,-5.7088866,-0.18824469,5.518894,-5.6445312,-0.28808594,5.3554688,-5.875,-0.421875,5.453125,-5.6875353,-0.28508848,5.401752,-5.6992188,-0.24255371,5.4648438,-5.6992188,-0.41259766,5.296875,-5.6628284,-0.32713062,5.3424196,-5.7265625,-0.28320312,5.4453125,-5.7109375,-0.29882812,5.4140625,-5.7027073,-0.2835527,5.4148703,-5.7265625,-0.28320312,5.4453125,-5.7109375,-0.2993164,5.4140625,-5.7128186,-0.27305382,5.444476
p8_targeted_hard,flexible_hard,56959448,564.0254,C31H30ClNO7,CCOC(=O)CC1=CC=C(C=C1)OCCOC2=C(C=CC3=CC4=[N+](CCC5=CC6=C(C=C54)OCO6)C=C32)OC.[Cl-],CCOC(=O)Cc1ccc(OCCOc2c(OC)ccc3cc4[n+](cc23)CCc2cc3c(cc2-4)OCO3)cc1.[Cl-],-4.97424118714,-1.13743589509,3.83680529205,-4.1054688,-1.8349609,2.1542969,-5.1640625,-1.2285156,3.9511719,-4.0886927,-1.9120879,2.170714,-4.75,-2.3984375,2.3398438,-5.2304688,-1.1777344,4.0507812,-4.473268,-2.1775038,2.3269684,-4.7109375,-1.2509766,3.4589844,-4.6796875,-1.421875,3.2480469,-4.664152,-1.2753971,3.4044046,-4.6289062,-1.3359375,3.2949219,-4.609375,-1.3388672,3.2753906,-4.5105095,-1.3519216,3.170667,-4.8046875,-1.0947266,3.7128906,-4.5976562,-1.3457031,3.2480469,-4.7024245,-1.200026,3.52404,-4.8046875,-1.0947266,3.7128906,-4.5976562,-1.3457031,3.2480469,-4.6819706,-1.2008076,3.504683
p8_targeted_hard,flexible_hard,19826067,561.6255,C31H35N3O7,COC1=C(C=C2C(=C1)C(=NO2)CCCN3CCN(CC3)C(C4=CC=CC=C4)C5=CC=CC=C5)OC.C(=O)(C(=O)O)O,COc1cc2onc(CCCN3CCN(C(c4ccccc4)c4ccccc4)CC3)c2cc1OC.O=C(O)C(=O)O,-5.053154203785001,-2.239496989615,2.8136572141700005,-5.3632812,-1.4228516,3.9257812,-5.2304688,-1.7001953,3.53125,-5.1453595,-1.4107523,3.711254,-5.6289062,-1.8886719,3.7402344,-5.2109375,-1.5302734,3.75,-5.3787684,-1.7419425,3.6517897,-5.359375,-1.2753906,4.0859375,-5.5039062,-1.3330078,4.1875,-5.385257,-1.2580633,4.121288,-5.296875,-1.7294922,3.5742188,-5.578125,-1.0859375,4.515625,-5.318614,-1.3982309,3.8914206,-5.4296875,-1.453125,3.9804688,-5.3671875,-1.6464844,3.7324219,-5.441507,-1.4829494,3.9537487,-5.4296875,-1.453125,3.9804688,-5.3671875,-1.6464844,3.7324219,-5.398642,-1.4785715,3.9268196
p8_targeted_hard,flexible_hard,52506203,411.3966096,C15H20F3N3O5S,COCCN1CC[C@H](C1)CNC2=C(C=C(C=C2)S(=O)(=O)C(F)(F)F)[N+](=O)[O-],COCCN1CC[C@@H](CNc2ccc(S(=O)(=O)C(F)(F)F)cc2[N+](=O)[O-])C1,-6.051812035119999,-2.77011899809,3.28169303703,-5.9960938,-2.6738281,3.3398438,-6.0664062,-2.6777344,3.40625,-6.0708485,-2.666976,3.4105709,-6.1796875,-2.390625,3.7871094,-6.1210938,-2.671875,3.484375,-6.19125,-2.511404,3.7054691,-6.2109375,-2.734375,3.4765625,-6.2304688,-2.7265625,3.5058594,-6.2354736,-2.7243576,3.5066037,-6.1640625,-2.6582031,3.5058594,-6.1210938,-2.7441406,3.3847656,-6.221789,-2.701356,3.5249486,-6.0546875,-2.734375,3.3222656,-6.3085938,-2.7832031,3.53125,-6.135691,-2.7649703,3.371194,-6.0546875,-2.734375,3.3222656,-6.3046875,-2.78125,3.5292969,-6.1293564,-2.7392612,3.4058108
p8_targeted_hard,flexible_hard,118627190,554.5237096,C26H25F3N8O3,CN(CCCCC1=NN=C(C=C1)NC(=O)CC2=CN=CC(=C2)C3=CC(=CC=C3)OC(F)(F)F)C(=O)C4=NNN=C4,CN(CCCCc1ccc(NC(=O)Cc2cncc(-c3cccc(OC(F)(F)F)c3)c2)nn1)C(=O)c1cn[nH]n1,-6.163378713825001,-1.3306367289450003,4.83274198488,-6.5195312,-1.8974609,4.625,-6.1914062,-1.5214844,4.6679688,-6.428752,-1.7225449,4.6960425,-6.3320312,-1.8222656,4.5,-6.1757812,-1.6191406,4.546875,-6.2834744,-1.775478,4.517482,-6.0742188,-1.3662109,4.7070312,-6.1445312,-1.4628906,4.6796875,-6.0850334,-1.3823965,4.7019196,-6.1640625,-1.5058594,4.6601562,-6.0234375,-1.4736328,4.5625,-6.074168,-1.4791936,4.599918,-6.140625,-1.4296875,4.7109375,-6.0039062,-1.3544922,4.6523438,-6.109934,-1.4089268,4.7005672,-6.1367188,-1.4296875,4.7109375,-6.0039062,-1.3544922,4.65625,-6.1094637,-1.4094123,4.7153606
p8_targeted_hard,flexible_hard,89095490,483.60462,C29H33N5O2,CN1CCN(CC1)CCOC2=CC(=C(C=C2)/C=C/C3=CC(=NN3)/C=C/C4=CC5=C(C=C4)C=CN5)OC,COc1cc(OCCN2CCN(C)CC2)ccc1/C=C/c1cc(/C=C/c2ccc3cc[nH]c3c2)n[nH]1,-5.0177794032200005,-0.9143025376800002,4.10347686554,-5.2421875,-1.8535156,3.390625,-5.1445312,-1.359375,3.7929688,-5.1675634,-1.6570761,3.5116503,-5.1484375,-1.53125,3.6152344,-5.1796875,-1.4296875,3.7636719,-5.1018877,-1.494793,3.6092372,-4.875,-1.2099609,3.6640625,-4.7460938,-1.03125,3.6894531,-4.8169436,-1.1753991,3.643001,-4.7890625,-1.0107422,3.7832031,-4.7890625,-0.9506836,3.8457031,-4.777342,-0.9795122,3.7964773,-4.9296875,-0.90722656,4.0195312,-4.8007812,-0.89453125,3.90625,-4.880039,-0.91417086,3.9736407,-4.9296875,-0.90722656,4.0195312,-4.8046875,-0.89453125,3.90625,-4.894293,-0.94430447,3.966838
p8_targeted_hard,flexible_hard,7587733,359.37314,C19H21NO6,COCC1=CC=C(C=C1)C(=O)OCC(=O)NC2=C(C=C(C=C2)OC)OC,COCc1ccc(C(=O)OCC(=O)Nc2ccc(OC)cc2OC)cc1,-4.908933863020001,-1.428597715125,3.480336147895001,-5.1679688,-1.6513672,3.5117188,-5.0585938,-1.5302734,3.5175781,-5.1060023,-1.6035419,3.5003662,-5.0195312,-1.6220703,3.3867188,-5.03125,-1.5234375,3.5078125,-4.966373,-1.5996109,3.3761227,-5.0742188,-1.4804688,3.59375,-5.03125,-1.5673828,3.4609375,-5.0556564,-1.499957,3.558382,-5.1757812,-1.4316406,3.7519531,-5.0,-1.4912109,3.5214844,-5.085429,-1.4767698,3.61763,-5.078125,-1.4814453,3.6015625,-5.0351562,-1.4677734,3.5742188,-5.0434666,-1.4810468,3.5653315,-5.078125,-1.4814453,3.6015625,-5.0351562,-1.4677734,3.5722656,-5.038344,-1.4840952,3.5617669
p8_targeted_hard,flexible_hard,2842584,330.37828,C18H22N2O4,CN(CCC1=CC(=C(C=C1)OC)OC)CC2=CC=C(C=C2)[N+](=O)[O-],COc1ccc(CCN(C)Cc2ccc([N+](=O)[O-])cc2)cc1OC,-5.40418107093,-2.201401050545,3.202780020385,-5.359375,-2.2949219,3.078125,-5.375,-2.1191406,3.2714844,-5.3872113,-2.2596495,3.1348522,-5.484375,-2.0996094,3.3867188,-5.265625,-2.2011719,3.0859375,-5.4580197,-2.170355,3.3234987,-5.4648438,-2.2519531,3.2109375,-5.3515625,-2.3007812,3.0488281,-5.4071903,-2.2515888,3.1647735,-5.4375,-2.3183594,3.1230469,-5.2773438,-2.3164062,2.96875,-5.4623137,-2.2654827,3.1998081,-5.4414062,-2.2128906,3.2285156,-5.3789062,-2.2109375,3.171875,-5.428337,-2.226826,3.2109427,-5.4414062,-2.2128906,3.2285156,-5.3789062,-2.2109375,3.1738281,-5.412766,-2.2318006,3.19851
p8_targeted_hard,flexible_hard,2883194,439.50746,C23H29N5O4,CCC1=CC=C(C=C1)NC(=O)C(=O)NCCN2CCN(CC2)CC3=CC=C(C=C3)[N+](=O)[O-],CCc1ccc(NC(=O)C(=O)NCCN2CCN(Cc3ccc([N+](=O)[O-])cc3)CC2)cc1,-5.526632303655,-2.26398723616,3.2626450674950003,-5.6835938,-2.3554688,3.3417969,-5.6367188,-2.2363281,3.4042969,-5.674693,-2.321816,3.3677464,-5.6484375,-2.2089844,3.4433594,-5.6640625,-2.2441406,3.4257812,-5.6442423,-2.2400656,3.4198337,-5.4765625,-2.296875,3.1777344,-5.7421875,-2.1679688,3.5859375,-5.5055814,-2.2720025,3.2288256,-5.4804688,-2.3261719,3.1542969,-5.6992188,-2.1464844,3.5644531,-5.5385,-2.2592525,3.2806163,-5.5585938,-2.2871094,3.2734375,-5.6992188,-2.2578125,3.4414062,-5.605013,-2.28386,3.3198118,-5.5585938,-2.2871094,3.2734375,-5.6992188,-2.2578125,3.4414062,-5.5742054,-2.2807934,3.3059304
p8_targeted_hard,flexible_hard,56959281,528.96474,C24H21ClN4O6S,C1=CC(=O)N(C=C1)C2=CC=C(C=C2)N3C=C(N=C3)CNC(=O)C4=CC=C(S4)Cl.C(CC(=O)O)C(=O)O,O=C(NCc1cn(-c2ccc(-n3ccccc3=O)cc2)cn1)c1ccc(Cl)s1.O=C(O)CCC(=O)O,-5.787861600135,-1.825883936855,3.96197766328,-5.90625,-1.8349609,4.0664062,-5.6445312,-1.6611328,3.9941406,-5.669622,-1.6995013,3.9748075,-5.8398438,-1.4775391,4.359375,-5.4179688,-1.9990234,3.4179688,-5.4696145,-1.7584317,3.7207584,-5.9335938,-1.7412109,4.1953125,-5.6992188,-2.0332031,3.6640625,-5.8948674,-1.7993746,4.097505,-6.0,-1.7314453,4.2695312,-5.75,-1.7822266,3.9882812,-5.8463535,-1.8158897,4.046161,-5.9960938,-1.8037109,4.1953125,-5.7382812,-1.7734375,3.9726562,-5.877506,-1.7948289,4.0965204,-5.9960938,-1.8037109,4.1953125,-5.7382812,-1.7734375,3.9726562,-5.880265,-1.7753356,4.1249824
p8_targeted_hard,flexible_hard,10814299,472.51416,C22H24N4O6S,CC1C(=O)N(C(S1)C2=CC=CC=C2[N+](=O)[O-])NC(=O)COC3=CC(=C(C=C3C(C)C)N=O)C,Cc1cc(OCC(=O)NN2C(=O)C(C)SC2c2ccccc2[N+](=O)[O-])c(C(C)C)cc1N=O,-5.50214205711,-2.805493798655,2.696648258455,-6.0664062,-2.4804688,3.6015625,-6.015625,-2.4785156,3.5703125,-6.023156,-2.4513032,3.5750318,-5.9570312,-2.5722656,3.3984375,-6.09375,-2.5449219,3.5585938,-5.9867935,-2.58281,3.4072182,-5.7695312,-2.7011719,3.0683594,-5.890625,-2.625,3.2695312,-5.759936,-2.6772404,3.0833342,-5.6679688,-2.7128906,2.9589844,-5.71875,-2.6367188,3.0898438,-5.673789,-2.6774838,2.997049,-5.5078125,-2.7832031,2.7304688,-5.5039062,-2.7753906,2.7324219,-5.550915,-2.8161159,2.7431712,-5.5078125,-2.7832031,2.7304688,-5.5039062,-2.7753906,2.7324219,-5.5313654,-2.8010073,2.7310371
