eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap
p8_targeted_hard,flexible_hard,24557524,470.47338,C27H22N2O6,COC1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)COC(=O)C3=CC=CC=C3NC(=O)C4=CC=CO4,COc1ccc(NC(=O)c2ccc(COC(=O)c3ccccc3NC(=O)c3ccco3)cc2)cc1,-5.333431469800001,-1.6217985489800002,3.711632920820001,-5.1953125,-1.6826172,3.5117188,-5.3164062,-1.5517578,3.7363281,-5.16977,-1.6356806,3.5327206,-5.21875,-1.5146484,3.7011719,-5.2773438,-1.6103516,3.65625,-5.197419,-1.5227296,3.6540437,-5.3554688,-1.5400391,3.8164062,-5.421875,-1.5634766,3.859375,-5.3598194,-1.5472468,3.8122196,-5.3671875,-1.4589844,3.9121094,-5.296875,-1.6494141,3.6582031,-5.2913284,-1.5450308,3.7542892,-5.3515625,-1.578125,3.7753906,-5.3359375,-1.6259766,3.7128906,-5.317098,-1.5995078,3.719913
p8_targeted_hard,flexible_hard,19853954,462.58056,C28H34N2O4,CC(C)(CCCC(=O)N)C1=CC2=C(C=C1)C(=O)C3=C(C2=O)C=C(C=C3)C(C)(C)CCCC(=O)N,CC(C)(CCCC(N)=O)c1ccc2c(c1)C(=O)c1cc(C(C)(C)CCCC(N)=O)ccc1C2=O,-6.22596489944,-2.83542632221,3.39053857723,-6.5976562,-2.3691406,4.2070312,-6.4648438,-2.5976562,3.84375,-6.5656977,-2.417932,4.1777782,-6.34375,-2.8613281,3.5214844,-6.4765625,-2.6660156,3.8261719,-6.4685345,-2.8651788,3.609088,-6.4414062,-2.5917969,3.8515625,-6.6054688,-2.6933594,3.9160156,-6.4552045,-2.5959413,3.8591728,-6.5273438,-2.4902344,4.0351562,-6.4960938,-2.7480469,3.7597656,-6.5428295,-2.6119146,3.9406855,-6.296875,-2.8417969,3.4570312,-6.4140625,-2.6601562,3.7539062,-6.308229,-2.820746,3.4977064
p8_targeted_hard,flexible_hard,118711809,515.60012,C30H33N3O5,COC1=C(C=C2C(=C1)C=C(C(=O)O2)C(=O)NCCCCCNC3=C4CCCCC4=NC5=CC=CC=C53)OC,COc1cc2cc(C(=O)NCCCCCNc3c4c(nc5ccccc35)CCCC4)c(=O)oc2cc1OC,-5.526632303655,-2.043575017255,3.4830572864,-5.4609375,-1.9599609,3.4824219,-5.3671875,-1.6933594,3.6855469,-5.4434786,-1.9002656,3.5460477,-5.328125,-1.8193359,3.5,-5.390625,-1.7568359,3.6328125,-5.3299313,-1.8080921,3.524118,-5.6523438,-2.1367188,3.5175781,-5.4921875,-2.0136719,3.4667969,-5.603899,-2.1101918,3.494431,-5.4257812,-2.1582031,3.2695312,-5.4101562,-2.171875,3.2382812,-5.4260845,-2.1925867,3.2348862,-5.5390625,-2.0742188,3.4667969,-5.390625,-2.1484375,3.2421875,-5.480752,-2.1188574,3.3682425
p8_targeted_hard,flexible_hard,52564553,443.516,C22H25N3O5S,C[C@@H](C1CC1)N(CC2=CC=C(C=C2)OC)C(=O)CSC3=C(C=C(C=C3)C(=O)N)[N+](=O)[O-],COc1ccc(CN(C(=O)CSc2ccc(C(N)=O)cc2[N+](=O)[O-])[C@@H](C)C2CC2)cc1,-5.864053478275,-2.5986872722750003,3.265366206,-5.7578125,-2.7167969,3.0722656,-5.65625,-2.4648438,3.2304688,-5.752612,-2.6746085,3.0904238,-5.7109375,-2.5585938,3.1757812,-5.5585938,-2.5292969,3.0371094,-5.667534,-2.5611176,3.1294186,-5.734375,-2.6328125,3.0976562,-5.6289062,-2.546875,3.078125,-5.7027426,-2.6056852,3.0919256,-5.8359375,-2.5644531,3.2714844,-5.6796875,-2.4414062,3.2441406,-5.8286166,-2.527923,3.2990203,-5.765625,-2.5214844,3.2441406,-5.6914062,-2.4335938,3.2558594,-5.768242,-2.5116804,3.2650177
p8_targeted_hard,flexible_hard,10816873,570.09772,C33H28ClNO4S,C1CC1(CC(=O)O)CS[C@H](C[C@H]2C3=CC=CC=C3C(=O)O2)C4=CC=CC(=C4)/C=C/C5=NC6=C(C=CC(=C6)Cl)C=C5,O=C(O)CC1(CS[C@H](C[C@@H]2OC(=O)c3ccccc32)c2cccc(/C=C/c3ccc4ccc(Cl)cc4n3)c2)CC1,-5.853168924255001,-1.91023923051,3.942929693745001,-5.9921875,-2.0214844,3.96875,-6.0820312,-2.015625,4.046875,-5.9993773,-2.0574622,3.9413881,-5.7929688,-1.859375,3.9140625,-6.0898438,-1.9990234,4.0546875,-5.9052343,-1.9952708,3.8946471,-5.9101562,-2.0097656,3.9023438,-5.953125,-1.8828125,4.0703125,-5.912934,-1.9687595,3.9410772,-5.796875,-2.0449219,3.7558594,-5.8359375,-1.8183594,4.03125,-5.826132,-1.9732566,3.8510904,-5.8359375,-1.9277344,3.9082031,-5.8320312,-1.9326172,3.9023438,-5.829796,-1.926445,3.8978474
p8_targeted_hard,flexible_hard,25192645,583.724514224,C31H33N3O6S,[2H]C([2H])([2H])N1C=C(C2=C1C=CC(=C2)NC(=O)OC3CCCC3)C([2H])([2H])C4=C(C=C(C=C4)C(=O)NS(=O)(=O)C5=CC=CC=C5C)OC([2H])([2H])[2H],[2H]C([2H])([2H])Oc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1C([2H])([2H])c1cn(C([2H])([2H])[2H])c2ccc(NC(=O)OC3CCCC3)cc12,-5.181047713520001,-1.276213958845,3.9048337546750007,-5.484375,-1.2802734,4.203125,-5.1367188,-1.2070312,3.9296875,-5.390291,-1.2637012,4.144743,-5.5976562,-1.4902344,4.1015625,-5.1210938,-1.1611328,3.96875,-5.409063,-1.3718667,4.0509305,-5.2382812,-1.2011719,4.0390625,-5.0742188,-1.1708984,3.8984375,-5.188765,-1.1986601,3.9940903,-5.3007812,-1.1591797,4.1484375,-5.0625,-1.2763672,3.7929688,-5.139951,-1.2031919,3.942606,-5.2265625,-1.21875,4.0078125,-5.1210938,-1.1582031,3.9648438,-5.183248,-1.2036499,3.979478
p8_targeted_hard,flexible_hard,25193465,533.76764,C30H31NO2S3,CC1=CC=C(C=C1)[S@](=O)C2=CC=CC=C2[C@@H]([C@@](C)(C3=CC=CC=C3)N[S@@](=O)C4=CC=C(C=C4)C)SC,CS[C@@H](c1ccccc1[S@@](=O)c1ccc(C)cc1)[C@](C)(N[S@@](=O)c1ccc(C)cc1)c1ccccc1,-4.41912893212,-0.88709115263,3.5320377794899995,-5.6835938,-0.9941406,4.6835938,-5.7578125,-1.0097656,4.765625,-5.658182,-0.9725729,4.6926727,-5.7539062,-0.9536133,4.8046875,-5.7734375,-1.0019531,4.7578125,-5.704629,-0.9341399,4.7714734,-5.703125,-0.85839844,4.84375,-5.6484375,-1.0009766,4.6484375,-5.642439,-0.8879587,4.7563915,-5.71875,-0.85839844,4.859375,-5.546875,-0.9975586,4.5585938,-5.598857,-0.9340226,4.6639915,-5.484375,-0.92333984,4.5625,-5.5195312,-0.9868164,4.53125,-5.4874816,-0.9640432,4.5239105
p8_targeted_hard,flexible_hard,57072062,639.26578,C40H47ClN2O3,CC1C2=CC(=C(C=C2CCN1CCCC(CCCNC(=O)CCC3=CC=C(C=C3)Cl)(C4=CC=CC=C4)C5=CC=CC=C5)OC)OC,COc1cc2c(cc1OC)C(C)N(CCCC(CCCNC(=O)CCc1ccc(Cl)cc1)(c1ccccc1)c1ccccc1)CC2,-5.11029811239,-0.3591902826600002,4.75110782973,-5.3632812,-0.18261719,5.1796875,-5.4726562,-0.21606445,5.2617188,-5.3743944,-0.18479657,5.1844563,-5.3203125,-0.24206543,5.0820312,-5.4296875,-0.33740234,5.109375,-5.319875,-0.30606407,5.0273757,-5.2070312,-0.31933594,4.8867188,-5.15625,-0.44604492,4.7070312,-5.20094,-0.34748372,4.8585467,-5.2539062,-0.32861328,4.9375,-5.1210938,-0.45532227,4.671875,-5.164277,-0.36638418,4.8044834,-5.1328125,-0.3918457,4.7421875,-5.1367188,-0.42236328,4.71875,-5.1211424,-0.4252115,4.698774
p8_targeted_hard,flexible_hard,16603144,422.39082,C21H18N4O6,CC1=NC(=NO1)COC2=CC=C(C=C2)C(=O)OCC3=NC(=NO3)C4=CC=C(C=C4)OC,COc1ccc(-c2noc(COC(=O)c3ccc(OCc4noc(C)n4)cc3)n2)cc1,-5.82867867771,-1.3061464824,4.52253219531,-6.0390625,-1.4404297,4.5898438,-6.0859375,-1.5263672,4.5585938,-6.0690956,-1.4880745,4.587741,-6.1054688,-1.4492188,4.6445312,-6.21875,-1.6289062,4.5742188,-6.226357,-1.573313,4.6364894,-5.8476562,-1.2246094,4.625,-6.03125,-1.4443359,4.5976562,-5.862806,-1.2502545,4.6119533,-5.9765625,-1.3359375,4.6445312,-6.0273438,-1.4238281,4.6171875,-5.945048,-1.3508182,4.58863,-5.75,-1.2451172,4.5039062,-5.921875,-1.3828125,4.5390625,-5.7934875,-1.2870519,4.4949503
p8_targeted_hard,flexible_hard,57019058,495.5325,C27H25N7O3,C1C(C1(C2=CC=C(C=C2)C3=NC(=NC=C3)NCCNC4=NC=C(C=C4)[N+](=O)[O-])C(=O)N)C5=CC=CC=C5,NC(=O)C1(c2ccc(-c3ccnc(NCCNc4ccc([N+](=O)[O-])cn4)n3)cc2)CC1c1ccccc1,-5.874938032295001,-2.337457975795,3.5374800565000006,-5.7734375,-1.9648438,3.8066406,-6.0078125,-2.0546875,3.9609375,-5.782601,-1.9579293,3.8272963,-5.7773438,-1.9033203,3.8710938,-6.0664062,-2.0605469,4.0078125,-5.866481,-1.9514128,3.918357,-5.9804688,-1.984375,3.9960938,-5.9921875,-1.8496094,4.1445312,-5.973178,-1.967375,4.0050683,-5.9023438,-2.0214844,3.8769531,-5.8632812,-1.8574219,4.0195312,-5.895196,-1.9401815,3.948268,-5.90625,-1.9804688,3.9296875,-6.0,-1.8876953,4.1132812,-5.908415,-1.9427674,3.9593713
p8_targeted_hard,flexible_hard,24557191,449.45922,C23H23N5O5,CCCCN1C(=NC2=C1C(=O)NC(=O)N2CC3=CC=CC=C3)COC4=CC=C(C=C4)[N+](=O)[O-],CCCCn1c(COc2ccc([N+](=O)[O-])cc2)nc2c1c(=O)[nH]c(=O)n2Cc1ccccc1,-6.147051882795,-2.3102465907450003,3.83680529205,-6.0664062,-1.9873047,4.078125,-6.1015625,-2.2480469,3.8398438,-6.077142,-2.0304172,4.0519204,-6.078125,-2.078125,4.0,-6.2070312,-2.3476562,3.8378906,-6.147437,-2.1324856,4.0040464,-6.3085938,-2.2851562,4.0273438,-6.2226562,-2.0566406,4.171875,-6.267057,-2.2361484,4.0236635,-6.1992188,-2.3125,3.8867188,-6.0898438,-2.1953125,3.8984375,-6.134862,-2.2588842,3.8742623,-6.140625,-2.3085938,3.8378906,-6.1054688,-2.2949219,3.8105469,-6.11088,-2.3153055,3.7972772
p8_targeted_hard,flexible_hard,69102272,488.58138,C27H32N6O3,C1CNC[C@H]1C(=O)N(CCO)C2=CC=C(C=C2)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5CCOCC5,O=C([C@H]1CCNC1)N(CCO)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,-5.025942818735,-1.59458716393,3.4313556548050004,-5.0898438,-1.0820312,4.0234375,-5.2109375,-1.1064453,4.1210938,-5.1474857,-1.1159773,4.0260644,-5.0351562,-1.0546875,3.9746094,-5.0273438,-1.2148438,3.8261719,-5.0268564,-1.1566076,3.86896,-4.90625,-1.1845703,3.7265625,-5.0429688,-1.3261719,3.7148438,-4.9282875,-1.2108377,3.7177424,-4.9140625,-1.2412109,3.6835938,-4.9804688,-1.3564453,3.6347656,-4.930086,-1.3025373,3.625226,-4.9570312,-1.3964844,3.5625,-4.9570312,-1.3691406,3.59375,-4.9418592,-1.3884696,3.5546274
p8_targeted_hard,flexible_hard,69074266,547.60552,C28H33N7O5,CN1CCN(CC1)CC2=C(C=CC(=C2)NC(=O)CN3C=C(C=N3)OC4=NC=NC5=CC(=C(C=C54)OC)OC)OC,COc1ccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)cc1CN1CCN(C)CC1,-4.819136292355,-1.3333578674500002,3.485778424905,-5.1953125,-1.2460938,3.9550781,-5.2539062,-1.4570312,3.8320312,-5.256213,-1.3504093,3.8899953,-5.3203125,-1.4921875,3.828125,-5.203125,-1.5820312,3.6601562,-5.2430387,-1.5461628,3.7107441,-5.1132812,-1.1953125,3.9179688,-5.0351562,-1.1289062,3.9082031,-5.1021476,-1.171859,3.92822,-5.1054688,-1.1796875,3.9355469,-5.0,-1.1982422,3.8164062,-5.032092,-1.1853573,3.8564956,-5.015625,-1.2900391,3.7304688,-4.9023438,-1.2138672,3.6894531,-4.987301,-1.2817698,3.7188954
p8_targeted_hard,flexible_hard,58256517,422.92562,C20H23ClN2O4S,CN(CCOC)C1=CC=C(C=C1)N2C[C@@H](OC2=O)CCC(=O)C3=CC=C(S3)Cl,COCCN(C)c1ccc(N2C[C@H](CCC(=O)c3ccc(Cl)s3)OC2=O)cc1,-4.8735590624550005,-2.08983437184,2.7837246906150006,-5.0429688,-1.7929688,3.2402344,-5.3554688,-1.6953125,3.6542969,-5.0511775,-1.7936594,3.2530284,-5.1367188,-1.5214844,3.609375,-5.3398438,-1.7617188,3.578125,-5.2245536,-1.6283073,3.600047,-5.1835938,-1.8066406,3.3769531,-5.1367188,-2.0117188,3.1132812,-5.1594806,-1.8699045,3.2984161,-5.203125,-1.8261719,3.3847656,-4.9375,-2.203125,2.7460938,-5.019653,-2.0950718,2.947383,-4.9570312,-2.171875,2.7871094,-4.9882812,-2.1933594,2.8007812,-4.974163,-2.2210138,2.7600136
p8_targeted_hard,flexible_hard,92913741,449.56518,C25H27N3O3S,CCCCCCOC1=CC=C(C=C1)C2=NN3C(=O)/C(=C\C4=CC=CC=C4OCC)/SC3=N2,CCCCCCOc1ccc(-c2nc3s/c(=C/c4ccccc4OCC)c(=O)n3n2)cc1,-5.602824181795,-2.32929456028,3.2735296215150007,-5.6289062,-2.2617188,3.390625,-5.6601562,-2.3164062,3.3222656,-5.66144,-2.2881532,3.3816042,-5.6992188,-2.1972656,3.5117188,-5.6757812,-2.2460938,3.421875,-5.6640477,-2.2190065,3.4399917,-5.609375,-2.2910156,3.3164062,-5.6679688,-2.3144531,3.3417969,-5.601269,-2.2812653,3.318035,-5.515625,-2.2910156,3.2265625,-5.4804688,-2.3125,3.1757812,-5.516814,-2.2932696,3.2271357,-5.5390625,-2.2851562,3.2558594,-5.578125,-2.2753906,3.296875,-5.5372605,-2.2954311,3.2436786
p8_targeted_hard,flexible_hard,84419024,387.38324,C20H21NO7,C1COC(OC1)C2=CC(=C(C=C2)OC(=O)CCCOC3=CC=CC=C3)[N+](=O)[O-],O=C(CCCOc1ccccc1)Oc1ccc(C2OCCCO2)cc1[N+](=O)[O-],-5.5511225502,-2.5905238567600004,2.96059869344,-6.0625,-2.2617188,3.8007812,-6.046875,-2.375,3.6699219,-6.0458775,-2.2887502,3.7713108,-6.1171875,-2.3808594,3.7363281,-6.0625,-2.3886719,3.6679688,-6.131976,-2.3815854,3.766193,-5.8164062,-2.4472656,3.3691406,-6.0351562,-2.4375,3.6015625,-5.8284683,-2.442419,3.3865392,-5.8203125,-2.5039062,3.3144531,-5.8476562,-2.484375,3.3789062,-5.8498945,-2.4910095,3.361454,-5.7109375,-2.6074219,3.1035156,-5.7226562,-2.5644531,3.1621094,-5.7157936,-2.6063583,3.1105027
p8_targeted_hard,flexible_hard,508529,682.84988,C34H42N4O7S2,CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C)[C@@H](CCCCNC(=O)[C@H](CC2=CNC3=CC=CC=C32)NS(=O)(=O)C4=CC=CC=C4)C(=O)O,Cc1ccc(S(=O)(=O)N(CC(C)C)[C@@H](CCCCNC(=O)[C@H](Cc2c[nH]c3ccccc23)NS(=O)(=O)c2ccccc2)C(=O)O)cc1,-5.532074580665,-1.9156815075200004,3.616393073145,-5.640625,-1.3222656,4.3203125,-5.6914062,-1.3232422,4.359375,-5.609052,-1.3109891,4.3125477,-5.625,-1.2382812,4.3867188,-5.6796875,-1.3066406,4.3789062,-5.629519,-1.2524786,4.3739347,-5.4375,-1.5322266,3.9042969,-5.4101562,-1.6113281,3.8144531,-5.391142,-1.528054,3.8645022,-5.5117188,-1.5478516,3.96875,-5.1914062,-1.6914062,3.5117188,-5.2476807,-1.6246767,3.6223063,-5.390625,-1.6269531,3.7695312,-5.2109375,-1.6416016,3.5761719,-5.31548,-1.6494915,3.6582227
p8_targeted_hard,flexible_hard,25193143,463.52556,C26H29N3O5,CCCC[C@H](C(=O)O)N1C(=O)C2=C(C=CC(=C2)OC)N(C1=O)CC3=CN(C4=CC=CC(=C43)C)C,CCCC[C@H](C(=O)O)n1c(=O)c2cc(OC)ccc2n(Cc2cn(C)c3cccc(C)c23)c1=O,-5.442277010000001,-1.56193350187,3.8803435081300006,-5.5859375,-1.2070312,4.3828125,-5.53125,-1.0068359,4.5273438,-5.520157,-1.1794176,4.3572717,-5.484375,-0.94677734,4.5234375,-5.4335938,-1.1279297,4.296875,-5.445648,-0.9876931,4.4604807,-5.484375,-1.4941406,3.9882812,-5.4960938,-1.6142578,3.8691406,-5.467502,-1.5146539,3.9600377,-5.4375,-1.3828125,4.0625,-5.4570312,-1.6035156,3.8535156,-5.4277554,-1.5377324,3.895468,-5.4453125,-1.5722656,3.8730469,-5.5664062,-1.6142578,3.953125,-5.453875,-1.5816143,3.8673906
p8_targeted_hard,flexible_hard,45602014,540.5466,C28H20N4O6S,C1=CC=C(C=C1)C(=O)N/C(=C/C2=CC=CS2)/C(=O)N/N=C/C3=CC(=CC=C3)OC(=O)C4=CC=C(C=C4)[N+](=O)[O-],O=C(N/N=C/c1cccc(OC(=O)c2ccc([N+](=O)[O-])cc2)c1)/C(=C\c1cccs1)NC(=O)c1ccccc1,-5.787861600135,-2.92794503138,2.859916568755,-5.7929688,-2.6464844,3.1738281,-5.9414062,-2.5957031,3.34375,-5.8214316,-2.6009097,3.2178383,-5.90625,-2.5664062,3.3300781,-6.1015625,-2.5761719,3.5253906,-5.998508,-2.5842142,3.407527,-5.9570312,-2.7441406,3.2128906,-5.8046875,-2.7578125,3.046875,-5.9078355,-2.724268,3.1930776,-5.8867188,-2.765625,3.1191406,-5.9414062,-2.6699219,3.2773438,-5.963018,-2.7120624,3.2507544,-5.90625,-2.8613281,3.046875,-5.8203125,-2.8144531,3.0097656,-5.896753,-2.8664145,3.0306458
p8_targeted_hard,flexible_hard,10814273,471.59722,C27H33N7O,CC(=O)NC1=CC=CC(=C1)CCN2CCN(CC2)CCCC3=CNC4=C3C=C(C=C4)N5C=NN=C5,CC(=O)Nc1cccc(CCN2CCN(CCCc3c[nH]c4ccc(-n5cnnc5)cc34)CC2)c1,-5.145672912955,-1.0231480778800002,4.122524835075,-5.3671875,-0.9892578,4.375,-5.28125,-0.7001953,4.609375,-5.306627,-0.9451717,4.3815007,-5.3671875,-1.2099609,4.1640625,-5.3125,-0.7402344,4.6054688,-5.281705,-0.9894551,4.3063273,-5.1953125,-0.8076172,4.3867188,-5.2070312,-0.70947266,4.4960938,-5.1845436,-0.7967911,4.387279,-5.2929688,-0.7836914,4.5195312,-5.2929688,-0.7260742,4.5742188,-5.234228,-0.7538292,4.482998,-5.25,-0.74121094,4.515625,-5.2617188,-0.68310547,4.5820312,-5.255975,-0.74915355,4.5023446
p8_targeted_hard,flexible_hard,89193781,456.5511632,C29H29FN2O2,CC(C)C1=C(C(=C(N1CCC=O)C2=CC=C(C=C2)F)C3=CC=CC=C3)OCNC4=CC=CC=C4,CC(C)c1c(OCNc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC=O,-5.145672912955,-1.0585228784450005,4.08715003451,-5.3046875,-0.61376953,4.6875,-5.2070312,-0.65283203,4.5429688,-5.1974096,-0.5951082,4.6130595,-5.3164062,-0.6928711,4.6289062,-5.0625,-0.69873047,4.359375,-5.163989,-0.6155246,4.5912714,-5.203125,-0.73046875,4.4726562,-4.8242188,-0.84228516,3.9824219,-5.0938826,-0.7345763,4.3730516,-5.234375,-0.6767578,4.5664062,-4.9375,-0.7133789,4.234375,-5.061317,-0.6855485,4.368587,-5.2148438,-0.9453125,4.2734375,-4.9609375,-0.9301758,4.0351562,-5.141452,-0.95301485,4.1968765
p8_targeted_hard,flexible_hard,57041889,520.60002,C27H28N4O5S,CC1=C(ON=C1C)NS(=O)(=O)C2=CC=CC=C2C3=C(C=C(C=C3)C4=NC=CO4)CN(C)C(=O)CC5CC5,Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN(C)C(=O)CC2CC2)c1C,-6.13344619027,-1.6326831029999995,4.50076308727,-6.0429688,-1.7646484,4.2734375,-6.0078125,-1.6191406,4.3789062,-6.055499,-1.7726853,4.2812204,-5.9296875,-1.6591797,4.2773438,-5.8671875,-1.609375,4.2539062,-5.918359,-1.6890486,4.2434597,-5.8828125,-1.7617188,4.1210938,-6.0234375,-1.7929688,4.2304688,-5.9102225,-1.7775333,4.133792,-5.9335938,-1.6748047,4.2617188,-5.9179688,-1.6806641,4.2460938,-5.944588,-1.7106874,4.232372,-5.8007812,-1.7724609,4.0273438,-5.9335938,-1.6894531,4.25,-5.824094,-1.7560959,4.061178
p8_targeted_hard,flexible_hard,92913852,449.61484,C24H31N7S,CCN(CC)C1=CC=C(C=C1)C=NC2=NN=C(S2)N/N=C/C3=CC=C(C=C3)N(CC)CC,CCN(CC)c1ccc(C=Nc2nnc(N/N=C/c3ccc(N(CC)CC)cc3)s2)cc1,-4.67491595159,-1.624519687485,3.050396264105,-5.0351562,-1.6328125,3.4316406,-4.8671875,-1.5283203,3.3671875,-4.935125,-1.5758817,3.3647323,-4.7226562,-1.3544922,3.3535156,-4.8320312,-1.5185547,3.3164062,-4.6785216,-1.3726271,3.302582,-4.828125,-1.6796875,3.1445312,-4.6484375,-1.6816406,2.9472656,-4.7737193,-1.6840184,3.0848122,-4.8671875,-1.6601562,3.2109375,-4.7148438,-1.7304688,2.9902344,-4.741321,-1.7031796,3.0347996,-4.7578125,-1.6884766,3.0722656,-4.6679688,-1.5458984,3.1210938,-4.704899,-1.6868302,3.0310931
p8_targeted_hard,flexible_hard,57272305,543.65328,C32H37N3O5,CCOC(=O)C(CN1CCC(CC1)COC(=O)N2C3=CC=CC=C3C4=CC=CC=C42)C(N)OCC5=CC=CC=C5,CCOC(=O)C(CN1CCC(COC(=O)n2c3ccccc3c3ccccc32)CC1)C(N)OCc1ccccc1,-5.67629492143,-0.9360716457200002,4.74022327571,-5.625,-0.80859375,4.8164062,-5.6015625,-0.66308594,4.9492188,-5.5862746,-0.8110925,4.784167,-5.59375,-0.9863281,4.609375,-5.5664062,-0.67089844,4.9101562,-5.5754175,-0.95250344,4.6234527,-5.65625,-0.9121094,4.7460938,-5.75,-0.7583008,4.9882812,-5.6754155,-0.8783276,4.793921,-5.6132812,-0.8256836,4.7890625,-5.609375,-0.7182617,4.9023438,-5.6237154,-0.8074308,4.825248,-5.5976562,-0.7919922,4.8085938,-5.6015625,-0.8730469,4.7304688,-5.608625,-0.8164828,4.788558
p8_targeted_hard,flexible_hard,10816866,569.6558717,C35H36O7,CO[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)C[17O]C(=O)C2=CC=CC=C2)OCC3=CC=CC=C3)OCC4=CC=CC=C4)OCC5=CC=CC=C5,CO[C@H]1O[C@H](C[17O]C(=O)c2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1,-6.201474652895,-1.254444850805,4.947029802089999,-6.2890625,-1.2646484,5.0273438,-5.9726562,-1.1152344,4.859375,-6.224826,-1.1924033,5.0129066,-6.3867188,-1.0332031,5.3554688,-5.8046875,-1.0859375,4.7070312,-6.266897,-1.0072206,5.255344,-6.0703125,-1.4677734,4.6015625,-6.2617188,-1.2382812,5.0429688,-6.1032295,-1.4289981,4.6702075,-6.0703125,-1.4101562,4.6640625,-6.203125,-1.2246094,4.9882812,-6.097352,-1.349618,4.7456274,-6.2148438,-1.2783203,4.9375,-6.296875,-1.2246094,5.078125,-6.2213984,-1.2633516,4.9534597
p8_targeted_hard,flexible_hard,56960315,604.5543296,C27H23F3N4O7S,C1=CC=C2C(=C1)C(=O)N(N=N2)CCC(C(=O)O)S(=O)(=O)CCC3=CC=C(C=C3)NC(=O)C4=CC=C(C=C4)OC(F)(F)F,O=C(Nc1ccc(CCS(=O)(=O)C(CCn2nnc3ccccc3c2=O)C(=O)O)cc1)c1ccc(OC(F)(F)F)cc1,-6.016437234555,-2.01908477071,3.997352463845,-6.1445312,-1.8613281,4.2773438,-6.078125,-2.3144531,3.7480469,-6.2144203,-2.0526075,4.172065,-6.109375,-1.9580078,4.1445312,-5.9882812,-2.4316406,3.546875,-6.101118,-2.122797,3.9902697,-6.2382812,-1.8945312,4.34375,-6.1796875,-1.8779297,4.3125,-6.222563,-1.8923428,4.3318486,-6.2070312,-1.8525391,4.3554688,-6.0507812,-2.0058594,4.0625,-6.116149,-1.922071,4.1947927,-6.0546875,-2.0585938,4.0,-6.015625,-2.0332031,3.9902344,-6.033544,-2.045278,3.9749794
p8_targeted_hard,flexible_hard,92973490,432.55626,C21H24N2O4S2,CC(C)C[C@H](C(=O)O)NC(=O)CCN1C(=O)/C(=C/C=C/C2=CC=CC=C2)/SC1=S,CC(C)C[C@@H](NC(=O)CCN1C(=O)/C(=C/C=C/c2ccccc2)SC1=S)C(=O)O,-6.141609605785001,-2.73746533603,3.4041442697550006,-6.2890625,-2.8632812,3.4316406,-6.1601562,-2.8085938,3.3144531,-6.3130207,-2.9092777,3.4321554,-6.3046875,-2.8613281,3.4628906,-6.140625,-2.6992188,3.4257812,-6.324578,-2.9022827,3.4529433,-6.1953125,-2.8066406,3.3867188,-6.296875,-2.6035156,3.6855469,-6.2249446,-2.790923,3.4321313,-6.140625,-2.8027344,3.3359375,-6.09375,-2.7402344,3.359375,-6.215419,-2.8865333,3.3309753,-6.1914062,-2.8320312,3.3652344,-6.1601562,-2.7050781,3.4570312,-6.197346,-2.8193564,3.382616
