pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,v3_homo_pred,v3_lumo_pred,v3_gap_pred,v3_gap_abs_err,p7_train_max_sim,dualgps_homo_pred,dualgps_lumo_pred,dualgps_gap_pred,dualgps_gap_abs_err
3676200,OCCNCCNC(=O)c1cc(cc(c1O)N(=O)=O)N(=O)=O,O=C(NCCNCCO)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.352442638159999,-6.3509536,-3.1783214,3.1587355,0.1937071244728652,-6.5347137,-3.0896041,3.4453874,0.0929447252738389,-6.532605,-3.1568642,3.3971453,0.044702661840001046,0.5490196078431373,-6.585147,-3.0264757,3.5931816,0.2407389719474229
3628586,CCCCOc1nc2ccccc2c(c1)C(=O)NCCN(C)C,CCCCOc1cc(C(=O)NCCN(C)C)c2ccccc2n1,4.53341674933,-5.98309,-1.3030665,4.678223,0.1448063837571584,-5.915457,-1.3615445,4.5584445,0.0250277506394827,-5.909659,-1.3049282,4.6002946,0.06687785067000007,0.8269230769230769,-5.939482,-1.3146174,4.6243334,0.09091663232283231
3471858,COc1cccc2c1[nH]c(c2C=O)Cl,COc1cccc2c(C=O)c(Cl)[nH]c12,4.54974358036,-5.6938815,-1.2997168,4.3932915,0.1564521069713285,-5.59688,-1.2198944,4.3765426,0.1732010121532132,-5.670382,-1.1679903,4.4916224,0.05812118036000058,0.5,-5.663905,-1.1510539,4.5142403,0.03550331546742225
3483422,N#C/C(=C\c1cn(c2c1cccc2)C)/C(=O)OC,COC(=O)/C(C#N)=C/c1cn(C)c2ccccc12,3.80415162999,-5.7613826,-1.897378,3.8608918,0.0567401890102443,-5.7724,-1.9667884,3.8036795,0.0004721637424411,-5.7334685,-1.8873147,3.8427262,0.0385745700100002,0.4814814814814814,-5.7110114,-1.872288,3.843688,0.03953638117943381
3404766,C/C/1=C\CC/C(=C/CC[C@H]2[C@@](CC1)(C)O2)/C,C/C1=C\CC[C@@H]2O[C@@]2(C)CC/C(C)=C/CC1,6.827336509045,-5.892888,0.67441976,6.572764,0.2545725892146775,-5.9268117,0.54730105,6.4639482,0.3633882592281052,-5.866977,0.6331426,6.4970503,0.33028620904500006,0.44,-5.8429327,0.6459855,6.506754,0.3205825875362107
3504706,FC(OCC(C(F)(F)F)(F)F)(F)F,FC(F)(F)OCC(F)(F)C(F)(F)F,10.435566166675,-9.071407,0.9783016,10.039258,0.3963081634401373,-9.031572,0.926962,10.03064,0.4049265182375006,-8.815536,1.3889412,10.212133,0.2234331666750009,0.3571428571428571,-9.066383,1.1128664,10.172987,0.2625791824220709
3602182,CC(=O)CN1CCn2c3[C@H]1CCCc3c1c2ccc(c1)C,CC(=O)CN1CCn2c3c(c4cc(C)ccc42)CCC[C@H]31,4.54430130335,-5.1393156,-0.5305671,4.6101475,0.0658461728462889,-5.0364847,-0.49269986,4.5429,0.0014012179007814,-5.094512,-0.50464594,4.5935593,0.04925799664999975,0.7547169811320755,-5.0729475,-0.52444977,4.555289,0.010987488306493987
3553947,C=C[C@H](c1ccccc1)Oc1ccccc1C=O,C=C[C@@H](Oc1ccccc1C=O)c1ccccc1,4.827299707870001,-6.2810826,-1.524251,4.7604547,0.0668450531763973,-6.260007,-1.5239354,4.7407985,0.0865012345118465,-6.3086433,-1.5484636,4.753391,0.07390870787000114,0.4390243902439024,-6.296733,-1.5465488,4.756696,0.07060348365735436
3537233,OC(=O)c1cccc(c1)/N=C/c1ccccc1,O=C(O)c1cccc(/N=C/c2ccccc2)c1,4.410965516605,-6.3583126,-1.8516651,4.505788,0.0948223328212698,-6.350208,-1.7952883,4.550947,0.139981672726055,-6.370332,-1.8062842,4.5584435,0.1474779833950004,0.5789473684210527,-6.347943,-1.8216906,4.531406,0.12044040914573273
3456560,C1=C[C@H]2[C@@H](O1)O[C@@H]2c1cccc2c1cccc2,C1=C[C@H]2[C@@H](O1)O[C@@H]2c1cccc2ccccc12,4.683079367105,-5.68783,-1.0416818,4.6423073,0.0407720856108593,-5.56065,-1.076786,4.470957,0.2121225647368358,-5.694767,-1.1020837,4.567702,0.11537736710500024,0.3571428571428571,-5.661677,-1.0753013,4.590323,0.0927563957610058
3475469,COc1cc(cc(c1)C)C[C@@H](C(=O)O)N,COc1cc(C)cc(C[C@H](N)C(=O)O)c1,5.77969818462,-6.0198746,-0.25053868,5.766394,0.0133040462838183,-6.020837,-0.25344944,5.771591,0.0081069980965624,-5.9940863,-0.30395728,5.6818886,0.09780958462000022,0.5116279069767442,-5.971982,-0.25975165,5.719887,0.05981140483484371
3556096,CC/N=C(\Nc1ccccc1OC)/S,CC/N=C(/S)Nc1ccccc1OC,5.3062200847500005,-5.4556823,-0.23871669,5.223083,0.0831370654934087,-5.4805107,-0.19803637,5.279076,0.0271439853542485,-5.572941,-0.34155864,5.217981,0.08823908475000053,0.4666666666666667,-5.5759315,-0.3125196,5.268424,0.037796050631348166
3563044,C1CCC(CC1)/N=C/1\C[C@@H]2[C@@H](O1)CCCC2,C1CCC(/N=C2\C[C@H]3CCCC[C@@H]3O2)CC1,7.14026743712,-6.1928673,0.71109974,6.8992586,0.2410088235335745,-6.1400633,0.6835732,6.821705,0.3185625726180472,-6.2431364,0.6639358,6.922042,0.2182254371200001,0.3023255813953488,-6.2317986,0.65188813,6.899927,0.24034029783777378
3609397,CN1CCC[C@H]2[C@@H]1[C@@H]1C(=CC=CN1C)C2,CN1C=CC=C2C[C@H]3CCCN(C)[C@H]3[C@H]21,4.313004530424999,-4.4509716,-0.21579193,4.241715,0.0712895760487786,-4.52864,-0.21405794,4.322547,0.0095424284983405,-4.456339,-0.12657265,4.33387,0.020865469575000795,0.4166666666666667,-4.4356174,-0.17753237,4.2410893,0.07191518640034111
3622453,[O][S@](c1ccccc1)OCCC(=O)N,NC(=O)CCO[S]([O])c1ccccc1,5.591939627775,-6.2036524,-0.76255745,5.4452543,0.1466853019083007,-6.3410416,-0.8090417,5.537959,0.053980528959082,-6.1833906,-0.9761185,5.2052903,0.3866493277750003,0.4411764705882353,-6.0970254,-0.9174527,5.1891713,0.402768313535498
3687041,C=CCO[C@@H]1O[C@H](CO)[C@@H](C[C@H]1O)O,C=CCO[C@@H]1O[C@H](CO)[C@H](O)C[C@H]1O,6.201474652895,-6.7327633,0.21738675,6.953188,0.7517132896098824,-6.7591352,0.15436164,6.916187,0.7147121566447945,-6.723222,0.17342186,6.8833914,0.6819167471049994,0.6111111111111112,-6.7200947,0.053422004,6.7885447,0.587070001951191
3460512,N#CC/C(=N\CCCN1CCOCC1)/O,N#CC/C(O)=N\CCCN1CCOCC1,6.0926291126950005,-5.8998747,-0.3150984,5.5886445,0.5039846081478814,-5.835924,-0.36514238,5.478837,0.6137920994503716,-5.714615,-0.3630743,5.341346,0.7512831126950008,0.4054054054054054,-5.7105546,-0.40271515,5.3175793,0.7750498432858208
3387259,N#C[C@H]1CN(CC1=O)C(=O)OC(C)(C)C,CC(C)(C)OC(=O)N1CC(=O)[C@@H](C#N)C1,5.45860384103,-7.0339017,-1.7462649,5.2810183,0.1775855838888871,-7.049412,-1.4884032,5.5665483,0.1079445064431441,-7.0346546,-1.4903198,5.542507,0.08390315896999923,0.4772727272727273,-7.0307245,-1.449,5.581321,0.12271692160427694
3686520,Cc1cc(=O)n2c(s1)nc1c2cccc1,Cc1cc(=O)n2c(nc3ccccc32)s1,4.29395656089,-5.8198633,-1.5073761,4.3048515,0.0108949710924219,-5.880222,-1.539353,4.3466005,0.0526439716417383,-5.9247446,-1.5213224,4.3924017,0.09844513910999986,0.5238095238095238,-5.962585,-1.5361426,4.4258604,0.13190384407826183
3570119,CC(CCc1c(C)cc(c(c1C)C)C)C,Cc1cc(C)c(CCC(C)C)c(C)c1C,6.147051882795,-5.715636,0.38750458,6.098432,0.0486198187386035,-5.753265,0.3806274,6.131388,0.0156636953865527,-5.660379,0.36593184,6.022956,0.12409588279500028,0.4117647058823529,-5.6713934,0.3209621,5.98996,0.15709168916096683
3449236,OC(=O)[C@H](c1ccc(c(c1)Cl)O)N,N[C@H](C(=O)O)c1ccc(O)c(Cl)c1,5.733438830034999,-6.397387,-0.88671786,5.511482,0.2219570681026264,-6.357211,-0.8341288,5.5154295,0.2180093332698627,-6.4056387,-0.85302687,5.5312324,0.20220643003499905,0.5882352941176471,-6.362377,-0.7992765,5.5580835,0.17535529579427678
3456338,C1CCN[C@@H](CC1)c1cc2c(o1)cccc2,c1ccc2oc([C@@H]3CCCCCN3)cc2c1,5.37696968588,-5.741498,-0.43945894,5.303212,0.0737575200474802,-5.732732,-0.42701915,5.3141685,0.062801232663447,-5.7552705,-0.4743412,5.2728186,0.10415108587999988,0.5106382978723404,-5.728427,-0.47887594,5.255087,0.12188278707628886
3400923,CC[C@@H]1C(=O)c2ccccc2N(C1=O)C,CC[C@@H]1C(=O)c2ccccc2N(C)C1=O,4.470830563715,-6.267757,-1.7802567,4.483841,0.0130103786678121,-6.220068,-1.711413,4.509404,0.0385736187190817,-6.1841288,-1.7661743,4.413563,0.057267563715000414,0.6944444444444444,-6.155027,-1.8600633,4.307603,0.1632276813297464
3634314,OCn1ncc2c(c1=O)oc1c2cccc1,O=c1c2oc3ccccc3c2cnn1CO,4.58239724242,-6.180684,-1.9266818,4.2605963,0.32180096709041,-6.25207,-1.9834797,4.2655683,0.3168289860418261,-6.160291,-1.8543679,4.3004293,0.2819679424199997,0.4107142857142857,-6.1307898,-1.8031799,4.3287687,0.2536285122564257
3433718,CCO/C(=N\C1=N[C](c2c([CH]1)nc[nH]2)Cl)/O,CCO/C(O)=N\C1=N[C](Cl)c2[nH]cnc2[CH]1,4.884443616475,-5.996213,-1.2232752,4.775916,0.1085275169266601,-6.178609,-1.2529306,4.929801,0.0453573707686523,-6.0801735,-1.3978446,4.679629,0.20481461647499977,0.3157894736842105,-6.0556946,-1.39341,4.661527,0.22291645964516604
3545888,COC(=O)c1ccc(o1)CN1CCCC1,COC(=O)c1ccc(CN2CCCC2)o1,5.07220217332,-6.0537624,-1.135289,4.9223986,0.1498036061202929,-5.982502,-1.1543041,4.8318605,0.2403416310226367,-6.043933,-1.0758795,4.9602714,0.11193077332000012,0.64,-6.041228,-1.0671695,4.984557,0.08764502152556641
3616612,O=c1[nH]c2ccc(cc2nc1C)C(F)(F)F,Cc1nc2cc(C(F)(F)F)ccc2[nH]c1=O,4.52797447232,-6.6313734,-2.299943,4.3294864,0.1984881022333304,-6.580709,-2.2333045,4.349498,0.1784766772150199,-6.6469717,-2.2775128,4.3765087,0.1514657723200008,0.5,-6.6603756,-2.2603555,4.4072847,0.1206897356866996
3457572,N=C1NC2=C([C](N1)c1cccnc1)CC[N]2,N=C1N[C](c2cccnc2)C2=C([N]CC2)N1,4.07082320348,-5.187466,-0.84044224,4.349349,0.2785258184316213,-5.373541,-0.86622226,4.5124497,0.4416265378835255,-5.225706,-0.8000595,4.4231305,0.35230729652000026,0.3396226415094339,-5.289831,-0.8067598,4.4916477,0.42082451685691424
3396332,CC(CC([C@@](c1cccc(c1)F)(O)C)(C)C)C,CC(C)CC(C)(C)[C@](C)(O)c1cccc(F)c1,6.239570591965,-6.343664,-0.15119657,6.1907163,0.0488543253329201,-6.379343,-0.16279584,6.2156324,0.0239381533053322,-6.4017997,-0.20430955,6.1880665,0.0515040919650005,0.525,-6.342861,-0.16850299,6.181447,0.05812356285123066
3521659,C1CCN(CC1)CCCCOc1ccccc1,c1ccc(OCCCCN2CCCCC2)cc1,5.564728242725,-5.4513845,0.15625265,5.609769,0.045040624767676,-5.5388355,0.18990284,5.7305355,0.1658072644771486,-5.424572,0.13963792,5.5664444,0.0017161572750001852,0.7297297297297297,-5.3904,0.1159646,5.5151534,0.049574834674462664
3745644,Cc1ccc(cc1)c1nn(c2c1[C](N)N=C[N]2)C(C)(C)C,Cc1ccc(-c2nn(C(C)(C)C)c3c2[C](N)N=C[N]3)cc1,4.791924907305001,-5.427697,-0.44967046,4.9721546,0.1802297100045695,-5.4938993,-0.61710155,4.884237,0.0923119052865519,-5.417738,-0.6363637,4.7880263,0.0038986073050004677,0.46,-5.2857943,-0.5860904,4.707308,0.08461709175324295
3515163,CSc1ccc(c(c1)C(=N)O)Cl,CSc1ccc(Cl)c(C(=N)O)c1,5.161999743985,-6.0094976,-1.0763779,4.9353943,0.2266054568756246,-6.0637646,-1.1550683,4.9167657,0.2452340541351461,-6.0884314,-1.0899068,4.9788733,0.18312644398499955,0.5128205128205128,-6.0202503,-1.06198,4.952433,0.20956663470155235
3530113,Cn1ncc(c1C(=O)c1ccccc1)N(=O)=O,Cn1ncc([N+](=O)[O-])c1C(=O)c1ccccc1,4.699406198135001,-7.0646834,-2.6779757,4.381876,0.3175302063137115,-7.0019155,-2.636067,4.358852,0.3405542884975494,-7.025914,-2.7529192,4.2828074,0.41659879813500034,0.5625,-7.0447354,-2.753536,4.313527,0.38587909089623107
3633985,Oc1ccc(c2c1C(=O)c1ccccc1C2=O)OC[C@@H]1CO1,O=C1c2ccccc2C(=O)c2c(OC[C@@H]3CO3)ccc(O)c21,3.3197889761,-5.891118,-2.6158848,3.275478,0.0443110899000487,-5.85229,-2.655138,3.1963058,0.1234832242994627,-5.8641834,-2.6211905,3.2601042,0.059684776100000114,0.5116279069767442,-5.8872924,-2.6093287,3.2909453,0.02884368458083486
3486545,CCCCCCCCC[C@H]1NCCS1,CCCCCCCCC[C@H]1NCCS1,6.647741367715,-5.60416,1.2293366,6.8348255,0.1870841480320706,-5.658448,1.2553988,6.9111567,0.2634152866429105,-5.624729,1.1673478,6.798582,0.150840632285,0.3658536585365853,-5.5920634,1.2014651,6.797098,0.14935679207503938
3708212,O=C(c1ccccc1)Nc1c(C)cccc1C,Cc1cccc(C)c1NC(=O)c1ccccc1,4.99056801817,-6.1272025,-0.8215199,5.3083963,0.3178283212465036,-6.218857,-0.72757536,5.5057287,0.5151607034486521,-6.154703,-0.75801694,5.382015,0.3914469818299997,0.6,-6.156679,-0.7608052,5.3920984,0.40153040864884737
3422886,CCOC(=O)/C(=C\c1cccnc1)/C#N,CCOC(=O)/C(C#N)=C\c1cccnc1,4.391917547069999,-7.1114225,-2.4104924,4.704236,0.3123184835086139,-7.0354433,-2.3876936,4.639864,0.2479464208255084,-7.05057,-2.3936887,4.657047,0.265129452930001,0.5306122448979592,-7.110011,-2.3807592,4.746248,0.35433022133210024
3653019,CO[C@H]1O[C@H](c2c1cc(cc2)N(=O)=O)OC,CO[C@@H]1O[C@H](OC)c2cc([N+](=O)[O-])ccc21,4.9742411871400005,-7.292227,-2.42095,4.885202,0.0890392561402446,-7.2422867,-2.4099197,4.8315973,0.1426438589539653,-7.21694,-2.4648304,4.7419915,0.23224968714000038,0.3958333333333333,-7.2689295,-2.4898243,4.796134,0.17810719208384818
3670336,O[C@@H]1CCC[C@H]1SC(=O)c1ccccc1,O=C(S[C@@H]1CCC[C@H]1O)c1ccccc1,5.0395485112600005,-6.5811863,-1.320103,5.2593546,0.2198060801096284,-6.6055107,-1.3067075,5.3093643,0.2698158075876558,-6.49413,-1.3515933,5.1379952,0.09844668873999929,0.4390243902439024,-6.4882507,-1.3009291,5.191931,0.15238225961402296
3505340,N#CCc1cc(F)c(cc1Cl)Cl,N#CCc1cc(F)c(Cl)cc1Cl,5.77969818462,-7.016858,-1.2559152,5.753819,0.0258791958199511,-6.990389,-1.2742472,5.7198715,0.0598266636239062,-6.9942474,-1.2671247,5.7112904,0.06840778461999975,0.45,-6.9931054,-1.2477504,5.764767,0.014931014667607378
3485709,CC(CC/N=C(\Nc1ccccc1)/O)C,CC(C)CC/N=C(/O)Nc1ccccc1,5.695342890965,-5.71744,-0.1147757,5.5994005,0.0959423706402926,-5.7618127,-0.10186267,5.6587343,0.0366085693707614,-5.7613583,-0.12555608,5.629118,0.06622489096499962,0.3953488372093023,-5.7493715,-0.16666001,5.5880938,0.10724913333560515
3411952,OC(=O)/C(=C\1/C(=O)[C@@]2(C([C@H]1CC2)(C)C)C)/O,CC1(C)[C@H]2CC[C@]1(C)C(=O)/C2=C(\O)C(=O)O,4.555185857370001,-6.643558,-2.1703186,4.480749,0.0744367271209771,-6.709621,-2.084851,4.6265965,0.0714105934356634,-6.5732536,-2.1817365,4.3847184,0.1704674573700009,0.425531914893617,-6.493623,-2.106264,4.411782,0.14340406949768614
3529265,N#C[C@H]1C[C@@]21CSc1c(C2=O)cccc1,N#C[C@H]1C[C@]12CSc1ccccc1C2=O,4.3102833919200005,-6.2801085,-1.8389013,4.4417424,0.1314590282765326,-6.319496,-1.9000045,4.4197254,0.1094420261708197,-6.170373,-2.0264103,4.1418295,0.1684538919200005,0.3269230769230769,-6.2632766,-2.0615816,4.2161202,0.09416314884749077
3380648,CCOC(=O)/N=C(\COc1ccccc1F)/O,CCOC(=O)/N=C(/O)COc1ccccc1F,5.923918525385,-6.5323005,-1.1881896,5.34644,0.5774786869755761,-6.4841413,-1.0418786,5.442284,0.481634418176748,-6.521207,-1.0877907,5.423259,0.5006595253850001,0.4468085106382978,-6.487161,-1.0356519,5.45226,0.47165850798998044
3684788,CCOC(=O)CNC(=O)Nc1cccc2c1cccc2,CCOC(=O)CNC(=O)Nc1cccc2ccccc12,4.43001348614,-5.4495354,-0.9266211,4.5244946,0.0944811618397363,-5.4099913,-0.9203102,4.4917164,0.0617028987476953,-5.440277,-1.0025327,4.428712,0.00130148614000003,0.5625,-5.4206243,-0.9800608,4.444843,0.01482932925916991
3525250,C/N=C(\N[C@H](C(Cl)(Cl)Cl)O)/O,C/N=C(/O)N[C@@H](O)C(Cl)(Cl)Cl,5.273566422690001,-6.32832,-0.79013866,5.528884,0.2553175113309951,-6.50035,-0.5015453,6.0095983,0.7360318324674697,-6.230399,-0.546982,5.678556,0.4049895773099994,0.2727272727272727,-6.2387705,-0.54797494,5.6977043,0.4241378924955459
3496637,N[C]1N=CN=C([C]1N(=O)=O)N1CCCCCC1,N[C]1N=CN=C(N2CCCCCC2)[C]1[N+](=O)[O-],4.133409389095,-6.2936363,-2.045323,4.2429023,0.1094928898051463,-6.232977,-2.1878345,4.0417466,0.0916627727314747,-6.149305,-2.2109914,3.9487064,0.18470298909500027,0.4130434782608695,-6.193817,-2.1891637,4.021204,0.11220539434402355
3577448,O=C(c1ccccc1)Nc1ccc2c(c1)C(=O)OC2,O=C(Nc1ccc2c(c1)C(=O)OC2)c1ccccc1,4.900770447505,-6.3248425,-1.3862593,4.9350476,0.0342771789903615,-6.2946386,-1.3262707,4.967186,0.0664155266160939,-6.296957,-1.3296963,4.9633036,0.06253315249499991,0.7948717948717948,-6.3582864,-1.3526766,5.0065656,0.10579512332629903
3612196,CN(C[C@H](c1ccccn1)c1ccccc1)C,CN(C)C[C@@H](c1ccccc1)c1ccccn1,5.26268186867,-5.8077965,-0.6424318,5.1652412,0.0974406272149215,-5.744317,-0.6772372,5.068933,0.1937488585686813,-5.7798944,-0.60794336,5.1652174,0.09746446866999925,0.5897435897435898,-5.7547283,-0.5735695,5.1879587,0.07472315132380825
3555061,O=C(C1CC1)CS[C]1N=C(O)[CH]C(=N1)O,O=C(CS[C]1N=C(O)[CH]C(O)=N1)C1CC1,5.510305472625,-6.077278,-1.1205267,4.956997,0.5533085549003909,-6.155033,-1.2381183,4.913745,0.5965605461723635,-6.264782,-1.1682687,5.069216,0.4410894726250003,0.3958333333333333,-6.2773366,-1.1858703,5.0809417,0.4293637955314944
3525432,C=CC/N=C(\N/N=C/c1ccccc1)/S,C=CC/N=C(/S)N/N=C/c1ccccc1,4.44634031717,-5.8235645,-1.3015995,4.5301714,0.0838310771781447,-5.731633,-1.3313259,4.3904467,0.0558936542671677,-5.7139554,-1.3824595,4.3321977,0.11414261716999974,0.4523809523809524,-5.782924,-1.3864899,4.4105444,0.035795921723222435
3617727,CCCCCOC(=O)C(=O)Nc1n[nH]nc1C(=O)N,CCCCCOC(=O)C(=O)Nc1n[nH]nc1C(N)=O,5.145672912955,-6.5973964,-1.4606594,5.1306033,0.0150695995089549,-6.6682444,-1.4369972,5.2346497,0.0889767452481251,-6.6066055,-1.357855,5.23733,0.0916570870450002,0.4074074074074074,-6.592388,-1.4250062,5.178299,0.032626037240312655
3419272,CCOC(=O)/C(=C\c1ccc(s1)OC)/C#N,CCOC(=O)/C(C#N)=C\c1ccc(OC)s1,3.6381621811850007,-5.7888565,-2.1708763,3.6187928,0.0193694088919098,-5.7470055,-2.19382,3.5602431,0.077919051454776,-5.9215612,-2.2508824,3.6684337,0.030271518814999343,0.5416666666666666,-5.9589767,-2.271322,3.7080288,0.06986661214996026
3725692,Nc1cccc(c1)c1[nH]c2c(n1)ccc(c2)N,Nc1cccc(-c2nc3ccc(N)cc3[nH]2)c1,4.07082320348,-4.9491897,-0.7361032,4.212608,0.1417846570851857,-4.8575187,-0.65085965,4.1910086,0.1201853643300587,-4.8934603,-0.6752366,4.208043,0.13721979652000016,0.4897959183673469,-4.8378,-0.6716442,4.1768546,0.10603140696311542
3442325,N#CC1=C(S)N=C(C[C@H]1c1ccco1)O,N#CC1=C(S)N=C(O)C[C@H]1c1ccco1,4.43001348614,-6.2162027,-1.9936622,4.2178087,0.2122047626902929,-6.258028,-1.9054596,4.34545,0.0845635616710058,-6.277425,-2.1550221,4.1181192,0.31189428614000025,0.3472222222222222,-6.208789,-2.1455662,4.0792365,0.3507769787242285
3479071,[N][N][C](C(=O)c1cccc(c1)Cl)C(=O)OC,COC(=O)[C]([N][N])C(=O)c1cccc(Cl)c1,4.522532195309999,-6.390753,-1.658748,4.732272,0.2097399528223249,-6.4793797,-1.821214,4.6633463,0.1408140952783796,-6.515769,-1.8998108,4.6118116,0.08927940469000095,0.4444444444444444,-6.4443936,-1.8353202,4.607223,0.08469083859503002
3531950,Cc1ccc(c(c1)/N=C(\[C@H]1CCCO1)/O)O,Cc1ccc(O)c(/N=C(/O)[C@H]2CCCO2)c1,5.12118266641,-5.435321,-0.7175498,4.7155056,0.4056770664344142,-5.458555,-0.53376627,4.924638,0.1965448719153713,-5.5581503,-0.67368037,4.8767085,0.24447416640999986,0.3584905660377358,-5.4944305,-0.7001549,4.7983665,0.3228161197791408
3483355,NNc1ccc(cc1N(=O)=O)S(=O)(=O)N,NNc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],3.90211261617,-6.461948,-2.682547,3.7783246,0.1237880121355763,-6.640341,-2.7395985,3.9154987,0.0133861173505076,-6.4859447,-2.7016232,3.797206,0.10490661617000008,0.5428571428571428,-6.504537,-2.691578,3.8267622,0.07535041676814469
3704445,O=C1CC[C@H](N1)C(=O)N1CSC[C@@H]1C(=O)O,O=C1CC[C@@H](C(=O)N2CSC[C@@H]2C(=O)O)N1,5.98106243399,-6.6053343,-0.759466,5.848627,0.1324353435358984,-6.5473075,-0.70233303,5.831445,0.1496172168574316,-6.624173,-0.93073624,5.6813054,0.29975703398999975,0.5818181818181818,-6.6502876,-0.94798595,5.7,0.2810626247248633
3626901,O=CC(OC(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O)(C)C,CC(C)(C=O)OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,4.291235422384999,-7.5010586,-3.2898865,4.2160635,0.0751719229343157,-7.669633,-3.2387853,4.4445977,0.1533622987148541,-7.3230724,-3.2900805,4.040558,0.25067742238499946,0.5,-7.327285,-3.3064609,4.073706,0.2175292723300677
3526092,N[C@H](C(=O)O)CCCCCC[C@@H](C(=O)O)N,N[C@@H](CCCCCC[C@H](N)C(=O)O)C(=O)O,6.72665438436,-6.6665926,0.17114477,6.8494725,0.1228181383755959,-6.7670517,0.097636074,6.874502,0.1478477976468362,-6.708048,0.09534186,6.79564,0.06898561563999994,0.6,-6.6746025,0.1207678,6.832305,0.10565057016880885
3708291,C[C@@H](C(=O)O)Oc1ccc(cc1)c1ccccc1,C[C@H](Oc1ccc(-c2ccccc2)cc1)C(=O)O,5.189211129035001,-6.095582,-0.63411397,5.4538455,0.2646343719110442,-6.081644,-0.6451905,5.448205,0.2589938651666594,-6.1212025,-0.64870214,5.4641523,0.2749411709649996,0.6388888888888888,-6.086508,-0.6301106,5.4599223,0.27071118465518484
3667630,CC[C@](c1ccccn1)(c1ccccc1)C(=O)N,CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1,5.238191622125,-6.302538,-0.95380545,5.3513126,0.1131210152041015,-6.3226414,-0.9192528,5.4149237,0.1767320457827148,-6.211716,-0.9265012,5.2691164,0.030924777874999698,0.6444444444444445,-6.2115836,-0.87068105,5.3394084,0.10121677554956054
3669143,CCCCCCC[C@@]1(OC1(C)C)C(=O)O,CCCCCCC[C@]1(C(=O)O)OC1(C)C,7.175642237685,-7.0222044,0.18470109,7.2109957,0.0353534364483003,-6.903407,0.15373015,7.0653176,0.1103246069171781,-7.0145683,0.19248718,7.2052813,0.029639062314999798,0.4615384615384615,-6.9576955,0.18828692,7.170104,0.00553821089056683
3495635,C/C=C/C[C@]1(C(C)C)C(=NC(=S)N=C1O)O,C/C=C/CC1(C(C)C)C(O)=NC(=S)N=C1O,3.14563611178,-6.0233965,-2.3944476,3.6124868,0.4668507275144335,-6.107971,-2.3743668,3.7441268,0.5984906849424121,-5.896167,-2.372002,3.5080285,0.36239238822,0.2439024390243902,-5.8461905,-2.3550684,3.478356,0.33271977277200193
3501604,C/C(=N/c1ccccc1OC[C@@H]1CO1)/O,C/C(O)=N/c1ccccc1OC[C@@H]1CO1,5.36608513186,-5.4800973,-0.48248312,4.989408,0.3766771156551662,-5.4791884,-0.44819576,5.021689,0.3443961937191311,-5.7155366,-0.6132811,5.0809994,0.28508573186000064,0.55,-5.6881275,-0.6499832,5.039528,0.326557238793594
3725078,CNC[C@](c1cc(OC)ccc1OC)(O)C,CNC[C@@](C)(O)c1cc(OC)ccc1OC,5.36064285485,-5.121061,0.06536351,5.186657,0.1739859029457031,-5.155794,0.0076605976,5.1619406,0.1987022802040039,-5.1510553,-0.039216965,5.1170273,0.24361555484999986,0.6578947368421053,-5.1704793,-0.030755036,5.147915,0.21272796837539065
3487949,C/N=C(\CC/C(=N\c1nncs1)/O)/O,C/N=C(/O)CC/C(O)=N\c1nncs1,4.530695610825,-6.372509,-1.8280045,4.5400925,0.0093968574367186,-6.5708933,-1.8018026,4.770116,0.2394202415309569,-6.5275245,-1.8256174,4.6952043,0.16450868917500028,0.2888888888888888,-6.510533,-1.7759075,4.7392063,0.208510703261914
3629024,CCc1nc(N)nc(c1c1ccc(cc1)N)N,CCc1nc(N)nc(N)c1-c1ccc(N)cc1,5.10485583538,-5.191987,-0.16403629,5.029104,0.0757516025919144,-5.206794,-0.10798207,5.088007,0.0168488621133988,-5.20842,-0.11238493,5.092907,0.011948835380000133,0.4318181818181818,-5.160181,-0.100255065,5.053461,0.051394760550898866
3477281,COC(=O)[C@@H](c1ccc2c(c1)cccc2)N,COC(=O)[C@H](N)c1ccc2ccccc2c1,4.658589120559999,-5.830635,-1.0607483,4.7688704,0.110281233138731,-5.817733,-1.0345336,4.7783475,0.1197583716580181,-5.8417096,-1.0439351,4.7823615,0.12377237944000097,0.6388888888888888,-5.8354735,-1.0425398,4.799161,0.14057183677642637
3562750,N=C1NC(=C2[C](N1)CCc1c2cccc1C)[NH],Cc1cccc2c1CC[C]1NC(=N)NC([NH])=C12,4.367427300525,-4.8395567,-0.32954708,4.5208254,0.1533980855223635,-4.798134,-0.332774,4.4727755,0.105348158764551,-4.890501,-0.3555302,4.5363636,0.16893629947499988,0.28,-4.860084,-0.28469476,4.5884323,0.22100501148671903
