eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,baseline_homo,baseline_lumo,baseline_gap,lowgap_homo,lowgap_lumo,lowgap_gap,lowgap_mw_homo,lowgap_mw_lumo,lowgap_mw_gap
p8_targeted_hard,aromatic_edge_general,9982112,469.472,C24H15N5O4S,CCOC1=NC2=C(C(=C1C#N)C3=CC=CC=C3)C4=C(S2)C(=O)N=C(N4)C5=CC=CC=C5[N+](=O)[O-],CCOc1nc2sc3c(=O)nc(-c4ccccc4[N+](=O)[O-])[nH]c3c2c(-c2ccccc2)c1C#N,-6.147051882795,-2.78100355211,3.366048330685,-6.2382812,-2.5976562,3.6484375,-6.25,-2.7890625,3.4335938,-6.291198,-2.6638908,3.6264124,-6.078125,-2.5390625,3.4824219,-6.3515625,-2.7304688,3.5566406,-6.21235,-2.6530745,3.5651417,-6.070875,-2.8311687,3.2589517,-6.0611663,-2.8132114,3.257742,-6.040984,-2.8101273,3.2489681
p8_targeted_hard,aromatic_edge_general,9857556,302.32666,C19H14N2O2,CC1=CC2=C(C=C1)N=C(OC2=O)NC3=CC4=CC=CC=C4C=C3,Cc1ccc2nc(Nc3ccc4ccccc4c3)oc(=O)c2c1,-5.542959134685,-1.5700969173850003,3.9728622173,-5.4960938,-1.4765625,4.0195312,-5.5390625,-1.4873047,4.0664062,-5.542464,-1.5030829,4.049945,-5.828125,-1.8027344,4.015625,-5.5664062,-1.4980469,4.0585938,-5.6740627,-1.6041166,4.066742,-5.6007338,-1.4362444,4.159956,-5.6095495,-1.449676,4.1606445,-5.6130266,-1.4468749,4.171764
p8_targeted_hard,aromatic_edge_general,58345068,435.48054,C25H21N7O,CC1=CC(=NC=C1)NC(=O)CC2=CC=C(C=C2)N3C4=C(C=CC=N4)N=C3C5=C(N=CC=C5)N,Cc1ccnc(NC(=O)Cc2ccc(-n3c(-c4cccnc4N)nc4cccnc43)cc2)c1,-5.62731442834,-1.4558091001750002,4.171505328165,-5.7265625,-1.3759766,4.3476562,-5.7226562,-1.2382812,4.5,-5.7537265,-1.3308376,4.426207,-5.703125,-1.2617188,4.4335938,-5.7304688,-1.3125,4.4257812,-5.7644906,-1.2576414,4.4887943,-5.715082,-1.4707106,4.2399807,-5.71642,-1.4759355,4.242232,-5.7163315,-1.4738772,4.248363
p8_targeted_hard,aromatic_edge_general,570059,223.23006,C13H9N3O,C1=CC=C(C=C1)C(=O)N2C3=CC=CC=C3N=N2,O=C(c1ccccc1)n1nnc2ccccc21,-6.78107715446,-1.91023923051,4.87083792395,-6.3789062,-1.8339844,4.5507812,-6.7578125,-1.53125,5.1953125,-6.5135136,-1.7030839,4.792031,-6.6796875,-1.8349609,4.859375,-6.6796875,-1.5341797,5.1367188,-6.7575145,-1.5900164,5.1462793,-6.6718416,-1.9855418,4.685295,-6.680505,-1.9826581,4.6954494,-6.682932,-1.9809811,4.708555
p8_targeted_hard,aromatic_edge_general,87253399,489.59588,C24H27N9OS,CCN1C(=C(C2=C3C(=C(N=C21)NC4=NC5=C(S4)C(=NN5C)C)N=C(N3C)C6CC6)C7CC7)C(=O)N,CCn1c(C(N)=O)c(C2CC2)c2c3c(nc(C4CC4)n3C)c(Nc3nc4c(s3)c(C)nn4C)nc21,-4.884443616475,-0.9034179836599998,3.981025632815,-5.3632812,-1.2119141,4.1445312,-5.1875,-1.1640625,4.046875,-5.259201,-1.167655,4.1295767,-5.296875,-0.9658203,4.328125,-5.0820312,-1.2236328,3.8789062,-5.197351,-1.0874183,4.126736,-5.0327444,-1.0617422,3.9744048,-5.0184965,-1.053509,3.970388,-5.019481,-1.0574577,3.9702497
p8_targeted_hard,aromatic_edge_general,25164371,301.3452,C18H15N5,C1=CC=C(C=C1)CN2C=C(C3=C2N=CC=C3)C4=NC(=NC=C4)N,Nc1nccc(-c2cn(Cc3ccccc3)c3ncccc23)n1,-5.597381904785,-1.2299546042600005,4.367427300525,-5.2890625,-1.3261719,3.953125,-5.4335938,-0.9399414,4.515625,-5.2913237,-1.2000895,4.1024404,-5.4023438,-1.2841797,4.1132812,-5.4023438,-1.1533203,4.2890625,-5.3584456,-1.1708287,4.176767,-5.5839405,-1.2176405,4.3533177,-5.5846725,-1.2226661,4.3567314,-5.5891,-1.2222807,4.365009
p8_targeted_hard,aromatic_edge_general,10813518,452.5309,C25H20N6OS,C1=CC=C(C=C1)CC2=NN(C(=O)C3=CC=CC=C32)CC4=NNC(=S)N4/N=C/C5=CC=CC=C5,O=c1c2ccccc2c(Cc2ccccc2)nn1Cc1n[nH]c(=S)n1/N=C/c1ccccc1,-5.711669721995,-1.74697092021,3.964698801785,-5.703125,-1.7792969,3.9179688,-5.5117188,-2.0390625,3.4785156,-5.7053022,-1.9080474,3.7520068,-5.734375,-1.6660156,4.0859375,-5.8515625,-2.0332031,3.7890625,-5.797988,-1.9024408,3.9160037,-5.67472,-1.7841663,3.8983936,-5.6683517,-1.7825824,3.89587,-5.659888,-1.7808529,3.894505
p8_targeted_hard,aromatic_edge_general,69015719,461.56088,C28H27N7,CCC1=NC2=C(C=CN=C2N1CC3=CC4=C(C=C3)/C(=C(\C)/C5=NNN=N5)/C6=CC=CC=C6CC4)C,CCc1nc2c(C)ccnc2n1Cc1ccc2c(c1)CCc1ccccc1/C2=C(/C)c1nn[nH]n1,-6.0137160960500005,-0.8435529365500001,5.1701631595,-5.7695312,-1.7626953,4.0,-5.6992188,-1.2558594,4.4570312,-5.712621,-1.6222619,4.0972376,-5.6289062,-1.5,4.1367188,-5.7382812,-1.2861328,4.453125,-5.677991,-1.4078127,4.2656126,-5.9382524,-0.91634715,5.017987,-5.93168,-0.900472,5.035802,-5.9402113,-0.90183514,5.0454593
p8_targeted_hard,aromatic_edge_general,45720248,294.37416,C16H14N4S,CC1=CC=CN2C1=NC(=C2)CSC3=NC=C4N3C=CC=C4,Cc1cccn2cc(CSc3ncc4ccccn34)nc12,-5.2790086997,-1.0938976790100003,4.18511102069,-5.2148438,-0.90185547,4.3242188,-5.203125,-0.8979492,4.3320312,-5.166418,-0.86088765,4.325264,-5.375,-1.1259766,4.25,-5.2460938,-0.8720703,4.3867188,-5.2375574,-0.8929709,4.363945,-5.242339,-0.9873775,4.2598615,-5.2360926,-0.9917968,4.2543993,-5.2439866,-0.99414414,4.2634125
p8_targeted_hard,aromatic_edge_general,19827144,475.58416,C30H29N5O,CC(CCC1=NNN=N1)CC2=CC=C(C=C2)/C=C/C3=CC(=CC=C3)OCC4=NC5=CC=CC=C5C=C4,CC(CCc1nn[nH]n1)Cc1ccc(/C=C/c2cccc(OCc3ccc4ccccc4n3)c2)cc1,-5.668131505915,-1.4775782082150002,4.1905532977,-5.875,-1.5722656,4.296875,-5.9804688,-1.5458984,4.4453125,-5.8998623,-1.5568281,4.357284,-5.9257812,-1.4873047,4.453125,-5.984375,-1.5947266,4.3984375,-6.00603,-1.5680773,4.4432735,-5.6747313,-1.3991348,4.270174,-5.685869,-1.412413,4.2738214,-5.6871243,-1.406509,4.284368
p8_targeted_hard,aromatic_edge_general,92727391,464.51516,C28H24N4O3,CC1=CC=CC=C1C2=C3C(=C4N2C5=CC=CC=C5N[C@H]4C6=CC(=CC=C6)O)N(C(=O)N(C3=O)C)C,Cc1ccccc1-c1c2c(=O)n(C)c(=O)n(C)c2c2n1-c1ccccc1N[C@H]2c1cccc(O)c1,-5.31710463877,-1.13199361808,4.18511102069,-5.0234375,-0.99902344,4.015625,-5.2773438,-1.2148438,4.0664062,-5.037244,-1.0331475,4.044617,-5.0234375,-0.87646484,4.1445312,-5.25,-1.2333984,3.9863281,-5.0884867,-1.0949633,4.0002933,-5.3118405,-1.1739835,4.129368,-5.3098307,-1.1672429,4.140073,-5.310603,-1.1673021,4.1438055
p8_targeted_hard,aromatic_edge_general,10538573,249.26734,C15H11N3O,CC1=CC=CC=C1C2=NN=C3N2C4=CC=CC=C4O3,Cc1ccccc1-c1nnc2oc3ccccc3n12,-6.08990797419,-1.28437737436,4.80553059983,-5.9765625,-1.6083984,4.3710938,-5.9882812,-1.3134766,4.6953125,-5.952446,-1.4807389,4.4824076,-5.9375,-1.7568359,4.1679688,-6.109375,-1.1044922,5.0,-5.9832606,-1.4163067,4.544493,-6.112124,-1.2351997,4.859485,-6.1136065,-1.227239,4.8766046,-6.119748,-1.2279885,4.8856525
p8_targeted_hard,aromatic_edge_general,68944384,495.5474432,C29H26FN5O2,CC1=CC2=C(C=C1)C(=NC(=N2)N(C)CC3=CC=CO3)NCC4=CC=C(C=C4)NC(=O)C5=CC=C(C=C5)F,Cc1ccc2c(NCc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc(N(C)Cc3ccco3)nc2c1,-5.13750949744,-1.004100108345,4.133409389095,-5.3203125,-1.2558594,4.0625,-5.4179688,-1.1074219,4.3007812,-5.318674,-1.227882,4.0994587,-5.3515625,-0.89501953,4.4609375,-5.453125,-1.0546875,4.3984375,-5.408438,-0.9740418,4.4294863,-5.178166,-0.98363346,4.184862,-5.17253,-0.9859581,4.1831036,-5.1793594,-0.98580605,4.1919365
p8_targeted_hard,aromatic_edge_general,68392897,208.25848,C14H12N2,CC1=CC(=NC=C1)N2C=CC3=CC=CC=C32,Cc1ccnc(-n2ccc3ccccc32)c1,-5.43139245598,-0.8217838285100001,4.60960862747,-5.4882812,-0.9580078,4.5273438,-5.4648438,-0.8486328,4.59375,-5.480194,-0.8550614,4.6683183,-5.5507812,-0.98095703,4.5585938,-5.5039062,-0.8720703,4.6015625,-5.506913,-0.8328135,4.6723723,-5.4375973,-0.85343444,4.5744824,-5.4355288,-0.85018665,4.5797353,-5.4452696,-0.8534996,4.5889177
p8_targeted_hard,aromatic_edge_general,10789666,449.4177,C25H15N5O4,C1=CC=C(C=C1)C2=C(C=C3C=CC=NC3=N2)C(=O)N4C=C(C(=N4)C5=CC(=CC=C5)[N+](=O)[O-])C=O,O=Cc1cn(C(=O)c2cc3cccnc3nc2-c2ccccc2)nc1-c1cccc([N+](=O)[O-])c1,-6.8572690326000005,-2.3755539148650007,4.481715117735,-6.5859375,-2.5585938,4.03125,-6.7109375,-2.6484375,4.0351562,-6.7028685,-2.600663,4.0881343,-6.5117188,-2.59375,3.8671875,-6.75,-2.6289062,4.0703125,-6.6236086,-2.6323423,3.9826052,-6.790117,-2.5868328,4.2083097,-6.800676,-2.571729,4.227462,-6.7931247,-2.573032,4.2309175
p8_targeted_hard,aromatic_edge_general,71764789,479.95856,C23H14ClN3O3S2,C1=CC=C(C=C1)OC2=CC=CC(=C2)C3=NNC(=S)N3C4=CC5=C(C=C4)C(=C(S5)C(=O)O)Cl,O=C(O)c1sc2cc(-n3c(-c4cccc(Oc5ccccc5)c4)n[nH]c3=S)ccc2c1Cl,-5.78514046163,-2.2476604051300004,3.5374800565,-5.8046875,-2.2148438,3.5878906,-5.9648438,-2.1289062,3.8398438,-5.885485,-2.1912017,3.6860688,-5.8320312,-2.0761719,3.7519531,-6.0117188,-2.0175781,3.9824219,-5.961119,-2.0466828,3.914454,-5.7731385,-2.203939,3.5668712,-5.774984,-2.2031872,3.566442,-5.767539,-2.2002807,3.5691738
p8_targeted_hard,aromatic_edge_general,82782300,265.2849832,C16H12FN3,C1=CC2=NC(=CN2C=C1)CN3C=CC4=C3C=CC=C4F,Fc1cccc2c1ccn2Cc1cn2ccccc2n1,-5.4286713174750005,-1.0421960474150005,4.38647527006,-5.3632812,-1.2138672,4.1445312,-5.3632812,-1.0449219,4.34375,-5.306552,-1.0937855,4.2379327,-5.46875,-1.3134766,4.1640625,-5.4101562,-1.0595703,4.3515625,-5.378394,-1.1313277,4.250249,-5.36219,-1.0614473,4.291754,-5.3627567,-1.0711087,4.287944,-5.3685446,-1.0714008,4.296576
p8_targeted_hard,aromatic_edge_general,59675010,397.25406,C21H14Cl2N2O2,C1=CC(=CC(=C1)Cl)C2=C(C(=NO2)C3=CC=C(C=C3)Cl)C(C4=CN=CC=C4)O,OC(c1cccnc1)c1c(-c2ccc(Cl)cc2)noc1-c1cccc(Cl)c1,-6.7130486918350005,-1.7061538426350005,5.0068948492,-6.4882812,-1.6357422,4.8554688,-6.1289062,-1.4238281,4.71875,-6.364002,-1.5048919,4.860816,-6.4140625,-1.6230469,4.7890625,-6.234375,-1.4970703,4.7304688,-6.34041,-1.4748834,4.861965,-6.672476,-1.7130216,4.954875,-6.667584,-1.6952128,4.9723787,-6.6694527,-1.6934521,4.9820538
p8_targeted_hard,aromatic_edge_general,105485316,228.2217632,C13H9FN2O,C1=CC(=CC(=C1)F)C2=NOC3=C2C=CC=C3N,Nc1cccc2c(-c3cccc(F)c3)noc12,-5.668131505915,-1.276213958845,4.39191754707,-5.5703125,-1.8369141,3.7265625,-5.4882812,-1.046875,4.4296875,-5.465762,-1.5184664,3.9438002,-5.6210938,-1.2431641,4.3789062,-5.5234375,-0.93847656,4.5703125,-5.5327215,-1.0478957,4.482645,-5.668095,-1.2403898,4.4210787,-5.6657963,-1.2403343,4.425776,-5.669992,-1.2400389,4.4343734
p8_targeted_hard,aromatic_edge_general,55392552,473.54682,C25H23N5O3S,CC1=CC=C(C=C1)C2=NN=C(O2)C(C)SC3=NN=C(N3CC4=CC=CO4)C5=CC(=CC=C5)OC,COc1cccc(-c2nnc(SC(C)c3nnc(-c4ccc(C)cc4)o3)n2Cc2ccco2)c1,-6.0953502512,-1.5564912248600002,4.53885902634,-5.5859375,-1.3330078,4.2460938,-5.6015625,-1.4638672,4.125,-5.6135435,-1.3889613,4.234942,-5.625,-1.3378906,4.2734375,-5.53125,-1.4013672,4.1210938,-5.6298723,-1.3774116,4.2478905,-5.814021,-1.6131343,4.196356,-5.818277,-1.6197115,4.1994915,-5.8172607,-1.6147319,4.2079425
p8_targeted_hard,aromatic_edge_general,9982471,477.55698,C29H27N5O2,CC(=O)N(CCN1C=C2C(=C(C(=NC2=N1)C3=CC=CC=C3)C4=CC=NC=C4)C5=CC=CC=C5)CCO,CC(=O)N(CCO)CCn1cc2c(-c3ccccc3)c(-c3ccncc3)c(-c3ccccc3)nc2n1,-6.3130413316,-1.912960369015,4.400080962585,-5.828125,-1.4492188,4.375,-5.9492188,-1.5732422,4.3828125,-5.9037185,-1.5178137,4.3804064,-5.7304688,-1.4824219,4.234375,-5.7578125,-1.4628906,4.296875,-5.771409,-1.4835547,4.279705,-5.8348255,-1.5877421,4.2469625,-5.833564,-1.5810674,4.256048,-5.83216,-1.5789338,4.2609253
p8_targeted_hard,aromatic_edge_general,17557050,462.59038,C23H22N6OS2,CC1=C(SC2=NC(=NC(=C12)N)CSC3=NN=C(N3CC4=CC=CC=C4)C5=C(OC=C5)C)C,Cc1occc1-c1nnc(SCc2nc(N)c3c(C)c(C)sc3n2)n1Cc1ccccc1,-5.036827372755,-0.922465953195,4.11436141956,-5.4804688,-0.8261719,4.6445312,-5.5390625,-1.2509766,4.3046875,-5.497957,-0.9943024,4.501407,-5.40625,-0.91015625,4.4921875,-5.390625,-1.1318359,4.2617188,-5.3746667,-1.0191493,4.365636,-5.296464,-0.9762367,4.316149,-5.2833095,-0.9704672,4.315512,-5.285649,-0.9698283,4.3204618
p8_targeted_hard,aromatic_edge_general,53809483,344.36004,C22H16O4,CC1=CC(=CO1)C2=COC(=C2C3=C(C4=CC=CC=C4O3)C5=CC=CO5)C,Cc1cc(-c2coc(C)c2-c2oc3ccccc3c2-c2ccco2)co1,-5.292614392225,-1.0694074324649998,4.223206959760001,-5.0898438,-0.9121094,4.1679688,-5.3242188,-0.98583984,4.2734375,-5.1237564,-0.9039397,4.214945,-5.1601562,-0.88916016,4.2734375,-5.1367188,-0.9321289,4.1445312,-5.0497355,-0.8641227,4.1785088,-5.106609,-0.97760975,4.12784,-5.095482,-0.9689303,4.126366,-5.097028,-0.97408897,4.125725
p8_targeted_hard,aromatic_edge_general,19795466,370.3758032,C23H15FN2O2,C1=CC=C(C=C1)NC(=O)C2=C(C=C3C(=C2)C=CC4=C3NC5=C4C=C(C=C5)F)O,O=C(Nc1ccccc1)c1cc2ccc3c4cc(F)ccc4[nH]c3c2cc1O,-5.311662361760001,-1.809557105825,3.5021052559350005,-5.6523438,-1.7421875,3.9023438,-5.359375,-1.3964844,3.9667969,-5.494569,-1.5558375,3.966623,-5.6054688,-1.9980469,3.6035156,-5.5,-1.5029297,3.9824219,-5.444646,-1.7295566,3.714189,-5.3788266,-1.5335754,3.839973,-5.3853297,-1.542062,3.839666,-5.3862042,-1.5381438,3.8493733
p8_targeted_hard,aromatic_edge_general,24617267,465.54628,C28H27N5O2,CC1=CN2C=C(N=C2C=C1)COC3=CC=CC(=C3)C(=O)NCC4=C(N(N=C4C)C5=CC=CC=C5)C,Cc1ccc2nc(COc3cccc(C(=O)NCc4c(C)nn(-c5ccccc5)c4C)c3)cn2c1,-5.706227444985,-0.9469561997399998,4.759271245245,-5.4882812,-1.0791016,4.40625,-5.5820312,-0.93066406,4.6601562,-5.4794707,-0.999082,4.5062556,-5.5625,-1.1142578,4.4414062,-5.546875,-0.8930664,4.640625,-5.5351777,-0.9574069,4.5869975,-5.637252,-0.9265587,4.7069783,-5.6298666,-0.9219556,4.7109795,-5.638852,-0.92268914,4.721213
p8_targeted_hard,aromatic_edge_general,98300937,370.3791032,C22H15FN4O,C1=CC=C(C=C1)C2=NN3[C@H](NC4=CC=CC=C4C3=NC2=O)C5=CC=C(C=C5)F,O=c1nc2n(nc1-c1ccccc1)[C@@H](c1ccc(F)cc1)Nc1ccccc1-2,-5.934803079405,-1.825883936855,4.10891914255,-5.4960938,-1.4052734,4.0820312,-5.5117188,-1.8408203,3.6601562,-5.557766,-1.5984937,3.943142,-5.4453125,-1.3681641,4.09375,-5.5,-1.6816406,3.8105469,-5.4759107,-1.4612505,4.0193863,-5.900623,-1.8053817,4.085319,-5.9110346,-1.8093073,4.094703,-5.906697,-1.8055129,4.099995
p8_targeted_hard,aromatic_edge_general,617598,240.32348,C14H12N2S,CC1=C(SC(=N1)N)C2=CC=CC3=CC=CC=C32,Cc1nc(N)sc1-c1cccc2ccccc12,-5.308941223255,-1.0639651554550005,4.2449760678,-5.1523438,-0.9375,4.21875,-5.28125,-0.92089844,4.40625,-5.1755095,-0.9491205,4.252742,-5.203125,-1.0546875,4.1445312,-5.28125,-0.99316406,4.328125,-5.1713276,-0.9851775,4.179351,-5.3641787,-1.0257589,4.3282676,-5.357164,-1.0282283,4.3266773,-5.365692,-1.0300279,4.3365273
p8_targeted_hard,aromatic_edge_general,57457121,220.22942,C13H8N4,C1=CC=C2C=C(C=CC2=C1)C3=NNN=C3C#N,N#Cc1n[nH]nc1-c1ccc2ccccc2c1,-6.1143982207350005,-1.580981471405,4.533416749330001,-6.3554688,-2.0722656,4.2890625,-6.1679688,-1.7890625,4.3632812,-6.3138943,-1.9278216,4.420768,-6.3828125,-2.2714844,4.1132812,-6.203125,-1.9033203,4.2773438,-6.1477323,-1.9116027,4.228362,-6.0843086,-1.6289207,4.459091,-6.091024,-1.6350662,4.465518,-6.097321,-1.6344795,4.479776
p8_targeted_hard,aromatic_edge_general,56928916,397.468763556,C24H21N5O,[2H]C([2H])(C1=C2C=CNC2=NC=C1)N3C=CC4=C3C=CC=C4NC(=O)NC5=CC=CC=C5C,[2H]C([2H])(c1ccnc2[nH]ccc12)n1ccc2c(NC(=O)Nc3ccccc3C)cccc21,-5.09397128136,-0.8789277371150002,4.215043544245,-5.4453125,-1.9482422,3.4804688,-5.1835938,-0.75683594,4.453125,-5.3222127,-1.6063962,3.7537482,-5.375,-1.6191406,3.75,-5.2148438,-0.82470703,4.3789062,-5.1141677,-1.1356704,3.9759037,-5.0906467,-0.8400726,4.243223,-5.0751147,-0.8332433,4.238196,-5.0784283,-0.8350164,4.24174
p8_targeted_hard,aromatic_edge_general,59586173,481.5241632,C27H24FN7O,CC1=C(C(=NC=N1)N2CCOC3=C(C2)C=C(C=C3)C4=CC5=C(N=C4)N=C(N5)N)CC6=CC=C(C=C6)F,Cc1ncnc(N2CCOc3ccc(-c4cnc5nc(N)[nH]c5c4)cc3C2)c1Cc1ccc(F)cc1,-5.575612796745,-0.9279082302050004,4.64770456654,-5.5,-0.6791992,4.8125,-5.4765625,-1.0742188,4.4453125,-5.519952,-0.823676,4.7021494,-5.546875,-1.0732422,4.4804688,-5.5390625,-0.94433594,4.6171875,-5.543619,-1.0397907,4.504005,-5.6068125,-0.9192846,4.682538,-5.598504,-0.91087955,4.6902847,-5.605875,-0.91302854,4.697435
p8_targeted_hard,aromatic_edge_general,10790068,458.56192,C22H18N8S2,C1=CC=C(C=C1)C2=NN3C(=NN=C3S2)CCCCC4=NN=C5N4N=C(S5)C6=CC=CC=C6,c1ccc(-c2nn3c(CCCCc4nnc5sc(-c6ccccc6)nn45)nnc3s2)cc1,-6.26406083851,-1.809557105825,4.454503732685,-6.1640625,-1.7089844,4.4609375,-6.1914062,-1.8115234,4.3320312,-6.209675,-1.7781318,4.445209,-6.4179688,-1.8232422,4.5976562,-6.2578125,-1.8876953,4.3476562,-6.430569,-1.8642491,4.541729,-6.29356,-1.9039216,4.3816605,-6.2983294,-1.9112992,4.3797593,-6.297633,-1.9091489,4.3890038
p8_targeted_hard,aromatic_edge_general,102310184,253.2742832,C15H12FN3,C1=CC=C(C=C1)CN2C(=C(N=N2)C3=CC=CC=C3)F,Fc1c(-c2ccccc2)nnn1Cc1ccccc1,-6.005552680535001,-0.57688136306,5.4286713174750005,-6.1679688,-0.9013672,5.2578125,-6.2109375,-0.90185547,5.3046875,-6.177805,-0.85365695,5.3077908,-5.984375,-0.9033203,5.0859375,-6.1679688,-0.9345703,5.1835938,-6.0363874,-0.89263934,5.1459174,-6.000289,-0.6406884,5.346869,-5.994346,-0.63206786,5.357839,-6.0083127,-0.6346563,5.3709736
p8_targeted_hard,aromatic_edge_general,86686086,280.70846,C16H9ClN2O,C1=CC=C2C(=C1)C3=C(C4=CC=CC=C4N=C3Cl)NC2=O,O=c1[nH]c2c3ccccc3nc(Cl)c2c2ccccc12,-6.092629112695,-1.7850668592799996,4.307562253415,-5.96875,-1.8984375,4.0820312,-6.0078125,-1.9003906,4.0898438,-6.0140996,-1.9039598,4.111348,-6.0507812,-1.8330078,4.2265625,-6.0273438,-2.0273438,3.9746094,-6.111703,-1.9109224,4.211421,-6.2062187,-1.9593263,4.236532,-6.22432,-1.9669536,4.2479544,-6.2252836,-1.9652928,4.2587934
p8_targeted_hard,aromatic_edge_general,58345328,382.42122,C21H18N8,C1=CC(=C(N=C1)N)C2=NC3=C(N2C4=CC=C(C=C4)CN)N=C(C=C3)C5=CNN=C5,NCc1ccc(-n2c(-c3cccnc3N)nc3ccc(-c4cn[nH]c4)nc32)cc1,-5.526632303655,-1.3660115295099995,4.160620774145,-5.796875,-1.5214844,4.2734375,-5.4179688,-1.1474609,4.3046875,-5.705145,-1.357901,4.3510733,-5.46875,-1.4980469,3.9648438,-5.4257812,-1.2929688,4.1523438,-5.448613,-1.3359613,4.114795,-5.563718,-1.3941985,4.1632147,-5.5648956,-1.3962237,4.168279,-5.566804,-1.3961512,4.1746655
p8_targeted_hard,aromatic_edge_general,19759431,454.57,C26H30N8,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=C(C=C(N4CC)C)C5=NNN=N5)N=C(C=C2C)C,CCCc1nc2c(C)cc(C)nc2n1Cc1ccc(-c2c(-c3nn[nH]n3)cc(C)n2CC)cc1,-5.32254691578,-0.68572690326,4.63682001252,-5.4648438,-1.1621094,4.296875,-5.4414062,-0.9682617,4.4804688,-5.428714,-1.103799,4.338637,-5.6015625,-1.2255859,4.3789062,-5.390625,-1.0097656,4.375,-5.4335933,-1.0315892,4.416457,-5.347045,-0.65935695,4.6847124,-5.3321686,-0.64640105,4.687853,-5.3444448,-0.65119517,4.697207
p8_targeted_hard,aromatic_edge_general,58345034,435.48054,C25H21N7O,C1=CC=C(C=C1)NC(=O)NCC2=CC=C(C=C2)N3C4=C(C=CC=N4)N=C3C5=C(N=CC=C5)N,Nc1ncccc1-c1nc2cccnc2n1-c1ccc(CNC(=O)Nc2ccccc2)cc1,-5.630035566845,-1.4313188536300006,4.198716713214999,-5.6289062,-1.2568359,4.3671875,-5.625,-1.1533203,4.484375,-5.693909,-1.2280588,4.4652634,-5.5039062,-1.0517578,4.4414062,-5.6328125,-1.2460938,4.3945312,-5.600026,-1.1669666,4.4235435,-5.622178,-1.3777729,4.23903,-5.61913,-1.3790096,4.240637,-5.622304,-1.3789128,4.247902
p8_targeted_hard,aromatic_edge_general,53647923,380.44004,C28H16N2,C1=CC=C2C(=C1)C3=CC=CC(=C3N2)C#CC#CC4=C5C(=CC=C4)C6=CC=CC=C6N5,C(C#Cc1cccc2c1[nH]c1ccccc12)#Cc1cccc2c1[nH]c1ccccc12,-5.423229040465,-1.48029934672,3.942929693745001,-5.6484375,-2.2929688,3.3554688,-5.4179688,-1.2480469,4.140625,-5.4862304,-1.8556867,3.6611223,-5.7382812,-2.0136719,3.7109375,-5.515625,-1.3574219,4.140625,-5.300628,-1.3888229,3.86046,-5.301544,-1.476211,3.8172164,-5.3079596,-1.4841509,3.815202,-5.3072205,-1.4802418,3.824048
p8_targeted_hard,aromatic_edge_general,92727389,464.51516,C28H24N4O3,CC1=CC=CC=C1C2=C3C(=C4N2C5=CC=CC=C5N[C@H]4C6=CC=CC=C6O)N(C(=O)N(C3=O)C)C,Cc1ccccc1-c1c2c(=O)n(C)c(=O)n(C)c2c2n1-c1ccccc1N[C@H]2c1ccccc1O,-5.15927860548,-1.0068212468499995,4.15245735863,-5.0195312,-0.9941406,4.015625,-5.2695312,-1.1904297,4.078125,-5.0368443,-1.0305319,4.0464177,-5.03125,-0.88134766,4.1523438,-5.1953125,-1.2246094,3.9355469,-5.0414543,-1.074841,3.9728584,-5.243041,-1.1365116,4.0916452,-5.24158,-1.1269691,4.1052413,-5.2422447,-1.1282369,4.107573
p8_targeted_hard,aromatic_edge_general,16581703,410.47108,C24H22N6O,CC1=CN2C(=NC(=C2NC(=O)C3=CN=C4C(=C3)C=NN4C(C)C)C5=CC=CC=C5)C=C1,Cc1ccc2nc(-c3ccccc3)c(NC(=O)c3cnc4c(cnn4C(C)C)c3)n2c1,-5.227307068105,-1.6653367650600002,3.5619703030449994,-5.75,-1.8388672,3.9082031,-5.4726562,-1.4248047,4.0546875,-5.6562004,-1.6849387,3.9821186,-5.4765625,-1.6484375,3.8261719,-5.515625,-1.4316406,4.0742188,-5.495908,-1.5416474,3.9634833,-5.256691,-1.6511754,3.6081748,-5.2664013,-1.6511717,3.6172628,-5.2637577,-1.6476443,3.6228628
