pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,v3_homo_pred,v3_lumo_pred,v3_gap_pred,v3_gap_abs_err,tail_homo_pred,tail_lumo_pred,tail_gap_pred,tail_gap_abs_err,p7_train_max_sim
3503956,OCc1ccc(c(c1)C(F)(F)F)Cl,OCc1ccc(Cl)c(C(F)(F)F)c1,5.853168924255,-7.0100994,-1.1404121,5.8620186,0.00884966095007833,-7.0042763,-1.128389,5.870244,0.017075101929082237,-7.0366273,-1.2011127,5.821162,0.032006700439081825,-7.0423737,-1.1973664,5.8479333,0.005235631866083779,0.5833333333333334
3640096,CC(=O)Nc1c(Cl)cc(cc1Cl)C,CC(=O)Nc1c(Cl)cc(C)cc1Cl,5.815072985185,-6.393982,-0.65774214,5.7394967,0.07557627726874028,-6.3681593,-0.6531246,5.7386837,0.0763892846234766,-6.3823757,-0.67494935,5.684329,0.13074395228705082,-6.3624873,-0.6568219,5.6922812,0.12279173899969731,0.4827586206896552
3481787,COC(=O)CSCc1ccc(cc1)Cl,COC(=O)CSCc1ccc(Cl)cc1,5.6817371984400005,-6.168025,-0.5094651,5.660023,0.02171398600713914,-6.1942015,-0.5368463,5.6696005,0.012136711684629375,-6.1697755,-0.48838288,5.675169,0.006568207351133282,-6.1720133,-0.5089232,5.667679,0.01405836543218797,0.5897435897435898
3427688,CC/C(=C\CC/C(=C\CCC(=O)C)/C)/C,CC/C(C)=C\CC/C(C)=C\CCC(C)=O,5.711669721995,-5.9274497,-0.30986536,5.621337,0.09033278504431674,-6.0329247,-0.3910302,5.6501517,0.0615179924112601,-6.004961,-0.32240397,5.67764,0.034029760752324556,-6.02288,-0.27331483,5.7576256,0.04595585783898404,0.5666666666666667
3423381,C/C(=C/[C@@H](C=C)C)/CCC(=O)CC(=O)OCC,C=C[C@@H](C)/C=C(/C)CCC(=O)CC(=O)OCC,5.507584334120001,-6.3338957,-0.52271724,5.81392,0.3063356869371283,-6.232702,-0.5970651,5.6382008,0.13061642576769472,-6.1910367,-0.5036459,5.6747937,0.16720938612536074,-6.2201033,-0.5311587,5.6908875,0.1833031170518744,0.5348837209302325
3514215,C/N=C(/OCc1noc(n1)c1cccs1)\O,C/N=C(\O)OCc1noc(-c2cccs2)n1,4.737502137205,-6.4071054,-2.1610637,4.2484574,0.48904470541178746,-6.43948,-2.0908859,4.356657,0.38084510900675816,-6.4345684,-2.001741,4.4345493,0.3029528055399613,-6.467431,-2.057821,4.434919,0.30258325674235387,0.4090909090909091
3495640,C[C]1NC(=NC(=C1CCC(=O)O)S)[NH],C[C]1NC([NH])=NC(S)=C1CCC(=O)O,4.37014843903,-5.166696,-0.5848931,4.5789866,0.20883820571487277,-5.395946,-0.8622017,4.5210853,0.1509368232685837,-5.42113,-0.8124831,4.589658,0.2195093444783005,-5.4335413,-0.89144546,4.5328016,0.1626531890827927,0.3488372093023256
3452652,OC(=O)[C@@H](NCc1ccc(cc1O)C(=N)N)C,C[C@H](NCc1ccc(C(=N)N)cc1O)C(=O)O,5.37696968588,-6.208749,-0.762024,5.4507923,0.07382262674207052,-6.1675715,-0.72026986,5.4560795,0.07910979715222677,-6.246579,-0.86457837,5.371156,0.005813470212275185,-6.282153,-0.82020384,5.450978,0.07400811639661153,0.5217391304347826
3618851,O=C1N(N[C]2NCC[N]2)C(=O)c2c1cccc2,O=C1c2ccccc2C(=O)N1N[C]1[N]CCN1,3.8803435081300006,-5.8489513,-2.1604307,3.7021146,0.17822892606823304,-5.6125255,-2.1162975,3.5030935,0.37725002706615784,-5.5646887,-2.2725487,3.2918239,0.5885196441468463,-5.5074453,-2.2179284,3.3045108,0.5758326762971149,0.4090909090909091
3537152,Oc1ccc(c(c1)[C@@H]1C[C@H]2C[C@@H]1CC2)O,Oc1ccc(O)c([C@@H]2C[C@@H]3CC[C@H]2C3)c1,5.34431602382,-5.1056623,0.028519537,5.1404533,0.20386268519695339,-5.069321,0.004196793,5.0756044,0.268711585038262,-5.068904,-0.010569632,5.067322,0.27699424647625026,-5.0635037,-0.03870666,5.030806,0.31350995921428737,0.37254901960784315
3601049,C#CNc1cc(NC#C)cc(c1)C(=O)O,C#CNc1cc(NC#C)cc(C(=O)O)c1,4.4762728407250005,-5.581324,-0.90722567,4.6780925,0.20181963898081,-5.4286737,-1.0791627,4.349394,0.12687899612050835,-5.557003,-1.2228724,4.3446584,0.13161446593862358,-5.44806,-1.2329032,4.235657,0.24061562560659233,0.4375
3525556,OC(=O)[C@H]1CCCN1c1ncnc2c1nc[nH]2,O=C(O)[C@H]1CCCN1c1ncnc2[nH]cnc12,5.197374544550001,-6.202372,-1.3244584,4.884244,0.3131305794010748,-6.196121,-1.2640615,4.958684,0.23869057695966855,-6.233267,-1.2066696,5.0084915,0.18888302843671934,-6.223793,-1.287261,4.926822,0.27055235903364316,0.4727272727272727
3658717,O=Cc1ccccc1C(=O)OCC(C)C,CC(C)COC(=O)c1ccccc1C=O,4.83818426189,-6.9941196,-1.8907645,5.1082783,0.2700940126461324,-6.9546456,-1.8459918,5.1027145,0.26453027668421836,-7.0603886,-1.8869171,5.165434,0.3272496217769918,-7.144458,-1.9157063,5.2369194,0.3987351411861715,0.4444444444444444
3624653,CCCCCCCn1cnc2c1ncnc2Cl,CCCCCCCn1cnc2c(Cl)ncnc21,5.474930672059999,-6.7803364,-1.5847414,5.1959324,0.2789982837543352,-6.701972,-1.4824727,5.218208,0.25672283590887623,-6.724483,-1.5636663,5.1536,0.32133045614813405,-6.7346573,-1.5465627,5.202511,0.2724198383197649,0.5853658536585366
3622283,Cc1cc(nc(n1)N)Nc1cc(C)c(cc1N)C,Cc1cc(Nc2cc(C)c(C)cc2N)nc(N)n1,4.936145248070001,-5.2322183,-0.2855669,4.946544,0.010398922309637904,-5.110021,-0.31326994,4.7822633,0.15388196910881913,-5.193965,-0.30835146,4.8822803,0.053864898338555456,-5.1704044,-0.33037934,4.8365917,0.09955352748894608,0.46808510638297873
3449862,O=C(Cc1ccccc1)O/N=C/1\C=CC(=O)C=C1,O=C1C=CC(=NOC(=O)Cc2ccccc2)C=C1,3.719796336335,-6.6402545,-2.948579,3.6826181,0.03717819516068355,-6.6895514,-2.945972,3.7588782,0.03908189471358403,-6.6295652,-3.1307116,3.5042894,0.21550694767838374,-6.708256,-3.1479907,3.575109,0.14468733136063472,0.38636363636363635
3547744,CCN1CCN(CC1)C[C@H]1CCC=CC1,CCN1CCN(C[C@@H]2CC=CCC2)CC1,5.95929332595,-4.975406,0.94366103,5.917898,0.041395147849414116,-4.920215,0.84246325,5.7498426,0.20945068221220708,-4.9576645,0.95148736,5.9325123,0.02678104262480474,-4.9447403,0.91780686,5.874952,0.08434148650297857,0.4444444444444444
3646810,O[C@@H](c1ccc2c(c1)CCC2)c1ccccc1,O[C@H](c1ccccc1)c1ccc2c(c1)CCC2,5.88310144781,-6.058902,-0.30987534,5.745724,0.13737724660760708,-6.079548,-0.25548872,5.830838,0.05226324437982388,-5.9944477,-0.24107188,5.746107,0.13699434636956997,-6.0136433,-0.2202006,5.8003054,0.08279608129388638,0.5789473684210527
3602305,CCCN1c2ccccc2N(C(=O)c2c1nncc2)CC,CCCN1c2ccccc2N(CC)C(=O)c2ccnnc21,4.117082558065,-5.825399,-1.509918,4.3157673,0.19868473014300747,-5.771281,-1.5006032,4.276,0.15891746482318325,-5.827239,-1.443423,4.3712707,0.254188098520693,-5.831939,-1.4653714,4.377743,0.26066020926898403,0.42857142857142855
3500615,N#Cc1sc(c(c1C)C)C1=N[CH]N[N]1,Cc1c(C#N)sc(C2=N[CH]N[N]2)c1C,4.470830563715001,-6.0391917,-2.1228414,3.9195802,0.5512503425388537,-6.060354,-2.3761969,3.6885543,0.7822762767582141,-6.065748,-2.1701574,3.8996801,0.5711504260807239,-6.010806,-2.1945305,3.8281875,0.6426430980472766,0.2549019607843137
3461079,CC(/C(=N/NC(=O)c1ccc(cc1)O)/C)C,C/C(=N\NC(=O)c1ccc(O)cc1)C(C)C,5.25723959166,-6.027596,-0.448779,5.5786676,0.32142804902603483,-6.012109,-0.49890968,5.519053,0.26181339067032194,-6.043762,-0.5691618,5.473446,0.21620630067398405,-6.04953,-0.5439757,5.5117292,0.25448964875748015,0.4883720930232558
3715401,CC(=O)c1ccc(cc1)N1CCCCC1,CC(=O)c1ccc(N2CCCCC2)cc1,4.44089804016,-5.3307123,-0.90753573,4.421486,0.01941213928109331,-5.3646526,-0.9092875,4.447131,0.0062331167613871585,-5.364119,-0.9292101,4.433663,0.007235148772060107,-5.3441887,-0.9114771,4.4372416,0.003656485899745654,0.6896551724137931
3662975,OC(=O)c1cc(ccc1Sc1ccccc1)N(=O)=O,O=C(O)c1cc([N+](=O)[O-])ccc1Sc1ccccc1,4.4762728407250005,-6.679616,-2.5916727,4.089488,0.38678481124502007,-6.628341,-2.5785415,4.05245,0.4238226606712896,-6.5906954,-2.5568213,4.0298133,0.44645955108266655,-6.6090083,-2.560873,4.0571117,0.41916110061269585,0.5365853658536586
3381654,CNC(=O)C(=O)Nc1ccc(c(c1)F)C,CNC(=O)C(=O)Nc1ccc(C)c(F)c1,4.737502137205,-6.006242,-1.376316,4.632434,0.10506824590861363,-5.9514523,-1.3645723,4.5918436,0.14565853216349645,-5.9685926,-1.334887,4.6232166,0.11428550817668004,-5.965964,-1.3530748,4.616188,0.1213140878885941,0.5714285714285714
3381981,Fc1cccc(c1)N1C[C@@H](CC1=O)/N=C(/O)\C,C/C(O)=N\[C@@H]1CC(=O)N(c2cccc(F)c2)C1,5.548401411695,-5.862176,-0.5169319,5.3442655,0.20413595072698243,-5.9238358,-0.52625906,5.3908854,0.1575160586066211,-6.029745,-0.6611855,5.3682857,0.1801157557196582,-6.0018616,-0.63654673,5.3732376,0.17516380183171876,0.5714285714285714
3554158,O/C(=N/C1CCCCCC1)/Cc1ccccc1,O/C(Cc1ccccc1)=N/C1CCCCCC1,5.782419323125,-6.3377657,-0.3699654,5.973241,0.1908215292309574,-6.389303,-0.37342158,6.0122585,0.22983920653808632,-6.394459,-0.3984488,5.984625,0.20220553954589882,-6.3943267,-0.3991859,5.9955606,0.21314132293212928,0.47368421052631576
3481695,CC/C=N/n1c(S)nnc1c1ccccc1,CC/C=N/n1c(S)nnc1-c1ccccc1,4.459946009695,-5.863766,-1.573616,4.291796,0.16814980226702136,-5.836734,-1.6169316,4.2336807,0.22626528459734363,-6.0426054,-1.5657967,4.4763927,0.016446736276679808,-6.0700693,-1.5736324,4.5108886,0.05094256681256848,0.3695652173913043
3726593,O/C(=N/c1ccc(c(c1)C)C)/c1ccncc1,Cc1ccc(/N=C(/O)c2ccncc2)cc1C,3.98918904833,-5.708701,-1.2364707,4.466684,0.47749481626350576,-5.805744,-1.2279484,4.5784063,0.5892172855933397,-5.738429,-1.3358845,4.396964,0.40777502485115225,-5.7557373,-1.3290944,4.434254,0.44506512113411123,0.4358974358974359
3387483,Cc1cc(C)c(cc1[C@H](CC(=O)O)N)C,Cc1cc(C)c([C@@H](N)CC(=O)O)cc1C,6.0137160960500005,-6.061105,-0.12982541,5.932264,0.08145224488422897,-6.120654,-0.17331204,5.9486217,0.06509434617207077,-6.12006,-0.16920257,5.948969,0.0647472087208989,-6.1231956,-0.1400603,5.9863024,0.027413720256543428,0.475
3659845,O=C1/C(=C/c2ccco2)/CCC/C/1=C/c1ccco1,O=C1/C(=C\c2ccco2)CCC/C1=C\c1ccco1,3.5293166409850008,-5.427963,-1.7149155,3.711502,0.18218543421031175,-5.4036927,-1.7442493,3.6698513,0.14053466211558518,-5.4883027,-1.8506833,3.6269143,0.09759762178660569,-5.434581,-1.8106402,3.636957,0.10764028917552171,1.0
3459220,O=N(=O)c1cc2nc(n(c2cc1N)C)C,Cc1nc2cc([N+](=O)[O-])c(N)cc2n1C,3.594623965105,-5.7263165,-1.9027561,3.8217592,0.22713525883298846,-5.725016,-1.8122835,3.9261775,0.331553536573467,-5.6603255,-1.8180623,3.830868,0.23624404064756366,-5.6249623,-1.8388431,3.788784,0.19416006199460956,0.41304347826086957
3671766,CCCCN1CCN(C(=C1)C)CCCC,CCCCN1C=C(C)N(CCCC)CC1,5.65452581339,-4.3831234,1.2248201,5.573695,0.0808306305897073,-4.3505597,1.1279656,5.4505887,0.2039371102344827,-4.3808756,1.1772233,5.584674,0.06985193185923855,-4.389083,1.1941869,5.556714,0.09781175546763698,0.4117647058823529
3611508,COc1ccc(cc1)C1=CSc2c(N1)cccc2,COc1ccc(C2=CSc3ccccc3N2)cc1,3.989189048330001,-4.2675185,-0.43514925,3.8372612,0.1519278483788291,-4.1716,-0.32803017,3.8707163,0.11847271494071876,-4.1884084,-0.5306536,3.6856425,0.30354656747978126,-4.183065,-0.5882617,3.5912209,0.39796819261711036,0.6764705882352942
3531318,O=C(c1ccccc1)/N=C\1/SCC(=N1)O,O=C(/N=C1\N=C(O)CS1)c1ccccc1,4.927981832555,-6.773992,-2.3208919,4.444626,0.4833559780628125,-6.822526,-2.1211238,4.697972,0.23001001172370117,-6.624604,-2.1327486,4.4881353,0.43984649472541015,-6.6956043,-2.1679516,4.528447,0.39953468137091797,0.38095238095238093
3714242,C(CCOC[C@H]1OC1)CCCOC[C@H]1OC1,C(CCCOC[C@@H]1CO1)CCOC[C@@H]1CO1,8.952545681450001,-6.64157,1.9657296,8.595391,0.3571544079514659,-6.630254,1.873139,8.495537,0.4570088772507823,-6.577523,1.9887244,8.5676,0.38494543120586044,-6.643243,2.0134454,8.640354,0.31219152495586044,0.7916666666666666
3453944,O=C([C@@H]1C[C@H]1c1ccccc1)n1cccn1,O=C([C@@H]1C[C@H]1c1ccccc1)n1cccn1,5.412344486445001,-6.584569,-1.3304245,5.2580357,0.1543088266549617,-6.564566,-1.2896029,5.2716537,0.14069083425383866,-6.6016483,-1.3101536,5.276744,0.1356005975900203,-6.623412,-1.3103822,5.320472,0.09187272283416092,0.5227272727272727
3494304,COc1ccc2c(c1)CCC[C@H]2NC(C)C,COc1ccc2c(c1)CCC[C@H]2NC(C)C,5.776977046115,-5.4287643,0.058115505,5.495788,0.2811889487334085,-5.45452,0.07803801,5.535512,0.24146507559498076,-5.430703,0.09042573,5.5277243,0.2492527800627542,-5.4272766,0.11677301,5.5491667,0.22781036673267607,0.7441860465116279
3487246,CN1Cc2c(C1=O)cnc(n2)N1CCCC1,CN1Cc2nc(N3CCCC3)ncc2C1=O,4.887164754980001,-5.697056,-0.8643789,4.8314567,0.055708093755635346,-5.7334204,-0.87247616,4.8645864,0.022578401677998627,-5.7134185,-0.8863777,4.8209944,0.06617037784377011,-5.7086535,-0.8873491,4.822416,0.0647489262751666,0.4222222222222222
3655826,Nc1ccc2-c3c(C(=O)c2c1)ccc(c3)N,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1-2,3.469451593875,-4.976256,-1.7107377,3.268649,0.2008024926176759,-5.1361027,-1.7492107,3.4019084,0.06754319620043958,-4.9037104,-1.6743077,3.2342536,0.23519794893176282,-4.9075713,-1.6932454,3.225462,0.24398963403613294,0.75
3514397,Cc1ccc(c(c1)C)[C@H]1N=NN=C1S,Cc1ccc([C@H]2N=NN=C2S)c(C)c1,4.83274198488,-6.271089,-2.2314353,4.0382113,0.7945306392073928,-6.2892485,-2.0752947,4.2070847,0.6256573291182814,-6.232217,-2.0595372,4.169198,0.6635439486861525,-6.2457743,-2.06867,4.182025,0.6507170291304885,0.37209302325581395
3554596,O[C@@H]1C[C@H](NC2(C1)CCCC2)c1ccccc1,O[C@@H]1C[C@@H](c2ccccc2)NC2(CCCC2)C1,5.9484087719300005,-5.924835,-0.043269254,5.8853827,0.06302611964728566,-5.8674,0.015703887,5.892731,0.0556775822022173,-5.7111597,0.044616103,5.7564106,0.1919981731751177,-5.7233357,0.04713568,5.7764,0.1720086826660845,0.575
3545221,OC(=N)CSc1[nH]c2c(n1)cc(c(c2)C)C,Cc1cc2nc(SCC(=N)O)[nH]c2cc1C,5.1701631595,-5.685197,-0.7709419,4.9133782,0.25678492082202187,-5.784174,-0.7179726,5.073551,0.09661198152148476,-5.705806,-0.7883641,4.90817,0.2619929362639164,-5.7075315,-0.78919125,4.9109,0.2592630435332035,0.4888888888888889
3597394,ClC[C@H](CO[C@H]1OCC[C@H]1Cl)O,O[C@H](CCl)CO[C@H]1OCC[C@H]1Cl,7.828715478885,-7.0908213,0.5684402,7.6571126,0.17160288046581051,-7.1063895,0.5467064,7.6562843,0.17243114660960934,-7.126019,0.5383144,7.6489472,0.17976823996288083,-7.190976,0.5499305,7.7276354,0.10108009527904294,0.2857142857142857
3544590,NCC(c1ccc(cc1)F)c1ccc(cc1)F,NCC(c1ccc(F)cc1)c1ccc(F)cc1,5.929360802395,-6.1433954,-0.31922412,5.8255715,0.10378926537717792,-6.128872,-0.39240396,5.742549,0.18681185982908222,-6.1660185,-0.46095663,5.7003584,0.22900241158689472,-6.156451,-0.4381543,5.717711,0.2116498305627248,0.5517241379310345
3515947,Cc1cc(C)cc(c1)n1nnnc1S,Cc1cc(C)cc(-n2nnnc2S)c1,5.757929076580001,-6.6739793,-1.3864524,5.28251,0.4754192728080282,-6.7918434,-1.3681426,5.4280157,0.329913367656661,-6.758069,-1.3538328,5.3926196,0.3653094667472372,-6.748845,-1.3656241,5.3943954,0.36353372517008875,0.4
3499752,COc1ccc(cc1)NC(=O)/N=C(\CC#N)/O,COc1ccc(NC(=O)/N=C(/O)CC#N)cc1,4.26674517584,-5.557967,-1.4706043,4.0764008,0.19034441900406218,-5.6253304,-1.2483573,4.3718147,0.10506955194320344,-5.619452,-1.3781998,4.227677,0.03906830740127898,-5.627446,-1.4111506,4.2191124,0.04763277959976531,0.46938775510204084
3743989,O=C([C@@H](c1ccccc1)N)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)OCc1oc(=O)oc1C)(C)C,Cc1oc(=O)oc1COC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,5.54023799618,-6.194773,-0.81589425,5.3750963,0.1651416750740431,-6.25278,-0.7848696,5.470274,0.06996402462238294,-6.2667027,-0.88995314,5.3567348,0.18350324352497083,-6.281426,-0.8843416,5.39617,0.14406785686725598,0.6712328767123288
3735183,CC[C@H](OC(=O)Nc1cccc(c1)Cl)C,CC[C@@H](C)OC(=O)Nc1cccc(Cl)c1,5.82867867771,-6.0633197,-0.32599366,5.7452693,0.08340937915653335,-6.0433464,-0.31753007,5.7332172,0.09546143833011733,-6.049514,-0.33697024,5.7033052,0.12537343326419936,-6.035186,-0.34594846,5.6924734,0.13620526614994155,0.7368421052631579
3728788,Clc1cc(C(=O)O)c(cc1C)Cl,Cc1cc(Cl)c(C(=O)O)cc1Cl,5.352479439334999,-6.8963556,-1.4674597,5.4281983,0.07571889821993238,-6.8730493,-1.4568306,5.4269857,0.07450630132662184,-6.953847,-1.5247632,5.415058,0.06257869665132887,-6.9778953,-1.519932,5.4616966,0.10921718542086012,0.4864864864864865
3496174,O=C(C(=O)NC1CCCCCC1)NC1CC1,O=C(NC1CCCCCC1)C(=O)NC1CC1,5.640920120865,-6.3017836,-0.78884315,5.5101867,0.1307334486543068,-6.35857,-0.72396797,5.6380224,0.002897698074472821,-6.291848,-0.8971659,5.376729,0.26419110932935563,-6.2741575,-0.8792581,5.397363,0.2435569349824318,0.5652173913043478
3744245,CO[C@@H]1[C@H](CC[C@@]2([C@@H]1[C@@]1(C)O[C@H]1CC=C(C)C)CO2)OC(=O)/C=C/C=C/C=C/C=C/C(=O)O,CO[C@@H]1[C@@H](OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CC[C@]2(CO2)[C@@H]1[C@@]1(C)O[C@H]1CC=C(C)C,3.153799527295,-6.1974325,-2.825849,3.372242,0.21844244658195322,-6.075594,-2.6081057,3.4683712,0.3145716255828077,-6.1018515,-2.804893,3.2961862,0.14238668142997568,-6.1515517,-2.7915463,3.3737068,0.21990729033195322,1.0
3640398,CCN(C(=O)Nc1cccc(c1)O)CC,CCN(CC)C(=O)Nc1cccc(O)c1,5.676294921429999,-5.430345,0.16097316,5.5950336,0.08126127580011655,-5.421121,0.17316997,5.591392,0.08490288117731382,-5.4375944,0.1490581,5.583473,0.09282171586359311,-5.4229255,0.13332875,5.563873,0.11242210725153257,0.5454545454545454
3617705,CCOC(=O)C(=O)C(=O)NN([C]1NCC[N]1)C,CCOC(=O)C(=O)C(=O)NN(C)[C]1[N]CCN1,3.3633271921800003,-5.831699,-1.8481259,3.9847033,0.6213761102034225,-5.828335,-1.9365225,3.9129019,0.5495746861769333,-5.9433074,-1.9468536,3.9800434,0.6167162190748825,-5.9139013,-2.0039434,3.926525,0.5631979237867966,0.3392857142857143
3664528,COc1cc(cc(c1OC)OC)C(=O)NN=C(C)C,COc1cc(C(=O)NN=C(C)C)cc(OC)c1OC,4.74566555272,-5.6053867,-0.38108644,5.225209,0.4795436834250193,-5.5994415,-0.421803,5.178499,0.4328336690817576,-5.55974,-0.5098849,5.047503,0.3018374418173533,-5.546491,-0.47589263,5.0833397,0.33767413844210914,0.6486486486486487
3452059,CCCCCn1c(CCC)nc2c1cccc2,CCCCCn1c(CCC)nc2ccccc21,5.56744938123,-5.7262444,-0.2814493,5.4485884,0.11886100995314486,-5.6961274,-0.2453797,5.4553213,0.11212806927931673,-5.728475,-0.3310108,5.3982,0.16924934613478548,-5.750307,-0.30768067,5.44903,0.11841945874464876,0.7368421052631579
3524889,CCO/C(=N\NC(=C)c1ccc(cc1)Cl)/O,C=C(N/N=C(/O)OCC)c1ccc(Cl)cc1,4.4191289321200005,-5.3523197,-0.5892459,4.757159,0.33803030097326126,-5.4380836,-0.66120124,4.7614193,0.342290364144648,-5.5385675,-0.6890947,4.833063,0.4139341934903511,-5.466685,-0.6862295,4.7769904,0.357861481545771,0.42
3670331,C=CCOC[C@@H]1C[C@@]2(C[C@@]1(Cl)C(=C2Cl)Cl)Cl,C=CCOC[C@@H]1C[C@]2(Cl)C[C@@]1(Cl)C(Cl)=C2Cl,6.206916929905001,-6.8133974,-1.0004021,5.8016605,0.4052563921852741,-6.7538567,-0.85233235,5.9079523,0.2989646212502155,-6.8171024,-0.9762597,5.831405,0.37551176709372136,-6.827065,-0.985407,5.843924,0.3629928843422565,0.2916666666666667
3554309,COc1cccc(c1)/N=c\1/[nH]nc(s1)S,COc1cccc(/N=c2/[nH]nc(S)s2)c1,4.72389644468,-5.5726175,-1.2733455,4.293426,0.43047040784528345,-5.6471915,-1.3379414,4.3129687,0.4109277137534866,-5.608755,-1.2721846,4.320922,0.40297454679181666,-5.608782,-1.3326112,4.2776594,0.4462370284812698,0.33962264150943394
3443900,CCOc1ccc2c(c1)c(C=O)cn2C,CCOc1ccc2c(c1)c(C=O)cn2C,4.557906995875,-5.4281826,-1.043608,4.383537,0.1743701802316897,-5.43449,-1.028338,4.404381,0.1535261975351565,-5.4113703,-1.034812,4.3694415,0.18846548662817408,-5.4085765,-1.0493802,4.3637204,0.19418657885229518,0.5555555555555556
3591730,O=N(=O)OC[C@H](Cn1c(nn(c1=O)C)N(=O)=O)O,Cn1nc([N+](=O)[O-])n(C[C@H](O)CO[N+](=O)[O-])c1=O,3.9919101868350007,-7.1066155,-2.766366,4.340571,0.3486607398312591,-6.924692,-2.7152433,4.2279935,0.23608330147676693,-6.76258,-2.9060934,3.901887,0.09002324683255924,-6.77291,-2.9151044,3.909974,0.08193608862943424,0.40384615384615385
3432283,[CH]CCCCCCCCCCCCCC(=O)O,[CH]CCCCCCCCCCCCCC(=O)O,3.80415162999,-7.33849,0.1831654,7.527975,3.723823452407461,-7.311574,0.13870841,7.456054,3.651902580672842,-7.2715282,0.24759352,7.5117416,3.707590008193594,-7.342654,0.18639302,7.5355144,3.7313627247158108,0.6
3520866,ClC/C(=N\c1c(C)cc(cc1Cl)C)/O,Cc1cc(C)c(/N=C(/O)CCl)c(Cl)c1,5.159278605480001,-6.2003365,-0.962589,5.236532,0.0772536058237101,-6.2983794,-0.8563489,5.448291,0.2890122194101359,-6.3731556,-0.94449025,5.4147444,0.25546577165622963,-6.3730993,-0.92206275,5.454316,0.29503753374119057,0.34210526315789475
3452936,N#Cc1cc(C#N)c(cc1N(=O)=O)N(=O)=O,N#Cc1cc(C#N)c([N+](=O)[O-])cc1[N+](=O)[O-],4.631377735509999,-8.885389,-4.1884036,4.697732,0.06635423623072345,-8.924932,-3.8494186,5.096077,0.46469922982203204,-8.735321,-4.49233,4.326645,0.3047328380490617,-8.693242,-4.2369604,4.5737042,0.05767349280370038,0.5588235294117647
3730991,OC(=O)c1c(C)ccc(c1O)C(C)(C)C,Cc1ccc(C(C)(C)C)c(O)c1C(=O)O,5.417786763455001,-6.145573,-1.196182,4.954469,0.4633175595060264,-6.161334,-1.1643946,5.001603,0.4161836369291221,-6.2338247,-1.2377487,4.9900637,0.4277230961576377,-6.2392664,-1.2657477,4.9832506,0.43453614547404396,0.4411764705882353
3656072,CCC/C(=N\c1cccc(c1)C(F)(F)F)/O,CCC/C(O)=N\c1cccc(C(F)(F)F)c1,5.477651810565001,-6.2823,-0.9463805,5.3341126,0.14353916636944408,-6.3955173,-0.93813825,5.4559546,0.02169725886822338,-6.308624,-0.8916129,5.405743,0.07190868846417064,-6.2922525,-0.8772984,5.4199758,0.05767605296612377,0.46808510638297873
3672763,Clc1ccccc1C(=O)c1ccc(c(c1)C)O,Cc1cc(C(=O)c2ccccc2Cl)ccc1O,4.7293387216900005,-6.144088,-1.4367657,4.7068176,0.02252109473687547,-6.1795063,-1.3985455,4.779961,0.050622387471376484,-6.1749496,-1.4201851,4.74732,0.01798145348089797,-6.18618,-1.4363128,4.7563334,0.026994629445253437,0.5
3495388,C/C(=N/NC(=N)S)/c1ccsn1,C/C(=N/NC(=N)S)c1ccsn1,4.17422646667,-6.094786,-1.629706,4.4727173,0.2984908184862496,-5.967177,-1.6828074,4.292444,0.11821776245597615,-6.065162,-1.6257534,4.432743,0.2585166058397652,-6.030267,-1.5987773,4.4324136,0.25818711136344685,0.631578947368421
3389035,CCOC(=O)C/N=C(/[C@H](C(=N)O)C#N)\C,CCOC(=O)C/N=C(\C)[C@@H](C#N)C(=N)O,5.711669721995,-6.9654555,-1.1658055,5.8097095,0.09803982695519498,-6.926568,-1.0940126,5.8365903,0.12492056807457974,-7.058173,-1.2340115,5.8041277,0.0924579711812692,-7.1149054,-1.1170888,5.9885244,0.27685471495568326,0.391304347826087
3576863,O=C(c1ccncc1)NNC(=O)C(F)(F)F,O=C(NNC(=O)C(F)(F)F)c1ccncc1,5.464046118040001,-7.3342113,-1.5414915,5.796203,0.3321570184040912,-7.3013844,-1.6493489,5.670992,0.2069457795430072,-7.3735976,-1.6916777,5.69444,0.23039376996048766,-7.3889904,-1.7033621,5.7121434,0.24809730313309508,0.45454545454545453
3672630,CCC(c1cc(CN(C)C)c(c(c1)c1ccccc1)O)(C)C,CCC(C)(C)c1cc(CN(C)C)c(O)c(-c2ccccc2)c1,4.955193217605001,-5.2885838,-0.46289796,4.822999,0.13219421705568468,-5.345743,-0.42011374,4.926038,0.029155429213887807,-5.3908367,-0.37143368,5.0166097,0.061416451126688365,-5.3807755,-0.38468605,5.004256,0.0490625540319618,0.5
3626047,CCCCCC[C@H](OC(=O)CCCl)C,CCCCCC[C@@H](C)OC(=O)CCCl,7.322583716954999,-7.4379263,-0.024116889,7.414632,0.09204812661189532,-7.458006,0.008886844,7.468079,0.145495373163409,-7.5040483,-0.024622858,7.466681,0.14409728661555743,-7.542884,-0.03816229,7.5149965,0.19241281167048907,0.6666666666666666
