pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,v3_homo_pred,v3_lumo_pred,v3_gap_pred,v3_gap_abs_err,p7_train_max_sim
3649358,COC(=O)c1cc(C)nc(c1C#N)OC,COC(=O)c1cc(C)nc(OC)c1C#N,4.443619178665001,-6.755437,-1.8157401,4.9481115,0.5044923554536513,-6.722866,-1.8342221,4.8930492,0.4494300614473037,-6.7714577,-1.9099002,4.861281,0.4176617394563369,0.4146341463414634
3381437,Cc1ccc(o1)/C=C/1\SC(=S)N(C1=O)N,Cc1ccc(/C=C2\SC(=S)N(N)C2=O)o1,3.268087344505,-5.693174,-2.5295296,3.1640792,0.10400815520446294,-5.765727,-2.4264512,3.347938,0.079850716255498,-5.7014074,-2.5134475,3.1873765,0.08071084532897466,0.4883720930232558
3676806,CCOC(=O)[C@@]1(O)C[C@]2(CC)CCC[N@]3[C@@H]2c2n1c1ccccc1c2CC3,CCOC(=O)[C@@]1(O)C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,4.5851183809250005,-5.1197944,-0.23668337,4.888365,0.30324641094511673,-5.0777793,-0.29413646,4.774314,0.18919554577177689,-5.066196,-0.28949696,4.7666135,0.18149510250395462,0.5606060606060606
3621652,COc1ccc2c(c1)[N+]([O-])[N]C(=O)N2O,COc1ccc2c(c1)[N+]([O-])[N]C(=O)N2O,3.3742117462,-5.66975,-0.87988865,4.801181,1.4269690933385744,-5.741066,-1.1371343,4.599931,1.225719017044629,-5.5776467,-1.4533584,4.1022177,0.7280059280553712,0.40816326530612246
3417299,CCC(/N=C(\C=C/C(=O)O)/O)(C#C)CC,C#CC(CC)(CC)/N=C(O)\C=C/C(=O)O,5.02322168023,-6.85674,-1.4849205,5.3838882,0.36066656439890643,-6.70714,-1.4611945,5.2545953,0.2313735994636037,-6.972829,-1.4617914,5.508802,0.48558025687327167,0.3157894736842105
3464284,COc1ccccc1NC(=O)[C]1NCC[N]1,COc1ccccc1NC(=O)[C]1[N]CCN1,4.514368779794999,-5.454505,-0.24168837,5.2178926,0.7035238669945514,-5.470586,-0.41758418,5.0595207,0.5451519416405475,-5.4512854,-0.40690565,5.052001,0.5376322196556842,0.4642857142857143
3670694,O=C1OCC/C/1=C\c1ccccc1Cl,O=C1OCC/C1=C\c1ccccc1Cl,5.581055073755001,-6.6504664,-1.521317,5.1240506,0.45700445653698374,-6.635849,-1.6039768,5.037458,0.5435971307923548,-6.5912523,-1.636164,4.9453216,0.6357335138489955,0.5428571428571428
3489047,CCCC(C(=O)OCc1ccccn1)(C)C,CCCC(C)(C)C(=O)OCc1ccccn1,6.27494539253,-6.8733063,-0.7814977,6.088064,0.18688119880441434,-6.790664,-0.8237933,5.98505,0.28989519111398465,-6.8975015,-0.83331203,6.05613,0.21881546012643582,0.5102040816326531
3557603,O[C@H]1COCO[C@@H]1c1ccc(cc1)N(=O)=O,O=[N+]([O-])c1ccc([C@H]2OCOC[C@@H]2O)cc1,4.895328170494999,-7.09202,-2.3470984,4.750926,0.14440215273376822,-7.047614,-2.2740421,4.764242,0.13108599825378775,-7.1164255,-2.3072987,4.826541,0.06878722353454947,0.48717948717948717
3527510,CC[C@H]([C@]1([C@@H](CC)C)C(=NC(=O)N=C1O)O)C,CC[C@@H](C)C1([C@H](C)CC)C(O)=NC(=O)N=C1O,5.42595017897,-7.354242,-2.2860436,5.069993,0.3559571598659961,-7.256933,-1.8066695,5.435999,0.01004873765597658,-7.0625944,-1.8562864,5.205986,0.21996415602078123,0.38235294117647056
3547668,CC1CCN(CC1)Cc1ccc(cc1)N(=O)=O,CC1CCN(Cc2ccc([N+](=O)[O-])cc2)CC1,3.9021126161699993,-6.0912666,-2.2614763,3.8282504,0.07386220799739185,-6.048154,-2.2587283,3.7953935,0.10671914922053638,-6.0459385,-2.231364,3.8143845,0.08772815572078052,0.5957446808510638
3392032,COC(=O)c1cc(=O)c2c(o1)ccc(c2)C,COC(=O)c1cc(=O)c2cc(C)ccc2o1,4.34837933099,-6.6704583,-2.057163,4.622161,0.2737815805700583,-6.5352297,-2.0569046,4.4858465,0.13746718848021455,-6.5949097,-2.0570047,4.539836,0.19145659888060518,0.5952380952380952
3577964,CCC[C@](C(=O)OC)(C1CCCCC1)C,CCC[C@](C)(C(=O)OC)C1CCCCC1,7.474967473235,-7.01652,0.3315082,7.345927,0.12904071160780273,-7.018189,0.34565145,7.3639536,0.11101388284193359,-6.991003,0.37536567,7.361902,0.11306523629652343,0.4864864864864865
3589655,COCCOc1ccc(cc1N(=O)=O)C=O,COCCOc1ccc(C=O)cc1[N+](=O)[O-],4.683079367105,-6.928587,-2.3984075,4.5317864,0.15129292530202143,-6.967059,-2.35971,4.6010017,0.08207762760304682,-6.967947,-2.4677918,4.514579,0.1685005478300976,0.6382978723404256
3724266,CCCCNNC(=O)C(=O)NNCCCC,CCCCNNC(=O)C(=O)NNCCCC,5.4286713174750005,-6.2136517,-1.0786009,5.1264777,0.30219359912172905,-6.236945,-1.1282619,5.1280613,0.3006100229193365,-6.265523,-0.92648506,5.329232,0.09943910159365288,0.43333333333333335
3438856,OC(=N)c1c(N)c(n2c1CCC2)C(=N)S,N=C(O)c1c(N)c(C(=N)S)n2c1CCC2,4.8953281704950005,-5.3790874,-1.0457735,4.342996,0.5523320500421196,-5.4383664,-1.1366705,4.31338,0.5819484059381157,-5.4675636,-1.1500301,4.30975,0.5855780903863579,0.2777777777777778
3668191,OC(=O)[C@H]1[C@H]2c3ccccc3C(=O)[C@]1(C(=O)O)c1c2cccc1,O=C(O)[C@H]1[C@H]2c3ccccc3C(=O)[C@]1(C(=O)O)c1ccccc12,4.58239724242,-6.819677,-2.099391,4.7236547,0.14125750458927744,-6.8578205,-2.0802863,4.7758684,0.19347117341251963,-6.8464384,-2.197261,4.637706,0.05530856049748056,0.475
3608875,C1CCN(CC1)C=C(c1ccccc1)c1ccccc1,C(=C(c1ccccc1)c1ccccc1)N1CCCCC1,4.32661022295,-4.96391,-0.17665596,4.796351,0.46974073301313446,-4.962355,-0.11169265,4.8445115,0.5179012859916501,-4.885911,-0.3020967,4.617262,0.2906516636466794,0.5806451612903226
3518104,ClC1=CC=C(N[CH]1)[N]/C=C\1/CCCCC1=O,O=C1CCCC/C1=C/[N]C1=CC=C(Cl)[CH]N1,3.57557599557,-4.8221464,-1.232755,3.5906234,0.015047383183662166,-4.856,-0.98308337,3.878829,0.30325300681037115,-4.6765165,-1.2204617,3.4662526,0.10932343018608881,0.3404255319148936
3659628,C[C@@H]1O[C@@](O[C@@H]1C)(C)CCc1ccccc1,C[C@@H]1O[C@@](C)(CCc2ccccc2)O[C@@H]1C,6.457261672365001,-6.3567424,0.08505489,6.444889,0.012372603761485301,-6.365073,0.07092762,6.440143,0.017118563997081004,-6.366781,0.036774814,6.3920965,0.06516515289478608,0.4146341463414634
3415171,CCCCC/C(=N/Nc1ccccc1)/C,CCCCC/C(C)=N/Nc1ccccc1,5.216422514085,-5.1344123,-0.08387099,5.049803,0.16661973393363283,-5.138111,-0.09371124,5.0463705,0.17005200779837892,-5.1298637,-0.10295522,5.0265837,0.1898388425151758,0.4864864864864865
3410116,C[C@H]1COc2c([C@H](C1)CC(=O)O)ccc(c2)O,C[C@H]1COc2cc(O)ccc2[C@@H](CC(=O)O)C1,5.874938032295,-5.612064,-0.085032456,5.525429,0.34950926032234353,-5.6448927,-0.100223154,5.547167,0.32777120795417947,-5.7170663,-0.13040772,5.584222,0.2907161923902146,0.43636363636363634
3498933,COc1ccc(cc1)[C@](CC#N)(C#N)C,COc1ccc([C@@](C)(C#N)CC#N)cc1,5.798746154155,-6.247754,-0.6121352,5.6365814,0.16216473325656278,-6.195833,-0.5777001,5.6189327,0.17981343015597684,-6.2314467,-0.625949,5.588508,0.21023802503512723,0.43243243243243246
3495265,CN1CC[C@@]2(C1)C[C@H]1C([C@]2(C)CC1)(C)C,CN1CC[C@]2(C[C@@H]3CC[C@@]2(C)C3(C)C)C1,7.624630091010001,-5.436709,1.8891788,7.3203807,0.30424940329637806,-5.4855666,1.8686023,7.338279,0.28635132056322377,-5.431649,1.7863916,7.241025,0.38360512000170033,0.35714285714285715
3436629,CC(CCOCCN1CCOCC1)C,CC(C)CCOCCN1CCOCC1,7.687216276625,-5.555872,1.9556589,7.5072813,0.1799349732192379,-5.552924,2.0017178,7.5400777,0.14713859031518517,-5.580935,1.9775952,7.5943604,0.09285592506249962,0.5428571428571428
3551565,C/C(=N\c1ccc(cc1)OC[C@H]1OC1)/O,C/C(O)=N\c1ccc(OC[C@@H]2CO2)cc1,5.461324979535,-5.247053,-0.35380626,4.883808,0.5775168435486719,-5.322387,-0.37411985,4.9369564,0.5243685738953516,-5.5006943,-0.45274016,5.02929,0.4320347802552149,0.5384615384615384
3431518,CCCCc1cc(=O)oc2c1ccc(c2C)O,CCCCc1cc(=O)oc2c(C)c(O)ccc12,4.495320810260001,-5.90557,-1.604183,4.3069415,0.18837930101317468,-5.935294,-1.598419,4.338126,0.1571946277038485,-5.921994,-1.6150682,4.305201,0.1901197566406161,0.5263157894736842
3559546,O=[S@@](C(C)(C)C)c1cccc2c1cccc2,CC(C)(C)[S@](=O)c1cccc2ccccc12,4.356542746505,-5.7856774,-1.3830025,4.4092135,0.05267079643323225,-5.8726788,-1.3113656,4.5576944,0.20115168861462873,-5.695317,-1.3169911,4.3700867,0.013543923416874826,0.40540540540540543
3496362,COc1ccc(cc1)[C]1[N]O[C@@H](C1)C(=O)O,COc1ccc([C]2C[C@@H](C(=O)O)O[N]2)cc1,4.715733029165,-5.8624043,-0.5006036,5.3719797,0.656246684274941,-5.8011613,-0.49181378,5.3246994,0.6089663726904684,-5.8922853,-0.51841074,5.366989,0.6512561065771871,0.45098039215686275
3489282,COc1cc(ccc1C)[C@H]1NCCS1,COc1cc([C@H]2NCCS2)ccc1C,5.64908353638,-5.406345,-0.026391067,5.3811707,0.2679127867156934,-5.4495955,-0.016989648,5.4319344,0.21714917969054692,-5.498698,-0.094805926,5.411375,0.23770849060363286,0.425531914893617
3740432,OCC(=O)[C@@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@]12C,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,5.0613176193000005,-6.2419405,-1.0738955,5.1734138,0.11209613420952103,-6.226456,-1.1834104,5.0593567,0.001960929846875459,-6.198553,-1.2678883,4.928322,0.1329957809210942,0.7321428571428571
3523701,O=N(=O)[C@@H]1C[C@@H]2[C@H](C1)C[C@@H](C2)N(=O)=O,O=[N+]([O-])[C@H]1C[C@@H]2C[C@H]([N+](=O)[O-])C[C@@H]2C1,5.64364125937,-7.8221264,-1.9660842,5.872069,0.22842762261852556,-7.7119684,-2.0188708,5.6806374,0.036996100249140795,-7.8390436,-2.2511172,5.550943,0.09269836157336897,0.32
3628280,CC(=O)N1CCN([C@@H]2[C@@H]1N(CCN2C(=O)C)C(=O)C)C(=O)C,CC(=O)N1CCN(C(C)=O)[C@H]2[C@H]1N(C(C)=O)CCN2C(C)=O,6.05725431213,-6.3331585,-0.018065304,6.33519,0.27793550720593707,-6.384024,-0.029675305,6.382175,0.324920656589482,-6.5325346,0.023445904,6.5565677,0.4993133567847945,0.3333333333333333
3600525,CC(=O)Nc1cc(C)ccc1C(C)(C)C,CC(=O)Nc1cc(C)ccc1C(C)(C)C,5.542959134685,-5.573819,-0.17078856,5.4038424,0.13911668549676737,-5.576935,-0.15878323,5.417107,0.12585202942987284,-5.6756344,-0.15332484,5.512501,0.030458371745546664,0.4473684210526316
3570718,CN[C@@H]1CCc2c([C@@H]1C=C(C)C)cccc2,CN[C@@H]1CCc2ccccc2[C@@H]1C=C(C)C,5.749765661064999,-5.640755,-0.050383806,5.5910797,0.1586859491509367,-5.626089,-0.0051125884,5.627716,0.1220495966118742,-5.6660933,-0.025204182,5.6398582,0.10990741521538983,0.37777777777777777
3381206,C/N=C(\N=C(/COC(=O)c1cnccn1)\O)/O,C/N=C(O)\N=C(\O)COC(=O)c1cnccn1,3.659931289225,-6.4182253,-2.3933845,4.0192223,0.35929097029648416,-6.371124,-2.4554195,3.9036732,0.2437418827720701,-6.3547425,-2.3197644,4.0255995,0.36566819045029275,0.43859649122807015
3692339,OC(=O)c1ccc2c(c1)nc1c(c2)ccc2c1cccc2,O=C(O)c1ccc2cc3ccc4ccccc4c3nc2c1,3.66809470474,-5.8343744,-2.278901,3.5458853,0.12220938026185069,-5.9765472,-2.228934,3.7465036,0.07840888679747549,-6.0252957,-2.2902207,3.7452936,0.07719891250853506,0.5789473684210527
3484027,COCC/N=C(\c1cn2c(n1)cc(cc2)C)/O,COCC/N=C(/O)c1cn2ccc(C)cc2n1,4.661310259065001,-5.797922,-1.2378132,4.5649586,0.09635168667730554,-5.7929344,-1.2057498,4.589138,0.07217222805914147,-5.8586164,-1.2398341,4.6184363,0.042873922547666865,0.5306122448979592
3645752,C#CCCCOC(=O)Nc1ccccc1,C#CCCCOC(=O)Nc1ccccc1,5.88854372482,-5.9086885,-0.0016066805,5.9130297,0.02448594589533215,-5.8781257,0.054159522,5.935499,0.04695546646417981,-5.912244,-0.016008973,5.8872566,0.0012871025055467555,0.5853658536585366
3379086,C[C]1C=C(N=C2N1NC(=N2)[NH])c1ccc(cc1)C,C[C]1C=C(c2ccc(C)cc2)N=C2N=C([NH])NN12,3.4313556548050004,-4.943237,-1.0089846,3.923822,0.492466271311943,-5.063222,-1.1297343,3.9245934,0.49323779383391564,-5.0647717,-1.052272,4.0096197,0.5782640580245895,0.28
3542453,CC[C@H](C(=O)Nc1ccc(cc1)C(=O)OC)C,CC[C@@H](C)C(=O)Nc1ccc(C(=O)OC)cc1,4.985125741160001,-6.15356,-1.1723621,4.9831395,0.001986226236905253,-6.1400785,-1.1868846,4.9601994,0.024926385080899394,-6.172144,-1.1697274,4.9881396,0.0030138882040127157,0.6097560975609756
3708908,ClCc1cc(cc(c1O)C=O)N(=O)=O,O=Cc1cc([N+](=O)[O-])cc(CCl)c1O,4.688521644115,-7.1692796,-2.5981994,4.586136,0.10238577985718766,-7.165002,-2.586924,4.5550175,0.1335041728015236,-7.1331196,-2.7080307,4.427306,0.26121546888306657,0.55
3670491,CC(=O)CC(=O)c1ccc(cc1)c1ccccc1,CC(=O)CC(=O)c1ccc(-c2ccccc2)cc1,4.432734624645,-6.414326,-1.8188386,4.5951605,0.16242585966896517,-6.447393,-1.6957089,4.744876,0.31214128325294954,-6.449171,-1.8126434,4.634117,0.20138250181984407,0.5806451612903226
3630370,Clc1cccc(c1)/C=C\1/OC(=C(C1=O)C(=O)C)C,CC(=O)C1=C(C)O/C(=C/c2cccc(Cl)c2)C1=O,3.855853261585,-6.294542,-2.3817918,3.912519,0.056665716533896404,-6.26258,-2.3265316,3.9259355,0.07008224523567863,-6.2779694,-2.3007472,3.987094,0.13124066389107414,0.47368421052631576
3687087,CCN(c1ccc(cc1)/C=N/NC(=N)N)CC,CCN(CC)c1ccc(/C=N/NC(=N)N)cc1,4.04905409544,-4.8582106,-0.740489,4.116538,0.06748395235052751,-4.860809,-0.77181923,4.094242,0.04518800050726579,-4.847696,-0.71005994,4.139074,0.0900197532843654,0.6842105263157895
3490450,CCCCCC[C@@H](c1ccccn1)[C](S)[NH],CCCCCC[C@H]([C]([NH])S)c1ccccn1,5.499420918605001,-5.971914,-0.82182163,5.155338,0.3440831080886433,-5.940242,-0.9050184,5.0477557,0.45166520037379954,-5.9103537,-0.8963016,5.0109816,0.48843935885158274,0.5111111111111111
3389415,O[C@@H]1NC(=C(N(=O)=O)N(=O)=O)N[C@H]1O,O=[N+]([O-])C(=C1N[C@@H](O)[C@H](O)N1)[N+](=O)[O-],4.955193217605,-6.884449,-2.0630605,4.825564,0.12962930998170918,-7.072355,-2.4381745,4.639991,0.31520241102541036,-7.0071716,-2.1766565,4.7597995,0.19539373716676778,0.28888888888888886
3477277,OC1=Nc2cc(ccc2S[C@H]1C)C(=O)O,C[C@@H]1Sc2ccc(C(=O)O)cc2N=C1O,4.680358228599999,-6.442025,-1.754091,4.6891246,0.008766355597998654,-6.323655,-1.6081167,4.706525,0.02616662033798889,-6.3221455,-1.6681659,4.6394835,0.040874776756737674,0.3829787234042553
3525813,SC(=N)NNC(=C)/C(=N/NC(=N)S)/C,C=C(NNC(=N)S)/C(C)=N/NC(=N)S,4.604166350460001,-5.9901934,-0.99965274,4.9916797,0.3875133179665129,-5.9403753,-1.2170734,4.7284884,0.12432209482198164,-6.0768404,-0.9339024,5.1181183,0.5139519356728117,0.2727272727272727
3538833,CCC[C@H](/N=C(\c1cccc(c1)OC)/O)C,CCC[C@@H](C)/N=C(/O)c1cccc(OC)c1,5.51846888814,-6.107677,-0.62434715,5.482793,0.03567603383091811,-6.039996,-0.52087617,5.5195856,0.001116721296035017,-6.104676,-0.57330596,5.5162673,0.00220158848790053,0.4782608695652174
3679541,CCCCC(=O)C1(CCN(CC1)CCN1CCOCC1)c1ccccc1,CCCCC(=O)C1(c2ccccc2)CCN(CCN2CCOCC2)CC1,4.52253219531,-5.2723165,-0.65891933,4.614186,0.09165361477911116,-5.2746882,-0.5760178,4.6978636,0.17533138348638655,-5.2067327,-0.5920705,4.6047597,0.08222749783575178,0.5272727272727272
3631509,[O][N]c1cc(c(cc1OC)O)[C@H](c1ccccc1)C,COc1cc(O)c([C@@H](C)c2ccccc2)cc1[N][O],3.2163857129100006,-5.0422635,-0.0728513,4.973087,1.7567011210438568,-5.074232,-0.24308476,4.8308167,1.614431032848056,-5.109556,-0.23022941,4.8940964,1.6777106616017181,0.4782608695652174
3702612,COc1ccc(cc1)C(=O)CCN1CCOCC1,COc1ccc(C(=O)CCN2CCOCC2)cc1,4.05449637245,-5.511329,-1.266374,4.2432375,0.18874112297236323,-5.476741,-1.2099094,4.2643824,0.2098859899157226,-5.6729345,-1.1879624,4.4794693,0.4249729268664062,0.6744186046511628
3595279,CCSSSSSCC,CCSSSSSCC,4.672194813085,-5.9774113,-1.8227572,4.150471,0.5217236026052641,-6.26492,-2.2042065,4.047881,0.6243136866811918,-6.415902,-2.29378,4.135738,0.5364569171194242,0.23076923076923078
3497805,Cc1ccc(c(c1)[C@@H](c1ccccc1)O)N,Cc1ccc(N)c([C@H](O)c2ccccc2)c1,4.808251738335,-5.107681,-0.44289038,4.6683464,0.13990533330570276,-5.064083,-0.24921978,4.818271,0.010019421790732785,-5.153014,-0.33198163,4.825124,0.016872048591269895,0.6666666666666666
3379980,CCOc1cc(C#N)ccc1O[C@@H](C(=N)O)C,CCOc1cc(C#N)ccc1O[C@H](C)C(=N)O,5.276287561195,-6.2641077,-1.1506774,5.113961,0.1623263414074021,-6.3276196,-1.2354839,5.101227,0.17506075455437475,-6.2977934,-1.2043636,5.080844,0.19544363571892553,0.48148148148148145
3407697,C[C@@H]([C@@H](c1ccccc1)OC(=O)C)/N=C(/O)\C,CC(=O)O[C@H](c1ccccc1)[C@H](C)/N=C(\C)O,6.5252901349900005,-6.3463926,-0.18157622,6.162435,0.3628550802109478,-6.3712068,-0.2665295,6.1083765,0.4169136319992779,-6.3785095,-0.3118695,6.0578756,0.46741450175025445,0.6666666666666666
3487185,SC1=N[C]2N(C)CC[C@H]2[C@]2([N]1)CCCN2C,CN1CC[C@@H]2[C]1N=C(S)[N][C@]21CCCN1C,4.93614524807,-5.449015,0.1688561,5.6276183,0.6914730647656935,-5.6512213,-0.1281139,5.5130563,0.5769110301587599,-5.558034,-0.26434398,5.307598,0.371452865943672,0.28888888888888886
3688348,Clc1ccc(cc1)c1ccc(cc1O)Cl,Oc1cc(Cl)ccc1-c1ccc(Cl)cc1,5.00145257219,-6.0115986,-1.1099801,4.8954554,0.10599721177740218,-5.9375486,-1.0599804,4.876584,0.12486851915044905,-6.058515,-0.99627453,5.0534077,0.05195509687738298,0.44
3410039,O/C(=N/C1CCCCCC1)/CC(=C)C(=O)O,C=C(C/C(O)=N\C1CCCCCC1)C(=O)O,4.96335663312,-6.648197,-0.8935174,5.754639,0.7912825155921581,-6.701442,-0.85089654,5.8641806,0.900823931760371,-6.8011694,-0.8784321,5.905044,0.9416874457069042,0.3541666666666667
3590014,O=C(OC(C)(C)C)N[C@H]([C@@H](C(C)(C)C)O)C,C[C@H](NC(=O)OC(C)(C)C)[C@H](O)C(C)(C)C,8.043685420780001,-6.481946,1.259548,7.7365246,0.30716083887082135,-6.4411182,1.320185,7.753087,0.290598377017794,-6.4925785,1.3131945,7.8083377,0.23534773233395612,0.625
3509643,O/C(=N/Cc1ccc(cc1)N)/OC(C)(C)C,CC(C)(C)O/C(O)=N\Cc1ccc(N)cc1,5.5511225502,-5.2151313,0.14658237,5.3639326,0.1871899406418942,-5.251027,0.17718475,5.4299846,0.12113798065043913,-5.2538953,0.23610634,5.5090313,0.042091254423632485,0.38095238095238093
3455455,OC(=N)COC(=O)C[C@H]1C[C@H]2C[C@@H]1CC2,N=C(O)COC(=O)C[C@H]1C[C@@H]2CC[C@H]1C2,6.609645428645001,-7.081253,-0.35518143,6.723799,0.11415380002321207,-7.0055175,-0.35555795,6.661791,0.05214541913331949,-7.074939,-0.33913305,6.7310047,0.12135928632081949,0.46153846153846156
3553876,C/N=C(\C[C@@H]1Sc2ccccc2N=C1O)/O,C/N=C(/O)C[C@@H]1Sc2ccccc2N=C1O,4.824578569365,-6.1699934,-1.3678051,4.799471,0.02510766787574248,-6.027714,-1.1995747,4.8171835,0.0073950747971291975,-6.123784,-1.2529569,4.8459487,0.021370126771474318,0.30952380952380953
3645619,ClCCCCCCCCc1ccccc1,ClCCCCCCCCc1ccccc1,6.528011273495,-6.4138355,0.030175917,6.4465065,0.08150477325085959,-6.4080586,0.03922978,6.445756,0.0822553149378713,-6.4308825,0.025327832,6.4480085,0.08000273620251974,0.5357142857142857
3498316,OC(=N)[C@@H]1CCN(CC1)C[C@@H]1CCC=CC1,N=C(O)C1CCN(C[C@H]2CC=CCC2)CC1,6.870874725125,-5.6146116,0.2920365,5.9131775,0.9576972348906247,-5.6375656,0.28999817,5.940367,0.9305075032927244,-5.6001196,0.34070376,5.946759,0.9241155011870115,0.4166666666666667
3437231,C/C(=N\[C]1C(=N[C](N1c1ccccc1)C)O)/O,C[C]1N=C(O)[C](/N=C(\C)O)N1c1ccccc1,4.326610222949999,-5.629291,-0.55909944,5.067464,0.7408536518668951,-5.7177896,-0.69005567,5.0438414,0.7172311390495123,-5.793398,-0.71403986,5.0789356,0.7523254002189459,0.3269230769230769
3509927,c1ccc(nc1)Cc1nc2c([nH]1)nccc2,c1ccc(Cc2nc3cccnc3[nH]2)nc1,4.906212724515,-5.907055,-1.1006311,4.7968783,0.10933438665489259,-5.973613,-1.0801482,4.8996286,0.006584085293808606,-6.042204,-1.03898,4.985776,0.07956322305580077,0.4318181818181818
3620550,O=C1N(C)c2c([C@]31CCCC=C3)cccc2,CN1C(=O)[C@@]2(C=CCCC2)c2ccccc21,5.455882702525001,-5.6487827,-0.36101153,5.2867484,0.1691342932537605,-5.6510534,-0.35747042,5.295461,0.160421524699073,-5.724227,-0.39173466,5.3222494,0.13363328998837964,0.38461538461538464
3608196,C[C@@H]1C=CC2=C[C@H](C3=C([C]2N1)N[C](C)C=C3)N(=O)=O,C[C]1C=CC2=C(N1)[C]1N[C@H](C)C=CC1=C[C@H]2[N+](=O)[O-],2.94971413942,-4.8291945,-1.7410011,3.1125252,0.1628110852656688,-4.9357285,-1.7265453,3.2151966,0.26548247007707015,-5.1378803,-1.9114254,3.211103,0.2613888230738963,0.22033898305084745
3626015,CC(Oc1ccccc1C(=O)N1CCCC1)C,CC(C)Oc1ccccc1C(=O)N1CCCC1,5.56744938123,-5.851281,-0.23786578,5.615365,0.04791564715134733,-5.8761673,-0.23412296,5.651193,0.08374376070725553,-5.895141,-0.20656109,5.6808443,0.11339492571580045,0.5416666666666666
3602587,OCC1=C[C@@H](SC1)n1ccc(=O)[nH]c1=O,O=c1ccn([C@H]2C=C(CO)CS2)c(=O)[nH]1,5.387854239899999,-6.3697944,-1.3338616,5.039587,0.3482672190259759,-6.419877,-1.3369429,5.088634,0.29922022577036067,-6.312785,-1.366993,4.935843,0.4520112490247552,0.43137254901960786
3427963,CCCCCC/C=C\CCCCCCC=C,C=CCCCCCC/C=C\CCCCCC,6.968835711305,-6.326841,0.6285497,6.9604597,0.008376002137519656,-6.267834,0.615316,6.878291,0.09054458123908216,-6.270037,0.6896683,6.966247,0.0025886295484083277,0.64
3636713,O=C1OCCOCCOCCOCCOC(=O)c2nc1ccc2,O=C1OCCOCCOCCOCCOC(=O)c2cccc1n2,5.164720882489999,-6.517644,-1.3529232,5.1633725,0.0013483658579191982,-6.4111214,-1.4450148,4.9734254,0.19129549415381764,-6.585601,-1.3196204,5.256564,0.09184325782982494,0.40625
3435615,Cc1ccc(cc1)C(=O)Nc1cccc(c1)N,Cc1ccc(C(=O)Nc2cccc(N)c2)cc1,4.33205249996,-5.1476574,-0.6729121,4.4742756,0.14222308902925818,-5.1923823,-0.6507435,4.5359836,0.20393106250948279,-5.198207,-0.71290255,4.4805574,0.14850494175142614,0.65
3676701,CCNC(=O)c1c(nc2n1CC[C@H](C2)C)C(=O)NCC,CCNC(=O)c1nc2n(c1C(=O)NCC)CC[C@@H](C)C2,5.232749345115,-6.0166965,-0.7985891,5.2250104,0.007738950064950956,-5.994418,-0.69996214,5.3052015,0.07245218534154318,-6.05709,-0.7204481,5.3276405,0.09489118833226584,0.32727272727272727
3572199,COC(=O)C[C@@H](c1ccc(c(c1)C)C)C,COC(=O)C[C@H](C)c1ccc(C)c(C)c1,6.261339700005,-6.090461,0.06272454,6.150964,0.11037591674084002,-6.0976143,0.065160245,6.1587625,0.10257724501842791,-6.0190606,0.047764093,6.05836,0.2029796002125197,0.525
3526636,C[C@@H]1CC[N@](CC1)C1CCN(CC1)C(C)C,CC1CCN(C2CCN(C(C)C)CC2)CC1,7.627351229515,-5.2684574,1.7364973,7.0222044,0.6051468304061132,-5.173538,1.844456,6.9882584,0.6390928676985936,-5.196039,1.7912223,7.0273166,0.6000346592330175,0.4857142857142857
3642211,C=CCNc1cc(NN)nn2c1nnn2,C=CCNc1cc(NN)nn2nnnc12,4.94702980209,-6.205079,-1.5836525,4.638079,0.3089506356776468,-6.15963,-1.6603675,4.510852,0.4361779420436136,-6.254836,-1.5818021,4.6659546,0.2810752122462503,0.32075471698113206
3745609,CCCCC[C@@H](/C=C/C=C/C/C=C/C/C=C/CCCC(=O)O)OO,CCCCC[C@@H](/C=C/C=C/C/C=C/C/C=C/CCCC(=O)O)OO,5.074923311825,-5.973321,-0.712365,5.262672,0.18774863565424837,-5.9701014,-0.5995113,5.370968,0.2960445531652347,-5.9405203,-0.691572,5.241169,0.16624566400507845,1.0
3460334,COCCOc1ccc(cc1C(=O)O)Cl,COCCOc1ccc(Cl)cc1C(=O)O,5.197374544550001,-6.520575,-1.580427,4.9414597,0.25591488878828184,-6.431217,-1.5247247,4.9099026,0.28747197191816465,-6.491378,-1.5026774,4.9840565,0.21331807177168027,0.6428571428571429
3615252,COC1=C2N[CH]C=C3C2=C([CH]C1=O)C=CN3,COC1=C2N[CH]C=C3NC=CC(=C32)[CH]C1=O,3.36332719218,-4.3356037,-1.1633894,3.189898,0.17342917811139635,-4.0580416,-1.324282,2.7105422,0.6527849901841503,-3.9170327,-1.434299,2.6562805,0.7070466746018749,0.2619047619047619
