eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap,tail_probe30k_fusion_gps_2d_homo,tail_probe30k_fusion_gps_2d_lumo,tail_probe30k_fusion_gps_2d_gap,tail_probe30k_fusion_schnet_3d_homo,tail_probe30k_fusion_schnet_3d_lumo,tail_probe30k_fusion_schnet_3d_gap,tail_probe30k_fusion_hybrid_homo,tail_probe30k_fusion_hybrid_lumo,tail_probe30k_fusion_hybrid_gap,expansion500k_dualgps_gps_2d_homo,expansion500k_dualgps_gps_2d_lumo,expansion500k_dualgps_gps_2d_gap,expansion500k_dualgps_schnet_3d_homo,expansion500k_dualgps_schnet_3d_lumo,expansion500k_dualgps_schnet_3d_gap,expansion500k_dualgps_hybrid_homo,expansion500k_dualgps_hybrid_lumo,expansion500k_dualgps_hybrid_gap
p8_targeted_hard,large_aromatic_edge,118711913,505.56876,C24H19N5O4S2,COC1=C(C=C2C(=C1)C(=O)N(C(=N2)SC3=NN=C(S3)N)C4=CC=C(C=C4)OC5=CC=CC=C5)OC,COc1cc2nc(Sc3nnc(N)s3)n(-c3ccc(Oc4ccccc4)cc3)c(=O)c2cc1OC,-5.493978641595,-1.2163489117350004,4.277629729859999,-5.4257812,-1.1132812,4.3046875,-5.5859375,-1.2890625,4.2890625,-5.5356646,-1.1888144,4.333739,-5.3515625,-0.9423828,4.4101562,-5.6835938,-1.3632812,4.3125,-5.5815578,-1.2146256,4.360141,-5.6328125,-1.4316406,4.1992188,-5.6796875,-1.1914062,4.4765625,-5.624786,-1.3890468,4.233876,-5.6367188,-1.2636719,4.375,-5.5507812,-1.2705078,4.28125,-5.5942507,-1.2571589,4.33816,-5.5664062,-1.2871094,4.28125,-5.5625,-1.2050781,4.3554688,-5.5788374,-1.2424,4.3258967,-5.5664062,-1.2871094,4.2851562,-5.5585938,-1.2041016,4.3554688,-5.5660667,-1.2477672,4.319842,-5.5546875,-1.2705078,4.2851562,-5.5585938,-1.2050781,4.3554688,-5.5297523,-1.2224557,4.305563
p8_targeted_hard,large_aromatic_edge,10394554,656.1721,C30H30ClN5O6S2,C1CCC(CC1)C2=C(N(C3=C2C=CC(=C3)C(=O)NS(=O)(=O)C4=C(N=C5N4C=CS5)Cl)CC(=O)N6CCOCC6)C7=COC=C7,O=C(NS(=O)(=O)c1c(Cl)nc2sccn12)c1ccc2c(C3CCCCC3)c(-c3ccoc3)n(CC(=O)N3CCOCC3)c2c1,-5.613708735815001,-1.44220340765,4.171505328165001,-5.5507812,-2.0097656,3.5703125,-5.6796875,-1.6230469,4.0546875,-5.4759674,-1.9164597,3.5541363,-5.6640625,-1.6640625,4.0039062,-5.6875,-1.6611328,4.0234375,-5.652638,-1.697994,3.9592385,-5.8085938,-1.2617188,4.546875,-5.6523438,-1.4472656,4.1992188,-5.781329,-1.3015237,4.4871054,-5.8515625,-1.2421875,4.609375,-5.6523438,-1.6054688,4.0546875,-5.742241,-1.4630468,4.2859936,-5.578125,-1.3759766,4.2070312,-5.7148438,-1.3535156,4.3671875,-5.615199,-1.3699789,4.235793,-5.578125,-1.3759766,4.2070312,-5.7148438,-1.3535156,4.3671875,-5.6134644,-1.3549522,4.259306,-5.59375,-1.3837891,4.2109375,-5.71875,-1.3535156,4.3671875,-5.640535,-1.3871351,4.2561626
p8_targeted_hard,large_aromatic_edge,56959390,532.54276,C32H24N2O6,CN1C2=C(C=C(C=C2)OC)C(=C(C1=O)C(=O)N(C3=CC=CC=C3)C(=O)C4=CC=CC=C4)OC(=O)C5=CC=CC=C5,COc1ccc2c(c1)c(OC(=O)c1ccccc1)c(C(=O)N(C(=O)c1ccccc1)c1ccccc1)c(=O)n2C,-5.54023799618,-1.7333652276850002,3.806872768495,-5.5429688,-2.0214844,3.5234375,-5.578125,-1.5234375,4.0273438,-5.472307,-1.9261054,3.5474098,-5.7460938,-1.8798828,3.8671875,-5.6835938,-1.4052734,4.28125,-5.6841326,-1.725185,3.9537392,-5.7070312,-2.0898438,3.6171875,-5.7460938,-1.8759766,3.8632812,-5.685732,-2.0308552,3.647295,-5.8085938,-2.0429688,3.7636719,-5.6601562,-1.7470703,3.9199219,-5.7375135,-1.8818455,3.8496757,-5.6171875,-1.7607422,3.859375,-5.6445312,-1.7685547,3.8769531,-5.6212616,-1.7702596,3.8495526,-5.6171875,-1.7607422,3.859375,-5.6445312,-1.7685547,3.8769531,-5.6278615,-1.7590946,3.875977,-5.609375,-1.7685547,3.8417969,-5.6445312,-1.7685547,3.8769531,-5.6116343,-1.7879093,3.8249068
p8_targeted_hard,large_aromatic_edge,59713830,643.54236,C32H24Cl2N6O3S,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)NC(=S)NC3=CC=CC=C3C4=NN=C(O4)C5=CC(=CC=C5)OC)C6=CC=CC=C6Cl,COc1cccc(-c2nnc(-c3ccccc3NC(=S)NC3N=C(c4ccccc4Cl)c4cc(Cl)ccc4N(C)C3=O)o2)c1,-5.570170519735,-1.929287200045,3.64088331969,-5.5664062,-2.2011719,3.3789062,-5.75,-2.0898438,3.6484375,-5.679619,-2.2234313,3.4423614,-5.4804688,-1.8603516,3.6152344,-5.6367188,-2.0625,3.5683594,-5.551276,-1.9175757,3.622815,-5.5859375,-1.9238281,3.6640625,-5.71875,-1.9707031,3.7421875,-5.6141276,-1.9349303,3.6725,-5.5625,-1.9355469,3.6347656,-5.5429688,-1.8144531,3.7324219,-5.5536404,-1.8763652,3.679326,-5.515625,-1.8134766,3.7011719,-5.4140625,-1.9072266,3.5078125,-5.4769397,-1.8411304,3.6369457,-5.515625,-1.8134766,3.7011719,-5.4140625,-1.9072266,3.5078125,-5.488036,-1.8515792,3.6472147,-5.5078125,-1.8222656,3.6875,-5.4140625,-1.9072266,3.5078125,-5.4681253,-1.8492107,3.6316159
p8_targeted_hard,large_aromatic_edge,118603637,735.82756,C54H29N3O,C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3)C4=NC(=NC5=CC=CC=C54)N6C7=CC=CC=C7C8=C6C=C9C1=CC2=C(C3=CC=CC=C3O2)C2=CC=CC(=C21)C1=C9C8=CC=C1,c1ccc2c(c1)ccc1cc(-c3nc(-n4c5ccccc5c5c6cccc7c8cccc9c%10c(cc(c(cc54)c76)c89)oc4ccccc4%10)nc4ccccc34)ccc12,-4.748386691225,-2.04085387875,2.707532812475,-5.234375,-1.453125,3.7753906,-5.4179688,-2.0078125,3.4179688,-5.391363,-1.70819,3.6898637,-5.2617188,-1.3154297,3.9472656,-5.484375,-1.9375,3.5039062,-5.4515076,-1.7286503,3.7189667,-5.1054688,-1.9404297,3.171875,-5.1445312,-2.2363281,2.9199219,-5.084575,-1.9495938,3.1362453,-4.5195312,-2.1894531,2.3515625,-4.7929688,-1.9902344,2.8203125,-4.7399836,-2.0338297,2.7074602,-4.7617188,-2.0585938,2.7109375,-4.6835938,-2.0019531,2.6894531,-4.722515,-2.0471532,2.6897614,-4.7617188,-2.0585938,2.7109375,-4.6835938,-2.0019531,2.6894531,-4.7103024,-1.99985,2.730914,-4.7734375,-2.0566406,2.7207031,-4.6835938,-2.0019531,2.6894531,-4.753302,-2.0233965,2.7347322
p8_targeted_hard,large_aromatic_edge,87156352,986.24852,C72H43NS2,C1=CC=C2C(=C1)C=CC=C2C3=CC=C(C=C3)C4=C5C=CC=CC5=C(C6=CC=CC=C64)C7=CC=C(C=C7)N8C9=C(C=C(C=C9)C1=CC=CC2=C1SC1=CC=CC=C21)C1=C8C=CC(=C1)C1=CC=CC2=C1SC1=CC=CC=C21,c1ccc2c(-c3ccc(-c4c5ccccc5c(-c5ccc(-n6c7ccc(-c8cccc9c8sc8ccccc89)cc7c7cc(-c8cccc9c8sc8ccccc89)ccc76)cc5)c5ccccc45)cc3)cccc2c1,-5.276287561195,-1.6707790420700004,3.605508519125,-5.0117188,-1.3339844,3.6738281,-5.3710938,-1.2900391,4.078125,-5.129118,-1.3374933,3.7876449,-5.1953125,-1.0947266,4.1015625,-5.4335938,-1.3505859,4.0429688,-5.337664,-1.214909,4.0939875,-5.2421875,-1.6074219,3.6367188,-5.3007812,-1.5507812,3.7519531,-5.225356,-1.6025553,3.6270518,-5.2890625,-1.7412109,3.5566406,-5.1757812,-1.5595703,3.6289062,-5.2964063,-1.6177078,3.6875505,-5.2851562,-1.6474609,3.6425781,-5.2851562,-1.5917969,3.6953125,-5.2625017,-1.6441712,3.6198506,-5.2851562,-1.6474609,3.6425781,-5.2851562,-1.5917969,3.6953125,-5.2675834,-1.6421673,3.6339917,-5.2851562,-1.65625,3.6328125,-5.2851562,-1.5917969,3.6953125,-5.2604036,-1.6447645,3.6210332
p8_targeted_hard,large_aromatic_edge,91447682,610.6779032,C34H35FN6O4,CCCC1=C(C(=O)N(C2=NC=NN12)C3=CC(=C(C=C3)OC)F)CC4=CC=C(C=C4)C5=CC=CC=C5C6=NC(ON6)(C(C)CC)O,CCCc1c(Cc2ccc(-c3ccccc3C3=NC(O)(C(C)CC)ON3)cc2)c(=O)n(-c2ccc(OC)c(F)c2)c2ncnn12,-5.679016059935,-1.6462887955249998,4.03272726441,-5.4960938,-1.3154297,4.171875,-5.6132812,-1.5195312,4.0898438,-5.5311646,-1.4104354,4.1187196,-5.71875,-1.3642578,4.3554688,-5.7148438,-1.5585938,4.1679688,-5.7113204,-1.4362642,4.2796574,-5.7851562,-1.5712891,4.2148438,-5.7109375,-1.4033203,4.3046875,-5.750435,-1.5364449,4.214279,-5.8515625,-1.4882812,4.3632812,-5.6289062,-1.3994141,4.234375,-5.736505,-1.4386818,4.301668,-5.7617188,-1.6464844,4.1132812,-5.5820312,-1.4228516,4.1601562,-5.6896257,-1.5819718,4.105955,-5.7617188,-1.6464844,4.1132812,-5.5820312,-1.4228516,4.1601562,-5.704542,-1.581706,4.1318417,-5.734375,-1.6572266,4.078125,-5.5820312,-1.4238281,4.1601562,-5.6558166,-1.6033982,4.057907
p8_targeted_hard,large_aromatic_edge,98301076,528.06764,C29H26ClN5OS,CCC1=NN(C2=C1C(=NC(=N2)C3=CC=CC=C3)S[C@@H](CC)C(=O)NC4=CC=CC=C4Cl)C5=CC=CC=C5,CCc1nn(-c2ccccc2)c2nc(-c3ccccc3)nc(S[C@@H](CC)C(=O)Nc3ccccc3Cl)c12,-5.945687633425,-1.77418230526,4.171505328165,-5.875,-1.7646484,4.109375,-5.6992188,-1.640625,4.0625,-5.820352,-1.74102,4.0826964,-5.7148438,-1.6279297,4.1015625,-5.7734375,-1.6669922,4.1132812,-5.757335,-1.6755569,4.086933,-5.90625,-1.7998047,4.1054688,-5.9648438,-1.7919922,4.1757812,-5.912839,-1.7883251,4.127984,-5.8945312,-1.7050781,4.1914062,-5.9101562,-1.8271484,4.0976562,-5.905567,-1.7944072,4.108658,-5.9648438,-1.8164062,4.1523438,-5.8789062,-1.8759766,4.0078125,-5.929346,-1.8355322,4.0921783,-5.9648438,-1.8154297,4.1523438,-5.8789062,-1.8759766,4.0039062,-5.9333606,-1.8410225,4.105734,-5.9609375,-1.8164062,4.1484375,-5.8789062,-1.8759766,4.0039062,-5.921254,-1.8275282,4.104186
p8_targeted_hard,large_aromatic_edge,9896808,741.78622,C39H43N5O10,CC(C(=O)N(C)[C@H]1C[C@H]2N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N(C7=C53)[C@@]([C@H]1OC)(O2)C)C(NC6=O)C(=O)C)O[C@@H]9[C@H]([C@H](O[C@@H]([C@H]9O)CO)O)N,CO[C@H]1[C@@H](N(C)C(=O)C(C)O[C@@H]2[C@@H](N)[C@@H](O)O[C@H](CO)[C@H]2O)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4C(C)=O,-5.341594885315001,-1.292540789875,4.049054095440001,-5.625,-1.2792969,4.3359375,-5.4882812,-1.4941406,3.9863281,-5.521241,-1.3034844,4.2161045,-5.59375,-1.4199219,4.171875,-5.5039062,-1.5263672,3.9667969,-5.5328503,-1.5008525,4.034601,-5.3632812,-1.2480469,4.1171875,-5.3984375,-1.1875,4.2109375,-5.3771358,-1.2152871,4.1613045,-5.4375,-1.2402344,4.203125,-5.3398438,-1.2568359,4.0859375,-5.4124327,-1.1940517,4.2151303,-5.359375,-1.2890625,4.0742188,-5.3398438,-1.2529297,4.09375,-5.3588343,-1.2841275,4.074115,-5.359375,-1.2890625,4.0742188,-5.3398438,-1.2529297,4.09375,-5.3550696,-1.2571898,4.1056304,-5.3671875,-1.3056641,4.0625,-5.3398438,-1.2529297,4.09375,-5.375068,-1.3184576,4.0613403
p8_targeted_hard,large_aromatic_edge,99704327,681.84176,C42H39N3O4S,CCOC(=O)C1=C(N=C2N([C@H]1C3=CC(=C(C=C3C)OC)C(C)C)C(=O)/C(=C\C4=CN(C5=CC=CC=C54)CC6=CC=CC=C6)/S2)C7=CC=CC=C7,CCOC(=O)C1=C(c2ccccc2)N=c2s/c(=C/c3cn(Cc4ccccc4)c4ccccc34)c(=O)n2[C@H]1c1cc(C(C)C)c(OC)cc1C,-5.27356642269,-1.92656606154,3.34700036115,-5.3398438,-1.8310547,3.4941406,-5.3554688,-1.9931641,3.3496094,-5.314259,-1.8750825,3.4492836,-5.2539062,-2.125,3.1464844,-5.3984375,-2.0742188,3.3125,-5.2598915,-2.127333,3.138721,-5.2578125,-2.0253906,3.2304688,-5.3085938,-2.1113281,3.1953125,-5.2461452,-2.0270233,3.2174315,-5.2460938,-1.9853516,3.2617188,-5.2382812,-1.9824219,3.2636719,-5.2509995,-1.9980096,3.2527022,-5.2734375,-2.0078125,3.2695312,-5.2265625,-2.0117188,3.2167969,-5.2469144,-2.0122716,3.2347631,-5.2734375,-2.0078125,3.2695312,-5.2265625,-2.0117188,3.2167969,-5.229638,-1.9844525,3.2535641,-5.2890625,-2.0039062,3.2871094,-5.2265625,-2.0117188,3.2167969,-5.2643476,-1.9895232,3.2813134
p8_targeted_hard,large_aromatic_edge,58345104,568.04868,C29H22ClN7O2S,C1=CC(=CN=C1)C2=CC3=C(N=C2)N(C(=N3)C4=C(N=CC=C4)N)C5=CC=C(C=C5)CNS(=O)(=O)C6=CC=C(C=C6)Cl,Nc1ncccc1-c1nc2cc(-c3cccnc3)cnc2n1-c1ccc(CNS(=O)(=O)c2ccc(Cl)cc2)cc1,-5.613708735815001,-1.5564912248600002,4.057217510955001,-5.9414062,-1.65625,4.2929688,-5.8398438,-1.5341797,4.3164062,-5.94036,-1.6083789,4.3295894,-5.7539062,-1.4560547,4.3046875,-5.8710938,-1.578125,4.2773438,-5.8733654,-1.5589719,4.3189006,-5.75,-1.6240234,4.125,-5.9453125,-1.6572266,4.2929688,-5.7833004,-1.636836,4.1437645,-5.7265625,-1.6708984,4.0546875,-5.8007812,-1.7617188,4.046875,-5.744773,-1.736656,4.0082474,-5.6601562,-1.609375,4.0507812,-5.7695312,-1.7109375,4.0664062,-5.6874104,-1.6293156,4.0492163,-5.6601562,-1.609375,4.0507812,-5.7695312,-1.7109375,4.0664062,-5.696722,-1.6421986,4.061841,-5.65625,-1.609375,4.046875,-5.7695312,-1.7109375,4.0664062,-5.671978,-1.6425751,4.037081
p8_targeted_hard,large_aromatic_edge,102402308,654.48548,C30H22O17,C1=C(C=C(C(=C1O)OC2=CC(=CC(=C2OC3=CC(=C(C(=C3)OC4=C(C(=C(C(=C4)O)O)O)OC5=CC(=C(C(=C5)O)O)O)O)O)O)O)O)O,Oc1cc(O)c(Oc2cc(O)cc(O)c2Oc2cc(O)c(O)c(Oc3cc(O)c(O)c(O)c3Oc3cc(O)c(O)c(O)c3)c2)c(O)c1,-4.993289156675,0.1034032631899997,5.096692419865,-5.2148438,-0.018661499,5.1992188,-4.9101562,-0.5234375,4.3710938,-5.036297,-0.12415874,4.929905,-4.9960938,-0.18603516,4.859375,-5.234375,-0.44433594,4.7421875,-4.957227,-0.14510575,4.6781654,-5.1953125,0.07696533,5.2695312,-5.71875,-0.5175781,5.1835938,-5.227861,-0.044146083,5.1981597,-4.9804688,0.027740479,5.0195312,-5.3476562,-0.3269043,5.0273438,-5.1077514,-0.114189744,4.9776173,-4.9609375,0.05609131,5.0195312,-5.125,-0.21948242,4.90625,-5.047461,-0.050828725,4.9995494,-4.9609375,0.055786133,5.0195312,-5.125,-0.21948242,4.9023438,-5.052057,-0.008571327,5.0646315,-4.9570312,0.066345215,5.0273438,-5.125,-0.2199707,4.9023438,-5.0288687,0.012253493,5.040349
p8_targeted_hard,large_aromatic_edge,19740027,538.64006,C31H34N6O3,CCCCC1=C(N(C(=O)N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CC5=CC=CC=C5)C(OC)OC,CCCCc1c(C(OC)OC)n(Cc2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-5.20281682156,-0.6612366567150003,4.541580164845,-6.0546875,-1.3798828,4.6679688,-5.6875,-0.9379883,4.734375,-5.93549,-1.2758007,4.658186,-5.8007812,-1.5263672,4.2734375,-5.8164062,-1.0146484,4.8007812,-5.75546,-1.3973141,4.363698,-5.5117188,-0.7919922,4.7226562,-5.3085938,-1.0791016,4.2226562,-5.443901,-0.82442015,4.6237006,-5.1523438,-0.9716797,4.1914062,-5.1679688,-0.8569336,4.3164062,-5.121039,-0.89591676,4.231021,-5.1601562,-0.86035156,4.3007812,-4.9765625,-0.99365234,3.9824219,-5.0972376,-0.894502,4.209052,-5.1601562,-0.86083984,4.3007812,-4.9765625,-0.99365234,3.984375,-5.0860443,-0.8969144,4.2000384,-5.1796875,-0.8642578,4.3203125,-4.9765625,-0.99365234,3.9824219,-5.146519,-0.8897434,4.262063
p8_targeted_hard,large_aromatic_edge,56959093,567.67952,C36H33N5O2,C1CC(CCC1CC(=O)O)C2=CC=C(C=C2)C3=NC=C(C=C3)C4=NC5=C(N4)C=C(C=C5)C6=CC=NN6CC7=CC=CC=C7,O=C(O)CC1CCC(c2ccc(-c3ccc(-c4nc5ccc(-c6ccnn6Cc6ccccc6)cc5[nH]4)cn3)cc2)CC1,-5.76337135359,-1.7224806736649994,4.040890679925001,-6.0117188,-1.7167969,4.2929688,-5.796875,-1.5615234,4.2382812,-5.92103,-1.6483395,4.28028,-6.1015625,-1.6064453,4.5078125,-5.875,-1.6728516,4.1992188,-6.035177,-1.6201702,4.4007998,-5.796875,-1.4794922,4.3164062,-5.8945312,-1.6982422,4.1992188,-5.8014765,-1.5088468,4.2918377,-5.703125,-1.4111328,4.296875,-5.7773438,-1.7089844,4.078125,-5.742405,-1.6025703,4.144869,-5.734375,-1.6748047,4.0585938,-5.703125,-1.8085938,3.8964844,-5.7056036,-1.7149044,3.9852233,-5.734375,-1.6757812,4.0585938,-5.703125,-1.8085938,3.8964844,-5.717323,-1.7304392,3.994352,-5.7265625,-1.671875,4.0546875,-5.703125,-1.8085938,3.8964844,-5.703713,-1.7063545,4.0054965
p8_targeted_hard,large_aromatic_edge,69033187,662.6779864,C39H32F2N2O6,CC1(O[C@H]2C(O1)[C@@H](C(=C2COC(C3=CC=CC=C3)(C4=CC=CC=C4)C5=CC=CC=C5)F)N6C=C(C(=O)N(C6=O)C(=O)C7=CC=CC=C7)F)C,CC1(C)OC2[C@H](O1)C(COC(c1ccccc1)(c1ccccc1)c1ccccc1)=C(F)[C@H]2n1cc(F)c(=O)n(C(=O)c2ccccc2)c1=O,-6.24773400748,-1.5918660254250003,4.655867982055,-6.1132812,-1.6386719,4.4765625,-6.0429688,-1.5761719,4.4414062,-6.084847,-1.5948144,4.4767885,-6.234375,-1.8046875,4.4140625,-6.0664062,-1.4482422,4.5820312,-6.15609,-1.733703,4.4316134,-6.2617188,-1.3427734,4.9179688,-6.3164062,-1.6113281,4.7109375,-6.2408924,-1.3820813,4.8639894,-6.25,-1.4658203,4.7890625,-6.1679688,-1.7363281,4.4335938,-6.224597,-1.628469,4.597668,-6.3007812,-1.5839844,4.7148438,-6.2851562,-1.8339844,4.4492188,-6.30476,-1.672964,4.626976,-6.3007812,-1.5849609,4.7148438,-6.2851562,-1.8330078,4.4492188,-6.3109503,-1.6746595,4.6549597,-6.296875,-1.5878906,4.7070312,-6.2851562,-1.8330078,4.4492188,-6.2726116,-1.6420606,4.641202
p8_targeted_hard,large_aromatic_edge,57036153,533.5490632,C32H24FN3O4,COC(=O)C(C1=CN(C=C1)C2=CC=C(C=C2)C3=CC=C(C=C3)C#N)OC(=O)CC4=CN(C=C4)C5=CC=C(C=C5)F,COC(=O)C(OC(=O)Cc1ccn(-c2ccc(F)cc2)c1)c1ccn(-c2ccc(-c3ccc(C#N)cc3)cc2)c1,-5.81235184668,-1.5401643938300005,4.27218745285,-5.7304688,-1.3300781,4.4023438,-5.6328125,-1.6318359,3.9589844,-5.727813,-1.3666999,4.347105,-5.7695312,-1.5791016,4.1875,-5.609375,-1.5390625,4.0195312,-5.692817,-1.5221164,4.177787,-5.7773438,-1.4521484,4.3242188,-5.6875,-1.5800781,4.109375,-5.767272,-1.4702791,4.3010464,-5.8164062,-1.4638672,4.3554688,-5.6757812,-1.5839844,4.1015625,-5.7535677,-1.5600162,4.195551,-5.796875,-1.5214844,4.2773438,-5.6640625,-1.5498047,4.1171875,-5.755313,-1.5457609,4.2072434,-5.796875,-1.5214844,4.2773438,-5.6640625,-1.5498047,4.1210938,-5.7637005,-1.55518,4.217796,-5.7890625,-1.5175781,4.2734375,-5.6640625,-1.5498047,4.1171875,-5.7505574,-1.5375869,4.2194195
p8_targeted_hard,large_aromatic_edge,11455465,537.61546,C27H19N7O2S2,CCOC(=O)CSC1=NN=C2N1C=NC3=C2SC4=NC5=C(C(=C34)C6=CC=C(C=C6)C)N=NC7=CC=CC=C75,CCOC(=O)CSc1nnc2c3sc4nc5c(nnc6ccccc65)c(-c5ccc(C)cc5)c4c3ncn12,-5.787861600135,-2.3946018844,3.393259715735,-5.8867188,-1.8369141,4.0507812,-5.9882812,-2.4140625,3.5917969,-6.0472765,-2.1084225,3.915435,-5.8632812,-2.0488281,3.8105469,-5.9335938,-2.4042969,3.5546875,-5.968005,-2.2953644,3.6660337,-5.5859375,-2.2773438,3.3085938,-5.7070312,-2.6660156,3.0449219,-5.569031,-2.3172889,3.2525482,-5.625,-2.3085938,3.3164062,-5.8515625,-2.4628906,3.3984375,-5.7915554,-2.4885612,3.3000178,-5.8203125,-2.4296875,3.3964844,-5.859375,-2.4316406,3.4296875,-5.806581,-2.4232194,3.386322,-5.8242188,-2.4296875,3.3964844,-5.859375,-2.4316406,3.4296875,-5.827198,-2.4052286,3.4332318,-5.8164062,-2.4257812,3.390625,-5.859375,-2.4316406,3.4296875,-5.7732677,-2.3803096,3.4020896
p8_targeted_hard,large_aromatic_edge,10312227,592.15466,C30H34ClN7O2S,CC1=CC=C(C=C1)CNC2=NC3=C(N2C)C=CC(=C3)N(C)C4=NC(=NC=C4)NC5=CC=CC(=C5)CCS(=O)(=O)C.Cl,Cc1ccc(CNc2nc3cc(N(C)c4ccnc(Nc5cccc(CCS(C)(=O)=O)c5)n4)ccc3n2C)cc1.Cl,-5.499420918605,-0.7728033354199999,4.726617583185,-5.1796875,-0.93359375,4.2460938,-5.3828125,-0.9316406,4.4375,-5.249,-0.92823106,4.326457,-5.3320312,-1.0644531,4.3203125,-5.3476562,-0.8754883,4.4609375,-5.321621,-0.913298,4.4280577,-5.2460938,-0.51953125,4.7304688,-5.453125,-0.7661133,4.6875,-5.295734,-0.5822742,4.710303,-5.2851562,-0.66064453,4.6289062,-5.3984375,-0.703125,4.703125,-5.2938733,-0.69152623,4.6019297,-5.3125,-0.69189453,4.625,-5.3789062,-0.73291016,4.6523438,-5.3227487,-0.73981553,4.5881605,-5.3125,-0.69189453,4.625,-5.3828125,-0.73291016,4.6523438,-5.3074617,-0.7139358,4.6062007,-5.3125,-0.70166016,4.609375,-5.3789062,-0.73291016,4.6523438,-5.3125124,-0.7467444,4.571882
p8_targeted_hard,large_aromatic_edge,10394626,662.72762,C39H38N2O8,COC1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=C(C=C3)OC)OC[C@@H]4[C@H](C[C@@H](O4)C5=C(N=CC=C5)OCCC6=CC=CC=C6[N+](=O)[O-])O,COc1ccc(C(OC[C@H]2O[C@@H](c3cccnc3OCCc3ccccc3[N+](=O)[O-])C[C@@H]2O)(c2ccccc2)c2ccc(OC)cc2)cc1,-5.542959134685,-2.272150651675,3.27080848301,-5.8203125,-2.0976562,3.7226562,-5.4414062,-2.0585938,3.3808594,-5.7300835,-2.0761895,3.6530123,-5.8554688,-2.2148438,3.640625,-5.46875,-2.1367188,3.3085938,-5.768409,-2.2370071,3.550012,-5.4960938,-2.3007812,3.1953125,-5.5976562,-2.4941406,3.1054688,-5.4990025,-2.3402812,3.1637733,-5.5429688,-2.3417969,3.2050781,-5.4414062,-2.453125,2.984375,-5.5703797,-2.4592423,3.1069467,-5.5351562,-2.3613281,3.1757812,-5.5351562,-2.2773438,3.2519531,-5.539112,-2.3655717,3.1723013,-5.5351562,-2.3613281,3.1757812,-5.5351562,-2.2773438,3.2519531,-5.5282288,-2.339402,3.1994662,-5.53125,-2.3515625,3.1835938,-5.5351562,-2.2773438,3.2519531,-5.509349,-2.3404794,3.1809895
