eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,p7_homo_abs,p8_homo_abs,delta_homo_abs,p7_lumo_abs,p8_lumo_abs,delta_lumo_abs,p7_gap_abs,p8_gap_abs,delta_gap_abs,p7_avg_abs,p8_avg_abs,delta_avg_abs,valid_rdkit,rdkit_mw,heavy_atoms,fragments,elements,hetero_atoms,rotatable_bonds,ring_count,aromatic_rings,conjugated_bonds,frac_csp3,tpsa,formal_charge,radical_electrons,scaffold,flags
ood1000,phase7_ood,113059145,374.49704,C20H26N2O3S,CC(=O)N(CCNS(=O)(=O)C1=CC=CC=C1)C2=CC=C(C=C2)C(C)(C)C,CC(=O)N(CCNS(=O)(=O)c1ccccc1)c1ccc(C(C)(C)C)cc1,-5.6164298743200005,-1.4394822691450004,4.176947605175,-5.6757812,-1.2089844,4.4648438,-5.9257812,-1.2128906,4.7070312,-5.7318506,-1.1895168,4.536143,-5.7109375,-1.3017578,4.40625,-5.9101562,-1.0986328,4.8125,-5.757566,-1.2593228,4.4809494,-5.8867188,-1.2001953,4.6914062,-5.7851562,-1.3759766,4.4101562,-5.8639417,-1.2375369,4.632336,-5.90625,-1.1875,4.7265625,-5.7929688,-1.328125,4.4726562,-5.8437533,-1.2625678,4.5817337,0.2475118256799993,0.22732342567999986,-0.02018839999999944,0.2019453691450004,0.17691446914500042,-0.025030899999999967,0.4553883948249995,0.40478609482499994,-0.050602299999999545,0.30161519654999974,0.2696746632166667,-0.03194053333333302,True,374.50600000000014,26,1,"C,N,O,S",6,6,2,2,15,0.35,66.48,0,0,O=S(=O)(NCCNc1ccccc1)c1ccccc1,sulfur
p8_targeted_hard,s_or_cl_hard,24586035,397.88124,C19H16ClN5OS,CC(C)N1C2=NC=C(C=C2C=N1)C(=O)NC3=NC(=CS3)C4=CC=C(C=C4)Cl,CC(C)n1ncc2cc(C(=O)Nc3nc(-c4ccc(Cl)cc4)cs3)cnc21,-5.640920120865,-2.00820021669,3.632719904175,-5.7851562,-2.1054688,3.6699219,-5.7890625,-1.6357422,4.1523438,-5.7694006,-1.9807127,3.7889915,-5.6796875,-1.7265625,3.9726562,-5.765625,-1.6513672,4.109375,-5.7452984,-1.6788933,4.0710497,-5.8203125,-1.75,4.0703125,-5.7851562,-1.828125,3.9648438,-5.813523,-1.7523892,4.0641794,-5.8359375,-1.8212891,4.0195312,-5.8203125,-1.8261719,4.0117188,-5.844226,-1.8087434,4.0388317,0.17260287913499983,0.20330587913499976,0.030702999999999925,0.25581101669000006,0.19945681669000015,-0.05635419999999991,0.4314594958250004,0.40611179582500023,-0.025347700000000195,0.28662446388333346,0.26962483055,-0.01699963333333343,True,397.8910000000001,27,1,"C,Cl,N,O,S",8,4,4,4,26,0.15789473684210525,72.7,0,0,O=C(Nc1nc(-c2ccccc2)cs1)c1cnc2[nH]ncc2c1,large_conjugated; sulfur; chlorinated
ood1000,phase7_ood,9857117,287.34022,C13H13N5OS,C1CNC(=O)C2=NC3=CC=CC=C3C2=C1NNC(=S)N,NC(=S)NNC1=C2C(=Nc3ccccc32)C(=O)NCC1,-6.070860004655,-2.46535148553,3.605508519125,-5.4257812,-2.4042969,3.0410156,-5.515625,-2.3378906,3.2363281,-5.487234,-2.3879871,3.118678,-5.3203125,-2.2050781,3.109375,-5.5429688,-2.3867188,3.1777344,-5.3822427,-2.2684746,3.097351,-5.5429688,-2.0097656,3.5332031,-5.8789062,-1.9628906,3.9082031,-5.5938425,-1.9706272,3.6114368,-5.5,-2.0917969,3.4101562,-5.8007812,-2.1386719,3.6738281,-5.674896,-2.0660713,3.6177025,0.4770175046549996,0.39596400465499926,-0.08105350000000033,0.4947242855299998,0.3992801855299999,-0.09544409999999992,0.00592828087500008,0.012193980875000232,0.006265700000000152,0.3258900236866665,0.2691460570199998,-0.0567439666666667,True,287.34800000000007,20,1,"C,N,O,S",7,2,3,1,18,0.15384615384615385,91.53999999999999,0,0,O=C1NCCC=C2C1=Nc1ccccc12,large_conjugated; sulfur
p8_targeted_hard,large_mw_500_700,89095960,500.4993864,C27H22F2N6O2,CC1=NC(=NC2=C1/C(=N/OCC3=CC=C(C=C3)N=O)/CC(C2)C4=C(C=C(C=C4)F)C5=C(N=CC=C5)F)N,Cc1nc(N)nc2c1/C(=N/OCc1ccc(N=O)cc1)CC(c1ccc(F)cc1-c1cccnc1F)C2,-5.744323384055001,-2.80277266015,2.9415507239050007,-5.8515625,-1.5419922,4.3125,-5.9570312,-1.7285156,4.2578125,-5.9394417,-1.6544297,4.307619,-6.0273438,-1.8730469,4.1523438,-5.7929688,-1.8955078,3.9160156,-5.9733567,-1.9165485,4.0818257,-5.5976562,-2.4707031,3.1269531,-5.7539062,-2.2070312,3.5488281,-5.576241,-2.4828136,3.1015017,-5.4921875,-2.4882812,3.0058594,-5.671875,-2.3203125,3.3632812,-5.5439606,-2.4007094,3.1456244,0.1680823840550012,0.20036278405500063,0.03228039999999943,0.31995906015,0.4020632601499998,0.08210419999999985,0.1599509760949993,0.20407367609499927,0.04412269999999996,0.2159974734333335,0.2688332400999999,0.05283576666666642,True,500.5090000000002,37,1,"C,F,N,O",10,6,5,4,31,0.18518518518518517,115.71,0,0,c1ccc(CON=C2CC(c3ccccc3-c3cccnc3)Cc3ncncc32)cc1,large_conjugated; narrow_gap; fluorinated
p8_targeted_hard,s_or_cl_hard,16517525,463.59506,C25H29N5O2S,CC1=CC=CC=C1CN(C)C(=O)CSC2=NN=C3N2C4=CC=CC=C4C(=O)N3CCC(C)C,Cc1ccccc1CN(C)C(=O)CSc1nnc2n(CCC(C)C)c(=O)c3ccccc3n12,-5.341594885315001,-1.4694147927000003,3.872180092615,-5.9179688,-1.7216797,4.1953125,-5.828125,-1.4453125,4.3632812,-5.8870425,-1.6581287,4.2215295,-5.7382812,-1.4580078,4.296875,-5.84375,-1.484375,4.3476562,-5.8318024,-1.5105519,4.325218,-5.6835938,-1.5488281,4.1367188,-5.6484375,-1.4433594,4.2109375,-5.6807365,-1.5340014,4.149447,-5.75,-1.4941406,4.2539062,-5.7539062,-1.5488281,4.21875,-5.7437186,-1.5570219,4.1868186,0.3391416146849995,0.40212371468499963,0.06298210000000015,0.06458660729999965,0.08760710729999976,0.02302050000000011,0.2772669073850005,0.31463850738499977,0.03737159999999928,0.22699837645666654,0.2681231097899997,0.04112473333333316,True,463.60700000000026,33,1,"C,N,O,S",8,8,4,4,24,0.36,72.5,0,0,O=C(CSc1nnc2[nH]c(=O)c3ccccc3n12)NCc1ccccc1,flexible; large_conjugated; sulfur
p8_targeted_hard,large_mw_500_700,50161659,653.2113,C34H45ClN6O5,CC1=C(C=CC(=C1)C(=O)N2CCCCC2)NC(=O)CN3CCC(CC3)C(=O)NCC(=O)NC4=C(C=CC(=C4)C(=O)NCC(C)C)Cl,Cc1cc(C(=O)N2CCCCC2)ccc1NC(=O)CN1CCC(C(=O)NCC(=O)Nc2cc(C(=O)NCC(C)C)ccc2Cl)CC1,-5.896707140335001,-0.6612366567150003,5.23547048362,-5.9375,-0.8100586,5.1289062,-5.9570312,-0.8720703,5.1132812,-5.9293575,-0.8305466,5.1045084,-5.90625,-0.77978516,5.1210938,-5.9335938,-0.89208984,5.0664062,-5.932809,-0.8399519,5.0947366,-5.8320312,-0.8305664,5.0078125,-5.7734375,-0.85302734,4.921875,-5.8227177,-0.8272561,4.997037,-5.8984375,-0.8984375,5.0039062,-5.671875,-1.0751953,4.6054688,-5.7837048,-0.953427,4.8385115,0.07398944033500054,0.1130023403350009,0.03901290000000035,0.16601944328499973,0.2921903432849997,0.12617089999999997,0.2384334836200006,0.39695898362000026,0.15852549999999965,0.1594807890800003,0.26738388908000027,0.10790309999999997,True,653.2240000000002,46,1,"C,Cl,N,O",12,11,4,2,26,0.5,139.95,0,0,O=C(CNC(=O)C1CCN(CC(=O)Nc2ccc(C(=O)N3CCCCC3)cc2)CC1)Nc1ccccc1,flexible; large_conjugated; chlorinated
ood1000,phase7_ood,7683981,391.80232,C19H18ClNO6,CCOC1=C(C=C(C=C1Cl)/C=C/C(=O)OCC2=CC=C(C=C2)[N+](=O)[O-])OC,CCOc1c(Cl)cc(/C=C/C(=O)OCc2ccc([N+](=O)[O-])cc2)cc1OC,-6.266781977015,-2.283035205695,3.98374677132,-6.0859375,-2.3222656,3.7636719,-6.0234375,-2.2734375,3.7460938,-6.0537424,-2.2946265,3.7513225,-6.0625,-2.3242188,3.7382812,-6.0234375,-2.2617188,3.7597656,-6.065823,-2.2847726,3.7787058,-5.8515625,-2.3339844,3.515625,-5.8867188,-2.3652344,3.5136719,-5.8466134,-2.3340523,3.5127034,-5.875,-2.3613281,3.5097656,-5.8945312,-2.2929688,3.5996094,-5.883159,-2.301728,3.5843315,0.42016857701500054,0.38362297701500037,-0.03654560000000018,0.05101709430500012,0.01869279430500015,-0.03232429999999997,0.47104337131999996,0.3994152713200001,-0.07162809999999986,0.31407634754666686,0.2672436808800002,-0.046832666666666634,True,391.80700000000013,27,1,"C,Cl,N,O",8,8,2,2,22,0.21052631578947367,87.9,0,0,O=C(C=Cc1ccccc1)OCc1ccccc1,flexible; large_conjugated; chlorinated
ood1000,phase7_ood,53907140,267.70992,C9H18ClN3O4,CCCN(CC(CO)O)C(=O)N(CCCl)N=O,CCCN(CC(O)CO)C(=O)N(CCCl)N=O,-6.90080724868,-1.8149993828349995,5.085807865845,-6.5351562,-1.8320312,4.703125,-6.1914062,-0.46899414,5.6992188,-6.3719664,-1.6538701,4.705784,-6.3671875,-1.7060547,4.6445312,-6.25,-0.7368164,5.46875,-6.3291497,-1.6489844,4.6829147,-6.3789062,-1.6328125,4.7421875,-6.3125,-1.3427734,4.9609375,-6.3534093,-1.6240313,4.71743,-6.4921875,-1.6503906,4.84375,-6.484375,-1.7509766,4.7382812,-6.5089664,-1.7301278,4.7615113,0.5473979486799996,0.39184084867999935,-0.15555710000000023,0.19096808283499955,0.08487158283499951,-0.10609650000000004,0.3683778658449999,0.32429656584500055,-0.044081299999999324,0.368914632453333,0.2670029991199998,-0.1019116333333332,True,267.71299999999997,17,1,"C,Cl,N,O",8,8,0,0,5,0.8888888888888888,93.44,0,0,,flexible; chlorinated
ood1000,phase7_ood,52673927,469.8777,C22H20ClN5O5,C[C@@H](C1=CC=C(C=C1)Cl)OC[C@@H](CN2C=NC3=C(C2=O)C=NN3C4=CC=CC=C4[N+](=O)[O-])O,C[C@H](OC[C@H](O)Cn1cnc2c(cnn2-c2ccccc2[N+](=O)[O-])c1=O)c1ccc(Cl)cc1,-6.408281179275,-1.9564985850950007,4.451782594179999,-6.3085938,-2.4648438,3.8515625,-6.234375,-2.5058594,3.7285156,-6.3224096,-2.483114,3.8460355,-6.328125,-2.2519531,4.078125,-6.1445312,-2.3964844,3.7402344,-6.238244,-2.2651174,3.9578898,-6.3398438,-2.3261719,4.015625,-6.40625,-2.1621094,4.2460938,-6.3279996,-2.2852044,4.0386705,-6.375,-2.3554688,4.015625,-6.3164062,-2.2753906,4.046875,-6.3362527,-2.285373,4.0529366,0.08028157927499979,0.07202847927499967,-0.008253100000000124,0.3287058149049993,0.32887441490499913,0.0001685999999998522,0.41311209417999883,0.39884599417999933,-0.014266099999999504,0.27403316278666595,0.26658296278666604,-0.007450199999999907,True,469.8850000000002,33,1,"C,Cl,N,O",11,8,4,4,27,0.22727272727272727,125.31,0,0,O=c1c2cnn(-c3ccccc3)c2ncn1CCCOCc1ccccc1,flexible; large_conjugated; chlorinated
p8_targeted_hard,flexible_hard,84419024,387.38324,C20H21NO7,C1COC(OC1)C2=CC(=C(C=C2)OC(=O)CCCOC3=CC=CC=C3)[N+](=O)[O-],O=C(CCCOc1ccccc1)Oc1ccc(C2OCCCO2)cc1[N+](=O)[O-],-5.5511225502,-2.5905238567600004,2.96059869344,-6.0625,-2.2617188,3.8007812,-6.046875,-2.375,3.6699219,-6.0458775,-2.2887502,3.7713108,-6.1171875,-2.3808594,3.7363281,-6.0625,-2.3886719,3.6679688,-6.131976,-2.3815854,3.766193,-5.8164062,-2.4472656,3.3691406,-6.0351562,-2.4394531,3.6015625,-5.8283854,-2.4423447,3.3865292,-5.8203125,-2.5039062,3.3164062,-5.8476562,-2.484375,3.3769531,-5.850001,-2.490953,3.3616152,0.2772628498000005,0.2988784498000001,0.021615599999999624,0.14817915676000037,0.09957085676000021,-0.04860830000000016,0.42593050655999987,0.40101650656,-0.02491399999999988,0.2837908377066669,0.26648860437333344,-0.017302233333333472,True,387.38800000000026,28,1,"C,N,O",8,8,3,2,19,0.35,97.13000000000001,0,0,O=C(CCCOc1ccccc1)Oc1ccc(C2OCCCO2)cc1,flexible; large_conjugated; narrow_gap
ood1000,phase7_ood,47008693,391.44628,C20H17N5O2S,CC1=CC2=NC(=CN2C=C1)C(=O)NC3=NC(=CS3)C4=CC=C(C=C4)NC(=O)C,CC(=O)Nc1ccc(-c2csc(NC(=O)c3cn4ccc(C)cc4n3)n2)cc1,-5.004173710695,-1.6979904271199997,3.3061832835750007,-5.3632812,-1.6289062,3.7265625,-5.2851562,-1.5693359,3.71875,-5.2944126,-1.5911059,3.7007227,-5.4101562,-1.7783203,3.6386719,-5.2929688,-1.6962891,3.6171875,-5.3173904,-1.707004,3.6169882,-5.2734375,-1.3984375,3.875,-5.1445312,-1.4492188,3.6992188,-5.2478614,-1.4114622,3.8389153,-5.2265625,-1.4589844,3.7734375,-5.15625,-1.5820312,3.5878906,-5.159689,-1.4544853,3.7059913,0.2436876893049993,0.1555152893049998,-0.08817239999999948,0.2865282271199998,0.24350512711999972,-0.04302310000000009,0.5327320164249993,0.3998080164249993,-0.13292400000000004,0.35431597761666617,0.26627614428333296,-0.0880398333333332,True,391.4560000000001,28,1,"C,N,O,S",8,4,4,4,29,0.1,88.39,0,0,O=C(Nc1nc(-c2ccccc2)cs1)c1cn2ccccc2n1,large_conjugated; sulfur
ood1000,phase7_ood,91998202,570.57104,C26H26N4O9S,C1=CC=C2C(=C1)C=CC(=C2NN=C3C4=C(C=C(C=C4)[N+](=O)[O-])C(=CC3=O)S(=O)(=O)OCCN(CCO)CCO)O,O=C1C=C(S(=O)(=O)OCCN(CCO)CCO)c2cc([N+](=O)[O-])ccc2C1=NNc1c(O)ccc2ccccc12,-6.054533173625,-3.265366206,2.789166967625,-5.7421875,-3.078125,2.6992188,-5.7304688,-3.1035156,2.6425781,-5.759757,-3.1132529,2.6711307,-5.4335938,-3.3691406,1.9970703,-5.7539062,-3.2285156,2.5097656,-5.4971027,-3.5294392,2.0036082,-5.8671875,-3.2558594,2.6113281,-5.71875,-3.2734375,2.4277344,-5.8106403,-3.2519593,2.5761063,-5.7578125,-3.2324219,2.5195312,-5.625,-3.2558594,2.3574219,-5.755616,-3.361852,2.3863838,0.24389287362499967,0.29891717362500003,0.05502430000000036,0.013406905999999719,0.0964857939999999,0.08307888800000018,0.21306066762499976,0.402783167625,0.18972250000000024,0.15678681574999973,0.2660620450833333,0.10927522933333358,True,570.5800000000002,40,1,"C,N,O,S",14,12,4,3,30,0.23076923076923078,191.89999999999998,0,0,O=C1C=Cc2ccccc2C1=NNc1cccc2ccccc12,flexible; large_conjugated; narrow_gap; sulfur
ood1000,phase7_ood,2292169,309.3591432,C14H16FN3O2S,C1CN(CCC1C(=O)N)C(=S)NC(=O)C2=CC=C(C=C2)F,NC(=O)C1CCN(C(=S)NC(=O)c2ccc(F)cc2)CC1,-4.770155799265001,-0.9469561997399998,3.823199599525001,-5.5820312,-1.3242188,4.2617188,-5.5742188,-1.3046875,4.2460938,-5.5397434,-1.321885,4.2116613,-5.5742188,-1.4179688,4.1484375,-5.4453125,-1.2216797,4.2070312,-5.4914846,-1.3511335,4.1364756,-5.1132812,-1.1904297,3.921875,-5.171875,-1.2119141,3.9667969,-5.1074514,-1.1864619,3.9185724,-5.21875,-1.296875,3.9277344,-5.234375,-1.2138672,4.0351562,-5.1695876,-1.2558899,3.9112322,0.33729560073499965,0.39943180073499907,0.06213619999999942,0.2395057002600003,0.3089337002600001,0.06942799999999982,0.09537280047499896,0.08803260047499917,-0.007340199999999797,0.22405803382333297,0.2654660338233328,0.041407999999999806,True,309.3660000000001,21,1,"C,F,N,O,S",7,2,2,1,14,0.35714285714285715,75.43,0,0,O=C(NC(=S)N1CCCCC1)c1ccccc1,sulfur; fluorinated
p8_targeted_hard,large_aromatic_edge,10391371,502.64588,C32H22O2S2,CC1=CC2=C(C=C1)SC(=C(C2=O)C3=C(SC4=C(C3=O)C=C(C=C4)C)C5=CC=CC=C5)C6=CC=CC=C6,Cc1ccc2sc(-c3ccccc3)c(-c3c(-c4ccccc4)sc4ccc(C)cc4c3=O)c(=O)c2c1,-5.820515262195,-1.48029934672,4.340215915475,-5.6445312,-1.7255859,3.9082031,-5.53125,-1.7363281,3.8027344,-5.6182737,-1.7202725,3.8876777,-5.7382812,-1.7519531,3.984375,-5.6054688,-2.0039062,3.578125,-5.7029047,-1.8769853,3.8427432,-5.7070312,-1.6445312,4.0625,-5.5078125,-1.9121094,3.5859375,-5.628979,-1.6710525,3.9654608,-5.7421875,-1.6162109,4.1289062,-5.4453125,-1.7773438,3.6796875,-5.6181197,-1.676028,3.9420438,0.19153626219500008,0.202395562195,0.010859299999999905,0.19075315327999998,0.19572865328,0.004975500000000022,0.3747551154750006,0.3981721154750004,0.0234169999999998,0.25234817698333356,0.2654321103166668,0.013083933333333242,True,502.66000000000025,36,1,"C,O,S",4,3,6,6,39,0.0625,34.14,0,0,O=c1c(-c2c(-c3ccccc3)sc3ccccc3c2=O)c(-c2ccccc2)sc2ccccc12,large_conjugated; sulfur
ood1000,phase7_ood,58394206,400.53432,C22H28N2O3S,CS(=O)(=O)C1=CC=CC=C1O[C@@H]2[C@H](CCC3=CC=CC=C23)N4CCC[C@H](C4)N,CS(=O)(=O)c1ccccc1O[C@H]1c2ccccc2CC[C@@H]1N1CCC[C@@H](N)C1,-6.108955943725,-1.0013789698400002,5.107576973885,-5.5078125,-0.8701172,4.640625,-5.625,-0.86279297,4.7734375,-5.4899693,-0.82497495,4.66405,-5.7539062,-0.82421875,4.9296875,-5.6992188,-0.81640625,4.9023438,-5.7696285,-0.83556175,4.9248886,-5.703125,-0.9746094,4.7304688,-5.5273438,-0.9482422,4.5859375,-5.629353,-0.95636296,4.67603,-5.796875,-0.96777344,4.8320312,-5.625,-1.0029297,4.6328125,-5.7089157,-0.9873306,4.7256017,0.47960294372500023,0.4000402437249999,-0.07956270000000032,0.045016009840000204,0.014048369840000241,-0.030967639999999963,0.4315469738850002,0.38197527388499974,-0.04957170000000044,0.3187219758166669,0.26535462914999997,-0.053367346666666926,True,400.5440000000003,28,1,"C,N,O,S",6,4,4,2,13,0.45454545454545453,72.63000000000001,0,0,c1ccc(OC2c3ccccc3CCC2N2CCCCC2)cc1,sulfur
p8_targeted_hard,s_or_cl_hard,19827623,283.38974,C13H21N3O2S,CC(C)CC1=C(C(=NS1)[N+](=O)[O-])NC2CCCCC2,CC(C)Cc1snc([N+](=O)[O-])c1NC1CCCCC1,-5.853168924255001,-2.56331247171,3.2898564525450005,-6.4453125,-1.8691406,4.5703125,-6.1679688,-2.3085938,3.875,-6.3924913,-1.9347675,4.476159,-6.0234375,-2.078125,3.9335938,-6.1757812,-2.1816406,3.9746094,-6.0447326,-2.0808492,3.9625757,-5.9179688,-2.1972656,3.71875,-5.625,-2.1054688,3.5273438,-5.8330398,-2.1687317,3.6660006,-5.9296875,-2.2050781,3.7226562,-5.6445312,-2.1152344,3.5507812,-5.8023405,-2.1685421,3.6403089,0.020129124255000796,0.050828424255001003,0.030699300000000207,0.3945807717100003,0.3947703717100004,0.000189600000000123,0.37614414745499936,0.3504524474549995,-0.025691699999999873,0.2636180144733335,0.26535041447333363,0.0017324000000001338,True,283.39700000000005,19,1,"C,N,O,S",6,5,2,1,9,0.7692307692307693,68.06,0,0,c1nscc1NC1CCCCC1,sulfur
p8_targeted_hard,very_large_general,11366108,721.11,C34H60N2O6S4,C/C(=C(/SSCC1OCCC1)\CCO)/N(C=O)CCCCCCCCCCCCN(/C(=C(\SSCC2OCCC2)/CCO)/C)C=O,C/C(=C(\CCO)SSCC1CCCO1)N(C=O)CCCCCCCCCCCCN(C=O)/C(C)=C(/CCO)SSCC1CCCO1,-5.58377621226,-1.39322291456,4.1905532977,-5.3164062,-0.5263672,4.7890625,-5.6367188,-0.18469238,5.4648438,-5.294742,-0.49608374,4.797985,-5.4765625,-0.46044922,5.015625,-5.6015625,-0.20288086,5.3984375,-5.4529314,-0.4719078,4.988021,-5.4179688,-0.6464844,4.7695312,-5.3945312,-1.21875,4.1679688,-5.390747,-0.742399,4.6645083,-5.5351562,-0.76220703,4.78125,-5.5898438,-1.1933594,4.3945312,-5.5887017,-0.99702615,4.5854197,0.19302921225999992,0.004925487739999568,-0.18810372452000035,0.6508239145599999,0.39619676455999986,-0.25462715,0.47395500229999943,0.3948664022999999,-0.07908859999999951,0.4392693763733331,0.2653295515333331,-0.17393982483999998,True,721.1300000000002,46,1,"C,N,O,S",12,29,2,0,8,0.8235294117647058,99.54000000000002,0,0,C(=CSSCC1CCCO1)NCCCCCCCCCCCCNC=CSSCC1CCCO1,flexible; sulfur
p8_targeted_hard,very_large_general,9896717,729.94138,C37H67N3O11,CC[C@@H]1[C@@]([C@@H]([C@H](N(C[C@@H](CC2([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)OC3(O2)CCN(CC3)C(=O)CO)C)OC4[C@@H]([C@H](C[C@H](O4)C)N(C)C)O)C)C)C)C)O)(C)O,CC[C@H]1OC(=O)[C@H](C)[C@H]2OC3(CCN(C(=O)CO)CC3)OC(C)(C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O)[C@H](OC1O[C@H](C)C[C@H](N(C)C)[C@H]1O)[C@H]2C,-5.0177794032200005,0.0625861856150002,5.080365588835001,-5.6523438,0.115234375,5.7773438,-5.8046875,0.38427734,6.2109375,-5.605005,0.10343087,5.723882,-5.6484375,0.15393066,5.8007812,-5.9257812,0.3701172,6.3085938,-5.60694,0.08246,5.677823,-5.6132812,-0.08453369,5.5273438,-5.265625,-0.68896484,4.59375,-5.5177093,-0.10706573,5.4089303,-5.5898438,-0.13671875,5.4648438,-5.34375,-0.4104004,4.9414062,-5.428031,-0.30367428,5.0985613,0.49992989677999944,0.41025159677999934,-0.0896783000000001,0.1696519156150002,0.36626046561500025,0.19660855000000005,0.32856471116499897,0.018195711164999295,-0.3103689999999997,0.33271550785333287,0.2649025911866663,-0.06781291666666656,True,729.9530000000002,51,1,"C,N,O",14,5,4,0,4,0.9459459459459459,170.92999999999998,0,0,O=C1CC2CC(OC3CCCCO3)C(CCCNCCCCO1)OC1(CCNCC1)O2,ordinary
ood1000,phase7_ood,21614825,210.5841496,C7H6ClF3N2,C1=CC(=CC=C1C(F)(F)F)N(N)Cl,NN(Cl)c1ccc(C(F)(F)F)cc1,-5.9919469880100005,-1.6626156265549996,4.329331361455001,-5.9921875,-0.94433594,5.0546875,-6.3632812,-0.99853516,5.3359375,-6.095954,-0.9641323,5.1360116,-6.2304688,-0.60546875,5.6289062,-6.4023438,-0.9379883,5.4765625,-6.3270016,-0.7169932,5.6154947,-6.3710938,-1.6953125,4.6757812,-6.3203125,-1.2529297,5.0625,-6.3431387,-1.5957954,4.7393827,-6.4140625,-1.8935547,4.5234375,-6.2890625,-1.2285156,5.0703125,-6.3299265,-1.6026642,4.7252893,0.35119171198999943,0.33797951198999954,-0.013212199999999896,0.06682022655499953,0.05995142655499963,-0.006868799999999897,0.4100513385449993,0.39595793854499917,-0.014093400000000145,0.2760210923633328,0.2646296256966661,-0.011391466666666683,True,210.58599999999996,13,1,"C,Cl,F,N",6,1,1,1,7,0.14285714285714285,29.259999999999998,0,0,c1ccccc1,chlorinated; fluorinated
ood1000,phase7_ood,120490905,313.43564,C16H31N3O3,CC(C)CNC(=O)C(C)N1CCCC(CC1)N(C)CC(=O)O,CC(C)CNC(=O)C(C)N1CCCC(N(C)CC(=O)O)CC1,-5.73615996854,0.5006894849199997,6.23684945346,-5.8867188,0.11669922,6.0117188,-5.84375,0.02130127,5.890625,-5.9002247,0.07053429,5.9613295,-5.9453125,0.028320312,5.96875,-5.875,0.32885742,6.25,-5.9317884,0.0059627444,5.9421873,-6.1835938,0.40283203,6.5859375,-5.9609375,0.1739502,6.1289062,-6.11843,0.32360792,6.452465,-6.078125,0.3293457,6.4101562,-6.0742188,0.17053223,6.2539062,-6.125605,0.33620697,6.4731197,0.38227003146000005,0.3894450314600002,0.0071750000000001535,0.17708156491999966,0.16448251491999966,-0.01259905,0.21561554654000048,0.23627024654000017,0.020654699999999693,0.25832238097333343,0.26339926430666666,0.005076883333333226,True,313.442,22,1,"C,N,O",6,7,1,0,4,0.875,72.88000000000001,0,0,C1CCCNCC1,wide_gap
ood1000,phase7_ood,89495938,865.67378,C52H77ClN8O,CC1(C(NC2=CC=CC=C21)/C=C/C3=C(/C(=C/C=C/4\C(C5=CC=CC=C5N4CCCCCC(=O)NC67CCCCCCC(CNCCNC6)(CNCCNC7)N)(C)C)/CCC3)Cl)C,CC1(C)/C(=C\C=C2/CCCC(/C=C/C3Nc4ccccc4C3(C)C)=C2Cl)N(CCCCCC(=O)NC23CCCCCCC(N)(CNCCNC2)CNCCNC3)c2ccccc21,-4.541580164845,-0.927908230205,3.61367193464,-4.9296875,-0.87109375,4.0351562,-4.90625,-0.59277344,4.3476562,-4.7398286,-0.82035244,3.9264073,-4.8867188,-0.8754883,4.0039062,-4.9765625,-0.82714844,4.1796875,-4.8281145,-0.9156662,3.9284263,-4.7539062,-0.9199219,3.828125,-4.71875,-1.4101562,3.2871094,-4.71299,-1.019049,3.7044668,-4.7304688,-0.91552734,3.8144531,-4.5820312,-1.4335938,3.1289062,-4.696504,-1.3199164,3.3740196,0.17140983515499997,0.1549238351550004,-0.016485999999999557,0.09114076979500008,0.3920081697950001,0.3008674,0.09079486535999992,0.23965233464000013,0.1488574692800002,0.11778182343666665,0.26219477986333356,0.1444129564266669,True,865.6959999999992,62,1,"C,Cl,N,O",10,10,8,2,24,0.5961538461538461,118.51,0,0,O=C(CCCCCN1C(=CC=C2C=C(C=CC3Cc4ccccc4N3)CCC2)Cc2ccccc21)NC12CCCCCCC(CNCCNC1)CNCCNC2,flexible; large_conjugated; chlorinated
