smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_lora_ensemble_homo,gw_sigma_lora_ensemble_homo,gw_pred_lora_ensemble_lumo,gw_sigma_lora_ensemble_lumo,gw_pred_lora_ensemble_gap,gw_sigma_lora_ensemble_gap,ood_distance
"CC(=O)O[C@]1(C)[C@H]2C=C[C@@]3(C1=O)[C@@H](C2)C(=O)OC[C@]13CC(C)(C)C=CC1=O	
",-8.8484,-0.3967,8.4517,-6.3980713,-1.7235582,4.6644177,-2.4503287109375,1.3268581874847412,3.7872822563171393,-8.861881,0.4673862,-0.23934183,0.45231226,8.629471,0.7468928,11.519156455993652
"CCOC(=O)C1=C(C)NC(=C([C@@H]1c1cn[nH]c1c1ccc(cc1)Cl)C(=O)OCC)C	
",-7.6465,-0.3765,7.27,-5.624218,-1.4164929,4.198177,-2.0222820129394528,1.0399929389953613,3.0718231391906734,-7.7335663,0.1835865,-0.46591854,0.18315133,7.2693315,0.27061245,11.202186965942383
"CCC1=Nc2ccccc2[C@]23N1NC[C@@](O3)([C@@H](O2)C(C)C)c1ccccc1	
",-7.4571,0.5423,7.9994,-5.531479,-0.7643713,4.7668653,-1.925621118164062,1.3066712759017944,3.2325347465515133,-7.641205,0.09305804,0.29169673,0.22249067,7.9292536,0.16485862,10.080251884460449
"CC(C(=O)N1N=C(NC(=O)[C@@H]1O[C@H]1C[C@H]2C([C@]1(C)CC2)(C)C)c1ccccc1)C	
",-7.9813,-0.5766,7.4047,-5.755641,-1.3248281,4.4251394,-2.225659016418457,0.7482281478881836,2.979560572814941,-7.826579,0.4360522,-0.44825476,0.23414677,7.361352,0.4384076,9.690254211425781
"c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)c1ccccc1	
",-7.3943,-0.5584,6.8359000000000005,-5.783224,-0.8219875,4.9581523,-1.6110758941650394,0.263587509727478,1.877747705841065,-7.603433,0.1923555,-0.23869023,0.260213,7.337545,0.3320089,10.89247398376465
"CCN(n1nc2c(c1c1nc3cc4c(n3c(c1)c1cc(C#N)ccc1[N][N]N(CC)CC)ccc(c4)C#N)cc(cc2)C#N)CC	
",-7.198,-2.0468,5.1512,-5.6872377,-2.5589743,3.1392207,-1.510762260437012,0.5121742660522459,2.0119792854309084,-7.5257654,0.22988193,-1.6021843,0.19826818,5.910962,0.19669516,16.670544052124022
"c1ccc(cc1)N(c1ccccc1)c1ccc(cc1)/C=C/c1ccc(cc1)CN(c1ccccn1)c1ccccn1	
",-6.4369,-0.5566,5.8803,-4.9113455,-1.0119501,3.8949685,-1.525554518127441,0.4553501352310181,1.985331490325928,-6.326417,0.21108186,-0.53960145,0.053752586,5.7913523,0.2166658,11.057453155517578
"c1ccc(cc1)c1ccc(cc1)[C@]12[C@H]3[C@H]4[C@@H]2[C@H]2[C@@H]1[C@@H]3[C@@H]42	
",-7.7376,0.224,7.961600000000001,-5.4848204,-0.38887227,5.088172,-2.2527796340942388,0.6128722658157348,2.873428041076661,-7.84832,0.23991649,0.06447576,0.7541771,7.9005203,0.7417965,14.807913017272949
"CC(=O)O[C@@H]1CO[C@H]2[C@H]3[C@@H]1n1nnnc1[C@](O3)(O2)C	
",-10.1084,0.6763,10.7847,-7.1562552,-1.0479014,6.086055,-2.95214475479126,1.724201391983032,4.698645198059081,-10.041024,0.32668033,0.42261648,0.2817129,10.495371,0.5049949,13.700334358215333
"COc1c2CSCc3cc(CSCc4c(c(Cc1cc(c2)C(C)(C)C)cc(c4)C(C)(C)C)OC)cc(c3)N(=O)=O	
",-7.961,-0.8271000000000001,7.133900000000001,-5.8051224,-2.0421233,3.764242,-2.155877624511719,1.2150233177185057,3.3696580661773687,-7.6475954,0.2807987,-0.91505605,0.11733056,6.729678,0.22282256,13.844943237304687
"CC(=O)N[C@@H]1c2ccccc2[C@H]([C@@H]1F)C(C)(C)C	
",-8.6622,0.7371000000000001,9.3993,-6.393821,-0.32872885,6.0600643,-2.268379237365723,1.0658288546562196,3.3392356842041018,-8.619978,0.23914342,0.80920094,0.24703255,9.424106,0.35910088,8.42384729385376
"CC(c1ccc(c2c(c1)c(C)cc2/C=C/C=C/c1cc(c2c1c(C)ccc(c2)C(C)C)C)C)C	
",-5.5015,-1.1592,4.3423,-4.8486094,-1.7195098,3.1409702,-0.652890552520752,0.5603098400115967,1.2013297698974608,-5.767495,0.69625944,-1.5211935,0.55673116,4.237344,0.7698248,17.464551162719726
"CN(c1ccc(cc1)N1CCOCCOCCN(CCOCCOCC1)c1ccc(cc1)N(C)C)C	
",-6.1018,1.2507,7.3525,-4.828065,0.0135811865,4.8701777,-1.2737350814819337,1.237118813467026,2.482322254180908,-6.3113537,0.29593897,1.0221193,0.3050312,7.345721,0.38688773,13.805071067810058
"CC(=CC[C@@]12C[C@H](CC=C(C)C)C([C@](C2=O)(C(=O)[C]([C]1O)C(=O)c1ccccc1)CC=C(C)C)(C)C)C	
",-8.4102,-1.0163,7.393899999999999,-6.0314636,-1.7116629,4.321708,-2.3787363769531247,0.6953628885269165,3.072191797637939,-8.1523075,0.31586456,-0.8416297,0.20954502,7.309088,0.38065556,10.728116416931153
"CCN1[C@@H](c2ccccc2)[C@@H](c2ccccc2)N(c2c1ccnc2)C	
",-6.8244,0.5943,7.418699999999999,-5.1440935,-0.42041898,4.7241263,-1.6803064865112305,1.0147189777374268,2.694573661041259,-7.0195074,0.45151502,0.5390506,0.2347171,7.5535226,0.33253267,10.057359886169433
"COc1ccc(cc1)C1=CC2=C(OC[C@H]2C([C@@]21c1ccccc1N(C2=O)S(=O)(=O)c1ccc(cc1)C)(C)C)c1ccc(cc1)C=O	
",-6.9568,-1.3076,5.6492,-5.214926,-1.7753642,3.4422846,-1.7418742340087894,0.4677641605377196,2.2069154159545903,-7.0914106,0.25344473,-1.1384029,0.2831317,5.967251,0.41298094,11.815731811523438
"Clc1cccc(c1)OC(=O)c1ccccc1	
",-8.912,-0.3362,8.575800000000001,-6.460999,-1.6747425,4.779872,-2.4510009880065926,1.3385424602508544,3.795928059387208,-8.79529,0.17854641,-0.60757196,0.220842,8.177023,0.03518145,10.188956451416015
"COc1ccc(cc1)C1=NC[C@@H]([C@H](O1)c1ccccc1)Cl	
",-8.0118,0.2753,8.287099999999999,-5.8632765,-0.8646538,4.993419,-2.148523518371581,1.1399538257598878,3.29368082962036,-8.076729,0.24393064,0.26537758,0.19166897,8.327949,0.23298022,10.113925552368164
"O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@H]2[C@]3(C1)O[C@@H]3C[C@@H]1[C@]2(C)CC[C@H](C1(C)C)O)C)C	
",-9.0939,1.4209,10.5148,-6.422326,1.4988606,7.933075,-2.6715739120483395,-0.0779605976104735,2.5817250488281243,-8.811017,0.1648968,1.3852866,0.34328967,10.205837,0.27137327,7.59174337387085
"COc1ccccc2c1cc1c2c2c(cc1)ccc1c2cccc1	
",-6.5281,-1.201,5.3271,-5.1318088,-1.6918569,3.4446425,-1.3962912422180178,0.4908568611145019,1.8824574562072751,-6.901681,0.37219676,-1.2071421,0.7019012,5.672899,0.76440424,16.748779678344725
"COc1ccc(cc1[C@@]1(C(=O)Oc2c1cc(C)cc2)[C@]1(C(=O)Oc2c1cc(C)cc2)c1cc(C)ccc1OC)C	
",-7.7173,0.2796,7.9969,-5.6366286,-0.66996825,4.960924,-2.0806713722229,0.9495682474136352,3.03597585144043,-7.466905,0.32204926,0.28404272,0.27719972,7.7580476,0.3094785,11.065852928161622
"CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2CC(C)(C)CC1)C)C)C	
",-8.1369,2.0302,10.1671,-5.9648848,0.34531713,6.3175287,-2.172015242004395,1.6848828746795652,3.849571275329591,-8.045169,0.25425997,1.2997463,0.12256818,9.364431,0.2581551,7.268492698669434
"COC(=O)[C@H](C(C)C)NC(=O)C(NC(=O)[C@@H](NC(=O)C(NC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C)(C)C)C)(C)C	
",-8.2049,0.8551000000000001,9.06,-6.1509056,-0.19944537,5.945894,-2.053994390869141,1.0545453668594362,3.114106235504151,-8.357611,0.32265577,0.9544079,0.39945948,9.304614,0.58383167,8.96049518585205
"CO[C@H]1[C@H](O[C@H]2[C@@H]1OC(O2)(C)C)[C@@H](Cn1c2ccccc2n(c1=O)C[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1OC)OC(O2)(C)C)O)O	
",-7.8916,0.5863,8.4779,-5.558769,-0.09465569,5.4602613,-2.3328307739257816,0.6809556925773621,3.017638655090332,-7.819278,0.32859656,0.9830748,0.20530115,8.801819,0.39953426,10.03064422607422
"CO[C@@H]1O[C@H](COCc2ccccc2)[C@@H]([C@@H]([C@H]1CN(=O)=O)OCc1ccccc1)OCc1ccccc1	
",-8.5122,0.4185,8.9307,-6.2393394,-1.7856001,4.453233,-2.2728606483459477,2.204100066184997,4.477467234802246,-8.702565,0.18124105,0.26497778,0.12760888,8.958321,0.16937779,9.619971370697021
"COc1cc(OC)c2c(c1C=O)C(=CC2)c1c(OC)c(Cl)c(c(c1OC)Cl)C	
",-7.7038,-0.4108,7.293,-5.526951,-1.3745369,4.1503496,-2.17684916381836,0.9637368719100952,3.1426503829956056,-7.5764494,0.32046422,-0.58604485,0.14915682,7.0004144,0.33024484,11.335836791992188
"COC(=O)/C=C(/[C@@H]1c2c(c(c3c2c(C)ccc(c3)C(C)C)C)C(=C([C@H]1c1ccccc1)C(=O)OC)C(=O)OC)\C(=O)OC	
",-6.8187,-1.7456,5.0731,-5.6994457,-2.2205918,3.5002918,-1.119254275512695,0.4749917835235595,1.57280817565918,-7.145734,0.23343132,-1.6477115,0.38114464,5.4989614,0.45141742,14.15015754699707
"COC(=O)[C@@H](NC(=O)[C@@]12Oc3ccccc3/C(=N/O)/[C@H]2C1)Cc1ccccc1	
",-8.0609,-0.1281,7.9328,-5.874874,-1.0566169,4.809484,-2.186025885009766,0.9285169023513794,3.123315995025635,-8.015289,0.19753493,-0.120633766,0.22731355,7.8904395,0.14151576,9.39228115081787
"Cc1ccc(cc1)S(=O)(=O)N1CCOCCN(Cc2sccc2OCCOCCOCCOc2c(C1)scc2)S(=O)(=O)c1ccc(cc1)C	
",-7.8693,0.1179,7.9872,-5.774139,-1.2768414,4.4908714,-2.095161072540283,1.3947414020538331,3.4963285705566403,-7.898291,0.17307234,-0.06426389,0.28965053,7.8600106,0.24974006,8.969158172607422
"Cc1ccc(cc1)S(=O)(=O)N1CCN(CCN(CC1)S(=O)(=O)c1ccc(cc1)C)S(=O)(=O)c1ccc(cc1)C	
",-8.4317,-0.0032,8.4285,-5.9135895,-1.2375224,4.677003,-2.518110522460937,1.2343223636627196,3.7514970932006833,-8.495793,0.3182437,-0.1639554,0.19643833,8.365659,0.39973348,11.963286781311036
"CCOC(=O)/C=C/1\C=C(C(=O)N1c1ccc(cc1)C)Nc1ccc(cc1)C	
",-7.2301,-1.1133,6.1168000000000005,-5.346018,-1.9904852,3.362739,-1.884082162475586,0.8771851913452149,2.7540609138488774,-7.1652246,0.27851656,-1.1351938,0.28578183,6.036662,0.23050924,12.257278442382812
"C=C/C(=C/[C@@]1(C)SC(=O)C(=C1O)C)/C	
",-8.4943,-0.1718,8.322500000000002,-5.9346094,-1.3487581,4.589872,-2.559690586853028,1.176958101463318,3.732628116607668,-8.110254,0.19221061,-0.42570862,0.34074247,7.705611,0.35995892,13.786128997802734
"CC1(C)c2ccc3c(c2)[N][N]c2ccc(cc2)OCCOCCOc2ccc1cc2[N][N]c1ccc(cc1)OCCOCCO3	
",-7.0537,-1.2023,5.8514,-4.9802513,-0.42489362,4.574308,-2.0734486877441407,-0.777406382369995,1.277092081451416,-6.9035006,0.7293024,-0.3581105,1.4651747,6.572605,0.811823,12.140119171142578
"O=C(N1[C@@H](COC1(C)C)C1=NO[C@H](C1)C(=O)N1[C@@H]2C[C@@H]3C([C@@]2(CS1(=O)=O)CC3)(C)C)OCc1ccccc1	
",-8.6143,0.4325,9.0468,-6.5590134,-0.78361386,5.769359,-2.0552866333007813,1.216113860607147,3.2774408882141106,-8.636856,0.14624134,0.435826,0.20482075,9.079283,0.24561357,8.432300090789795
"C#C[C@@H](c1ccccc1OC)[C@@H](CC1CCCCC1)COS(C[C@]12CC[C@@H](C2(C)C)CC1=O)([O])[O]	
",-8.2205,0.6996,8.9201,-5.9914694,-0.7939681,5.193358,-2.2290306167602534,1.4935680814743042,3.7267420555114734,-8.330824,0.37359554,0.5839238,0.15592626,8.930726,0.298959,10.597001266479491
"COc1cccc(c1c1c(N2CC(C)(C)COC2=O)c(C)c2c(c1C)CC(C2)(C(=O)OC)C(=O)OC)C	
",-7.9176,0.7834,8.701,-5.556902,-0.3740756,5.1747236,-2.360698068237305,1.1574755915641783,3.526276374816895,-7.6258726,0.26657063,0.31939656,0.3568973,7.9411383,0.40972444,10.237166213989259
"O=C1[C@@H](c2nc3n(n2)cccn3)[C@@H]2C([C@@]1(C)CC2)(C)C	
",-8.5303,-0.598,7.932300000000001,-6.242216,-1.9188232,4.3180113,-2.2880838897705083,1.3208232421875,3.614288716125489,-8.590447,0.30707362,-0.67282563,0.612548,7.903243,0.6969831,12.59186668395996
"O=C1[C@]2(SC2(c2ccccc2)c2ccccc2)[C@@H]2C([C@@]1(C)CC2)(C)C	
",-8.1038,-0.1218,7.981999999999999,-5.749801,-1.1296687,4.6260457,-2.3539988410949704,1.0078687126159669,3.35595429611206,-7.6133995,0.17711462,-0.46168676,0.3237758,7.160186,0.40528688,15.344757843017579
"C=C[C@H]1[C@H](O)c2ccccc2[C@@H]([C@@]1(C)CCC=C(C)C)O	
",-8.6172,0.5662,9.1834,-6.0733204,-0.301067,5.7666283,-2.543879611206055,0.8672669946670533,3.4167717346191413,-8.496103,0.10389,0.743281,0.25964653,9.239905,0.24842939,9.440430450439454
"O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2N(=O)=O)O	
",-8.4431,-0.1274,8.3157,-6.293272,-2.2698393,4.028639,-2.149827981567382,2.142439286804199,4.28706116027832,-8.321177,0.18949987,-1.2136853,0.22665147,7.0983534,0.2142572,10.83150863647461
"COc1ccc(cc1)/C=N/c1ccc(cc1)[N][N]c1ccccc1	
",-7.3305,-1.3663,5.9642,-5.16393,-1.2528213,3.9117422,-2.1665700607299803,-0.1134786737442017,2.0524577896118164,-7.11549,0.44718838,-0.7065143,0.4545002,6.4052134,0.10541209,9.726821327209473
"CCC(=O)O[C@@H]1[C@@H]2C[C@@H]3[C@H]1[C@]1(Cl)[C@H]([C@@]4([C@H]2[C@H]3[C@]1(C4(Cl)Cl)Cl)Cl)Cl	
",-9.9631,0.4513,10.4144,-7.133437,-0.77170515,6.345487,-2.829662843322754,1.223005150604248,4.068912882232667,-9.744493,0.42505088,0.42351285,0.43016368,10.177575,0.6510933,15.953297424316407
"CCOC(=O)C1=C(C)NC(=S)N[C@@H]1c1ccccc1Cl	
",-7.9862,-0.4676,7.5186,-5.7632775,-1.577944,4.1856465,-2.222922469329834,1.110344040298462,3.332953466033936,-8.057852,0.115553334,-0.5064871,0.34560114,7.559485,0.19009258,10.478502082824708
"CCC1=C(CC)/C/2=C/c3[nH]c(c(c3CC)CC)/C=C/3\N=C(/C=c/4\[nH]/c(=C\C1=N2)/c(CC)c4CC)C(=C3CC)CC	
",-6.2733,-1.447,4.8263,-4.6617103,-2.239512,2.4458761,-1.611589737701416,0.7925119667053222,2.380423878479004,-6.048968,0.5479467,-1.8165543,0.38807252,4.2615824,0.40331396,22.25375442504883
"N#Cc1c(c2ccccc2)c(C)c(c(c1N)C#N)c1ccncc1	
",-8.2191,-1.1709,7.0482,-6.3877954,-1.9261632,4.450776,-1.8313045516967763,0.7552631965637207,2.597423899841308,-8.144941,0.1329387,-1.2072445,0.26280645,6.9275465,0.28388843,11.439608001708985
"COC(=O)C1=C(C(=O)O[C@@H]2C[C@H](C)CC[C@H]2C(C)C)[C@@H]2c3c([C@]1(c1c2cccc1)C(Cc1ccccc1)(C)C)cccc3	
",-7.9521,-0.5792,7.3729,-6.0301266,-1.5147551,4.512981,-1.9219734283447265,0.935555129814148,2.859919062042236,-8.020781,0.2155467,-0.7174303,0.20838015,7.3248167,0.1960068,10.271491050720215
"OC[C@@H]1CC[C@@H]2N[C@@]31O[C@@H](C[C@H]3CC2)OC(C)(C)C	
",-8.5644,1.4005,9.9649,-5.85582,1.6063949,7.468703,-2.7085798210144034,-0.2058948869705199,2.496197206878662,-8.503963,0.3791702,1.7811912,0.26995093,10.268976,0.31990528,13.24964771270752
"CO[C@@H]1NC(=O)[C@@](CC1(Cl)Cl)(C)Cl	
",-9.8041,0.6728000000000001,10.4769,-7.1621675,-0.5625447,6.577656,-2.6419324508666997,1.2353447034835816,3.899244207763672,-9.57492,0.49907216,0.74297017,0.35980943,10.309762,0.44985816,17.60963134765625
"COc1ccc(cc1)C(=O)c1ccc(cc1)c1ccccc1c1ccc(cc1)c1ccccc1c1ccc(cc1)C(=O)c1ccc(cc1)OC	
",-7.5562,-0.7027,6.8535,-5.931878,-1.3686754,4.5565305,-1.624321910095215,0.6659753511428833,2.2969695243835453,-7.729946,0.10362927,-0.72155106,0.088717945,6.993136,0.15001231,9.433744430541992
"N#Cc1cccc2c1nc(n2Cc1c(F)cccc1F)c1c(F)cccc1F	
",-8.3982,-0.5246000000000001,7.873599999999999,-6.3741364,-1.5004079,4.8685017,-2.024063552093505,0.9758079341888428,3.005098336791991,-8.311956,0.14855827,-0.5215266,0.103136234,7.7967515,0.13967793,11.397234916687012
"CCCC(=O)O[C@H]1C/C(=C\[C@@H]2OC(=O)[C@]3([C@]2([C@H]([C@@H]2[C@]([C@H]1OC(=O)C)(C)[C@@H](OC(=O)C)C[C@@H]([C@@H]2C)OC(=O)CC)OC(=O)C)O3)C)/C	
",-9.0327,0.9432,9.9759,-6.44169,-0.684183,5.742814,-2.5910100318908693,1.6273830015182496,4.23308593597412,-8.795731,0.30266395,0.71569186,0.16005225,9.508569,0.27583405,11.440843963623047
"CCOc1ccc(cc1)C(=O)Oc1ccc(c(c1)C(=O)OCc1ccc(cc1)N(=O)=O)OC(=O)c1ccc(cc1)OCC	
",-8.2454,-1.2523,6.9931,-6.082359,-2.302323,3.7730238,-2.1630411628723145,1.0500231029510498,3.2200761562347413,-8.370508,0.17523819,-0.93414,0.11043201,7.424533,0.14474468,10.745527839660644
"COC(=O)/C(=C/c1ccccc1)/COc1c(OC)cccc1C=O	
",-8.327,-0.7548,7.5722,-5.7582626,-1.7062328,4.041108,-2.568737365722656,0.9514327861785888,3.531091868591308,-8.002981,0.20146544,-0.7282109,0.4307068,7.2591233,0.49223942,10.401533126831055
"O[C@H]1C[C@H](OC[C@H]1O)n1[nH]c(=O)[nH]c1=O	
",-9.2281,1.2387,10.4668,-6.708023,-0.27024764,6.4064417,-2.520076928710937,1.5089476382255556,4.060358311462402,-9.271549,0.39758858,1.358474,0.308939,10.606412,0.24564505,14.471150016784668
"O=C([C@@H]1C(=NO[C@H]1C(C)(C)C)c1c(C)cc(cc1C)C)O[C@@H]1CCCC[C@H]1c1ccccc1	
",-8.1666,0.413,8.579600000000001,-6.0849304,-0.5667342,5.5130916,-2.0816695800781257,0.9797341947555542,3.066508435821534,-8.182182,0.29024073,0.42431337,0.20468284,8.60909,0.43874052,9.462168121337891
"OC[C@@H](c1ccccc1)N[C@@H]([C@H]1[C@@H]([C@H]1/C=C\C(=O)OC)C(=O)OC)C#N	
",-9.1875,-0.3189,8.8686,-6.458829,-1.3524561,5.1075053,-2.728671073913574,1.0335560928344727,3.761094678497315,-8.917206,0.19801146,-0.1101187,0.23470351,8.826482,0.31254125,9.618413162231445
"CC(C[C@H](C(=O)N(C)C)NC(=O)[C@H](OC(=O)[C@@H]1CCCN1C(=O)[C@@H](C(C)C)NC(=O)C)C)C	
",-8.5791,1.1377,9.7168,-6.2585726,-0.3797625,5.866854,-2.3205274215698246,1.5174625005245208,3.849945809173585,-8.6337185,0.119346604,1.1665643,0.21472906,9.7840185,0.13976847,8.477820777893067
"O=C(c1cc2c(n1S(=O)(=O)c1ccccc1)cccc2)c1ccccc1	
",-7.9971,-0.9343,7.062799999999999,-5.9502897,-1.8675559,4.0801315,-2.0468102737426754,0.933255856704712,2.982668469238281,-8.15159,0.1322795,-1.0710948,0.2839625,7.0709124,0.1509998,11.384799194335937
"CO[C@@H]1OC(=O)C[C@H]1[C@@H]1CC[C@]2([C@@]1(C)CC[C@H]1C2=CC[C@@H]2[C@]1(C)CC[C@H](C2(C)C)O)C	
",-8.338799999999999,1.2363,9.5751,-6.020897,0.13189358,6.154272,-2.3179030883789054,1.1044064248085022,3.4208279205322256,-8.257645,0.11429704,1.3740298,0.15348575,9.641886,0.18587355,8.35448236465454
"CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1c(c(cc2)O)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)O	
",-7.441,-0.3192,7.1218,-5.4654417,-1.2803928,4.1671815,-1.975558296203613,0.9611927659988404,2.954618508148193,-7.334539,0.40221047,-0.4914816,0.2315084,6.81706,0.35357547,10.138212966918946
"CCOC(=O)Nc1oc(=O)cc(c1C(=O)SC)Cl	
",-8.3989,-0.7926000000000001,7.606299999999999,-6.6046276,-2.0515614,4.5429144,-1.7942723907470697,1.25896135559082,3.0633856094360343,-8.562375,0.27637655,-0.9645586,0.17861317,7.584342,0.1867671,14.432594871520996
"CCN(C(=O)c1ccc(cc1)[C@@H]1C[C@@]2(CCN(CC2)S(=O)(=O)C[C@]23CC[C@@H](C3(C)C)CC2=O)Oc2c1cccc2)CC	
",-8.0412,0.4361,8.4773,-5.8047476,-0.78192514,5.0166636,-2.2364524185180663,1.218025141811371,3.460636448669433,-8.042209,0.14338009,0.35486656,0.18321225,8.380528,0.26466402,9.29566707611084
"CC(=O)N[C@]1(CCCC[C@H]1F)c1ccccc1	
",-8.7987,0.9972,9.7959,-6.4218674,-0.22077137,6.1964912,-2.3768326293945314,1.217971372318268,3.599408758544921,-8.829471,0.17755805,0.98229265,0.20592965,9.813227,0.103365086,7.922366523742676
"CS[C@H](N1C(=O)OC([C@@H]1C(C)C)(c1ccccc1)c1ccccc1)[C@@H](C(C)C)NS(=O)(=O)c1c(C)cc(cc1C)C	
",-8.0318,0.1133,8.145100000000001,-5.84533,-1.2899506,4.5454183,-2.186469761657716,1.4032506092071533,3.599681737518312,-8.184282,0.19893682,-0.18066368,0.45947075,8.004755,0.3896307,10.190424728393555
"O=C(N1O[C@H]2CCC[C@@H]1C=C2)[C@@H](c1ccccc1)O	
",-8.367,0.8018000000000001,9.1688,-6.036705,-0.5642998,5.456696,-2.330294982910157,1.3660998218536378,3.7121039665222177,-8.678915,0.36296043,0.7186516,0.15219848,9.39007,0.41374335,11.480146598815917
"CCCCCCOC1=C/C(=C\2/C=C(OCCCCCC)c3c(C2=O)cccc3)/C(=O)c2c1cccc2	
",-6.5848,-2.3062,4.278599999999999,-5.2101603,-2.410036,2.806621,-1.3746397445678706,0.1038360870361327,1.4719789253234854,-6.9688582,0.38577747,-1.737416,0.44031626,5.221292,0.36526644,14.876755142211914
"N#Cc1c(C/C(=C\c2ccccc2)/c2ccccc2)sc2c1cccc2	
",-7.8978,-0.5762,7.3216,-6.102314,-1.3913578,4.7057366,-1.795486004638672,0.8151577795028686,2.6158633628845216,-7.744504,0.3030191,-0.7037364,0.2625474,7.039644,0.39870653,9.112083244323731
"COC(=O)[C@@]12CCC(C[C@H]2C2=CC(=O)[C@H]3[C@@]([C@@]2(CC1)C)(C)CC[C@@H]1[C@]3(C)[C@H]2OC(=O)[C@@](C1(C)C)(O2)O)(C)C	
",-8.6283,-0.4716,8.156699999999999,-6.2336035,-1.3379271,4.889411,-2.394696522521972,0.8663271030426025,3.267289027404784,-8.401283,0.44229838,-0.44615903,0.29847056,7.965496,0.29103163,9.486965370178222
"CN1Cc2ccccc2N(C)Cc2ccccc2N(Cc2c(N(Cc3c1cccc3)C)cccc2)C	
",-7.088,0.7544000000000001,7.8424,-5.479186,-0.25378418,5.250121,-1.6088139419555665,1.0081841796875,2.592278883361817,-7.2041574,0.8076855,0.5738775,0.51403654,7.813891,1.0936127,15.538052749633788
"CCN(c1ccc(cc1)[N][N]c1ccccc1N(=O)=O)CC	
",-7.0365,-1.2434,5.7931,-5.130007,-2.1062987,3.0309873,-1.9064932098388676,0.8628986850738525,2.76211273727417,-6.770274,0.23728366,-1.2025425,0.46027914,5.5646505,0.24727388,13.349530982971192
"c1ccc2c(c1)c(on2)[C@H]1CC[C@@H]1c1onc2c1cccc2	
",-7.8404,-0.7401,7.1003,-5.636535,-1.6539257,3.972165,-2.203864832305908,0.9138256572723388,3.128134892272949,-7.7751207,0.27821913,-0.60703945,0.42237395,7.152753,0.50593936,12.615719032287597
"C[C@@H](c1ccccc1)/N=C/c1cc2ccccc2nc1Cl	
",-8.4718,-1.1135,7.3583,-6.3263435,-1.9229263,4.4018598,-2.145456463623047,0.8094263067245484,2.956440239715576,-8.498414,0.16871448,-1.019567,0.19750777,7.4732943,0.26220685,10.593265533447266
"O=CC[C@H]1CCCC/C=C/Cc2c(C(=O)N1)c(ccc2)OC(=O)C	
",-8.7875,0.5833,9.3708,-6.3209076,-0.99219084,5.3158174,-2.466592407226562,1.5754908378601074,4.05498264389038,-8.60758,0.21690826,0.16470698,0.21258128,8.772954,0.18610963,10.056684494018555
"COC1=CC(=O)c2c(C1=O)c(C)c1c(c2O)C(=O)[C@]2([C@](C1)(O)[C@H](O)C(=O)/C(=C(\O)/C)/C2=O)O	
",-8.3079,-2.3521,5.9558,-6.3192344,-2.7395902,3.5992966,-1.988665628814697,0.3874901679992675,2.356503430175781,-8.522376,0.34953687,-1.9856241,0.34284028,6.538474,0.43379414,20.114125442504882
"O/N=C/1\CCCC=C1c1ccc(cc1)OC	
",-7.6127,0.472,8.0847,-5.3310795,-0.30221176,5.0414634,-2.2816205169677737,0.7742117614746094,3.043236624908447,-7.3949447,0.31006482,0.4483164,0.49047717,7.858748,0.5014824,11.687213897705078
"C#CCCCCC1=C[C@@H]2[C@@H]3[C@H]1C=C[C@H]1[C@H]([C@]42CCCCC4=C1)S3(=O)=O	
",-8.7128,0.863,9.5758,-6.3558655,0.0027343929,6.3630476,-2.3569345214843747,0.8602656071186066,3.2127524002075187,-8.839926,0.3230017,1.035264,0.2813384,9.890982,0.25087464,11.269353866577148
"CC[C@H]1[C@H]2Cc3c([C@]1(CC)CCN2Cc1cocc1)cc(cc3)O	
",-7.6839,0.9342,8.6181,-5.5721674,0.044995934,5.6166954,-2.1117326034545902,0.8892040662288666,3.0014045959472657,-7.8704047,0.25615206,1.0799835,0.21746813,8.938414,0.16289383,9.704936599731445
"O=N(=O)c1cc(ccc1N/N=C/c1cccc(c1O)O)N(=O)=O	
",-8.1308,-2.0888,6.042000000000001,-5.867585,-2.8636913,3.0176363,-2.2632148178100597,0.7748913299560547,3.0243637008667,-7.7808847,0.65580887,-1.9799389,0.35023618,5.785262,0.8076296,16.673053550720216
"CC1(C)O[C@H]2[C@@H](O1)CCc1c2[n+]([O-])c(cc1)c1ccc2c([n+]1[O-])[C@H]1OC(O[C@H]1CC2)(C)C	
",-7.4919,-0.237,7.2549,-5.5289907,-1.4182174,4.108768,-1.9629092544555664,1.1812174205780028,3.1461320137023927,-7.4019423,0.22186501,-0.6457464,0.7246727,6.7512193,0.78061175,12.778072929382324
